"LRIMOShipNo","ShipName","ExName","ShipStatus","ShipStatusCode","ShipStatusEffectiveDate","ShiptypeLevel5","StatCode5","ClassificationSociety","BareboatCharterCompany","BareboatCharterCompanyCode","BareboatCharterCountryofControlCode","BareboatCharterCountryofDomicileCode","BareboatCharterCountryofRegistrationCode","BareboatCharterEffectiveDate",Breadth,"CallSign","CargoCapacitiesNarrative","ChartererLatestReported","ClassificationSocietyCode",ClearHeightofROROLanes,"CountryOfBuildCode","DateOfBuild",Deadweight,GrossTonnage,Draught,"FlagCode","FlagEffectiveDate",GasCapacity,"Gearless",GrainCapacity,"GroupBeneficialOwner","GroupBeneficialOwnerCompanyCode","GroupBeneficialOwnerCountryOfControl","GroupBeneficialOwnerCountryofDomicileCode","GroupBeneficialOwnerCountryOfRegistration","LaunchDate",Length,LengthofROROLanes,LengthOverallLOA,LiquidCapacity,"MaritimeMobileServiceIdentityMMSINumber",NumberofCars,NumberofROROLanes,NumberofRORORamps,NumberofTanks,"OfficialNumber","Operator","OperatorCompanyCode","OperatorCountryOfControl","OperatorCountryofDomicileCode","OperatorCountryOfRegistration","PortofRegistryCode","PortofRegistryFullCode",ReeferPoints,"RegisteredOwner","RegisteredOwnerCode","RegisteredOwnerCountryOfControl","RegisteredOwnerCountryofDomicileCode","RegisteredOwnerCountryOfRegistration","ShipManager","ShipManagerCompanyCode","ShipManagerCountryOfControl","ShipManagerCountryofDomicileCode","ShipManagerCountryOfRegistration",TEU,WidthofROROLanes,"YearOfBuild"
"7651767","HO TAT","Kinei Maru No. 2","In Service/Commission","S","19710100","General Cargo Ship","A31A2GX","","","","","","","",8.810,"HO4374","","","",.00,"JPN","197100",1000,469,4.101,"PAN","198099",0,"",0,"Mitsui-Soko Co Ltd","0250271","Japan","JPN","Japan","19701200",51.010,0,51.010,0,"",,0,,,"1484585","Mitsui-Soko Co Ltd","0250271","Japan","JPN","Japan","1010","PAN1010",0,"Ho Tat Shipping","1128774","Japan","JPN","Panama","Mitsui-Soko Co Ltd","0250271","Japan","JPN","Japan",0,.00,"1971"
"7651781","PIONEER 9","Cuaca Terang","In Service/Commission","S","19710900","General Cargo Ship","A31A2GX","Biro Klasifikasi Indonesia 2007-09","","","","","","",10.510,"YEBI","Bale 2,450","","KI",.00,"JPN","197100",1292,992,3.860,"IDA","200709",0,"",0,"WHS Maritime Investments PT","5586758","Indonesia","IDA","Indonesia","",65.890,0,65.890,0,"525003517",,0,,,"2006 BA NO 700/L","WHS Global Mandiri PT","5418809","Indonesia","IDA","Indonesia","0775","IDA0775",0,"WHS Global Mandiri PT","5418809","Indonesia","IDA","Indonesia","WHS Global Mandiri PT","5418809","Indonesia","IDA","Indonesia",0,.00,"1971"
"7651963","PRITHIBI","Toyo Maru","In Service/Commission","S","19710800","General Cargo Ship","A31A2GX","","","","","","","",11.000,"S2QU","Grain 1,931; Bale 1,464","","",.00,"JPN","197100",1417,516,3.972,"BNG","198099",0,"",1931,"  Unknown","9991001","","","","",65.000,0,65.000,0,"",,0,,,"C.651","Sabrina Shipping Ltd","1036355","","BNG","Bangladesh","9935","BNG9935",0,"Sabrina Shipping Ltd","1036355","","BNG","Bangladesh","Sabrina Shipping Ltd","1036355","","BNG","Bangladesh",0,.00,"1971"
"7652319","DELA VIII","Fortuna I","In Service/Commission","S","19680000","General Cargo Ship","A31A2GX","","","","","","","",9.200,"HP4803","Bale 778","","",.00,"JPN","196800",745,495,3.837,"PAN","198099",0,"",0,"  Unknown","9991001","","","","",55.020,0,55.020,0,"",,0,,,"14085PEXT","Trans-Asian Shipping","1298111","","CHT","Chinese Taipei","1010","PAN1010",0,"Dela Sea Transportation","1263858","","CHT","Panama","Trans-Asian Shipping","1298111","","CHT","Chinese Taipei",0,.00,"1968"
"7652357","SABRINA","Shinsei Maru No. 8","In Service/Commission","S","19640800","General Cargo Ship","A31A2GX","","","","","","","",8.500,"S2QM","Grain 1,027; Bale 919","","",.00,"JPN","196400",803,499,3.823,"BNG","198099",0,"",1027,"  Unknown","9991001","","","","",53.600,0,53.600,0,"",,0,,,"384912","Sabrina Shipping Ltd","1036355","","BNG","Bangladesh","9935","BNG9935",0,"Sabrina Shipping Ltd","1036355","","BNG","Bangladesh","Sabrina Shipping Ltd","1036355","","BNG","Bangladesh",0,.00,"1964"
"7652395","MULTI SEJAHTERA","Eifuku Maru No. 1","In Service/Commission","S","19690301","General Cargo Ship","A31A2GX","","","","","","","",9.300,"YEQB","","","",.00,"JPN","196903",1147,699,4.250,"IDA","199399",0,"",0,"Dillah Samudra PT","5076073","Indonesia","IDA","Indonesia","19681201",53.500,0,53.500,0,"",,0,,,"","Dillah Samudra PT","5076073","Indonesia","IDA","Indonesia","1815","IDA1815",0,"Dillah Samudra PT","5076073","Indonesia","IDA","Indonesia","Dillah Samudra PT","5076073","Indonesia","IDA","Indonesia",0,.00,"1969"
"7652591","KATSU MARU No. 18","","In Service/Commission","S","19730000","General Cargo Ship","A31A2GX","","","","","","","",10.510,"","","","",.00,"JPN","197300",539,493,2.701,"UNK","200000",0,"",0,"  Unknown","9991001","","","","",52.410,0,52.410,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1973"
"7652694","SAMUDERA I","Smooth Ocean","In Service/Commission","S","19731001","General Cargo Ship","A31A2GX","Biro Klasifikasi Indonesia 1998-10","","","","","","",11.000,"YFLE","Grain 550","","KI",.00,"JPN","197310",800,755,2.990,"IDA","199810",0,"",550,"  Unknown","9991001","","","","",53.500,0,53.500,0,"525100249",,0,,,"","Armada Bandar Bangun Persada","5234380","","IDA","Indonesia","0921","IDA0921",0,"Armada Bandar Bangun Persada","5234380","","IDA","Indonesia","Armada Bandar Bangun Persada","5234380","","IDA","Indonesia",0,.00,"1973"
"7652785","LANCER","Nelson","In Casualty Or Repairing","R","20131108","General Cargo Ship","A31A2GX","","","","","","","",11.000,"DUJ2163","Grain 2,300; Bale 2,190","","",.00,"JPN","197502",1650,498,4.420,"PHI","199599",0,"",2300,"  Unknown","9991001","","","","19750101",68.000,0,68.000,0,"",,0,,,"ZAM2D00209","Matsya Shipping Lines Corp","5285566","","PHI","Philippines","4340","PHI4340",0,"Matsya Shipping Lines Corp","5285566","","PHI","Philippines","Matsya Shipping Lines Corp","5285566","","PHI","Philippines",0,.00,"1975"
"7652864","GRACE I","Coral Red","In Service/Commission","S","19760000","General Cargo Ship","A31A2GX","","","","","","","",11.520,"HP5695","","","",.00,"JPN","197600",1492,468,3.201,"PAN","199004",0,"",0,"  Unknown","9991001","","","","",66.910,0,66.910,0,"",,0,,,"2097493","Rife Source Supply Ltd","1387597","","HKG","Hong Kong, China","1010","PAN1010",0,"Prosperity Navigation SA-PAN","1544809","","HKG","Panama","Rife Source Supply Ltd","1387597","","HKG","Hong Kong, China",0,.00,"1976"
"7653583","AMANDA I","Lumba I","In Service/Commission","S","19740501","General Cargo Ship","A31A2GX","","","","","","","",11.000,"YCMX","","","",.00,"JPN","197405",1120,786,5.001,"IDA","200100",0,"",0,"  Unknown","9991001","","","","19740301",53.800,0,53.800,0,"",,0,,,"","Armada Prima Nusantera","1867861","","IDA","Indonesia","0609","IDA0609",0,"Armada Prima Nusantera","1867861","","IDA","Indonesia","Armada Prima Nusantera","1867861","","IDA","Indonesia",0,.00,"1974"
"7653686","NUGGETS No. 7","Toyo Maru","In Service/Commission","S","19690000","General Cargo Ship","A31A2GX","","","","","","","",7.000,"","","","",.00,"JPN","196900",450,199,3.101,"UNK","201106",0,"",0,"  Unknown","9991001","","","","",41.000,0,41.000,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1969"
"7700087","CANOPUS","Kanopus","In Service/Commission","S","19780106","Refrigerated Cargo Ship","A34A2GR","Russian Maritime Register 2009-03","","","","","","",12.510,"UCTB","Insulated 2,553","","RS",.00,"GFR","197801",2175,1728,5.762,"RUS","200509",0,"",0,"Arctic Shipping LLC","5505997","Russia","RUS","Russia","19771029",78.110,0,78.110,0,"273317810",,0,,,"","Arctic Shipping LLC","5505997","Russia","RUS","Russia","9417","RUS9417",0,"Arctic Shipping LLC","5505997","Russia","RUS","Russia","Arctic Shipping LLC","5505997","Russia","RUS","Russia",0,.00,"1978"
"7700099","SIRIUS","Grootsand","In Service/Commission","S","20160507","Refrigerated Cargo Ship","A34A2GR","Russian Maritime Register 2006-09","","","","","","",12.510,"UHVP","Insulated 2,553","","RS",.00,"GFR","197804",2175,1727,5.750,"RUS","200609",0,"",0,"Karelian Navigating Co Ltd","5155015","Russia","RUS","Russia","19780121",78.110,0,78.110,0,"273313950",,0,,,"","Karelian Navigating Co Ltd","5155015","Russia","RUS","Russia","9417","RUS9417",0,"Karelian Navigating Co Ltd","5155015","Russia","RUS","Russia","Karelian Navigating Co Ltd","5155015","Russia","RUS","Russia",0,.00,"1978"
"7700116","JUPITER","Jupiteris","In Service/Commission","S","19781027","Refrigerated Cargo Ship","A34A2GR","Russian Maritime Register 2004-00","","","","","","",12.500,"UDOW","Insulated 2,553","","RS",.00,"GFR","197810",2175,1727,5.760,"RUS","201312",0,"",0,"Vladkristall Co Ltd","5143525","Russia","RUS","Russia","19780721",78.110,0,78.110,0,"273441670",,0,,,"784869","Vladkristall Co Ltd","5143525","Russia","RUS","Russia","8071","RUS8071",0,"Vladkristall Co Ltd","5143525","Russia","RUS","Russia","Vladkristall Co Ltd","5143525","Russia","RUS","Russia",0,.00,"1978"
"7700207","RANI","Ramzi","In Service/Commission","S","19771123","General Cargo Ship","A31A2GX","Dromon Bureau of Shipping 2013-02","","","","","","",12.810,"TJMC59","Crew 10; Grain 4,134; Bale 4,106","","DR",.00,"GFR","197711",2189,2068,4.500,"CMN","201909",0,"Y",4134,"  Unknown","9991001","","","","19770924",81.060,0,81.060,0,"613003604",,0,,,"K-46/1P/2019","Safe Sea Services Sarl","5639083","","LEB","Lebanon","4840","CMN4840",0,"Malek Shipping LLC","6122354","","LEB","Marshall Islands","Safe Sea Services Sarl","5639083","","LEB","Lebanon",0,.00,"1977"
"7700403","EID","","In Service/Commission","S","20200507","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","","","","","","","",11.280,"LGTM","Passengers; unberthed 360; Cars 50; Trailers 4","","",.00,"NOR","197805",150,838,.000,"NOR","197805",0,"",0,"Fjord1 ASA","4096970","Norway","NOR","Norway","19780209",64.290,216,64.290,0,"257239400",50,4,,,"","Fjord1 ASA","4096970","Norway","NOR","Norway","1937","NOR1937",0,"Fjord1 ASA","4096970","Norway","NOR","Norway","Fjord1 ASA","4096970","Norway","NOR","Norway",0,.00,"1978"
"7700415","LOMAIVITI PRINCESS III","Queen Of Chilliwack","In Service/Commission","S","20070829","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","","","","","","","",17.840,"3DSA","Passengers; unberthed 700; Cars 115","","",4.40,"NOR","197806",1129,5011,4.601,"FIJ","201511",0,"",0,"Goundar Shipping Ltd","5616201","Fiji","FIJ","Fiji","19780119",114.580,360,114.580,0,"520287000",115,0,2,,"","Goundar Shipping Ltd","5616201","Fiji","FIJ","Fiji","0000","FIJ0000",0,"Goundar Shipping Ltd","5616201","Fiji","FIJ","Fiji","Goundar Shipping Ltd","5616201","Fiji","FIJ","Fiji",0,.00,"1978"
"7700427","LIDER AMIRAL","Olimpika","In Service/Commission","S","19961002","Ro-Ro Cargo Ship","A35A2RR","Maritime Lloyd Georgia 2014-06","","","","","","",16.620,"5IM674","Passengers; driver berths 12; Crew 11; TEU: 104 104 TEU C. Dk. 104 TEU","","MG",.00,"NOR","197806",2250,4038,5.511,"TZZ","201406",0,"",0,"  Unknown","9991001","","","","19780225",96.220,475,96.220,0,"677057000",,0,1,,"300423","Avrasya Shipping Co Ltd","5743902","","TRK","Marshall Islands","0001","TZZ0001",0,"Avrasya Shipping Co Ltd","5743902","","TRK","Marshall Islands","Avrasya Shipping Co Ltd","5743902","","TRK","Marshall Islands",104,7.70,"1978"
"7700582","DARINA","Francona","In Service/Commission","S","19781000","Ro-Ro Cargo Ship","A35A2RR","International Naval Surveys 2011-05, Registro Italiano Navale 2019-05","","","","","","",11.000,"ESLJ","Crew 11; Grain 2,980; Bale 2,790; TEU: 34 C. 34/20'","","RIIV",.00,"NOR","197810",1150,1253,3.780,"ETN","201904",0,"",2980,"  Unknown","9991001","","","","19770716",63.280,280,63.280,0,"276849000",,0,1,,"","Navforward OU","6078951","","ETN","Estonia","0862","ETN0862",0,"Navforward OU","6078951","","ETN","Estonia","Navforward OU","6078951","","ETN","Estonia",34,.00,"1978"
"7700594","AGOT","Thor Skandia","In Service/Commission","S","20140815","Refrigerated Cargo Ship","A34A2GR","International Naval Surveys 2012-06, Registro Italiano Navale 2020-03","Not Applicable","9984588","","","","20200500",11.000,"ESGW","Insulated 2,076; TEU: 32 C. 32/20'","","RIIV",.00,"NOR","197806",1150,1290,4.112,"ETN","202005",0,"",0,"  Unknown","9991001","","","","19780110",63.280,0,63.280,0,"276826000",,0,,,"","Semar OU","6151488","","ETN","Estonia","0862","ETN0862",0,"Semar OU","6151488","","ETN","Estonia","Semar OU","6151488","","ETN","Estonia",32,.00,"1978"
"7700843","SHORYU XI","Eagle V","In Service/Commission","S","20170922","General Cargo Ship","A31A2GX","Biro Klasifikasi Indonesia 2000-05","","","","","","",11.410,"YGJU","Grain 3,118; Bale 2,717","","KI",.00,"JPN","197708",2079,1388,5.014,"IDA","200005",0,"",3118,"Pertamina PT","1043652","Indonesia","IDA","Indonesia","19770625",72.900,0,72.900,0,"",,0,,,"","Sari Ampenan PT","1649662","Indonesia","IDA","Indonesia","0921","IDA0921",0,"Sari Ampenan PT","1649662","Indonesia","IDA","Indonesia","Sari Ampenan PT","1649662","Indonesia","IDA","Indonesia",0,.00,"1977"
"7700972","JAKE VINCENT DOS","Yaho","In Casualty Or Repairing","R","20131002","General Cargo Ship","A31A2GX","","","","","","","",11.510,"DUH2074","","","",.00,"JPN","197706",1600,498,4.201,"PHI","201299",0,"",0,"Villa Shipping Lines Inc","1783663","Philippines","PHI","Philippines","19770606",65.030,0,.000,0,"",,0,,,"CEB1000609","Villa Shipping Lines Inc","1783663","Philippines","PHI","Philippines","4340","PHI4340",0,"Villa Shipping Lines Inc","1783663","Philippines","PHI","Philippines","Villa Shipping Lines Inc","1783663","Philippines","PHI","Philippines",0,.00,"1977"
"7701380","DON JOSE SR","Unicorn Uno","In Service/Commission","S","19770331","General Cargo Ship","A31A2GX","","","","","","","",8.600,"DUH2366","","","",.00,"JPN","197703",600,238,3.280,"PHI","199505",0,"",0,"Roble Shipping Inc","1333650","Philippines","PHI","Philippines","19770309",52.100,0,52.100,0,"",,0,,,"CEB1002846","Roble Shipping Inc","1333650","Philippines","PHI","Philippines","3941","PHI3941",0,"Roble Shipping Inc","1333650","Philippines","PHI","Philippines","Roble Shipping Inc","1333650","Philippines","PHI","Philippines",0,.00,"1977"
"7701392","BERKAT BAHARI","Elegant Star","In Service/Commission","S","19770514","General Cargo Ship","A31A2GX","","","","","","","",12.000,"POXC","Grain 3,513; Bale 3,347","","",.00,"JPN","197705",2512,1552,5.164,"IDA","201501",0,"",3513,"  Unknown","9991001","","","","19770417",81.040,0,81.040,0,"",,0,,,"","Anugerah Bahari Mas","4234081","","IDA","Indonesia","2611","IDA2611",0,"Anugerah Bahari Mas","4234081","","IDA","Indonesia","Anugerah Bahari Mas","4234081","","IDA","Indonesia",0,.00,"1977"
"7701407","BUNGA TERATAI 77","Hongzhan","In Service/Commission","S","19770625","General Cargo Ship","A31A2GX","Biro Klasifikasi Indonesia 1998-05","","","","","","",9.500,"YFLI","","","KI",.00,"JPN","197706",1036,807,3.909,"IDA","199805",0,"",0,"Pertamina PT","1043652","Indonesia","IDA","Indonesia","19770606",59.140,0,59.140,0,"",,0,,,"","Sari Ampenan PT","1649662","Indonesia","IDA","Indonesia","0921","IDA0921",0,"Sari Ampenan PT","1649662","Indonesia","IDA","Indonesia","Sari Ampenan PT","1649662","Indonesia","IDA","Indonesia",0,.00,"1977"
"7701689","ANGEL","Europeantrader","In Service/Commission","S","20061215","General Cargo Ship","A31A2GX","","","","","","","",17.400,"","Grain 10,220; Bale 9,607","","",.00,"JPN","198007",7501,4939,7.149,"UNK","201004",0,"",10220,"Eurotrade","5415217","Turkey","TRK","Turkey","19791222",113.920,0,113.920,0,"",,0,,,"","Eurotrade","5415217","Turkey","TRK","Turkey","0000","UNK0000",0,"Angel Shipping ShPK","5479337","Turkey","ALB","Albania","Eurotrade","5415217","Turkey","TRK","Turkey",0,.00,"1980"
"7701914","LADY CARMELA","Nura Nova","In Service/Commission","S","19770804","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","Registro Italiano Navale 2019-06","","","","","","",13.610,"IBBA","Passengers; unberthed 430; berths 20; Segregated Ballast 182; Cars 75","","RI",4.20,"JPN","197708",633,1681,3.740,"ITL","201901",0,"",0,"Gestour Srl","5877594","Italy","ITL","Italy","19770430",78.520,190,78.520,0,"247404300",75,0,2,,"2211","Gestour Srl","5877594","Italy","ITL","Italy","0804","ITL0804",0,"Gestour Srl","5877594","Italy","ITL","Italy","Gestour Srl","5877594","Italy","ITL","Italy",0,3.80,"1977"
"7702114","HELEN H","Rayess Abbas","In Service/Commission","S","20001225","General Cargo Ship","A31A2GX","Bulgarski Koraben Registar 2017-07","","","","","","",12.810,"ERXU","Grain 3,855; Bale 3,604; Segregated Ballast 643; TEU: 128 C. 128/20'","","BR",.00,"GFR","197710",3050,1889,5.780,"MOL","201408",0,"",3855,"Hydar Shipping Co","5759409","Egypt","EGY","Egypt","19770728",80.400,0,80.400,0,"214182421",,0,,,"MD-M-14-863","Hydar Shipping Co","5759409","Egypt","EGY","Egypt","0001","MOL0001",0,"Helen Shipping Co","5759372","Egypt","EGY","Marshall Islands","Hydar Shipping Co","5759409","Egypt","EGY","Egypt",128,.00,"1977"
"7702281","ALEXIS T","Danielsen","Laid-Up","L","20000718","General Cargo Ship","A31A2GX","","","","","","","",13.010,"8RHY","Grain 4,316; Bale 3,884","","",.00,"NTH","197808",2535,1906,5.171,"GUY","200000",0,"",4316,"BK International Inc","1919605","Guyana","GUY","Guyana","19780700",80.020,0,80.020,0,"750000010",,0,,,"0000149","BK International Inc","1919605","Guyana","GUY","Guyana","7299","GUY7299",0,"BK International Inc","1919605","Guyana","GUY","Guyana","BK International Inc","1919605","Guyana","GUY","Guyana",0,.00,"1978"
"7702322","SVETLA","Costis A","In Service/Commission","S","20011017","General Cargo Ship","A31A2GX","Ukraine Shipping Register 2013-01","","","","","","",10.710,"","Grain 1,961; Bale 1,950","","UA",.00,"NTH","197708",1473,945,4.001,"UNK","201600",0,"Y",1961,"  Unknown","9991001","","","","19770531",64.420,0,64.420,0,"",,0,,,"","Sargem Denizcilik Gem","5598322","Turkey","TRK","Turkey","0000","UNK0000",0,"Pelagian Shipping Ltd","5189343","","TRK","Marshall Islands","Sargem Denizcilik Gem","5598322","Turkey","TRK","Turkey",0,.00,"1977"
"7702360","PELASHCO 1","","In Service/Commission","S","19780128","Landing Craft","A35D2RL","","","","","","","",14.010,"","","","",.00,"SNG","197801",1326,862,.000,"UNK","201806",0,"",0,"  Unknown","9991001","","","","19771214",55.020,0,.000,0,"",,0,1,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1978"
"7702396","ROYAL FORTUNE","Guadalupe","In Service/Commission","S","19790203","Refrigerated Cargo Ship","A34A2GR","","","","","","","",13.610,"3ETZ7","Insulated 3,370","","",.00,"SPN","197902",2480,2481,4.901,"PAN","198911",0,"",0,"  Unknown","9991001","","","","19780915",97.620,0,97.620,0,"354169000",,0,,,"19634PEXT5","Jadipana SA","5311974","","PAN","Panama","1010","PAN1010",0,"Jadipana SA","5311974","","PAN","Panama","Jadipana SA","5311974","","PAN","Panama",0,.00,"1979"
"7702413","AMARILIS INDAH","Kayu Lapis Enam","In Service/Commission","S","19781005","General Cargo Ship","A31A2GX","Biro Klasifikasi Indonesia 1990-03","","","","","","",16.200,"YEHE","Grain 8,492; Bale 7,996","","KI",.00,"CHT","197810",6273,3885,6.655,"IDA","198911",0,"",8492,"Damar Segara Agung Lines","0638546","Indonesia","IDA","Indonesia","19780718",108.460,0,108.460,0,"525016256",,0,,,"","Damar Segara Agung Lines","0638546","Indonesia","IDA","Indonesia","0744","IDA0744",0,"Kayu Lapis Indonesia","0598995","Indonesia","IDA","Indonesia","Damar Segara Agung Lines","0638546","Indonesia","IDA","Indonesia",0,.00,"1978"
"7702621","YANG HE","Kai Chang","In Service/Commission","S","19770320","General Cargo Ship","A31A2GX","","","","","","","",11.000,"","Grain 2,761; Bale 2,582","","",.00,"JPN","197703",1957,985,4.930,"UNK","200605",0,"",2761,"  Unknown","9991001","","","","19770306",71.500,0,71.500,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1977"
"7702657","NADEZHDA","Amazon","In Service/Commission","S","20090531","Ro-Ro Cargo Ship","A35A2RR","Aegean Register of Shipping 2019-12","","","","","","",18.810,"JVFY7","Grain 11,320; Bale 10,313; TEU: 328 incl 84 ref C.; Lorries 16; Cars 450","","AE",4.70,"DEN","197812",4400,5613,4.950,"MGL","201910",0,"",11320,"  Unknown","9991001","","","","19781000",118.730,870,118.730,0,"457090000",450,0,2,,"","Nadezhda Roro Inc","5837007","Marshall Islands","TRK","Marshall Islands","0001","MGL0001",84,"Nadezhda Roro Inc","5837007","Marshall Islands","TRK","Marshall Islands","Nadezhda Roro Inc","5837007","Marshall Islands","TRK","Marshall Islands",328,7.70,"1978"
"7702750","DEMIRYOLU-III","","In Service/Commission","S","19820412","Passenger/Ro-Ro Ship (Vehicles/Rail)","A36A2PT","","","","","","","",15.000,"TC5694","","","",.00,"TRK","198204",700,1232,4.220,"TRK","198204",0,"",0,"Turkey Govt","0550929","Turkey","TRK","Turkey","19780225",72.450,0,72.450,0,"271010247",,0,,,"4983","Turkey Govt Yollari/Haydarpasa","1134906","Turkey","TRK","Turkey","0131","TRK0131",0,"TCDD Isletmesi Genel Mudurlugu","5476712","Turkey","TRK","Turkey","Turkey Govt Yollari/Haydarpasa","1134906","Turkey","TRK","Turkey",0,.00,"1982"
"7702920","SKY HOPE","Lady Maga","In Service/Commission","S","19780217","General Cargo Ship","A31A2GX","Dromon Bureau of Shipping 2010-08","","","","","","",14.000,"5VHA5","Grain 3,859; Bale 3,534; Segregated Ballast 829","","DR",.00,"NTH","197802",3214,1954,5.501,"TOG","201809",0,"Y",3859,"Uni-marine Management Co","5099725","Lebanon","LEB","Lebanon","19780106",81.720,0,81.720,0,"671094100",,0,,,"TG-01273L","Uni-marine Management Co","5099725","Lebanon","LEB","Lebanon","4381","TOG4381",0,"Crest Shipping & Trading SA","5181405","Lebanon","LEB","Panama","Uni-marine Management Co","5099725","Lebanon","LEB","Lebanon",0,.00,"1978"
"7702970","LADY CHRISTINE","Tn-Yemanja","In Service/Commission","S","19780708","General Cargo Ship","A31A2GX","","","","","","","",12.500,"PS9135","Grain 3,555; Bale 3,524; TEU: 68 C.Ho. 42/20'(40') C.Dk.26/20' (40')","","",.00,"NTH","197807",2955,1863,5.450,"BRZ","200710",0,"",3555,"  Unknown","9991001","","","","19780315",80.220,0,80.220,0,"710003390",,0,,,"3810519928","Atlantica Norte Navegacao","5337097","","BRZ","Brazil","6437","BRZ6437",0,"Atlantica Norte Navegacao","5337097","","BRZ","Brazil","Atlantica Norte Navegacao","5337097","","BRZ","Brazil",68,.00,"1978"
"7702994","LILI","Monir","In Service/Commission","S","20120807","General Cargo Ship","A31A2GX","International Register 2019-03","","","","","","",14.000,"V4NW2","Grain 3,859; Bale 3,534; Segregated Ballast 829","","IS",.00,"NTH","197711",3214,1951,5.480,"SKN","201208",0,"Y",3859,"  Unknown","9991001","","","","19770916",81.720,0,81.720,0,"341254000",,0,,,"SKN 1002368","Anamar Shipping Co","5865058","","EGY","Egypt","7791","SKN7791",0,"Sousou Shipping Inc","5986053","","EGY","St Kitts & Nevis","Anamar Shipping Co","5865058","","EGY","Egypt",0,.00,"1977"
"7703015","NOKA","Ola","In Service/Commission","S","19780418","General Cargo Ship","A31A2GX","Continental Shipping Bureau 2018-11","","","","","","",14.000,"YKRY","Grain 3,859; Bale 3,534; Segregated Ballast 829","","CL",.00,"NTH","197804",3265,1952,5.501,"SYR","201811",0,"Y",3859,"  Unknown","9991001","","","","19780303",81.720,0,81.720,0,"468403000",,0,,,"","Neptunus Co Ltd","6068911","","SYR","Syria","0021","SYR0021",0,"Neptunus Co Ltd","6068911","","SYR","Syria","Neptunus Co Ltd","6068911","","SYR","Syria",0,.00,"1978"
"7703209","CAPTAN STAVROS","","In Service/Commission","S","19790500","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","","","","","","","",12.010,"SV4225","","","",.00,"GRC","197905",200,458,.000,"GRC","197905",0,"",0,"  Unknown","9991001","","","","19790300",45.010,0,45.010,0,"237135400",,0,,,"5908","Spetses Saronikos Shipping Co","5627121","","GRC","Greece","0825","GRC0825",0,"Spetses Saronikos Shipping Co","5627121","","GRC","Greece","Spetses Saronikos Shipping Co","5627121","","GRC","Greece",0,.00,"1979"
"7703235","COMMANDER","Vivi L","In Casualty Or Repairing","R","20140131","Passenger/Landing Craft","A36B2PL","Macosnar Corp 2013-02","","","","","","",13.910,"","Passengers; unberthed 662; Lorries 0; Cars 0","","MC",.00,"GRC","197710",677,993,.000,"UNK","201407",0,"",0,"Boynes & Boynes","5420668","United States Of America","AVI","Virgin Islands, Us","19770801",66.530,0,66.530,0,"",0,0,1,,"","Breeze Shipping LLC","5420610","United States Of America","BVI","Virgin Islands, British","0000","UNK0000",0,"Breeze Shipping LLC","5420610","United States Of America","BVI","Virgin Islands, British","Breeze Shipping LLC","5420610","United States Of America","BVI","Virgin Islands, British",0,.00,"1977"
"7703259","GAMMA STAR","Captain Badr","In Service/Commission","S","20191126","Livestock Carrier","A38A2GL","Dromon Bureau of Shipping 2019-10","Not Applicable","9984588","","","","20090000",12.810,"9LU2442","Segregated Ballast 643","","DR",.00,"GFR","197809",2461,2798,4.871,"SIE","201909",0,"Y",0,"  Unknown","9991001","","","","19780902",86.640,0,86.640,0,"667001639",,0,,,"SLR10429","Gamma Livestock Co","6117451","","LIB","Liberia","3979","SIE3979",0,"Gamma Livestock Co","6117451","","LIB","Liberia","Gamma Livestock Co","6117451","","LIB","Liberia",0,.00,"1978"
"7703297","BLUE DRAGON","Santiago","In Service/Commission","S","19780210","Landing Craft","A35D2RL","","","","","","","",12.200,"DUH2054","","","",.00,"PHI","197802",600,496,1.982,"PHI","199599",0,"",0,"  Unknown","9991001","","","","19770716",62.180,0,62.180,0,"",,0,1,,"CEB1000049","Goodwill Lighterage Corp","1827469","","PHI","Philippines","3941","PHI3941",0,"Goodwill Lighterage Corp","1827469","","PHI","Philippines","Goodwill Lighterage Corp","1827469","","PHI","Philippines",0,.00,"1978"
