"LRIMOShipNo","ShipName","ExName","ShipStatus","ShipStatusCode","ShipStatusEffectiveDate","ShiptypeLevel5","StatCode5","ClassificationSociety","BareboatCharterCompany","BareboatCharterCompanyCode","BareboatCharterCountryofControlCode","BareboatCharterCountryofDomicileCode","BareboatCharterCountryofRegistrationCode","BareboatCharterEffectiveDate",Breadth,"CallSign","CargoCapacitiesNarrative","ChartererLatestReported","ClassificationSocietyCode",ClearHeightofROROLanes,"CountryOfBuildCode","DateOfBuild",Deadweight,GrossTonnage,Draught,"FlagCode","FlagEffectiveDate",GasCapacity,"Gearless",GrainCapacity,"GroupBeneficialOwner","GroupBeneficialOwnerCompanyCode","GroupBeneficialOwnerCountryOfControl","GroupBeneficialOwnerCountryofDomicileCode","GroupBeneficialOwnerCountryOfRegistration","LaunchDate",Length,LengthofROROLanes,LengthOverallLOA,LiquidCapacity,"MaritimeMobileServiceIdentityMMSINumber",NumberofCars,NumberofROROLanes,NumberofRORORamps,NumberofTanks,"OfficialNumber","Operator","OperatorCompanyCode","OperatorCountryOfControl","OperatorCountryofDomicileCode","OperatorCountryOfRegistration","PortofRegistryCode","PortofRegistryFullCode",ReeferPoints,"RegisteredOwner","RegisteredOwnerCode","RegisteredOwnerCountryOfControl","RegisteredOwnerCountryofDomicileCode","RegisteredOwnerCountryOfRegistration","ShipManager","ShipManagerCompanyCode","ShipManagerCountryOfControl","ShipManagerCountryofDomicileCode","ShipManagerCountryOfRegistration",TEU,WidthofROROLanes,"YearOfBuild"
"5044013","BIAK","Sabra X","In Service/Commission","S","19580206","General Cargo Ship","A31A2GX","","","","","","","",8.410,"","Grain 983; Bale 926","","",.00,"NTH","195802",678,515,3.277,"UNK","200911",0,"",983,"  Unknown","9991001","","","","19571024",51.690,0,51.690,0,"",,0,,,"","JJS Investment Group Ltd","5523830","","CKI","Cook Islands","0000","UNK0000",0,"JJS Investment Group Ltd","5523830","","CKI","Cook Islands","JJS Investment Group Ltd","5523830","","CKI","Cook Islands",0,.00,"1958"
"5045653","BJORKO","Fortuna III","In Service/Commission","S","19040000","General Cargo Ship","A31A2GX","","","","","","","",5.720,"SLGU","Grain 198","","",.00,"NTH","190400",165,115,2.134,"SWD","198099",0,"",198,"  Unknown","9991001","","","","",28.050,0,28.050,0,"",,0,,,"","Martensson J","0742389","","SWD","Sweden","2127","SWD2127",0,"Martensson J","0742389","","SWD","Sweden","Martensson J","0742389","","SWD","Sweden",0,.00,"1904"
"5045718","BJORN-WEST","Tyr","In Service/Commission","S","18870000","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","","","","","","","",8.560,"LLSB","Passengers; unberthed 150","","",.00,"NOR","188700",150,140,2.501,"NOR","198099",0,"",0,"Barents AS","5843341","Norway","NOR","Norway","",30.940,0,.000,0,"",,0,3,,"","Barents AS","5843341","Norway","NOR","Norway","3556","NOR3556",0,"Barents AS","5843341","Norway","NOR","Norway","Barents AS","5843341","Norway","NOR","Norway",0,.00,"1887"
"5045782","MIRA","Blaaoy","In Service/Commission","S","19100000","General Cargo Ship","A31A2GX","","","","","","","",5.720,"LEAG","","","",.00,"NOR","191000",229,158,2.744,"NOR","198099",0,"",0,"Morskogen AH","0780269","Norway","NOR","Norway","",32.920,0,32.920,0,"",,0,,,"","Morskogen AH","0780269","Norway","NOR","Norway","1542","NOR1542",0,"Morskogen A&R","0780272","Norway","NOR","Norway","Morskogen AH","0780269","Norway","NOR","Norway",0,.00,"1910"
"5049128","RIOTRANS","Biotrans","In Service/Commission","S","19360000","General Cargo Ship","A31A2GX","","","","","","","",6.000,"","Grain 340; Bale 283","","",.00,"SWD","193600",228,153,2.591,"UNK","200006",0,"",340,"  Unknown","9991001","","","","",33.230,0,33.230,0,"",,0,,,"","Rptd Sold British Virgin Isl","9993294","","BVI","Virgin Islands, British","0000","UNK0000",0,"Rptd Sold British Virgin Isl","9993294","","BVI","Virgin Islands, British","Rptd Sold British Virgin Isl","9993294","","BVI","Virgin Islands, British",0,.00,"1936"
"5049609","BOU EL MOGDAD","","In Service/Commission","S","19500000","General Cargo Ship","A31A2GX","","","","","","","",9.960,"6VGR","","","",.00,"NTH","195000",320,654,1.994,"SEN","198099",0,"",0,"  Unknown","9991001","","","","",51.010,0,51.010,0,"",,0,,,"4","Senegal Messageries","0375818","","FRA","France","3447","SEN3447",0,"Senegal Messageries","0375818","","FRA","France","Senegal Messageries","0375818","","FRA","France",0,.00,"1950"
"5051406","BOHEMIAN","Maj","In Service/Commission","S","18960000","General Cargo Ship","A31A2GX","","","","","","","",6.250,"SFOI","Grain 425","","",.00,"SWD","189600",160,199,3.200,"SWD","200908",0,"",425,"  Unknown","9991001","","","","",36.580,0,36.580,0,"",,0,,,"","Bergstrom RC","5507843","","SWD","Sweden","2138","SWD2138",0,"Bergstrom RC","5507843","","SWD","Sweden","Bergstrom RC","5507843","","SWD","Sweden",0,.00,"1896"
"5051937","ASHRAF","Ashraf 2","In Service/Commission","S","19590915","General Cargo Ship","A31A2GX","","","","","","","",8.790,"","Grain 1,034; Bale 949","","",.00,"GFR","195909",850,492,3.080,"UNK","200800",0,"",1034,"  Unknown","9991001","","","","19590721",59.340,0,59.340,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1959"
"5052046","MY DREAM","Miss Joceline","In Service/Commission","S","19520000","General Cargo Ship","A31A2GX","","","","","","","",7.500,"","Grain 616; Bale 597","","",.00,"NTH","195203",410,309,2.807,"HAI","200800",0,"",616,"  Unknown","9991001","","","","",39.970,0,39.970,0,"",,0,,,"Q-222","Rptd Sold Undisclosed Interest","9991942","","","","8627","HAI8627",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1952"
"5054343","BRUVIK","Gamle Bruvik","In Service/Commission","S","19490000","General Cargo/Passenger Ship","A32A2GF","","","","","","","",7.370,"LHIZ","Passengers; unberthed 350","","",.00,"NOR","194900",18,291,3.000,"NOR","201805",0,"",0,"  Unknown","9991001","","","","",45.060,0,45.060,0,"257209600",,0,,,"","Cruise Service AS","6043846","","NOR","Norway","2278","NOR2278",0,"Cruise Service AS","6043846","","NOR","Norway","Cruise Service AS","6043846","","NOR","Norway",0,.00,"1949"
"5054642","JAMBAAR","Kapr Yoni","In Service/Commission","S","19570000","General Cargo Ship","A31A2GX","","","","","","","",7.730,"","Grain 538","","",.00,"NOR","195700",447,423,.000,"UNK","200611",0,"",538,"  Unknown","9991001","","","","",44.990,0,44.990,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1957"
"5056133","TENDER","Terningen","In Service/Commission","S","19560424","General Cargo Ship","A31A2GX","","","","","","","",6.510,"","Grain 425","","",.00,"SWD","195604",274,213,2.623,"UNK","201200",0,"",425,"Feenstra Shipping","1050169","Netherlands","NTH","Netherlands","19551008",44.480,0,44.480,0,"",,0,,,"","Feenstra Shipping","1050169","Netherlands","NTH","Netherlands","0000","UNK0000",0,"Feenstra Shipping","1050169","Netherlands","NTH","Netherlands","Feenstra Shipping","1050169","Netherlands","NTH","Netherlands",0,.00,"1956"
"5056640","CABIMAS","","In Service/Commission","S","19460000","General Cargo/Passenger Ship","A32A2GF","","","","","","","",10.340,"","","","",.00,"USA","194600",100,330,.000,"VEN","198099",0,"",0,"  Unknown","9991001","","","","",43.380,0,.000,0,"",,0,,,"","La Translacuste","0368351","","VEN","Venezuela","0777","VEN0777",0,"La Translacuste","0368351","","VEN","Venezuela","La Translacuste","0368351","","VEN","Venezuela",0,.00,"1946"
"5057668","CALBUCO","","In Service/Commission","S","19620403","General Cargo Ship","A31A2GX","","","","","","","",7.420,"CB2833","Grain 395","","",.00,"FRA","196204",353,283,3.201,"CHL","198099",0,"",395,"  Unknown","9991001","","","","19590702",46.490,0,46.490,0,"725000157",,0,,,"1779","Puerto Montt Naviera","1545104","","CHL","Chile","5071","CHL5071",0,"Puerto Montt Naviera","1545104","","CHL","Chile","Puerto Montt Naviera","1545104","","CHL","Chile",0,.00,"1962"
"5057931","CAPE JACOB","California","U.S. Reserve Fleet","V","19620000","General Cargo Ship","A31A2GX","American Bureau of Shipping 1962-03","","","","","","",23.170,"WJBA","Bale 22,002; Insulated 1,103; Liquid @ 98% 753","","AB",.00,"USA","196201",14579,12929,9.630,"USA","196203",0,"",0,"United States Govt","0411706","United States Of America","USA","United States Of America","19610728",172.220,0,172.220,753,"366504000",,0,,4,"287232","United States Govt MARAD","0796423","United States Of America","USA","United States Of America","5815","USA5815",0,"United States Govt MARAD","0796423","United States Of America","USA","United States Of America","United States Govt MARAD","0796423","United States Of America","USA","United States Of America",0,.00,"1962"
"5060122","CANJE PHEASANT","","In Service/Commission","S","19561100","General Cargo/Passenger Ship","A32A2GF","","","","","","","",8.840,"8RAH","Passengers; 557; Grain 340; Bale 308","","",2.50,"BGU","195611",124,298,2.363,"GUY","195611",0,"",340,"Guyana Govt","0042444","Guyana","GUY","Guyana","19560807",41.410,0,41.410,0,"",,0,,,"177270","Guyana Govt","0042444","Guyana","GUY","Guyana","7299","GUY7299",0,"Guyana Govt","0042444","Guyana","GUY","Guyana","Guyana Govt","0042444","Guyana","GUY","Guyana",0,2.50,"1956"
"5063394","GLADIATOR II","Galini","In Service/Commission","S","19570105","General Cargo Ship","A31A2GX","","","","","","","",9.200,"","Grain 1,133; Bale 1,019","","",.00,"NTH","195701",1000,499,3.703,"PST","200101",0,"",1133,"  Unknown","9991001","","","","19561127",60.330,0,60.330,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","4920","PST4920",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1957"
"5063588","SEA STAR II","Emmanuel II","In Service/Commission","S","19600000","General Cargo Ship","A31A2GX","","","","","","","",9.400,"HP9103","Grain 1,486; Bale 1,342","","",.00,"GFR","196000",889,425,3.820,"PAN","199709",0,"",1486,"  Unknown","9991001","","","","",56.220,0,56.220,0,"",,0,,,"26595PEXT","Emmanuel II","1776030","","SKN","St Kitts & Nevis","1010","PAN1010",0,"Emmanuel II","1776030","","SKN","St Kitts & Nevis","Emmanuel II","1776030","","SKN","St Kitts & Nevis",0,.00,"1960"
"5063643","HAVBLOMST","Fjordblomst","In Service/Commission","S","19680000","General Cargo Ship","A31A2GX","","","","","","","",7.400,"","Grain 537; Bale 491","","",.00,"NOR","196200",457,247,3.161,"UNK","200406",0,"",537,"  Unknown","9991001","","","","",40.920,0,40.920,0,"",,0,,,"","Rptd Sold Tanzania","9993484","","TAN","Tanzania","0000","UNK0000",0,"Rptd Sold Tanzania","9993484","","TAN","Tanzania","Rptd Sold Tanzania","9993484","","TAN","Tanzania",0,.00,"1962"
"5063825","MISS NAUEL","Mari-Mar M","In Service/Commission","S","19571003","General Cargo Ship","A31A2GX","","","","","","","",8.510,"HO5554","Grain 628; Bale 594","","",.00,"GFR","195710",480,361,2.680,"PAN","200808",0,"",628,"  Unknown","9991001","","","","19570724",47.600,0,47.600,0,"",,0,,,"37833PEXT1","Transporte Maritimo Mina SA","5149864","","PAN","Panama","1010","PAN1010",0,"Transporte Maritimo Mina SA","5149864","","PAN","Panama","Transporte Maritimo Mina SA","5149864","","PAN","Panama",0,.00,"1957"
"5064233","PAVONA","Cabo De Sao Vicente","In Service/Commission","S","20130600","General Cargo Ship","A31A2GX","","","","","","","",7.370,"","Grain 543; Bale 522","","",.00,"NTH","195100",370,286,2.731,"UNK","201400",0,"",543,"  Unknown","9991001","","","","",42.400,0,42.400,0,"",,0,,,"","Martinsson ML","5168811","","SWD","Sweden","0000","UNK0000",0,"Martinsson ML","5168811","","SWD","Sweden","Martinsson ML","5168811","","SWD","Sweden",0,.00,"1951"
"5065366","SHERLENE","Broddon Express","In Service/Commission","S","19620810","General Cargo Ship","A31A2GX","","","","","","","",7.380,"","Grain 481; Bale 381","","",.00,"NOR","196208",450,274,3.182,"UNK","201107",0,"",481,"  Unknown","9991001","","","","19620615",41.460,0,41.460,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1962"
"5066073","SAO GERALDO","Catarina","In Service/Commission","S","19540315","General Cargo Ship","A31A2GX","","","","","","","",8.460,"PVKH","","","",.00,"GFR","195400",526,386,.000,"BRZ","198099",0,"",0,"Sao Geraldo Mini Tour","1021287","Brazil","PAN","Panama","",38.990,0,.000,0,"",,0,,,"3969","Sao Geraldo Mini Tour","1021287","Brazil","BRZ","Panama","6437","BRZ6437",0,"Sao Geraldo Mini Tour","1021287","Brazil","BRZ","Panama","Sao Geraldo Mini Tour","1021287","Brazil","BRZ","Panama",0,.00,"1954"
"5066346","CIMBER","Karna","In Service/Commission","S","19560000","General Cargo Ship","A31A2GX","","","","","","","",9.020,"HO2918","Grain 1,416; Bale 1,359","","",.00,"GFR","195600",645,412,3.210,"PAN","200207",0,"",1416,"  Unknown","9991001","","","","",56.490,0,56.490,0,"355577000",,0,,,"2889603CH","Roa GL","5419492","","PAN","Panama","1010","PAN1010",0,"Roa GL","5419492","","PAN","Panama","Roa GL","5419492","","PAN","Panama",0,.00,"1956"
"5066695","CECIL GILDERS","","Laid-Up","L","20090000","General Cargo Ship","A31A2GX","","","","","","","",6.530,"","","","",.00,"GBI","195700",224,137,2.382,"UNK","200500",0,"",0,"  Unknown","9991001","","","","",27.670,0,27.670,0,"",,0,,,"","Rptd Sold UK","9992234","","GBI","United Kingdom","0000","UNK0000",0,"Rptd Sold UK","9992234","","GBI","United Kingdom","Rptd Sold UK","9992234","","GBI","United Kingdom",0,.00,"1957"
"5066920","FORMICA","Celestina Lauro","In Service/Commission","S","19809999","General Cargo Ship","A31A2GX","","","","","","","",7.370,"IVIU","Passengers; unberthed 424","","",.00,"USA","194300",0,287,2.363,"ITL","198112",0,"",0,"  Unknown","9991001","","","","",41.990,0,41.990,0,"",,0,,,"719","CONAMAR","1017351","","ITL","Italy","1131","ITL1131",0,"CONAMAR","1017351","","ITL","Italy","CONAMAR","1017351","","ITL","Italy",0,.00,"1943"
"5068916","BAYAN DARYA","Amany","In Service/Commission","S","19560000","General Cargo Ship","A31A2GX","Asia Classification Society 2011-99","","","","","","",7.470,"9BMO","Grain 906; Bale 850","","AS",.00,"GFR","195000",600,332,3.302,"IRN","198099",0,"",906,"  Unknown","9991001","","","","",49.350,0,49.350,0,"422629000",,0,,,"20429","Neiabi Y","5492191","","IRN","Iran","8414","IRN8414",0,"Neiabi Y","5492191","","IRN","Iran","Neiabi Y","5492191","","IRN","Iran",0,.00,"1950"
"5069001","ANDREA I","Joy","In Service/Commission","S","19590000","General Cargo Ship","A31A2GX","","","","","","","",8.010,"H3EE","Grain 623; Bale 589","","",.00,"GFR","195900",405,313,2.566,"PAN","200003",0,"",623,"  Unknown","9991001","","","","",47.580,0,47.580,0,"352762000",,0,,,"28802PEXT","Garcia F","1885960","","DOM","Dominican Republic","1010","PAN1010",0,"Garcia F","1885960","","DOM","Dominican Republic","Garcia F","1885960","","DOM","Dominican Republic",0,.00,"1959"
"5071614","DHAHI","Sarraf 4","In Service/Commission","S","19610000","General Cargo Ship","A31A2GX","","","","","","","",7.230,"","Grain 469; Bale 413","","",.00,"GFR","196100",320,211,2.452,"KUW","198099",0,"",469,"  Unknown","9991001","","","","",37.010,0,37.010,0,"",,0,,,"KT1323","Hussain & Taki Trading","1064361","","OMN","Oman","8185","KUW8185",0,"Hussain & Taki Trading","1064361","","OMN","Oman","Hussain & Taki Trading","1064361","","OMN","Oman",0,.00,"1961"
"5073234","LADY ADRIANA","Marine Club","In Service/Commission","S","20050101","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","Registro Italiano Navale 1980-99","","","","","","",7.500,"IJMZ","Crew 7","","RI",.00,"ITL","194001",75,320,1.923,"ITL","198309",0,"",0,"  Unknown","9991001","","","","",43.030,0,43.030,0,"247063800",,0,,,"109","Marine Club Srl","5165569","","ITL","Italy","0851","ITL0851",0,"Marine Club Srl","5165569","","ITL","Italy","Marine Club Srl","5165569","","ITL","Italy",0,.00,"1940"
"5073612","CAPITAINE II","Al Kawasser II","In Service/Commission","S","20020202","Livestock Carrier","A38A2GL","","","","","","","",11.740,"","Grain 3,425; Bale 3,202","","",.00,"NTH","196003",1928,1200,4.731,"UNK","201499",0,"",3425,"  Unknown","9991001","","","","",81.290,0,81.290,0,"",,0,,,"","Kalawi R","1889931","","LEB","Lebanon","0000","UNK0000",0,"Kalawi R","1889931","","LEB","Lebanon","Kalawi R","1889931","","LEB","Lebanon",0,.00,"1960"
"5074460","PARANA EXPRESS","Piloto Alsina","In Service/Commission","S","19990414","General Cargo Ship","A31A2GX","","","","","","","",17.850,"","Grain 5,578; TEU: 150 C.150/20'(40')","","",.00,"SPN","196309",3643,2215,4.200,"PAR","200100",0,"",5578,"Cargo Line SA","1740235","Argentina","ARG","Argentina","19630303",105.160,0,105.160,0,"",,0,,,"0638","Cargo Line SA","1740235","Argentina","ARG","Argentina","5953","PAR5953",0,"Cargo Line SA","1740235","Argentina","ARG","Argentina","Cargo Line SA","1740235","Argentina","ARG","Argentina",150,.00,"1963"
"5074628","CIUDAD DE PARANA","","In Service/Commission","S","19620000","General Cargo/Passenger Ship","A32A2GF","","","","","","","",17.730,"LPSR","Passengers; 279; Bale 793","","",.00,"ARG","196200",720,1856,2.509,"ARG","198099",0,"",0,"  Unknown","9991001","","","","",105.160,0,105.160,0,"",,0,,,"0224","Linea Magica SA","1812974","","ARG","Argentina","5750","ARG5750",0,"Linea Magica SA","1812974","","ARG","Argentina","Linea Magica SA","1812974","","ARG","Argentina",0,.00,"1962"
"5075880","FORTUA IV","Clelia","In Service/Commission","S","19470000","General Cargo Ship","A31A2GX","","","","","","","",8.930,"HO9111","","","",.00,"ITL","194700",791,564,3.887,"PAN","197402",0,"",0,"  Unknown","9991001","","","","",54.720,0,54.720,0,"",,0,,,"663776","Latin Caribbean Lines","1117735","","PAN","Panama","1010","PAN1010",0,"Latin Caribbean Lines","1117735","","PAN","Panama","Latin Caribbean Lines","1117735","","PAN","Panama",0,.00,"1947"
"5076183","DARYA DELAN","Bijan","In Service/Commission","S","19520101","General Cargo Ship","A31A2GX","Asia Classification Society 2011-99","","","","","","",7.550,"9BEA","Grain 601; Bale 586","","AS",.00,"NTH","195200",436,345,2.794,"IRN","199912",0,"",601,"  Unknown","9991001","","","","",44.000,0,44.000,0,"",,0,,,"20422","Abadi H","5377305","","IRN","Iran","8357","IRN8357",0,"Abadi H","5377305","","IRN","Iran","Abadi H","5377305","","IRN","Iran",0,.00,"1952"
"5076949","COHO","","In Service/Commission","S","19590000","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","American Bureau of Shipping 1980-99","","","","","","",21.950,"WM4599","Passengers; unberthed 1,000; Cars 115","","AB",.00,"USA","195900",2057,5841,3.810,"USA","198099",0,"",0,"Black Ball Transport Inc","0328016","United States Of America","USA","United States Of America","",104.090,0,104.090,0,"366929710",115,0,2,,"280243","Black Ball Transport Inc","0328016","United States Of America","USA","United States Of America","2112","USA2112",0,"Black Ball Transport Inc","0328016","United States Of America","USA","United States Of America","Black Ball Transport Inc","0328016","United States Of America","USA","United States Of America",0,.00,"1959"
"5077967","CON BRIO","","In Service/Commission","S","19580201","General Cargo Ship","A31A2GX","","","","","","","",8.010,"","Grain 856; Bale 804","","",.00,"NTH","195802",650,487,3.322,"UNK","201499",0,"",856,"  Unknown","9991001","","","","19571217",56.370,0,56.370,0,"",,0,,,"","Marchena AG","0120073","","CUR","Curacao","0000","UNK0000",0,"Marchena AG","0120073","","CUR","Curacao","Marchena AG","0120073","","CUR","Curacao",0,.00,"1958"
"5079020","MASTER TRADER","Sunshine One","In Service/Commission","S","19581001","General Cargo Ship","A31A2GX","","","","","","","",12.200,"3EPV4","Grain 1,388; TEU: 47 C.Ho 24/20' C.Dk 23/20'","","",.00,"GBI","195810",1219,1453,4.084,"PAN","200802",0,"",1388,"  Unknown","9991001","","","","19580814",80.090,0,80.090,0,"357822000",,0,,,"36934MI","Caribbean Express Trading","5419753","","PAN","Panama","1010","PAN1010",0,"Caribbean Express Trading","5419753","","PAN","Panama","Caribbean Express Trading","5419753","","PAN","Panama",47,.00,"1958"
"5083758","THUROKLINT","Thuro","Laid-Up","L","20120104","General Cargo Ship","A31A2GX","","","","","","","",7.750,"","Grain 742; Bale 700","","",.00,"NTH","195404",670,391,3.290,"GUY","200102",0,"",742,"  Unknown","9991001","","","","19540122",48.470,0,48.470,0,"",,0,,,"0000184","Rptd Sold Undisclosed Interest","9991942","","","","7299","GUY7299",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1954"
"5084013","OYHOLM","Nyholm","In Service/Commission","S","19360000","General Cargo Ship","A31A2GX","","","","","","","",5.720,"","Grain 100","","",.00,"NOR","193600",195,133,.000,"UNK","199902",0,"",100,"  Unknown","9991001","","","","",35.060,0,35.060,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1936"
"5085457","DALGA","","In Service/Commission","S","19740000","General Cargo Ship","A31A2GX","","","","","","","",6.410,"TCIE","","","",.00,"GFR","195100",450,289,3.030,"TRK","198099",0,"",0,"  Unknown","9991001","","","","",26.500,0,26.500,0,"",,0,,,"4265","Yuksel/Ayaz","1652821","","TRK","Turkey","0131","TRK0131",0,"Yuksel/Ayaz","1652821","","TRK","Turkey","Yuksel/Ayaz","1652821","","TRK","Turkey",0,.00,"1951"
"5085677","NOWROZ","C-1062","In Service/Commission","S","19581208","General Cargo Ship","A31A2GX","","","","","","","",9.610,"S2YW","Grain 1,845; Bale 1,608","","",.00,"GFR","195800",915,495,3.734,"BNG","199699",0,"",1845,"Bangladesh Govt","0671270","Bangladesh","BNG","Bangladesh","",62.740,0,62.740,0,"",,0,,,"C.200","Bangladesh Inland Water Trans","0036896","Bangladesh","BNG","Bangladesh","9935","BNG9935",0,"Bangladesh Inland Water Trans","0036896","Bangladesh","BNG","Bangladesh","Bangladesh Inland Water Trans","0036896","Bangladesh","BNG","Bangladesh",0,.00,"1958"
"5087493","DEDELE","","In Service/Commission","S","19610500","General Cargo/Passenger Ship","A32A2GF","","","","","","","",5.800,"","Passengers; unberthed 20","","",.00,"HKG","196105",45,108,2.064,"UNK","199000",0,"",0,"  Unknown","9991001","","","","",22.360,0,22.360,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1961"
"5088590","CORAL YELLOW","Hye Meng I","In Service/Commission","S","19600000","General Cargo Ship","A31A2GX","","","","","","","",9.780,"","Grain 1,518; Bale 1,426","","",.00,"GDR","196000",827,485,3.601,"UNK","201106",0,"",1518,"  Unknown","9991001","","","","",59.440,0,59.440,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1960"
"5089647","GRACE","Mari I","In Casualty Or Repairing","R","20170722","General Cargo Ship","A31A2GX","","","","","","","",9.590,"J8PM2","Grain 1,732; Bale 1,534","","",.00,"GFR","196000",1041,844,3.937,"SVC","200511",0,"",1732,"  Unknown","9991001","","","","",61.500,0,61.500,0,"375985000",,0,,,"","Grace Holdings International","5589050","","USA","Panama","7567","SVC7567",0,"Grace Holdings International","5589050","","USA","Panama","Grace Holdings International","5589050","","USA","Panama",0,.00,"1960"
"5090177","ATLAS","Dina","In Service/Commission","S","19940817","General Cargo Ship","A31A2GX","","","","","","","",8.890,"","Grain 934; Bale 850","","",.00,"GFR","196103",723,524,3.506,"UNK","201505",0,"",934,"Rubert Rederiet","1268709","Denmark","DEN","Denmark","",52.530,0,52.530,0,"",,0,,,"","Rubert Rederiet","1268709","Denmark","DEN","Denmark","0000","UNK0000",0,"Atlas","1971625","Denmark","DEN","Denmark","Rubert Rederiet","1268709","Denmark","DEN","Denmark",0,.00,"1961"
"5090830","EOLO RE","Divit","In Service/Commission","S","19420000","General Cargo Ship","A31A2GX","","","","","","","",5.620,"ILNT","Insulated 170","","",.00,"GER","194200",121,146,2.566,"ITL","201600",0,"",0,"  Unknown","9991001","","","","",34.680,0,34.680,0,"",,0,,,"506","Rptd Sold Undisclosed Interest","9991942","","","","0088","ITL0088",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1942"
"5094680","C-1066","Dunajec","In Service/Commission","S","19510000","General Cargo Ship","A31A2GX","","","","","","","",9.480,"","Grain 1,593; Bale 1,369","","",.00,"POL","195101",645,486,3.553,"BNG","195101",0,"",1593,"Bangladesh Govt","0671270","Bangladesh","BNG","Bangladesh","",59.850,0,59.850,0,"",,0,,,"C.519","Bangladesh Inland Water Trans","0036896","Bangladesh","BNG","Bangladesh","9935","BNG9935",0,"Bangladesh Inland Water Trans","0036896","Bangladesh","BNG","Bangladesh","Bangladesh Inland Water Trans","0036896","Bangladesh","BNG","Bangladesh",0,.00,"1951"
"5096676","HTONE YWA","Eckhardt","In Service/Commission","S","19610000","General Cargo Ship","A31A2GX","","","","","","","",10.440,"XYMW","Grain 2,169; Bale 2,059","","",.00,"GFR","196100",1720,993,5.190,"MYA","198099",0,"",2169,"Myanma Five Star Line","0127141","Myanmar","MYA","Myanmar","",65.890,0,65.890,0,"506164000",,0,,,"1394","Myanma Five Star Line","0127141","Myanmar","MYA","Myanmar","1118","MYA1118",0,"Myanma Five Star Line","0127141","Myanmar","MYA","Myanmar","Myanma Five Star Line","0127141","Myanmar","MYA","Myanmar",0,.00,"1961"
"5097345","EDRA","","In Service/Commission","S","19620900","General Cargo/Passenger Ship","A32A2GF","","","","","","","",8.400,"IMHO","Passengers; unberthed 490","","",.00,"ITL","196200",127,498,2.772,"ITL","200602",0,"",0,"  Unknown","9991001","","","","",64.010,0,64.010,0,"247071300",,0,,,"1916","Vision Tour","1953632","","ITL","Italy","0990","ITL0990",0,"Vision Tour","1953632","","ITL","Italy","Vision Tour","1953632","","ITL","Italy",0,.00,"1962"
"5099446","SUNG JIN NO. 777","Sea Star 77","In Service/Commission","S","20070820","Refrigerated Cargo Ship","A34A2GR","","","","","","","",9.000,"","","","",.00,"JPN","196201",375,449,.000,"UNK","200903",0,"",0,"  Unknown","9991001","","","","19611215",56.620,0,56.620,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1962"
"5099812","EKET","","In Service/Commission","S","19500200","General Cargo/Passenger Ship","A32A2GF","","","","","","","",9.150,"","Passengers; 1,050","","",.00,"GBI","195002",123,394,1.455,"NIG","195002",0,"",0,"Nigeria Govt","0042930","Nigeria","NIG","Nigeria","",54.560,0,54.560,0,"",,0,,,"119841","Nigeria Govt","0042930","Nigeria","NIG","Nigeria","4491","NIG4491",0,"Nigeria Govt","0042930","Nigeria","NIG","Nigeria","Nigeria Govt","0042930","Nigeria","NIG","Nigeria",0,.00,"1950"
