Cdrc Concession Code~Cdrc Rate Group~Cdrc Expiry Date~Cdrc Excise Factor~Cdrc Rate Formula~Cdrc Factor A~Cdrc Factor B~Cdrc Factor C~Cdrc Factor D~Cdrc Factor E~Cdrc Factor F
702741K~NML~Sep 17 1996 12:00AM~~1~~~~~~
702786K~NML~Dec 31 3000 12:00AM~~1~~~~~~
702811D~NML~Sep 17 1996 12:00AM~~1~~~~~~
703139E~NML~Dec 31 3000 12:00AM~~1~~~~~~
720014F~NML~May  8 2002 11:59PM~~2~~~~~~
720648J~NML~Dec 31 3000 12:00AM~~1~~~~~~
720656K~NML~Mar 19 2002 11:59PM~~1~~~~~~
721592E~NML~Dec 31 3000 12:00AM~~1~~~~~~
721632H~NML~Jun 30 1990 12:00AM~~2~~~~~~
721633F~NML~Jun 30 1990 12:00AM~~2~~~~~~
721634D~NML~Sep 17 1996 12:00AM~~2~~~~~~
721642E~NML~Jun 30 1990 12:00AM~~2~~~~~~
721643C~NML~Jun 30 1990 12:00AM~~2~~~~~~
721644A~NML~Jun 30 1990 12:00AM~~2~~~~~~
740258K~NML~Dec 31 3000 12:00AM~~1~~~~~~
780337A~NML~Sep 30 1991 12:00AM~~1~~~~~~
780344D~AU~Sep 17 1996 12:00AM~~1~~~~~~
780344D~NML~Sep 17 1996 12:00AM~~2~~~~~~
780348G~AU~Sep 17 1996 12:00AM~~4~1.320000~~~~~
780348G~NML~Sep 17 1996 12:00AM~~2~~~~~~
780352E~AU~Sep 17 1996 12:00AM~~1~~~~~~
780352E~NML~Sep 17 1996 12:00AM~~2~~~~~~
780355K~AU~Jun 30 1990 12:00AM~~4~2.040000~~~~~
780355K~NML~Jun 30 1990 12:00AM~~2~~~~~~
780356H~AU~Sep 17 1996 12:00AM~~4~1.320000~~~~~
780356H~NML~Sep 17 1996 12:00AM~~2~~~~~~
780360F~AU~Sep 17 1996 12:00AM~~1~~~~~~
780360F~NML~Sep 17 1996 12:00AM~~2~~~~~~
780363L~AU~Jun 30 1990 12:00AM~~4~2.040000~~~~~
780363L~NML~Jun 30 1990 12:00AM~~2~~~~~~
780364J~AU~Sep 17 1996 12:00AM~~4~1.320000~~~~~
780364J~NML~Sep 17 1996 12:00AM~~2~~~~~~
780368A~AU~Sep 17 1996 12:00AM~~1~~~~~~
780368A~NML~Sep 17 1996 12:00AM~~2~~~~~~
780371A~AU~Jun 30 1990 12:00AM~~4~2.040000~~~~~
780371A~NML~Jun 30 1990 12:00AM~~2~~~~~~
780372K~AU~Sep 17 1996 12:00AM~~4~1.320000~~~~~
780372K~NML~Sep 17 1996 12:00AM~~2~~~~~~
780375D~AU~Jun 30 1990 12:00AM~~4~0.720000~~~~~
780375D~NML~Jun 30 1990 12:00AM~~2~~~~~~
780376B~AU~May  8 2002 11:59PM~~1~~~~~~
780376B~NML~May  8 2002 11:59PM~~2~~~~~~
780379G~AU~Jun 30 1990 12:00AM~~4~2.040000~~~~~
780379G~NML~Jun 30 1990 12:00AM~~2~~~~~~
780380L~AU~Sep 17 1996 12:00AM~~4~1.320000~~~~~
780380L~NML~Sep 17 1996 12:00AM~~2~~~~~~
780844F~NML~Sep 17 1996 12:00AM~~2~~~~~~
780845D~NML~Sep 17 1996 12:00AM~~2~~~~~~
780930B~NML~Dec 31 3000 12:00AM~~1~~~~~~
780952C~NML~Sep 17 1996 12:00AM~~1~~~~~~
800201A~NML~Dec 31 3000 12:00AM~~1~~~~~~
800202K~NML~Dec 31 3000 12:00AM~~1~~~~~~
800227E~NML~Mar 19 2002 11:59PM~~1~~~~~~
800296H~NML~Mar 19 2002 11:59PM~~1~~~~~~
800324G~NML~Sep 17 1996 12:00AM~~1~~~~~~
800377H~NML~Mar 19 2002 11:59PM~~1~~~~~~
800405G~NML~Mar 19 2002 11:59PM~~1~~~~~~
800565G~NML~Dec 31 3000 12:00AM~~1~~~~~~
800868L~NML~Dec 31 3000 12:00AM~~1~~~~~~
800904L~NML~Mar 19 2002 11:59PM~~1~~~~~~
801241F~NML~May  8 2002 11:59PM~~1~~~~~~
801566L~NML~Jun  4 2002 11:59PM~~1~~~~~~
801600D~NML~Dec 31 3000 12:00AM~~1~~~~~~
801615B~NML~Dec 31 3000 12:00AM~~1~~~~~~
801669A~NML~Dec 31 3000 12:00AM~~1~~~~~~
801864C~NML~Sep 17 1996 12:00AM~~1~~~~~~
820180D~NML~Sep 17 1996 12:00AM~~1~~~~~~
820373D~NML~Sep 17 1996 12:00AM~~1~~~~~~
820452H~NML~Mar 19 2002 11:59PM~~1~~~~~~
820502H~NML~Dec 31 3000 12:00AM~~1~~~~~~
820559A~NML~Mar 19 2002 11:59PM~~1~~~~~~
820576A~NML~Sep 17 1996 12:00AM~~1~~~~~~
820749G~NML~Sep  8 1992 12:00AM~~1~~~~~~
880022H~NML~Oct 27 1992 12:00AM~~1~~~~~~
880136D~LLDC~Sep 17 1996 12:00AM~~1~~~~~~
880136D~NML~Sep 17 1996 12:00AM~~2~~~~~~
880137B~LLDC~Sep 17 1996 12:00AM~~1~~~~~~
880137B~NML~Sep 17 1996 12:00AM~~2~~~~~~
880138L~LLDC~Sep 17 1996 12:00AM~~1~~~~~~
880138L~NML~Sep 17 1996 12:00AM~~2~~~~~~
880139J~LLDC~Sep 17 1996 12:00AM~~1~~~~~~
880139J~NML~Sep 17 1996 12:00AM~~2~~~~~~
880298L~NML~Nov 20 1990 12:00AM~~1~~~~~~
880382L~LDC~Dec 31 3000 12:00AM~~1~~~~~~
880382L~NML~Dec 31 3000 12:00AM~~2~~~~~~
880386C~HK~Sep 17 1996 12:00AM~~1~~~~~~
880386C~NML~Sep 17 1996 12:00AM~~3~100.000000~~~~~
880431B~BN~Sep 17 1996 12:00AM~~1~~~~~~
880431B~NML~Sep 17 1996 12:00AM~~3~100.000000~~~~~
880431B~SG~Sep 17 1996 12:00AM~~1~~~~~~
880432L~BN~Oct  1 1991 12:00AM~~1~~~~~~
880432L~NML~Oct  1 1991 12:00AM~~3~100.000000~~~~~
880432L~SG~Oct  1 1991 12:00AM~~1~~~~~~
880820B~NML~Sep 17 1996 12:00AM~~1~~~~~~
880821L~NML~Sep 17 1996 12:00AM~~1~~~~~~
880822J~NML~Dec 31 3000 12:00AM~~1~~~~~~
880823G~NML~Dec 31 3000 12:00AM~~1~~~~~~
880824E~NML~Sep 17 1996 12:00AM~~1~~~~~~
880825C~NML~Dec 31 3000 12:00AM~~1~~~~~~
880826A~NML~Dec 31 3000 12:00AM~~1~~~~~~
880944F~NML~Dec 31 3000 12:00AM~~1~~~~~~
881252H~NML~Sep 17 1996 12:00AM~~1~~~~~~
881343E~NML~Dec 31 3000 12:00AM~~1~~~~~~
881394K~NML~Mar 19 2002 11:59PM~~1~~~~~~
881395H~NML~Dec 31 3000 12:00AM~~1~~~~~~
903403L~NML~Dec 31 2999 11:59PM~~1~~~~~~
904694B~NML~Jun 27 2005 11:59PM~~1~~~~~~
909573L~NML~Mar 20 1990 12:00AM~~1~~~~~~
920697D~NML~Mar 19 2002 11:59PM~~1~~~~~~
923972D~NML~Mar 19 2002 11:59PM~~1~~~~~~
924696H~NML~Mar 19 2002 11:59PM~~1~~~~~~
926826L~NML~Dec 31 3000 12:00AM~~1~~~~~~
927067B~NML~Dec 31 1999 12:00AM~~1~~~~~~
927252G~NML~Jan 31 1993 12:00AM~~1~~~~~~
927346J~NML~Dec 21 1993 12:00AM~~1~~~~~~
927526G~NML~Dec 31 3000 11:59PM~~1~~~~~~
928181K~NML~Jul  6 2000 11:59PM~~1~~~~~~
929848H~NML~Feb 21 1995 12:00AM~~1~~~~~~
930275B~NML~Mar 19 2002 11:59PM~~1~~~~~~
931268E~NML~Dec 31 3000 12:00AM~~1~~~~~~
980220H~NML~Mar 19 2002 11:59PM~~1~~~~~~
980252F~NML~May 28 1991 12:00AM~~1~~~~~~
980293C~NML~Dec 31 3000 12:00AM~~1~~~~~~
980394H~NML~Sep 17 1996 12:00AM~~1~~~~~~
980426K~NML~Mar 19 2002 11:59PM~~1~~~~~~
980499E~NML~Dec 31 3000 12:00AM~~1~~~~~~
980500B~NML~Sep 17 1996 12:00AM~~1~~~~~~
980501L~NML~Dec 31 3000 12:00AM~~1~~~~~~
980535E~NML~Dec 31 3000 12:00AM~~1~~~~~~
980539H~NML~Dec 31 3000 12:00AM~~1~~~~~~
980570C~NML~Mar 19 2002 11:59PM~~1~~~~~~
980620C~NML~Dec 31 3000 12:00AM~~1~~~~~~
980665C~NML~Jun 19 1990 12:00AM~~1~~~~~~
980772B~NML~Dec 31 3000 12:00AM~~1~~~~~~
980963F~NML~Jun  4 1991 12:00AM~~1~~~~~~
981391J~NML~Sep 17 1996 12:00AM~~1~~~~~~
981401K~NML~Dec 31 3000 12:00AM~~1~~~~~~
981434F~NML~Mar 19 2002 11:59PM~~1~~~~~~
981492C~NML~Mar 19 2002 11:59PM~~1~~~~~~
981595D~NML~Dec 31 3000 12:00AM~~1~~~~~~
981700L~NML~Dec 31 3000 12:00AM~~1~~~~~~
981788D~NML~Dec 31 3000 12:00AM~~1~~~~~~
981864C~NML~Sep 17 1996 12:00AM~~1~~~~~~
981881C~NML~Dec 31 3000 12:00AM~~1~~~~~~
982017F~NML~Sep 17 1996 12:00AM~~1~~~~~~
982156C~NML~Jul 31 2019 11:59PM~~1~~~~~~
982157A~NML~Dec 31 3000 12:00AM~~1~~~~~~
982158K~NML~Sep 17 1996 12:00AM~~1~~~~~~
982159H~NML~Mar 19 2002 11:59PM~~1~~~~~~
982443L~NML~Apr 30 1991 12:00AM~~1~~~~~~
982719G~NML~Dec 31 3000 12:00AM~~1~~~~~~
982848G~NML~Sep 17 1996 12:00AM~~1~~~~~~
982938F~NML~Sep 17 1996 12:00AM~~1~~~~~~
982939D~NML~Sep 17 1996 12:00AM~~1~~~~~~
982940H~NML~Sep 17 1996 12:00AM~~1~~~~~~
983063E~NML~Sep 17 1996 12:00AM~~1~~~~~~
983109G~NML~Sep 17 1996 12:00AM~~1~~~~~~
983184D~NML~Mar 19 2002 11:59PM~~1~~~~~~
983200K~NML~Dec 31 3000 12:00AM~~1~~~~~~
983314F~NML~Mar 19 2002 11:59PM~~1~~~~~~
983407K~NML~Aug 31 1991 12:00AM~~1~~~~~~
983444D~NML~Sep 17 1996 12:00AM~~1~~~~~~
983481J~NML~Oct 31 1992 12:00AM~~1~~~~~~
983611L~NML~Sep 17 1996 12:00AM~~1~~~~~~
983641B~NML~Dec 31 3000 12:00AM~~1~~~~~~
983645E~NML~Sep 17 1996 12:00AM~~1~~~~~~
983646C~NML~Dec 31 3000 12:00AM~~1~~~~~~
983671D~NML~Sep 17 1996 12:00AM~~1~~~~~~
983793A~NML~Dec 31 3000 12:00AM~~1~~~~~~
984086K~NML~Dec 31 3000 12:00AM~~1~~~~~~
984088F~NML~Feb  2 1999 11:59PM~~1~~~~~~
984126B~NML~Dec 31 3000 12:00AM~~1~~~~~~
984196C~NML~Dec 31 3000 12:00AM~~1~~~~~~
984218H~NML~Mar 19 2002 11:59PM~~1~~~~~~
984442C~NML~Dec 31 3000 12:00AM~~1~~~~~~
984445H~NML~Dec 31 3000 12:00AM~~1~~~~~~
984446F~NML~Mar 19 2002 11:59PM~~1~~~~~~
984555A~NML~Sep 17 1996 12:00AM~~1~~~~~~
984628L~NML~Mar 19 2002 11:59PM~~1~~~~~~
984788L~NML~Aug 31 1992 12:00AM~~1~~~~~~
985230B~NML~Dec 31 3000 12:00AM~~1~~~~~~
985250G~NML~Jul 26 1994 12:00AM~~1~~~~~~
985257D~NML~Mar 19 2002 11:59PM~~1~~~~~~
985326L~NML~Dec 31 3000 12:00AM~~1~~~~~~
985346E~NML~Dec 31 3000 12:00AM~~1~~~~~~
985525E~NML~Dec 31 3000 12:00AM~~1~~~~~~
985553L~NML~Dec 31 3000 12:00AM~~1~~~~~~
985585J~NML~Oct 18 1994 12:00AM~~1~~~~~~
985587E~NML~Dec 31 3000 12:00AM~~1~~~~~~
985724K~NML~Dec 31 3000 12:00AM~~1~~~~~~
985965K~NML~Dec 31 3000 12:00AM~~1~~~~~~
986011J~NML~Dec 14 2004 11:59PM~~1~~~~~~
986123J~NML~Dec 31 3000 12:00AM~~1~~~~~~
986124G~NML~Dec 31 3000 12:00AM~~1~~~~~~
986125E~NML~Dec 31 3000 12:00AM~~1~~~~~~
986126C~NML~Dec 31 3000 12:00AM~~1~~~~~~
986137J~NML~Dec 31 3000 12:00AM~~1~~~~~~
986140J~NML~Dec 31 3000 12:00AM~~1~~~~~~
986142E~NML~Mar 14 2000 11:59PM~~1~~~~~~
986145K~NML~Dec 31 3000 12:00AM~~1~~~~~~
986256A~NML~Dec 31 3000 12:00AM~~1~~~~~~
986257K~NML~Dec 31 3000 12:00AM~~1~~~~~~
986258H~NML~Dec 31 3000 12:00AM~~1~~~~~~
986259F~NML~Dec 31 3000 12:00AM~~1~~~~~~
986260K~NML~Dec 31 3000 12:00AM~~1~~~~~~
986261H~NML~Dec 31 3000 12:00AM~~1~~~~~~
986262F~NML~Dec 31 3000 12:00AM~~1~~~~~~
986263D~NML~Apr 13 1999 11:59PM~~1~~~~~~
986264B~NML~Dec 31 3000 12:00AM~~1~~~~~~
986265L~NML~Dec 31 3000 12:00AM~~1~~~~~~
986266J~NML~Dec 31 3000 12:00AM~~1~~~~~~
986343F~NML~Dec 31 3000 12:00AM~~1~~~~~~
986347J~NML~Dec 31 3000 12:00AM~~1~~~~~~
986552H~NML~Dec 31 3000 12:00AM~~1~~~~~~
986557J~NML~Dec 31 3000 12:00AM~~1~~~~~~
986600A~NML~Dec 31 3000 12:00AM~~1~~~~~~
986658C~NML~Dec 31 3000 12:00AM~~1~~~~~~
986774A~NML~May 24 1994 12:00AM~~1~~~~~~
986830F~NML~Dec 31 3000 12:00AM~~1~~~~~~
986839K~NML~Dec 31 1992 12:00AM~~1~~~~~~
986884E~NML~Dec 31 3000 12:00AM~~1~~~~~~
986900L~NML~Dec 31 3000 12:00AM~~1~~~~~~
986984A~NML~Dec 31 3000 12:00AM~~1~~~~~~
987013L~NML~Nov  9 1993 12:00AM~~1~~~~~~
987029G~NML~Dec 31 3000 12:00AM~~1~~~~~~
987039D~NML~Dec 31 3000 12:00AM~~1~~~~~~
987040H~NML~Dec 31 3000 12:00AM~~1~~~~~~
987177C~NML~Dec 31 3000 12:00AM~~1~~~~~~
987185D~NML~Dec 31 3000 12:00AM~~1~~~~~~
987234F~NML~Dec 31 3000 12:00AM~~1~~~~~~
987252D~NML~Dec 31 3000 12:00AM~~1~~~~~~
987337G~NML~Dec 31 3000 12:00AM~~1~~~~~~
987453E~NML~Dec 31 3000 12:00AM~~1~~~~~~
987468C~NML~Dec 31 3000 12:00AM~~1~~~~~~
987524H~NML~Jun 15 1993 12:00AM~~1~~~~~~
987526D~NML~Dec 31 3000 12:00AM~~1~~~~~~
987554K~NML~Dec 31 3000 12:00AM~~1~~~~~~
987557D~NML~Dec 31 3000 12:00AM~~1~~~~~~
987604K~NML~Dec 31 3000 12:00AM~~1~~~~~~
987641D~NML~Jun 30 1993 12:00AM~~1~~~~~~
987784D~NML~Dec 31 3000 12:00AM~~1~~~~~~
987825E~NML~Dec 31 3000 12:00AM~~1~~~~~~
987893K~NML~Dec 31 3000 12:00AM~~1~~~~~~
987942A~NML~Dec 31 3000 12:00AM~~1~~~~~~
987998G~NML~Dec 31 3000 12:00AM~~1~~~~~~
988040C~NML~Dec 31 3000 12:00AM~~1~~~~~~
988060H~NML~Nov 30 1992 12:00AM~~4~134.010000~~~~~
988172H~NML~Dec 31 3000 12:00AM~~1~~~~~~
988245G~NML~May 31 1993 12:00AM~~4~134.830000~~~~~
988340B~NML~Dec 31 3000 12:00AM~~1~~~~~~
988368B~NML~Jun 18 2013 11:59PM~~1~~~~~~
988401H~NML~Dec 31 3000 12:00AM~~1~~~~~~
988413A~NML~Dec 31 3000 12:00AM~~1~~~~~~
988453L~NML~Dec 31 3000 12:00AM~~1~~~~~~
988465D~NML~Dec 31 3000 12:00AM~~1~~~~~~
988471J~NML~Dec 31 3000 12:00AM~~1~~~~~~
988475A~NML~Dec 31 1993 12:00AM~~1~~~~~~
988544H~NML~Feb 28 1993 12:00AM~~1~~~~~~
988694L~NML~Dec 31 3000 12:00AM~~1~~~~~~
988715G~NML~Dec 31 3000 12:00AM~~1~~~~~~
988795E~NML~Dec 31 3000 12:00AM~~1~~~~~~
988867F~NML~Feb 28 1994 12:00AM~~1~~~~~~
988871D~NML~Jan 31 1994 12:00AM~~1~~~~~~
988878A~NML~Jul 31 2019 11:59PM~~1~~~~~~
988911G~NML~Jun 30 1994 12:00AM~~1~~~~~~
989003D~NML~Jan 31 1994 12:00AM~~1~~~~~~
989004B~NML~Dec 31 1993 12:00AM~~1~~~~~~
989005L~NML~Jan 31 1994 12:00AM~~1~~~~~~
989006J~NML~Jan 31 1994 12:00AM~~1~~~~~~
989007G~NML~Jan 31 1993 12:00AM~~1~~~~~~
989015H~NML~Dec 31 3000 12:00AM~~1~~~~~~
989022L~NML~Nov 30 1993 12:00AM~~4~135.300000~~~~~
989050F~NML~Dec 31 3000 12:00AM~~1~~~~~~
989051D~NML~Nov 22 2019 11:59PM~~1~~~~~~
989069G~NML~Mar 31 1993 12:00AM~~1~~~~~~
989143K~NML~Jan 31 1994 12:00AM~~1~~~~~~
989168E~NML~Dec 31 3000 12:00AM~~1~~~~~~
989191K~NML~Dec 31 3000 12:00AM~~1~~~~~~
989214B~NML~Dec 31 3000 12:00AM~~1~~~~~~
989224K~NML~Dec 31 1993 12:00AM~~1~~~~~~
989227D~NML~Dec 31 2002 11:59PM~~4~33.092000~~~~~
989228B~CA~Dec 31 2002 11:59PM~~4~33.062000~~~~~
989228B~NML~Dec 31 2002 11:59PM~~4~33.092000~~~~~
989229L~CA~Dec 31 2002 11:59PM~~4~32.992000~~~~~
989229L~NML~Dec 31 2002 11:59PM~~4~33.092000~~~~~
989230D~NML~Dec 31 2002 11:59PM~~4~33.092000~~~~~
989231B~CA~Dec 31 2002 11:59PM~~4~33.062000~~~~~
989231B~NML~Dec 31 2002 11:59PM~~4~33.092000~~~~~
989308D~NML~Dec 31 3000 12:00AM~~1~~~~~~
989320C~NML~Jul 31 2019 11:59PM~~1~~~~~~
989328J~NML~Dec 31 3000 12:00AM~~1~~~~~~
989331J~NML~Jan 31 1994 12:00AM~~1~~~~~~
989339D~NML~Nov 15 1994 12:00AM~~1~~~~~~
989427G~NML~Sep 30 1993 12:00AM~~1~~~~~~
989429C~NML~Feb 28 1994 12:00AM~~1~~~~~~
989449H~NML~Dec 31 3000 12:00AM~~1~~~~~~
989495A~NML~Feb  8 1994 12:00AM~~1~~~~~~
989496K~NML~May 31 1995 12:00AM~~1~~~~~~
989497H~NML~Dec 31 3000 12:00AM~~1~~~~~~
989566D~NML~Jun 16 2009 11:59PM~~1~~~~~~
989604L~NML~Dec 31 3000 12:00AM~~1~~~~~~
989660A~NML~Dec 31 3000 12:00AM~~1~~~~~~
989664D~NML~Dec 31 3000 12:00AM~~1~~~~~~
989690C~NML~Dec 31 3000 12:00AM~~1~~~~~~
989700D~NML~Jan 31 1994 12:00AM~~1~~~~~~
989769A~NML~Dec 31 3000 12:00AM~~1~~~~~~
989774H~NML~Apr  2 1996 12:00AM~~1~~~~~~
989816G~NML~Dec 31 1993 12:00AM~~1~~~~~~
989818C~NML~Mar 31 1995 12:00AM~~1~~~~~~
989846J~NML~Dec 31 3000 12:00AM~~1~~~~~~
989875B~NML~Dec 31 1993 12:00AM~~1~~~~~~
989876L~NML~Jan 31 1994 12:00AM~~1~~~~~~
989905H~NML~Jan 31 1994 12:00AM~~1~~~~~~
989906F~NML~Jan 31 1994 12:00AM~~1~~~~~~
989919H~NML~Jan 31 1994 12:00AM~~1~~~~~~
989924D~NML~Dec 31 3000 12:00AM~~1~~~~~~
989934A~NML~Feb 28 1994 12:00AM~~1~~~~~~
989942B~NML~Jan 31 1994 12:00AM~~1~~~~~~
989962G~NML~Jan 31 1994 12:00AM~~1~~~~~~
990002A~NML~Jan 31 1994 12:00AM~~1~~~~~~
990041B~NML~Jan 31 1994 12:00AM~~1~~~~~~
990084F~NML~Jan 31 1994 12:00AM~~1~~~~~~
990118D~NML~May 31 1995 12:00AM~~1~~~~~~
990144C~NML~Dec 31 3000 12:00AM~~1~~~~~~
990155J~NML~Jan 31 1994 12:00AM~~1~~~~~~
990156G~NML~Jan 31 1994 12:00AM~~1~~~~~~
990157E~NML~Jan 31 1994 12:00AM~~1~~~~~~
990222J~NML~Oct 11 1994 12:00AM~~1~~~~~~
990338A~NML~Jan 31 1994 12:00AM~~1~~~~~~
990339K~NML~Jan 30 2001 11:59PM~~1~~~~~~
990377B~NML~Dec 31 3000 12:00AM~~1~~~~~~
990378L~NML~Dec 31 3000 12:00AM~~1~~~~~~
990390K~NML~Nov 30 1994 12:00AM~~1~~~~~~
990394B~NML~Dec 31 3000 12:00AM~~1~~~~~~
990450G~NML~Dec 19 1995 12:00AM~~1~~~~~~
990499K~NML~Dec 31 3000 12:00AM~~1~~~~~~
990517A~NML~Dec 31 1994 12:00AM~~1~~~~~~
990547C~NML~Dec 31 3000 12:00AM~~1~~~~~~
990567H~NML~Dec 31 3000 12:00AM~~1~~~~~~
990573B~NML~Jan 31 1995 12:00AM~~1~~~~~~
990582A~NML~Dec 31 3000 12:00AM~~1~~~~~~
990597K~NML~Sep 30 1994 12:00AM~~1~~~~~~
990617H~NML~Dec 31 3000 12:00AM~~1~~~~~~
990627E~NML~Dec 14 2010 11:59PM~~1~~~~~~
990650K~NML~Feb 19 1996 12:00AM~~1~~~~~~
990749B~NML~Dec 31 3000 12:00AM~~1~~~~~~
990769G~NML~Dec 31 3000 12:00AM~~1~~~~~~
990807C~NML~Dec 31 3000 12:00AM~~1~~~~~~
990855C~NML~Dec 31 3000 12:00AM~~1~~~~~~
990859F~NML~Dec 31 3000 12:00AM~~1~~~~~~
990878B~NML~Dec 31 1994 12:00AM~~1~~~~~~
990936C~NML~Jan 31 1995 12:00AM~~1~~~~~~
991022A~NML~Dec 31 3000 12:00AM~~1~~~~~~
991046J~NML~Dec 31 3000 12:00AM~~1~~~~~~
991106F~NML~Dec 31 3000 12:00AM~~1~~~~~~
991107D~NML~Dec 31 3000 12:00AM~~1~~~~~~
991108B~NML~Oct  9 2007 11:59PM~~1~~~~~~
991245C~NML~Dec 31 3000 12:00AM~~1~~~~~~
991336L~NML~Jan 31 1993 12:00AM~~1~~~~~~
991344A~NML~Oct 31 1995 12:00AM~~1~~~~~~
991418J~NML~Aug 29 1995 12:00AM~~1~~~~~~
991424C~NML~Jan 31 1996 12:00AM~~1~~~~~~
991458H~NML~Mar 31 1995 12:00AM~~1~~~~~~
991500B~NML~Jul 31 2019 11:59PM~~1~~~~~~
991501L~NML~Jul 31 2019 11:59PM~~1~~~~~~
991508H~NML~Dec 31 3000 12:00AM~~1~~~~~~
991732C~NML~Dec 31 3000 12:00AM~~1~~~~~~
991733A~NML~Dec 31 3000 12:00AM~~1~~~~~~
991795A~NML~Jul  7 2009 11:59PM~~1~~~~~~
991875C~NML~Dec 31 3000 12:00AM~~1~~~~~~
991880K~NML~Dec 31 3000 12:00AM~~1~~~~~~
991980F~NML~Dec 31 3000 12:00AM~~1~~~~~~
992001D~NML~Jul 19 1995 12:00AM~~1~~~~~~
992032D~NML~Dec 31 3000 12:00AM~~1~~~~~~
992065L~NML~Dec 31 3000 12:00AM~~1~~~~~~
992082L~NML~Dec 31 3000 12:00AM~~1~~~~~~
992246G~NML~Feb  8 2000 11:59PM~~1~~~~~~
992271H~NML~Dec 31 3000 12:00AM~~1~~~~~~
992278E~NML~Dec 31 3000 12:00AM~~1~~~~~~
992509A~NML~Aug 31 1996 12:00AM~~1~~~~~~
992577F~NML~Dec 31 3000 12:00AM~~1~~~~~~
992601B~NML~Aug 31 1996 12:00AM~~1~~~~~~
992639K~NML~Dec 31 3000 12:00AM~~1~~~~~~
992802C~NML~Dec 31 3000 12:00AM~~1~~~~~~
992854F~NML~Dec 31 3000 12:00AM~~1~~~~~~
992926G~NML~Dec 31 1996 12:00AM~~1~~~~~~
992999B~NML~Mar 31 1997 12:00AM~~1~~~~~~
993085L~NML~Dec 31 3000 12:00AM~~1~~~~~~
993086J~NML~Jun  4 2002 11:59PM~~1~~~~~~
993195D~NML~Dec 31 3000 12:00AM~~1~~~~~~
993305A~NML~Dec 31 3000 12:00AM~~1~~~~~~
993325F~NML~Jun 30 1996 12:00AM~~1~~~~~~
993372H~NML~Dec 31 3000 12:00AM~~1~~~~~~
993376L~NML~Dec 31 3000 12:00AM~~1~~~~~~
993386H~NML~Dec 31 3000 12:00AM~~1~~~~~~
993590J~NML~Dec 31 3000 12:00AM~~1~~~~~~
993654J~NML~Jun 30 1996 12:00AM~~4~33.526000~~~~~
993655G~NML~Sep 30 1996 12:00AM~~4~34.045000~~~~~
993656E~NML~Nov 28 2000 11:59PM~~1~~~~~~
993659K~NML~Dec 31 3000 12:00AM~~1~~~~~~
993735J~NML~Dec 31 3000 12:00AM~~1~~~~~~
993825H~NML~Nov 28 2000 11:59PM~~1~~~~~~
993826F~AU~Sep 30 1996 12:00AM~~4~34.045000~~~~~
993826F~CA~Sep 30 1996 12:00AM~~4~34.045000~~~~~
993826F~LLDC~Sep 30 1996 12:00AM~~4~34.045000~~~~~
993826F~NML~Sep 30 1996 12:00AM~~4~34.045000~~~~~
993826F~PAC~Sep 30 1996 12:00AM~~4~34.045000~~~~~
993862B~NML~Jun 30 1997 12:00AM~~1~~~~~~
993943B~NML~Feb  1 2000 11:59PM~~1~~~~~~
993998K~NML~Dec 31 3000 12:00AM~~1~~~~~~
994064C~NML~Dec 31 3000 12:00AM~~1~~~~~~
994127E~NML~Dec 31 3000 12:00AM~~1~~~~~~
994344H~NML~Dec 31 3000 12:00AM~~1~~~~~~
994345F~NML~Dec 31 3000 12:00AM~~1~~~~~~
994395B~NML~Dec 31 1998 12:00AM~~1~~~~~~
994437A~NML~Dec 31 1997 11:59PM~~1~~~~~~
994538F~NML~Dec 31 3000 12:00AM~~1~~~~~~
994539D~NML~Dec 31 3000 12:00AM~~1~~~~~~
994540H~NML~Dec 31 3000 12:00AM~~1~~~~~~
994541F~NML~Dec 31 3000 12:00AM~~1~~~~~~
994542D~NML~Dec 31 3000 12:00AM~~1~~~~~~
994684F~NML~Dec 31 3000 12:00AM~~1~~~~~~
994797D~NML~Dec 31 3000 12:00AM~~1~~~~~~
994819J~NML~Dec 31 3000 12:00AM~~1~~~~~~
994870J~NML~Dec 31 3000 12:00AM~~1~~~~~~
994951J~NML~Dec 31 3000 12:00AM~~1~~~~~~
994965J~NML~Dec 31 3000 12:00AM~~1~~~~~~
994995L~NML~Dec 31 3000 12:00AM~~1~~~~~~
995042H~NML~Dec 31 3000 12:00AM~~1~~~~~~
995046L~NML~Dec 31 3000 12:00AM~~1~~~~~~
995253F~NML~Jun 30 2001 11:59PM~~1~~~~~~
995297H~NML~Dec 31 3000 12:00AM~~1~~~~~~
995313C~NML~Dec 31 3000 12:00AM~~1~~~~~~
995347H~NML~Dec 31 3000 12:00AM~~1~~~~~~
995348F~NML~Dec 31 3000 12:00AM~~1~~~~~~
995349D~NML~Dec 31 3000 12:00AM~~1~~~~~~
995350H~NML~Dec 31 3000 12:00AM~~1~~~~~~
995351F~NML~Dec 31 3000 12:00AM~~1~~~~~~
995352D~NML~Dec 31 3000 12:00AM~~1~~~~~~
995353B~NML~Dec 31 3000 12:00AM~~1~~~~~~
995354L~NML~Dec 31 3000 12:00AM~~1~~~~~~
995355J~NML~Dec 31 3000 12:00AM~~1~~~~~~
995376A~NML~Dec 31 3000 12:00AM~~1~~~~~~
995377K~NML~Dec 31 3000 12:00AM~~1~~~~~~
