Tlrc Tariff Level 1~Tlrc Tariff Level 2~Tlrc Tariff Level 3~Tlrc Tariff Level 4~Tlrc Tariff Level 5~Tlrc Levy Type Code~Tlrc Levy Formula Code~Tlrc Start Date~Tlrc Expiry Date
22~08~60~29~09~AL~64~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~60~29~09~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~60~29~09~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~60~29~09~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~60~29~09~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~60~29~09~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~60~29~09~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~60~29~09~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~60~29~09~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~60~29~09~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~60~29~09~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~60~99~01~AL~34~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
22~08~60~99~01~AL~38~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~60~99~01~AL~38~Jun  1 1997 12:00AM~Jun 20 2000 11:59PM
22~08~60~99~01~AL~38~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~08~60~99~01~AL~38~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~08~60~99~01~AL~38~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~60~99~01~AL~38~Jun  1 2004 12:00AM~Jun 30 2004  5:18PM
22~08~60~99~01~AL~43~Jun 30 2004  5:18PM~Dec  8 2004 11:59PM
22~08~60~99~01~AL~43~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~08~60~99~01~AL~43~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~08~60~99~01~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~60~99~01~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~60~99~01~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~60~99~01~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~60~99~01~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~60~99~01~AL~64~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~60~99~01~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~60~99~01~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~60~99~01~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~60~99~01~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~60~99~01~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~60~99~01~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~60~99~01~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~60~99~01~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~60~99~01~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~60~99~01~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~60~99~09~AL~34~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
22~08~60~99~09~AL~38~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~60~99~09~AL~38~Jun  1 1997 12:00AM~Dec  6 2000 11:59PM
22~08~60~99~09~AL~38~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~60~99~09~AL~38~Jun  1 2004 12:00AM~Jun 30 2004  5:18PM
22~08~60~99~09~AL~43~Jun 30 2004  5:18PM~Dec  8 2004 11:59PM
22~08~60~99~09~AL~43~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~08~60~99~09~AL~43~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~08~60~99~09~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~60~99~09~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~60~99~09~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~60~99~09~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~60~99~09~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~60~99~09~AL~64~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~60~99~09~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~60~99~09~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~60~99~09~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~60~99~09~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~60~99~09~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~60~99~09~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~60~99~09~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~60~99~09~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~60~99~09~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~60~99~09~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~60~99~11~AL~34~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
22~08~60~99~11~AL~38~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~60~99~11~AL~38~Jun  1 1997 12:00AM~Dec  6 2000 11:59PM
22~08~60~99~11~AL~38~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~60~99~11~AL~38~Jun  1 2004 12:00AM~Jun 30 2004  5:18PM
22~08~60~99~11~AL~43~Jun 30 2004  5:18PM~Dec  8 2004 11:59PM
22~08~60~99~11~AL~43~Dec  9 2004 12:00AM~May 31 2005 11:59PM
22~08~60~99~11~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~60~99~11~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~60~99~11~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~60~99~11~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~60~99~11~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~60~99~11~AL~64~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~60~99~11~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~60~99~11~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~60~99~11~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~60~99~11~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~60~99~11~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~60~99~11~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~60~99~11~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~60~99~11~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~60~99~11~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~60~99~11~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~60~99~19~AL~34~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
22~08~60~99~19~AL~38~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~60~99~19~AL~38~Jun  1 1997 12:00AM~Dec  6 2000 11:59PM
22~08~60~99~19~AL~38~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~60~99~19~AL~38~Jun  1 2004 12:00AM~Jun 30 2004  5:19PM
22~08~60~99~19~AL~43~Jun 30 2004  5:19PM~Dec  8 2004 11:59PM
22~08~60~99~19~AL~43~Dec  9 2004 12:00AM~May 31 2005 11:59PM
22~08~60~99~19~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~60~99~19~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~60~99~19~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~60~99~19~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~60~99~19~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~60~99~19~AL~64~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~60~99~19~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~60~99~19~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~60~99~19~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~60~99~19~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~60~99~19~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~60~99~19~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~60~99~19~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~60~99~19~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~60~99~19~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~60~99~19~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~70~20~00~AS~49~Dec 10 2004 12:00AM~Jun 30 2006 11:59PM
22~08~70~20~00~AS~54~Jul 20 2006 12:00AM~Jun 30 2007 11:59PM
22~08~70~20~00~AS~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~70~20~00~AS~64~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~70~30~00~AL~35~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
22~08~70~30~00~AL~39~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~70~30~00~AL~39~Jun  1 1997 12:00AM~Jun 30 1997 12:00AM
22~08~70~30~00~AL~39~Jul  1 1997 12:00AM~Dec  6 2000 11:59PM
22~08~70~30~00~AL~39~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~70~30~00~AL~39~Jun  1 2004 12:00AM~Jun  1 2004 11:59PM
22~08~70~30~00~AL~39~Jun  2 2004 12:00AM~Jun 30 2004  5:19PM
22~08~70~30~00~AL~44~Jun 30 2004  5:19PM~Dec  8 2004 11:59PM
22~08~70~30~00~AL~44~Dec  9 2004 12:00AM~May 31 2005 11:59PM
22~08~70~30~00~AL~44~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~70~30~00~AL~68~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~70~30~00~AL~73~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~70~30~00~AL~79~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~70~30~00~AL~85~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~70~30~00~AL~117~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~70~30~00~AL~146~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~70~30~00~AL~171~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~70~30~00~AL~183~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~70~30~00~AL~213~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~70~30~00~AL~249~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~70~30~00~AS~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~70~30~00~AS~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~70~30~00~AS~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~70~30~00~AS~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~70~30~00~AS~64~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~70~40~00~AL~35~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
22~08~70~40~00~AL~39~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~70~40~00~AL~39~Jun  1 1997 12:00AM~Jun 30 1997 12:00AM
22~08~70~40~00~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~70~40~00~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~70~40~00~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~70~40~00~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~70~40~00~AL~64~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~70~40~00~AS~39~Jul  1 1997 12:00AM~Jun 20 2000 11:59PM
22~08~70~40~00~AS~39~Jun 21 2000 12:00AM~Dec  6 2000 11:59PM
22~08~70~40~00~AS~39~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~70~40~00~AS~39~Jun  1 2004 12:00AM~Jun 30 2004  5:19PM
22~08~70~40~00~AS~44~Jun 30 2004  5:19PM~Dec  8 2004 11:59PM
22~08~70~40~00~AS~44~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~08~70~40~00~AS~44~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~08~70~40~00~AS~44~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~70~40~00~AS~69~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~70~40~00~AS~74~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~70~40~00~AS~80~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~70~40~00~AS~86~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~70~40~00~AS~118~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~70~40~00~AS~147~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~70~40~00~AS~172~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~70~40~00~AS~184~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~70~40~00~AS~214~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~70~40~00~AS~250~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~70~50~00~AL~35~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
22~08~70~50~00~AL~39~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~70~50~00~AL~39~Jun  1 1997 12:00AM~Jun 30 1997 12:00AM
22~08~70~50~00~AL~39~Jul  1 1997 12:00AM~Dec  6 2000 11:59PM
22~08~70~50~00~AL~39~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~70~50~00~AL~39~Jun  1 2004 12:00AM~Jun 30 2004  5:19PM
22~08~70~50~00~AL~44~Jun 30 2004  5:19PM~Dec  8 2004 11:59PM
22~08~70~50~00~AL~44~Dec  9 2004 12:00AM~May 31 2005 11:59PM
22~08~70~50~00~AL~44~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~70~50~00~AL~67~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~70~50~00~AL~78~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~70~50~00~AL~84~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~70~50~00~AL~87~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~70~50~00~AL~119~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~70~50~00~AL~148~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~70~50~00~AL~173~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~70~50~00~AL~185~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~70~50~00~AL~215~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~70~50~00~AL~251~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~70~50~00~AS~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~70~50~00~AS~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~70~50~00~AS~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~70~50~00~AS~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~70~50~00~AS~64~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~70~60~00~AL~35~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
22~08~70~60~00~AL~39~Jul  1 1996 12:00AM~Sep 30 1996 12:00AM
22~08~70~60~00~AL~39~Oct  1 1996 12:00AM~May 31 1997 12:00AM
22~08~70~60~00~AL~39~Jun  1 1997 12:00AM~Jun 30 1997 12:00AM
22~08~70~60~00~AL~39~Jul  1 1997 12:00AM~Dec  6 2000 11:59PM
22~08~70~60~00~AL~39~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~70~60~00~AL~39~Jun  1 2004 12:00AM~Jun 30 2004  5:20PM
22~08~70~60~00~AL~44~Jun 30 2004  5:20PM~Dec  8 2004 11:59PM
22~08~70~60~00~AL~44~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~08~70~60~00~AL~44~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~08~70~60~00~AL~44~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~70~60~00~AL~71~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~70~60~00~AL~75~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~70~60~00~AL~81~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~40~19~09~AL~34~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~08~40~19~09~AL~34~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~08~40~19~09~AL~38~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~40~19~09~AL~38~Jun  1 1997 12:00AM~Dec  6 2000 11:59PM
22~08~40~19~09~AL~38~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~40~19~09~AL~38~Jun  1 2004 12:00AM~Jun 30 2004  5:15PM
22~08~40~19~09~AL~43~Jun 30 2004  5:15PM~Dec  8 2004 11:59PM
22~08~40~19~09~AL~43~Dec  9 2004 12:00AM~May 31 2005 11:59PM
22~08~40~19~09~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~40~19~09~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~40~19~09~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~40~19~09~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~40~19~09~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~40~19~09~AL~64~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~40~19~09~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~40~19~09~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~40~19~09~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~40~19~09~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~40~19~09~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~40~19~09~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~40~19~09~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~40~19~09~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~40~19~09~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~40~19~09~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~40~19~11~AL~18~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~08~40~19~11~AL~22~Apr 15 1988 12:00AM~Mar 31 1989 12:00AM
22~08~40~19~11~AL~26~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~08~40~19~11~AL~26~Jul 28 1989 12:00AM~Oct 31 1990 12:00AM
22~08~40~19~11~AL~26~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~08~40~19~11~AL~30~Apr  1 1991 12:00AM~Jul 30 1991 12:00AM
22~08~40~19~11~AL~30~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~08~40~19~11~AL~30~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~08~40~19~11~AL~30~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~08~40~19~11~AL~30~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~08~40~19~11~AL~34~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~08~40~19~11~AL~34~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~08~40~19~11~AL~34~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~08~40~19~11~AL~34~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~08~40~19~11~AL~38~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~40~19~11~AL~38~Jun  1 1997 12:00AM~Dec  6 2000 11:59PM
22~08~40~19~11~AL~38~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~40~19~11~AL~38~Jun  1 2004 12:00AM~Jun 30 2004  5:15PM
22~08~40~19~11~AL~43~Jun 30 2004  5:15PM~Dec  8 2004 11:59PM
22~08~40~19~11~AL~43~Dec  9 2004 12:00AM~May 31 2005 11:59PM
22~08~40~19~11~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~40~19~11~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~40~19~11~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~40~19~11~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~40~19~11~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~40~19~11~AL~64~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~40~19~11~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~40~19~11~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~40~19~11~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~40~19~11~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~40~19~11~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~40~19~11~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~40~19~11~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~40~19~11~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~40~19~11~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~40~19~11~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~40~19~19~AL~18~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~08~40~19~19~AL~22~Apr 15 1988 12:00AM~Mar 31 1989 12:00AM
22~08~40~19~19~AL~26~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~08~40~19~19~AL~26~Jul 28 1989 12:00AM~Oct 31 1990 12:00AM
22~08~40~19~19~AL~26~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~08~40~19~19~AL~30~Apr  1 1991 12:00AM~Jul 30 1991 12:00AM
22~08~40~19~19~AL~30~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~08~40~19~19~AL~30~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~08~40~19~19~AL~30~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~08~40~19~19~AL~30~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~08~40~19~19~AL~34~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~08~40~19~19~AL~34~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~08~40~19~19~AL~34~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~08~40~19~19~AL~34~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~08~40~19~19~AL~38~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~40~19~19~AL~38~Jun  1 1997 12:00AM~Jun 20 2000 11:59PM
22~08~40~19~19~AL~38~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~08~40~19~19~AL~38~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~08~40~19~19~AL~38~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~40~19~19~AL~38~Jun  1 2004 12:00AM~Jun 30 2004  5:15PM
22~08~40~19~19~AL~43~Jun 30 2004  5:15PM~Dec  8 2004 11:59PM
22~08~40~19~19~AL~43~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~08~40~19~19~AL~43~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~08~40~19~19~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~40~19~19~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~40~19~19~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~40~19~19~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~40~19~19~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~40~19~19~AL~64~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~40~19~19~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~40~19~19~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~40~19~19~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~40~19~19~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~40~19~19~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~40~19~19~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~40~19~19~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~40~19~19~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~40~19~19~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~40~19~19~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~50~04~01~AL~26~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~08~50~04~01~AL~30~Apr  1 1991 12:00AM~Jun 30 1991 12:00AM
22~08~50~04~01~AL~30~Jul  1 1991 12:00AM~Jul 30 1991 12:00AM
22~08~50~04~01~AL~30~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~08~50~04~01~AL~30~Mar  1 1992 12:00AM~Jun 30 1992 12:00AM
22~08~50~04~01~AL~30~Jul  1 1992 12:00AM~Aug 31 1992 12:00AM
22~08~50~04~01~AL~30~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~08~50~04~01~AL~30~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~08~50~04~01~AL~34~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~08~50~04~01~AL~34~Mar  1 1994 12:00AM~Jun 30 1994 12:00AM
22~08~50~04~01~AL~34~Jul  1 1994 12:00AM~Feb 28 1995 12:00AM
