"0","MANAGING IMPORTS","2003-10-28",1170
"1","P14227","013994","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","HKD",00012,00720,00000000000000000.80000,00014400,00000000000198558.43200,"2003-11-17","2003-10-20"," S","N"," ","ARTIST BRUSHES 6PK                 ","SYDNEY              ","1904","S93279609       ",000011520,"BRISBANE            ","2908","S93338869       ",000002160,"MELBOURNE           ","3911","S93338874       ",000000720,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14227","071801","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","HKD",00012,00216,00000000000000001.90000,00004320,00000000000198558.43200,"2003-11-17","2003-10-20","ES","N","N","ARTRITE PAINT SET   SEMI 16 COLOUR ","SYDNEY              ","1904","S93279609       ",000004320,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14227","015685","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","HKD",00012,00180,00000000000000001.30000,00003960,00000000000198558.43200,"2003-11-17","2003-10-20"," S","N","N","NOTE BOOK SPIRAL    77X113MM 3PK   ","SYDNEY              ","1904","S93279609       ",000003960,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14227","015714","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","HKD",00012,00288,00000000000000000.70000,00005184,00000000000198558.43200,"2003-11-17","2003-10-20"," S","N"," ","NOTE BOOK SPIRAL 102X150MM 50LEAF  ","SYDNEY              ","1904","S93279609       ",000002592,"BRISBANE            ","2908","S93338869       ",000000864,"MELBOURNE           ","3911","S93338874       ",000000864,"FREMANTLE           ","4901","S93338891       ",000000864,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14227","014049","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","HKD",00012,00036,00000000000000006.20000,00003456,00000000000198558.43200,"2003-11-17","2003-10-20"," S","N"," ","A4 LASER HARD COVER BOOK           ","SYDNEY              ","1904","S93279609       ",000002016,"BRISBANE            ","2908","S93338869       ",000000360,"MELBOURNE           ","3911","S93338874       ",000000720,"ADELAIDE            ","5910","S93338897       ",000000360,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14238","046396","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","HKD",00012,00288,00000000000000001.10000,00019584,00000000000058374.72000,"2003-11-17","2003-10-20"," S","N","N","SHOPPING LIST                    60","SYDNEY              ","1899","S93279570       ",000019584,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14238","011420","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","HKD",00012,00144,00000000000000001.07000,00015552,00000000000058374.72000,"2003-11-17","2003-10-20"," S","N","N","ARTRITE JUMBO CRAYON               ","SYDNEY              ","1899","S93279570       ",000015552,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14238","171335","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","HKD",00006,00036,00000000000000007.79000,00002592,00000000000058374.72000,"2003-11-17","2003-10-20","ES","N","N","ARTRITE DESK SET    CLAM SHELL     ","SYDNEY              ","1899","S93279570       ",000002592,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14284","199887","U","112","PETER PROBERT            ","AILEEN RUNCIMAN                     ","          ","2003-11-20","                                    ","TRACK STARS COLLECTABLES (HK) LTD   ","HONG KONG           ","FOB ","TT","USD",00006,00072,00000000000000001.10000,00015120,00000000000033264.00000,"2003-11-10","2003-10-10"," N","Y","N","DIPPERZ MINI TWISTERPUSH N GO ACTIO","SYDNEY              ","1899","                ",000015120,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14241","014056","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","HKD",00012,00096,00000000000000003.00000,00021120,00000000000063360.00000,"2003-11-17","2003-10-20"," S","N","N","A6 LASER HARD COVER BOOK           ","SYDNEY              ","1899","S93279570       ",000021120,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14280","186478","U","112","PETER PROBERT            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","TRACK STARS COLLECTABLES (HK) LTD   ","HONG KONG           ","FOB ","TT","USD",00036,00216,00000000000000000.50000,00020736,00000000000010368.00000,"2003-11-13","2003-10-13"," R","N"," ","T/STARS COLLECTABLE ZIPPERZ ASTD   ","SYDNEY              ","1899","S93290320       ",000020736,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14284","199889","U","112","PETER PROBERT            ","AILEEN RUNCIMAN                     ","          ","2003-11-20","                                    ","TRACK STARS COLLECTABLES (HK) LTD   ","HONG KONG           ","FOB ","TT","USD",00006,00072,00000000000000001.10000,00015120,00000000000033264.00000,"2003-11-10","2003-10-10"," N","Y","N","DIPPERZ DASHING     SKATING GANG   ","SYDNEY              ","1899","                ",000015120,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14324","001456","U","112","PETER PROBERT            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","HONG KONG           ","FOB ","TT","HKD",00024,00480,00000000000000001.23800,00064800,00000000000080222.40000,"2003-11-24","2003-10-27"," S","Y"," ","EARRING STICKERS QA                ","SYDNEY              ","1899","S93293160       ",000064800,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14384","180054","U","245","JULIE PREVETERA          ","PRETPAL CHEEMA                      ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHENZHEN            ","FOB ","TT","USD",00006,00048,00000000000000000.23000,00024000,00000000000005520.00000,"2003-10-30","2003-10-02"," S","N"," ","MUG DOG/CAT DESIGN                 ","SYDNEY              ","1899","S93310651       ",000024000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14425","012090","U","763","CATHY APPLEBY            ","PRETPAL CHEEMA                      ","          ","          ","                                    ","VENTRADE INDUSTRIAL LIMITED         ","SHENZHEN            ","FOB ","TT","USD",00006,00048,00000000000000001.68000,00007200,00000000000012096.00000,"2003-11-02","2003-10-05","ES","N"," ","LITTLE WISHES TOWEL NOVELTY HOODED ","SYDNEY              ","1899","S93323562       ",000007200,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14499","166719","U","212","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","HURO INTERNATIONAL CORP LTD         ","GUANGZHOU           ","FOB ","TT","USD",00020,00020,00000000000000000.40000,00014800,00000000000015386.56000,"2003-11-30","2003-10-30"," S","N"," ","HOMEBRAND JUMBO     PEGS 24PK      ","SYDNEY              ","1899","S93339726       ",000014800,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14499","166721","U","212","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","HURO INTERNATIONAL CORP LTD         ","GUANGZHOU           ","FOB ","TT","USD",00024,00144,00000000000000000.38000,00024912,00000000000015386.56000,"2003-11-30","2003-10-30"," S","N","N","HOMEBRAND PLASTIC   PEG BASKET     ","SYDNEY              ","1904","S93339732       ",000024912,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14635","801075","U","217","TONY BURGESS             ","RENEE CARFAI                        ","2004-01-05","          ","                                    ","FUN INTERNATIONAL LIMITED           ","YANTIAN             ","FOB ","TT","USD",00006,00024,00000000000000002.38000,00012888,00000000000060090.24000,"2003-11-27","2003-10-27"," J","Y","N","FUNTASTIC MEGA COOL BOX            ","SYDNEY              ","1904","S93371417       ",000004032,"BRISBANE            ","2908","S93371418       ",000002904,"MELBOURNE           ","3911","S93371420       ",000003312,"FREMANTLE           ","4901","S93371425       ",000001224,"ADELAIDE            ","5910","S93371429       ",000001416,"                    ","    ","                ",000000000
"1","P14635","801074","U","217","TONY BURGESS             ","RENEE CARFAI                        ","2004-01-05","          ","                                    ","FUN INTERNATIONAL LIMITED           ","YANTIAN             ","FOB ","TT","USD",00006,00024,00000000000000002.38000,00012360,00000000000060090.24000,"2003-11-27","2003-10-27"," J","Y","N","FUNTASTIC MAXI COOL BAG            ","SYDNEY              ","1904","S93371417       ",000003864,"BRISBANE            ","2908","S93371418       ",000002784,"MELBOURNE           ","3911","S93371420       ",000003168,"FREMANTLE           ","4901","S93371425       ",000001152,"ADELAIDE            ","5910","S93371429       ",000001392,"                    ","    ","                ",000000000
"1","P14678","078970","U","459","MICHAEL STIFFLE          ","PRETPAL CHEEMA                      ","          ","          ","                                    ","FOOK WOO ASSORTED PAPER CO LTD      ","CHIWAN              ","FOB ","TT","USD",00001,00001,00000000000000005.67000,00001754,00000000000009945.18000,"2003-11-10","2003-10-18"," S","N"," ","HOMEBRAND TOILET    TISSUE 9PK     ","BRISBANE            ","2920","S93369219       ",000001754,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14863","016248","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","HKD",00012,00144,00000000000000001.50000,00006912,00000000000010368.00000,"2004-01-12","2003-12-15"," S","N"," ","STAPLER WTH 500 NO10STAPLES        ","SYDNEY              ","1904","S93416152       ",000006912,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14864","036617","U","214","PETER ROBERTS            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","HKD",00012,00048,00000000000000007.80000,00005184,00000000000040435.20000,"2004-01-12","2003-12-15"," S","N"," ","TRAY CHROME                    35CM","SYDNEY              ","1899","S93416137       ",000005184,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14866","079604","U","214","PETER ROBERTS            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","HKD",00006,00072,00000000000000007.30000,00012960,00000000000169401.60000,"2004-01-12","2003-12-15"," S","N"," ","PRESS GARLIC CHEF CRAFT            ","SYDNEY              ","1899","S93416124       ",000012960,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14866","079608","U","214","PETER ROBERTS            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","HKD",00006,00072,00000000000000010.70000,00004608,00000000000169401.60000,"2004-01-12","2003-12-15"," S","N"," ","CORKSCREW CHEEFCRAFT               ","SYDNEY              ","1899","S93416124       ",000004608,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14866","048652","U","214","PETER ROBERTS            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","HKD",00004,00072,00000000000000005.90000,00004320,00000000000169401.60000,"2004-01-12","2003-12-15","ES","N"," ","CHEF CRAFT EGG      BEATER         ","SYDNEY              ","1899","S93416124       ",000004320,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14867","003808","U","271","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHANGHAI            ","FOB ","TT","USD",00006,00120,00000000000000000.42000,00008640,00000000000008689.50000,"2004-01-12","2003-12-15"," S","N"," ","WRENCH ADJUSTABLE   150MM          ","SYDNEY              ","1899","S93416064       ",000008640,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14867","003812","U","271","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHANGHAI            ","FOB ","TT","USD",00006,00090,00000000000000000.41000,00003780,00000000000008689.50000,"2004-01-12","2003-12-15"," S","N"," ","LONG NOSE PLIERS    160MM          ","SYDNEY              ","1899","S93416064       ",000003780,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14867","003819","U","271","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHANGHAI            ","FOB ","TT","USD",00006,00090,00000000000000000.40000,00003600,00000000000008689.50000,"2004-01-12","2003-12-15"," S","N"," ","DIAGONAL PLIERS     160MM          ","SYDNEY              ","1899","S93416064       ",000003600,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14867","003821","U","271","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHANGHAI            ","FOB ","TT","USD",00006,00090,00000000000000000.59000,00003510,00000000000008689.50000,"2004-01-12","2003-12-15"," S","N"," ","DELUXE LINESMAN     PLIERS         ","SYDNEY              ","1899","S93416064       ",000003510,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14868","010124","U","277","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","WATEX  INTERNATIONAL CO LTD         ","NINGBO              ","FOB ","TT","USD",00005,00120,00000000000000000.15300,00002880,00000000000009246.24000,"2004-02-09","2004-01-05","ES","N","N","GREEN GARDENER      COUPLING HOSE  ","SYDNEY              ","1904","S93415904       ",000002880,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14868","013517","U","277","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","WATEX  INTERNATIONAL CO LTD         ","NINGBO              ","FOB ","TT","USD",00005,00120,00000000000000000.17700,00004320,00000000000009246.24000,"2004-02-09","2004-01-05","ES","N","N","GREEN GARDENER HOSE REPAIRER       ","SYDNEY              ","1904","S93415904       ",000004320,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14868","015589","U","277","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","WATEX  INTERNATIONAL CO LTD         ","NINGBO              ","FOB ","TT","USD",00004,00072,00000000000000001.35000,00003456,00000000000009246.24000,"2004-02-09","2004-01-05"," S","N","N","SOFT GRIP BRASS NOZZLE             ","SYDNEY              ","1904","S93415904       ",000003456,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14868","015591","U","277","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","WATEX  INTERNATIONAL CO LTD         ","NINGBO              ","FOB ","TT","USD",00005,00120,00000000000000000.24800,00004320,00000000000009246.24000,"2004-02-09","2004-01-05","ES","N","N","GREEN GARDENER      NOZZLE W/W     ","SYDNEY              ","1904","S93415904       ",000004320,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14868","015592","U","277","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","WATEX  INTERNATIONAL CO LTD         ","NINGBO              ","FOB ","TT","USD",00005,00120,00000000000000000.24000,00002880,00000000000009246.24000,"2004-02-09","2004-01-05","ES","N","N","GREEN GARDENER      CONNECTOR HOSE ","SYDNEY              ","1904","S93415904       ",000002880,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14868","019603","U","277","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","WATEX  INTERNATIONAL CO LTD         ","NINGBO              ","FOB ","TT","USD",00005,00120,00000000000000000.21000,00007680,00000000000009246.24000,"2004-02-09","2004-01-05","ES","N","N","GREEN GARDENER TAP  ADAPTOR 3/4    ","SYDNEY              ","1904","S93415904       ",000007680,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14871","136806","U","214","PETER ROBERTS            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","SHENZHEN            ","FOB ","TT","USD",00004,00072,00000000000000000.17000,00003456,00000000000000587.52000,"2004-01-12","2003-12-15"," S","N"," ","CHEF CRAFT CHROME   EGG CUPS PK 2  ","SYDNEY              ","1899","S93415920       ",000003456,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14872","162781","U","277","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","NINGBO              ","FOB ","TT","USD",00004,00048,00000000000000002.40000,00003072,00000000000009820.80000,"2004-02-09","2004-01-05"," S","N"," ","BRASS HOSE FITTING  SET 5PCE       ","SYDNEY              ","1899","S93416013       ",000003072,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14872","162757","U","277","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","KOWLING COMPANY LIMITED             ","NINGBO              ","FOB ","TT","USD",00006,00060,00000000000000000.85000,00002880,00000000000009820.80000,"2004-02-09","2004-01-05"," S","N"," ","GREEN GARDENER SPRAYGUN 6 PATTERN  ","SYDNEY              ","1899","S93416013       ",000002880,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14873","017459","U","214","PETER ROBERTS            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","WAN KOU METAL AND PLASTIC FACTORY   ","SHEKOU              ","FOB ","TT","HKD",00006,00144,00000000000000003.95000,00005472,00000000000098596.80000,"2004-02-09","2004-01-05"," S","N"," ","CHEF CRAFT GOURMET  PIZZA CUTTER   ","SYDNEY              ","1899","S93415609       ",000005472,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14873","000350","U","214","PETER ROBERTS            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","WAN KOU METAL AND PLASTIC FACTORY   ","SHEKOU              ","FOB ","TT","HKD",00006,00072,00000000000000014.85000,00005184,00000000000098596.80000,"2004-02-09","2004-01-05","ES","N"," ","ROUND STAINLESS STEEL STRAINER 17CM","SYDNEY              ","1899","S93415609       ",000005184,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14874","017519","U","214","PETER ROBERTS            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","WAN KOU METAL AND PLASTIC FACTORY   ","SHEKOU              ","FOB ","TT","HKD",00006,00072,00000000000000008.90000,00013248,00000000000117907.20000,"2004-02-09","2004-01-05"," S","N","N","CHEF CRAFT CAN      OPENER DELUXE  ","SYDNEY              ","1904","S93415726       ",000013248,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14875","049339","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","GRANDSWAY INTERNATIONAL CO. LTD     ","SHENZHEN            ","FOB ","TT","USD",00012,00240,00000000000000000.19500,00012960,00000000000002527.20000,"2004-01-12","2003-12-15"," S","N"," ","NOTE BOOK SPIRAL                80S","SYDNEY              ","1904","S93415556       ",000012960,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14876","024891","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","GRANDSWAY INTERNATIONAL CO. LTD     ","SHENZHEN            ","FOB ","TT","USD",00012,00036,00000000000000000.69900,00008640,00000000000015020.64000,"2004-01-12","2003-12-15"," S","N"," ","HARD COVER BOOK A4 80 SHEETS 4ASSOR","SYDNEY              ","1899","S93415538       ",000008640,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14876","024948","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","GRANDSWAY INTERNATIONAL CO. LTD     ","SHENZHEN            ","FOB ","TT","USD",00012,00072,00000000000000000.37800,00023760,00000000000015020.64000,"2004-01-12","2003-12-15"," S","N"," ","HARD COVER BOOK A5  80 SHEETS 4 ASS","SYDNEY              ","1899","S93415538       ",000023760,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14877","162751","U","271","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","GRANDSWAY INTERNATIONAL CO. LTD     ","GUANGZHOU           ","FOB ","TT","USD",00006,00024,00000000000000000.32000,00008640,00000000000004233.60000,"2004-01-12","2003-12-15"," S","N"," ","HOME SECURITY       PADLOCK BRASS 3","SYDNEY              ","1899","S93415538       ",000008640,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14877","162748","U","271","TONY BURGESS             ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","GRANDSWAY INTERNATIONAL CO. LTD     ","GUANGZHOU           ","FOB ","TT","USD",00006,00024,00000000000000000.45000,00003264,00000000000004233.60000,"2004-01-12","2003-12-15"," S","N"," ","HOME SECURITY       PADLOCK BRASS 3","SYDNEY              ","1899","S93415538       ",000003264,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P13193","      ","L","   ","                         ","                                    ","          ","          ","                                    ","                                    ","                    ","    ","  ","   ",00000,00000,                       ,00000000,                       ,"          ","          ","  "," "," ","                                   ","                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
