PublishDate,2023-07-12
Type,Code,Composite Key,Description,DescriptionJapanese,Synopsis,SynopsisJapanese,General,Temporary,WTO,GSP,LDC,Singapore,Mexico,Malaysia,Chile,Thailand,Indonesia,Brunei,ASEAN,Philippines,Switzerland,VietNam,India,Peru,Australia,Mongolia,CPTPP,EU,UK,ASEANAustraliaNewZealand(RCEP),China(RCEP),Korea(RCEP),JapanUSTradeAgreement,I,II
Tariff,9934050000,99,,5*第32類* なめしエキス、染色エキス、タンニン及びその誘導体、染料、顔料その他の着色料、ペイント、ワニス、パテその他のマスチック並びにインキ,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9935050005,99,,5*第33類* 精油、レジノイド、調整香料及び化粧品類,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9936050003,99,,5*第34類* せっけん、有機界面活性剤、洗剤、調製潤滑剤、人造ろう、調製ろう、磨き剤、ろうそくその他これに類する物品、モデリングペースト、歯科用ワックス及びプラスターをもととした歯科用の調製品,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9937050001,99,,5*(6)第38類* 各種の化学工業生産品,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9938050006,99,,5*(7)第39類* プラスチック及びその製品,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9938059003,99,,5*(7)第39類* プラスチック及びその製品*申告貨物が消費税非課税品目である場合に限り,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9939050004,99,,5*(8)第43類(4302及び4303を除く。)* 毛皮及び人造毛皮並びにこれらの製品,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9940050002,99,,5*(9)第59類* 染み込ませ、塗布し、被覆し又は積層した紡織用繊維の織物類及び工業用の紡織用繊維製品,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9941050000,99,,5*第66類* 傘、つえ、シートステッキ及びむち並びにこれらの部分品,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9941059004,99,,5*第66類* 傘、つえ、シートステッキ及びむち並びにこれらの部分品*申告貨物が消費税非課税品目である場合に限り,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9942050005,99,,5*第67類* 調整羽毛、羽毛製品、造花及び人髪製品,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9943050003,99,,5*第68類* 石、プラスター、セメント、石綿、雲母その他これらに類する材料の製品,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9944050001,99,,5*(11)第70類(7018を除く。)* ガラス及びその製品(ガラス製のビーズ等を除く。),,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9945050006,99,,5*第74類* 銅及びその製品,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9946050004,99,,5*第75類* ニッケル及びその製品,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9947050002,99,,5*第76類* アルミニウム及びその製品,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9948050000,99,,5*(13)第78類* 鉛及びその製品,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9949050005,99,,5*(14)第79類* 亜鉛及びその製品,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9950050003,99,,5*第81類* 卑金属及びサーメット並びにこれらの製品,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9951050001,99,,5*第82類* 卑金属製の工具、道具、刃物、スプーン及びフォーク並びにこれらの部分品,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9952050006,99,,5*第83類* 各種の卑金属製品,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9953050004,99,,5*(16)第94類* 家具、寝具、マットレス等,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9953059001,99,,5*(16)第94類* 家具、寝具、マットレス等*申告貨物が消費税非課税品目である場合に限り,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9954050002,99,,5*(17)第95類* 玩具、遊戯用具及び運動具並びにこれらの部分品及び附属品,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9955060006,99,,6*(1)第5類* 動物性生産品(他の類に該当するものを除く。),,,無税,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9956060004,99,,6*(2)第25類* 塩、硫黄、土石類、プラスター、石灰及びセメント,,,無税,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9957060002,99,,6*(3)3006.70* 医療用ジェル,,,無税,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9958060000,99,,6*(4)第40類* ゴム及びその製品,,,無税,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9959060005,99,,6*(5)第48類* 紙及び板紙並びに製紙用パルプ、紙又は板紙の製品,,,無税,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9960060003,99,,6*(6)第69類* 陶磁製品,,,無税,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9961060001,99,,6*(7)第72類* 鉄鋼,,,無税,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9962060006,99,,6*(8)第73類* 鉄鋼製品,,,無税,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9963060004,99,,6*(9)第80類* すず及びその製品,,,無税,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nomenclature,,99..07,OTHER(N.E.S.),その他の物品,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9980070004,99..07,,東京税関-成田航空貨物出張所+通関第10部門|横浜税関-川崎税関支署+通関第1部門,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9980079001,99..07,,東京税関-成田航空貨物出張所+通関第10部門|横浜税関-川崎税関支署+通関第1部門*申告貨物が消費税非課税品目である場合に限り,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9981070002,99..07,,東京税関-東京本関+特別通関部門*東京本関 山梨政令派出所+輸入担当*東京外郵出張所+特別通関部門*羽田税関支署+特別通関部門*立川出張所+輸入担当*前橋出張所+輸入担当*前橋出張所(太田)+輸入担当*東京航空貨物出張所+通関部門*新潟税関支署+通関第1部門*新潟税関支署三条・燕派出所+輸入担当*新潟税関支署東港出張所+輸入担当*新潟税関支署新潟空港出張所+通関第1部門*新潟税関支署直江津出張所+輸入担当*新潟税関支署柏崎出張所+輸入担当*酒田税関支署+輸入担当*酒田税関支署山形出張所+輸入担当*東京本関+通関第8部門*新潟税関支署+輸入担当*新潟税関支署新潟空港出張所+輸入担当|横浜税関-横浜本関+通関第1部門*川崎外郵出張所+特別通関部門*本牧埠頭出張所+通関第1部門*大黒埠頭出張所+通関第1部門*川崎税関支署+通関第2部門*川崎税関支署+特別通関部門(本関)*横須賀税関支署+輸入担当*横須賀税関支署三崎監視署+輸入担当*千葉税関支署+輸入担当*千葉税関支署姉崎出張所+輸入担当*千葉税関支署船橋市川出張所+輸入担当*千葉税関支署木更津出張所+輸入担当*鹿島税関支署+輸入担当*鹿島税関支署日立出張所+輸入担当*鹿島税関支署つくば出張所+輸入担当*鹿島税関支署茨城空港出張所+輸入担当*小名浜税関支署+輸入担当*小名浜税関支署相馬出張所+輸入担当*小名浜税関支署福島空港出張所+通関第1部門*仙台塩釜税関支署+通関第1部門*仙台塩釜税関支署石巻出張所+輸入担当*仙台塩釜税関支署気仙沼出張所+輸入担当*仙台空港税関支署+輸入担当*宇都宮出張所+輸入担当*小名浜税関支署福島空港出張所+輸入担当*仙台塩釜税関支署+輸入担当|神戸税関-神戸本関+通関第1部門*六甲アイランド出張所+通関第1部門*ポートアイランド出張所+通関第1部門*姫路税関支署+輸入担当*姫路税関支署東播磨出張所+輸入担当*尼崎税関支署+輸入担当*境税関支署+輸入担当*浜田税関支署+輸入担当*岡山空港税関支署+輸入担当*水島税関支署+通関第1部門*水島税関支署宇野出張所+輸入担当*水島税関支署片上出張所+輸入担当*広島税関支署呉出張所+輸入担当*広島空港税関支署+輸入担当*福山税関支署+輸入担当*福山税関支署尾道糸崎出張所+輸入担当*小松島税関支署+輸入担当*高松空港税関支署+輸入担当*坂出税関支署+輸入担当*坂出税関支署高松出張所+輸入担当*坂出税関支署詫間出張所+輸入担当*松山税関支署+輸入担当*松山税関支署今治出張所+輸入担当*松山税関支署宇和島出張所+輸入担当*新居浜税関支署+輸入担当*新居浜税関支署三島出張所+輸入担当*高知税関支署+輸入担当*高知税関支署須崎出張所+輸入担当*広島税関支署+輸入担当|大阪税関-大阪本関+通関第1部門*大阪外郵出張所+特別通関部門*南港出張所+通関第1部門*堺税関支署+輸入担当*堺税関支署岸和田出張所+輸入担当*舞鶴税関支署宮津出張所+輸入担当*関西空港税関支署+通関第1部門*京都税関支署+輸入担当*京都税関支署滋賀出張所+輸入担当*舞鶴税関支署+輸入担当*伏木税関支署+輸入担当*伏木税関支署富山出張所+輸入担当*伏木税関支署富山空港出張所+輸入担当*金沢税関支署七尾出張所+輸入担当*金沢税関支署+輸入担当*金沢税関支署小松空港出張所+輸入担当*敦賀税関支署+輸入担当*敦賀税関支署福井出張所+輸入担当*和歌山税関支署下津出張所+輸入担当*和歌山税関支署+輸入担当*和歌山税関支署新宮出張所+輸入担当|名古屋税関-名古屋本関+通関第1部門*名古屋本関 岐阜政令派出事務所+輸入担当*中部外郵出張所+通関第1部門*南部出張所+輸入担当*諏訪出張所+輸入担当*諏訪出張所(長野)+輸入担当*西部出張所+通関第1部門*中部空港税関支署+特別通関部門*豊橋税関支署+輸入担当*豊橋税関支署蒲郡出張所+輸入担当*豊橋税関支署衣浦出張所+輸入担当*清水税関支署+輸入担当*清水税関支署焼津出張所+輸入担当*清水税関支署沼津出張所+輸入担当*清水税関支署浜松出張所+輸入担当*清水税関支署興津出張所+通関第1部門*清水税関支署田子の浦出張所+輸入担当*清水税関支署御前崎出張所+輸入担当*清水税関支署静岡空港出張所+輸入担当*四日市税関支署+輸入担当*四日市税関支署尾鷲出張所+輸入担当*四日市税関支署津出張所+輸入担当|門司税関-門司本関+輸入担当*田野浦出張所+通関第1部門*北九州空港出張所+輸入担当*福岡外郵出張所+輸入担当*苅田出張所+輸入担当*下関税関支署+通関第1部門*下関税関支署宇部出張所+輸入担当*下関税関支署萩出張所+輸入担当*岩国税関支署+輸入担当*徳山税関支署+輸入担当*徳山税関支署防府出張所+輸入担当*徳山税関支署平生出張所+輸入担当*戸畑税関支署+輸入担当*戸畑税関支署若松出張所+輸入担当*博多税関支署+通関第4部門*福岡空港税関支署+輸入担当*伊万里税関支署+輸入担当*伊万里税関支署唐津出張所+輸入担当*厳原税関支署+輸入担当*厳原税関支署比田勝出張所+輸入担当*大分税関支署+輸入担当*大分税関支署佐伯出張所+輸入担当*大分税関支署津久見出張所+輸入担当*大分税関支署大分空港出張所+輸入担当*細島税関支署+輸入担当*細島税関支署宮崎空港出張所+輸入担当*細島税関支署油津出張所+輸入担当|長崎税関-長崎本関+輸入担当*佐世保税関支署+輸入担当*長崎空港出張所+輸入担当*三池税関支署+輸入担当*三池税関支署久留米出張所+輸入担当*八代税関支署三角出張所+輸入担当*八代税関支署水俣出張所+輸入担当*八代税関支署+輸入担当*八代税関支署熊本空港出張所+輸入担当*八代税関支署熊本出張所+輸入担当*鹿児島税関支署+輸入担当*鹿児島税関支署鹿児島空港出張所+輸入担当*鹿児島税関支署志布志出張所+輸入担当*鹿児島税関支署川内出張所+輸入担当*鹿児島税関支署枕崎出張所+輸入担当|函館税関-函館本関+輸入担当*札幌税関支署+輸入担当*札幌税関支署留萌出張所+輸入担当*札幌税関支署旭川空港出張所+輸入担当*小樽税関支署+輸入担当*小樽税関支署石狩出張所+輸入担当*室蘭税関支署+輸入担当*釧路税関支署+輸入担当*釧路税関支署網走出張所+輸入担当*釧路税関支署紋別出張所+輸入担当*釧路税関支署十勝出張所+輸入担当*苫小牧税関支署+通関第1部門*稚内税関支署+輸入担当*根室税関支署+輸入担当*千歳税関支署+輸入担当*青森税関支署+輸入担当*青森税関支署青森空港出張所+輸入担当*八戸税関支署+輸入担当*大船渡税関支署+輸入担当*釜石税関支署+輸入担当*釜石税関支署宮古出張所+輸入担当*秋田船川税関支署+輸入担当*秋田船川税関支署秋田空港出張所+輸入担当|沖縄地区税関-沖縄地区税関本関+輸入担当*那覇外郵出張所+輸入担当*鏡水出張所+輸入担当*沖縄税関支署+輸入担当*沖縄税関支署平安座出張所+輸入担当*宮古島税関支署+輸入担当*石垣税関支署+輸入担当*石垣税関支署石垣空港出張所+輸入担当*那覇空港税関支署+通関第2部門,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9981079006,99..07,,東京税関-東京本関+特別通関部門*東京本関 山梨政令派出所+輸入担当*東京外郵出張所+特別通関部門*羽田税関支署+特別通関部門*立川出張所+輸入担当*前橋出張所+輸入担当*前橋出張所(太田)+輸入担当*東京航空貨物出張所+通関部門*新潟税関支署+通関第1部門*新潟税関支署三条・燕派出所+輸入担当*新潟税関支署東港出張所+輸入担当*新潟税関支署新潟空港出張所+通関第1部門*新潟税関支署直江津出張所+輸入担当*新潟税関支署柏崎出張所+輸入担当*酒田税関支署+輸入担当*酒田税関支署山形出張所+輸入担当*東京本関+通関第8部門*新潟税関支署+輸入担当*新潟税関支署新潟空港出張所+輸入担当|横浜税関-横浜本関+通関第1部門*川崎外郵出張所+特別通関部門*本牧埠頭出張所+通関第1部門*大黒埠頭出張所+通関第1部門*川崎税関支署+通関第2部門*川崎税関支署+特別通関部門(本関)*横須賀税関支署+輸入担当*横須賀税関支署三崎監視署+輸入担当*千葉税関支署+輸入担当*千葉税関支署姉崎出張所+輸入担当*千葉税関支署船橋市川出張所+輸入担当*千葉税関支署木更津出張所+輸入担当*鹿島税関支署+輸入担当*鹿島税関支署日立出張所+輸入担当*鹿島税関支署つくば出張所+輸入担当*鹿島税関支署茨城空港出張所+輸入担当*小名浜税関支署+輸入担当*小名浜税関支署相馬出張所+輸入担当*小名浜税関支署福島空港出張所+通関第1部門*仙台塩釜税関支署+通関第1部門*仙台塩釜税関支署石巻出張所+輸入担当*仙台塩釜税関支署気仙沼出張所+輸入担当*仙台空港税関支署+輸入担当*宇都宮出張所+輸入担当*小名浜税関支署福島空港出張所+輸入担当*仙台塩釜税関支署+輸入担当|神戸税関-神戸本関+通関第1部門*六甲アイランド出張所+通関第1部門*ポートアイランド出張所+通関第1部門*姫路税関支署+輸入担当*姫路税関支署東播磨出張所+輸入担当*尼崎税関支署+輸入担当*境税関支署+輸入担当*浜田税関支署+輸入担当*岡山空港税関支署+輸入担当*水島税関支署+通関第1部門*水島税関支署宇野出張所+輸入担当*水島税関支署片上出張所+輸入担当*広島税関支署呉出張所+輸入担当*広島空港税関支署+輸入担当*福山税関支署+輸入担当*福山税関支署尾道糸崎出張所+輸入担当*小松島税関支署+輸入担当*高松空港税関支署+輸入担当*坂出税関支署+輸入担当*坂出税関支署高松出張所+輸入担当*坂出税関支署詫間出張所+輸入担当*松山税関支署+輸入担当*松山税関支署今治出張所+輸入担当*松山税関支署宇和島出張所+輸入担当*新居浜税関支署+輸入担当*新居浜税関支署三島出張所+輸入担当*高知税関支署+輸入担当*高知税関支署須崎出張所+輸入担当*広島税関支署+輸入担当|大阪税関-大阪本関+通関第1部門*大阪外郵出張所+特別通関部門*南港出張所+通関第1部門*堺税関支署+輸入担当*堺税関支署岸和田出張所+輸入担当*舞鶴税関支署宮津出張所+輸入担当*関西空港税関支署+通関第1部門*京都税関支署+輸入担当*京都税関支署滋賀出張所+輸入担当*舞鶴税関支署+輸入担当*伏木税関支署+輸入担当*伏木税関支署富山出張所+輸入担当*伏木税関支署富山空港出張所+輸入担当*金沢税関支署七尾出張所+輸入担当*金沢税関支署+輸入担当*金沢税関支署小松空港出張所+輸入担当*敦賀税関支署+輸入担当*敦賀税関支署福井出張所+輸入担当*和歌山税関支署下津出張所+輸入担当*和歌山税関支署+輸入担当*和歌山税関支署新宮出張所+輸入担当|名古屋税関-名古屋本関+通関第1部門*名古屋本関 岐阜政令派出事務所+輸入担当*中部外郵出張所+通関第1部門*南部出張所+輸入担当*諏訪出張所+輸入担当*諏訪出張所(長野)+輸入担当*西部出張所+通関第1部門*中部空港税関支署+特別通関部門*豊橋税関支署+輸入担当*豊橋税関支署蒲郡出張所+輸入担当*豊橋税関支署衣浦出張所+輸入担当*清水税関支署+輸入担当*清水税関支署焼津出張所+輸入担当*清水税関支署沼津出張所+輸入担当*清水税関支署浜松出張所+輸入担当*清水税関支署興津出張所+通関第1部門*清水税関支署田子の浦出張所+輸入担当*清水税関支署御前崎出張所+輸入担当*清水税関支署静岡空港出張所+輸入担当*四日市税関支署+輸入担当*四日市税関支署尾鷲出張所+輸入担当*四日市税関支署津出張所+輸入担当|門司税関-門司本関+輸入担当*田野浦出張所+通関第1部門*北九州空港出張所+輸入担当*福岡外郵出張所+輸入担当*苅田出張所+輸入担当*下関税関支署+通関第1部門*下関税関支署宇部出張所+輸入担当*下関税関支署萩出張所+輸入担当*岩国税関支署+輸入担当*徳山税関支署+輸入担当*徳山税関支署防府出張所+輸入担当*徳山税関支署平生出張所+輸入担当*戸畑税関支署+輸入担当*戸畑税関支署若松出張所+輸入担当*博多税関支署+通関第4部門*福岡空港税関支署+輸入担当*伊万里税関支署+輸入担当*伊万里税関支署唐津出張所+輸入担当*厳原税関支署+輸入担当*厳原税関支署比田勝出張所+輸入担当*大分税関支署+輸入担当*大分税関支署佐伯出張所+輸入担当*大分税関支署津久見出張所+輸入担当*大分税関支署大分空港出張所+輸入担当*細島税関支署+輸入担当*細島税関支署宮崎空港出張所+輸入担当*細島税関支署油津出張所+輸入担当|長崎税関-長崎本関+輸入担当*佐世保税関支署+輸入担当*長崎空港出張所+輸入担当*三池税関支署+輸入担当*三池税関支署久留米出張所+輸入担当*八代税関支署三角出張所+輸入担当*八代税関支署水俣出張所+輸入担当*八代税関支署+輸入担当*八代税関支署熊本空港出張所+輸入担当*八代税関支署熊本出張所+輸入担当*鹿児島税関支署+輸入担当*鹿児島税関支署鹿児島空港出張所+輸入担当*鹿児島税関支署志布志出張所+輸入担当*鹿児島税関支署川内出張所+輸入担当*鹿児島税関支署枕崎出張所+輸入担当|函館税関-函館本関+輸入担当*札幌税関支署+輸入担当*札幌税関支署留萌出張所+輸入担当*札幌税関支署旭川空港出張所+輸入担当*小樽税関支署+輸入担当*小樽税関支署石狩出張所+輸入担当*室蘭税関支署+輸入担当*釧路税関支署+輸入担当*釧路税関支署網走出張所+輸入担当*釧路税関支署紋別出張所+輸入担当*釧路税関支署十勝出張所+輸入担当*苫小牧税関支署+通関第1部門*稚内税関支署+輸入担当*根室税関支署+輸入担当*千歳税関支署+輸入担当*青森税関支署+輸入担当*青森税関支署青森空港出張所+輸入担当*八戸税関支署+輸入担当*大船渡税関支署+輸入担当*釜石税関支署+輸入担当*釜石税関支署宮古出張所+輸入担当*秋田船川税関支署+輸入担当*秋田船川税関支署秋田空港出張所+輸入担当|沖縄地区税関-沖縄地区税関本関+輸入担当*那覇外郵出張所+輸入担当*鏡水出張所+輸入担当*沖縄税関支署+輸入担当*沖縄税関支署平安座出張所+輸入担当*宮古島税関支署+輸入担当*石垣税関支署+輸入担当*石垣税関支署石垣空港出張所+輸入担当*那覇空港税関支署+通関第2部門*申告貨物が消費税非課税品目である場合に限り,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9982070000,99..07,,東京税関-成田航空貨物出張所+通関第12部門|横浜税関-横浜本関+通関第2部門*本牧埠頭出張所+通関第2部門*大黒埠頭出張所+通関第2部門|神戸税関-神戸本関+通関第2部門*六甲アイランド出張所+通関第2部門*ポートアイランド出張所+通関第2部門*広島税関支署+輸入担当|大阪税関-大阪本関+通関第2部門*南港出張所+通関第2部門|門司税関-田野浦出張所+通関第2部門*下関税関支署+通関第2部門|沖縄地区税関-那覇空港税関支署+通関第2部門,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9982079004,99..07,,東京税関-成田航空貨物出張所+通関第12部門|横浜税関-横浜本関+通関第2部門*本牧埠頭出張所+通関第2部門*大黒埠頭出張所+通関第2部門|神戸税関-神戸本関+通関第2部門*六甲アイランド出張所+通関第2部門*ポートアイランド出張所+通関第2部門*広島税関支署+輸入担当|大阪税関-大阪本関+通関第2部門*南港出張所+通関第2部門|門司税関-田野浦出張所+通関第2部門*下関税関支署+通関第2部門|沖縄地区税関-那覇空港税関支署+通関第2部門*申告貨物が消費税非課税品目である場合に限り,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9983070005,99..07,,東京税関-成田航空貨物出張所南部事務所+通関第13部門|横浜税関-横浜本関+特別通関部門*本牧埠頭出張所+通関第3部門|神戸税関-神戸本関+通関第3部門*六甲アイランド出張所+通関第3部門*ポートアイランド出張所+通関第3部門|大阪税関-南港出張所+通関第3部門,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9983079002,99..07,,東京税関-成田航空貨物出張所南部事務所+通関第13部門|横浜税関-横浜本関+特別通関部門*本牧埠頭出張所+通関第3部門|神戸税関-神戸本関+通関第3部門*六甲アイランド出張所+通関第3部門*ポートアイランド出張所+通関第3部門|大阪税関-南港出張所+通関第3部門*申告貨物が消費税非課税品目である場合に限り,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9984070003,99..07,,横浜税関-本牧埠頭出張所+通関第4部門|神戸税関-神戸本関+通関第4部門*六甲アイランド出張所+通関第4部門*ポートアイランド出張所+通関第4部門|大阪税関-南港出張所+通関第4部門,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9984079000,99..07,,横浜税関-本牧埠頭出張所+通関第4部門|神戸税関-神戸本関+通関第4部門*六甲アイランド出張所+通関第4部門*ポートアイランド出張所+通関第4部門|大阪税関-南港出張所+通関第4部門*申告貨物が消費税非課税品目である場合に限り,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9985070001,99..07,,大阪税関-南港出張所+通関第5部門,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9985079005,99..07,,大阪税関-南港出張所+通関第5部門*申告貨物が消費税非課税品目である場合に限り,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9986070006,99..07,,東京税関-成田航空貨物出張所南部事務所+通関第16部門|大阪税関-南港出張所+通関第6部門,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9986079003,99..07,,東京税関-成田航空貨物出張所南部事務所+通関第16部門|大阪税関-南港出張所+通関第6部門*申告貨物が消費税非課税品目である場合に限り,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9987070004,99..07,,東京税関-成田航空貨物出張所+通関第7部門|大阪税関-南港出張所+通関第7部門,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9987079001,99..07,,東京税関-成田航空貨物出張所+通関第7部門|大阪税関-南港出張所+通関第7部門*申告貨物が消費税非課税品目である場合に限り,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9988070002,99..07,,東京税関-大井出張所+通関第8部門,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9988079006,99..07,,東京税関-大井出張所+通関第8部門*申告貨物が消費税非課税品目である場合に限り,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9989070000,99..07,,東京税関-大井出張所+通関第9部門,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9989079004,99..07,,東京税関-大井出張所+通関第9部門*申告貨物が消費税非課税品目である場合に限り,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9991070003,99..07,,大阪税関-南港出張所+特別通関第1部門,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9991079000,99..07,,大阪税関-南港出張所+特別通関第1部門*申告貨物が消費税非課税品目である場合に限り,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9992070001,99..07,,大阪税関-南港出張所+特別通関第2部門,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tariff,9992079005,99..07,,大阪税関-南港出張所+特別通関第2部門*申告貨物が消費税非課税品目である場合に限り,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
