少額輸入貨物に係る簡易税率の品目コード,,,,
,,,,
簡易税率を適用して少額輸入貨物の申告を行う場合は、次の表により対応する品目コードを使用されるようお願いします。,,,,
,,,,
番号,関税率表の番号,品　　　目,NACCS品目コード,税　率
門司税関,門司本関,輸入担当,9981 07 0002,
,田野浦出張所,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,北九州空港出張所,輸入担当,9981 07 0002,
,福岡外郵出張所,輸入担当,9981 07 0002,
,苅田出張所,輸入担当,9981 07 0002,
,下関税関支署,通関第1部門,9981 07 0002,
,,通関第2部門,9982 07 0000,
,下関税関支署宇部出張所,輸入担当,9981 07 0002,
,下関税関支署萩出張所,輸入担当,9981 07 0002,
,岩国税関支署,輸入担当,9981 07 0002,
,徳山税関支署,輸入担当,9981 07 0002,
,徳山税関支署防府出張所,輸入担当,9981 07 0002,
,徳山税関支署平生出張所,輸入担当,9981 07 0002,
,戸畑税関支署,輸入担当,9981 07 0002,
,戸畑税関支署若松出張所,輸入担当,9981 07 0002,
,博多税関支署,通関第4部門,9981 07 0002,
,福岡空港税関支署,輸入担当,9981 07 0002,
,伊万里税関支署,輸入担当,9981 07 0002,
,伊万里税関支署唐津出張所,輸入担当,9981 07 0002,
,厳原税関支署,輸入担当,9981 07 0002,
,厳原税関支署比田勝出張所,輸入担当,9981 07 0002,
,大分税関支署,輸入担当,9981 07 0002,
,大分税関支署佐伯出張所,輸入担当,9981 07 0002,
,大分税関支署津久見出張所,輸入担当,9981 07 0002,
,大分税関支署大分空港出張所,輸入担当,9981 07 0002,
,細島税関支署,輸入担当,9981 07 0002,
,細島税関支署宮崎空港出張所,輸入担当,9981 07 0002,
,細島税関支署油津出張所,輸入担当,9981 07 0002,
長崎税関,長崎本関,輸入担当,9981 07 0002,
,佐世保税関支署,輸入担当,9981 07 0002,
,長崎空港出張所,輸入担当,9981 07 0002,
,三池税関支署,輸入担当,9981 07 0002,
,三池税関支署久留米出張所,輸入担当,9981 07 0002,
,八代税関支署三角出張所,輸入担当,9981 07 0002,
,八代税関支署水俣出張所,輸入担当,9981 07 0002,
,八代税関支署,輸入担当,9981 07 0002,
,八代税関支署熊本空港出張所,輸入担当,9981 07 0002,
,八代税関支署熊本出張所,輸入担当,9981 07 0002,
,鹿児島税関支署,輸入担当,9981 07 0002,
,鹿児島税関支署鹿児島空港出張所,輸入担当,9981 07 0002,
,鹿児島税関支署志布志出張所,輸入担当,9981 07 0002,
,鹿児島税関支署川内出張所,輸入担当,9981 07 0002,
,鹿児島税関支署枕崎出張所,輸入担当,9981 07 0002,
函館税関,函館本関,輸入担当,9981 07 0002,
,札幌税関支署,輸入担当,9981 07 0002,
,札幌税関支署留萌出張所,輸入担当,9981 07 0002,
,札幌税関支署旭川空港出張所,輸入担当,9981 07 0002,
,小樽税関支署,輸入担当,9981 07 0002,
,小樽税関支署石狩出張所,輸入担当,9981 07 0002,
,室蘭税関支署,輸入担当,9981 07 0002,
,釧路税関支署,輸入担当,9981 07 0002,
,釧路税関支署網走出張所,輸入担当,9981 07 0002,
,釧路税関支署紋別出張所,輸入担当,9981 07 0002,
,釧路税関支署十勝出張所,輸入担当,9981 07 0002,
,苫小牧税関支署,通関第1部門,9981 07 0002,
,稚内税関支署,輸入担当,9981 07 0002,
,根室税関支署,輸入担当,9981 07 0002,
,千歳税関支署,輸入担当,9981 07 0002,
,青森税関支署,輸入担当,9981 07 0002,
,青森税関支署青森空港出張所,輸入担当,9981 07 0002,
,八戸税関支署,輸入担当,9981 07 0002,
,大船渡税関支署,輸入担当,9981 07 0002,
,釜石税関支署,輸入担当,9981 07 0002,
,釜石税関支署宮古出張所,輸入担当,9981 07 0002,
,秋田船川税関支署,輸入担当,9981 07 0002,
,秋田船川税関支署秋田空港出張所,輸入担当,9981 07 0002,
沖縄地区税関,沖縄地区税関本関,輸入担当,9981 07 0002,
,那覇外郵出張所,輸入担当,9981 07 0002,
,鏡水出張所,輸入担当,9981 07 0002,
,沖縄税関支署,輸入担当,9981 07 0002,
,沖縄税関支署平安座出張所,輸入担当,9981 07 0002,
,宮古島税関支署,輸入担当,9981 07 0002,
,石垣税関支署,輸入担当,9981 07 0002,
,石垣税関支署石垣空港出張所,輸入担当,9981 07 0002,
,那覇空港税関支署,通関第2部門,9981 07 0002,
