HEAD,Y-076938,,2.01206E+13,15815.31,USD,,,,,GREBRITIL,,,,,,,,,CHICHEPHL,
LINE,2070,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2080,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2090,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2100,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2110,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2120,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2130,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2140,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2150,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2160,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2170,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",3,PCS,,,0.514,KG,4.2,8512300020,,,,CN
LINE,2180,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2190,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2200,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2210,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2220,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",5,PCS,,,0.856,KG,7,8512300020,,,,CN
LINE,2230,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2240,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2250,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2260,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2270,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",2,PCS,,,0.342,KG,2.8,8512300020,,,,CN
LINE,2280,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2290,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2300,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2310,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2320,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2330,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2340,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",4,PCS,,,0.685,KG,5.6,8512300020,,,,CN
LINE,2350,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2360,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2370,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2380,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2390,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2400,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2410,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2420,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",9,PCS,,,1.541,KG,12.6,8512300020,,,,CN
LINE,2430,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2440,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",8,PCS,,,1.37,KG,11.2,8512300020,,,,CN
LINE,2450,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2460,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2470,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2480,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",4,PCS,,,0.685,KG,5.6,8512300020,,,,CN
LINE,2490,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2500,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2510,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2520,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2530,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2540,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2550,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2560,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2570,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2580,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",7,PCS,,,1.198,KG,9.8,8512300020,,,,CN
LINE,2590,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",9,PCS,,,1.541,KG,12.6,8512300020,,,,CN
LINE,2600,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2610,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2620,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2630,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2640,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2650,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2660,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2670,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2680,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",3,PCS,,,0.514,KG,4.2,8512300020,,,,CN
LINE,2690,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2700,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",9,PCS,,,1.541,KG,12.6,8512300020,,,,CN
LINE,2710,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2720,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2730,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2740,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2750,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2760,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",10,PCS,,,1.712,KG,14,8512300020,,,,CN
LINE,2770,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2780,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2790,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2800,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2810,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2820,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2830,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2840,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2850,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2860,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2870,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2880,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2890,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2900,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2910,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",3,PCS,,,0.514,KG,4.2,8512300020,,,,CN
LINE,2920,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",3,PCS,,,0.514,KG,4.2,8512300020,,,,CN
LINE,2930,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2940,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2950,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2960,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2970,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2980,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,2990,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,3000,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,3010,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,3020,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",3,PCS,,,0.514,KG,4.2,8512300020,,,,CN
LINE,3030,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",2,PCS,,,0.342,KG,2.8,8512300020,,,,CN
LINE,3040,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",9,PCS,,,1.541,KG,12.6,8512300020,,,,CN
LINE,3050,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",8,PCS,,,1.37,KG,11.2,8512300020,,,,CN
LINE,3060,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,3070,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,3080,Y-076938,,5AVH47210000,,,,"LENS, TAILLIGHT",11,PCS,,,1.883,KG,15.4,8512300020,,,,CN
LINE,3090,Y-076938,,3CF263310100,,,,"CABLE, STARTER 1",1,PCS,,,0.072,KG,2.14,8511906040,,,,JP
LINE,3100,Y-076938,,36C843000000,,,,HEADLIGHT ASSY,1,PCS,,,1.579,KG,61.7,8512204040,,,,JP
LINE,3110,Y-076938,,4VR833240000,,,,"BASE, FLASHER 2",1,PCS,,,0.102,KG,15.01,8512902000,,,,JP
LINE,3120,Y-076938,,5AVH33120000,,,,"LENS, FLASHER",120,PCS,,,11.76,KG,114,8512902000,,,,CN
LINE,3130,Y-076938,,5AVH33120000,,,,"LENS, FLASHER",60,PCS,,,5.88,KG,57,8512902000,,,,CN
LINE,3140,Y-076938,,5AVH33120000,,,,"LENS, FLASHER",1,PCS,,,0.098,KG,0.95,8512902000,,,,CN
LINE,3150,Y-076938,,5AVH33120000,,,,"LENS, FLASHER",120,PCS,,,11.76,KG,114,8512902000,,,,CN
LINE,3160,Y-076938,,5AVH33120000,,,,"LENS, FLASHER",87,PCS,,,8.526,KG,82.65,8512902000,,,,CN
LINE,3170,Y-076938,,5AVH33120000,,,,"LENS, FLASHER",60,PCS,,,5.88,KG,57,8512902000,,,,CN
LINE,3180,Y-076938,,5AVH33120000,,,,"LENS, FLASHER",120,PCS,,,11.76,KG,114,8512902000,,,,CN
LINE,3190,Y-076938,,5AVH33120000,,,,"LENS, FLASHER",120,PCS,,,11.76,KG,114,8512902000,,,,CN
LINE,3200,Y-076938,,7.04825E+11,,,,NEUTRAL SWITCH ASSY,1,PCS,,,0.063,KG,17.11,8512902000,,,,JP
LINE,3210,Y-076938,,4YR819400200,,,,STARTER RELAY ASSY,1,PCS,,,0.119,KG,11.41,8511906040,,,,ID
LINE,3220,Y-076938,,6Y8825100300,,,,MAIN SWITCH ASSY,3,PCS,,,0.516,KG,160.17,8536509020,,,,JP
LINE,3230,Y-076938,,6K5825310000,,,,"WIRE, LEAD",1,PCS,,,0.039,KG,4.27,8544429000,,,,JP
LINE,3240,Y-076938,,66K821490000,,,,"WIRE, LEAD 3",5,PCS,,,0.075,KG,20.35,8544429000,,,,JP
LINE,3250,Y-076938,,3BN253110235,,,,"HUB, REAR",2,PCS,,,2.81,KG,71.74,8708806590,,,,JP
LINE,3260,Y-076938,,43DF33630000,,,,COLLAR 1,4,PCS,,,0.41,KG,10.12,8708806590,,,,TW
LINE,3270,Y-076938,,3GD235404000,,,,FRONT UPPER ARM COMP. (LEFT),3,PCS,,,2.273,KG,73.08,8708806590,,,,JP
LINE,3280,Y-076938,,2HR235501000,,,,FRONT UPPER ARM COMP. (RIGHT),1,PCS,,,1.55,KG,46.5,8708806590,,,,JP
LINE,3290,Y-076938,,52G185400100,,,,SHIFT CAM ASSY,1,PCS,,,0.54,KG,13.75,8708806590,,,,JP
LINE,3300,Y-076938,,90387207G300,,,,COLLAR (21W),1,PCS,,,0.046,KG,0.88,8708996890,,,,JP
LINE,3310,Y-076938,,1UY172410000,,,,"GEAR, 4TH WHEEL",1,PCS,,,0.143,KG,7.45,8708996890,,,,JP
LINE,3320,Y-076938,,7.04482E+11,,,,"REMO-CON ASSY(TP,W,PULL)",1,PCS,,,5.35,KG,274.27,8708998180,,,,JP
LINE,3330,Y-076938,,4WV241100000,,,,FUEL TANK COMP.,1,PCS,,,3.627,KG,47.32,8708998180,,,,JP
LINE,3340,Y-076938,,3GH829210100,,,,"HOLDER, LEVER 2",1,PCS,,,0.092,KG,4.63,8708998180,,,,JP
LINE,3350,Y-076938,,2D0F47300100,,,,DOUBLE SEAT ASSY,1,PCS,,,1.78,KG,29.8,8714100010,,,,CN
LINE,3360,Y-076938,,1C3247705000,,,,SEMI-DOUBLE SEAT ASSY,1,PCS,,,1.572,KG,50.75,8714100010,,,,JP
LINE,3370,Y-076938,,1S3W215B0200,,,,FRONT FENDER COMP. 2,1,PCS,,,2.17,KG,39.02,8714190060,,,,JP
LINE,3380,Y-076938,,3V6233180000,,,,"HOLDER, CABLE 1",10,PCS,,,0.76,KG,16.2,8714100050,,,,JP
LINE,3390,Y-076938,,5NL185410000,,,,"CAM, SHIFT",1,PCS,,,0.228,KG,16.08,8714190060,,,,JP
LINE,3400,Y-076938,,5PA217210000,,,,"COVER, SIDE 2",1,PCS,,,0.207,KG,11.07,8714190060,,,,JP
LINE,3410,Y-076938,,5PX2581T1000,,,,DISC BRAKE ASSY,1,PCS,,,1.721,KG,32.03,8714190060,,,,JP
LINE,3420,Y-076938,,5S7YK24100P0,,,,FUEL TANK COMP.,1,PCS,,,8.188,KG,196.91,8714190060,,,,JP
LINE,3430,Y-076938,,5UN171210000,,,,"GEAR, 2ND PINION",1,PCS,,,0.075,KG,14.07,8714190060,,,,JP
LINE,3440,Y-076938,,1B72171N00P1,,,,"MOLE, SIDE COVER 3",1,PCS,,,0.176,KG,13.52,8714100050,,,,JP
LINE,3450,Y-076938,,14BW283VP0P3,,,,PANEL ASSY 2,1,PCS,,,0.646,KG,122,8714100050,,,,JP
LINE,3460,Y-076938,,23P124830000,,,,PIPE 3,2,PCS,,,0.448,KG,20.06,4009110000,,,,JP
LINE,3470,Y-076938,,3GFH23700000,,,,PLUG CAP ASSY,1,PCS,,,0.025,KG,1.71,8714100050,,,,TW
LINE,3480,Y-076938,,5NY161500000,,,,PRIMARY DRIVEN GEAR COMP.,1,PCS,,,0.953,KG,48.39,8483905000,,,,JP
LINE,3490,Y-076938,,1C32314H1000,,,,"PROTECTER COMP., 1",1,PCS,,,0.198,KG,4.87,8714100050,,,,JP
LINE,3500,Y-076938,,1C32314J1000,,,,"PROTECTER COMP., 2",1,PCS,,,0.201,KG,4.62,8714100050,,,,JP
LINE,3510,Y-076938,,5VY221410000,,,,"SHAFT, PIVOT",1,PCS,,,0.417,KG,8.85,8714190060,,,,JP
LINE,3520,Y-076938,,5XE217400000,,,,SIDE COVER ASSY 4,1,PCS,,,0.21,KG,7.07,8714100050,,,,JP
LINE,3530,Y-076938,,9.05602E+11,,,,SPACER(1LX),2,PCS,,,0.28,KG,4.7,8714190060,,,,JP
LINE,3540,Y-076938,,5DAH35500000,,,,SPEEDOMETER CABLE ASSY,2,PCS,,,0.428,KG,5.96,8714100050,,,,TW
LINE,3550,Y-076938,,73A157100186,,,,STARTER ASSY,1,PCS,,,1.432,KG,25.78,8511400000,,,,JP
LINE,3560,Y-076938,,5S7231260000,,,,"TUBE, OUTER (LEFT)",1,PCS,,,1.142,KG,56.34,8714100050,,,,JP
LINE,3570,Y-076938,,3V6217113000,,,,COVER SIDE 1,1,PCS,,,0.209,KG,2.57,8714190060,,,,JP
LINE,3580,Y-076938,,3V6217113000,,,,COVER SIDE 1,7,PCS,,,1.463,KG,17.99,8714190060,,,,JP
LINE,3590,Y-076938,,3V6217113000,,,,COVER SIDE 1,1,PCS,,,0.209,KG,2.57,8714190060,,,,JP
LINE,3600,Y-076938,,3V6217113000,,,,COVER SIDE 1,5,PCS,,,1.045,KG,12.85,8714190060,,,,JP
LINE,3610,Y-076938,,3V6217113000,,,,COVER SIDE 1,7,PCS,,,1.463,KG,17.99,8714190060,,,,JP
LINE,3620,Y-076938,,3V6217113000,,,,COVER SIDE 1,9,PCS,,,1.881,KG,23.13,8714190060,,,,JP
LINE,3630,Y-076938,,4FM124100000,,,,THERMOSTAT ASSY,10,PCS,,,0.81,KG,51.4,9032100090,,,,JP
LINE,3640,Y-076938,,1S38591A1100,,,,ENGINE CONTROL UNIT ASSY,1,PCS,,,0.149,KG,127.99,8409919290,,,,JP
