"EDI Message Number
Numéro du message EDI","Element ID
ID de l’élément","Message Number
Numéro du message ","Group
Groupe","Field Description
Description de la zone","Message Text
Message Texte","French Field Description
Description de la zone (français)","French Message Text
Message Texte (français)",,,,
406,4557,100053,Validation,Carrier City                               From RR32,FIELD IS NOT VALID,VILLE DU TRANSPORTEUR,ZONE EST INVALIDE,,,,
407,4558,100053,Validation,Carrier Province/State              From RR32,FIELD IS NOT VALID,PROVINCE/ETAT DU TRANSPORTEUR,ZONE EST INVALIDE,,,,
408,4559,100053,Validation,Carrier Postal/Zip Code            From RR32,FIELD IS NOT VALID,CODE POSTAL/ZIP DU TRANSPORTEUR,ZONE EST INVALIDE,,,,
409,4560,100053,Validation,Carrier Name Line 1                 From RR30,FIELD IS NOT VALID,LIGNE 1 NOM DU TRANSPORTEUR,ZONE EST INVALIDE,,,,
410,4561,100053,Validation,Carrier Name Line 2                 From RR30,FIELD IS NOT VALID,LIGNE 2 NOM DU TRANSPORTEUR,ZONE EST INVALIDE,,,,
411,4562,100053,Validation,Carrier Address Line 1              From RR31,FIELD IS NOT VALID,LIGNE 1 ADRESSE DU TRANSPORTEUR,ZONE EST INVALIDE,,,,
412,4563,100053,Validation,Carrier Address Line 2              From RR31,FIELD IS NOT VALID,LIGNE 2 ADRESSE DU TRANSPORTEUR,ZONE EST INVALIDE,,,,
413,4569,100053,Validation,Broker Country Code               From RR32 ,FIELD IS NOT VALID,CODE DE PAYS DU COURTIER,ZONE EST INVALIDE,,,,
414,4570,100053,Validation,Broker City                               From RR32,FIELD IS NOT VALID,VILLE DU COURTIER,ZONE EST INVALIDE,,,,
415,4571,100053,Validation,Broker Province/State              From RR32,FIELD IS NOT VALID,PROVINCE/ETAT DU COURTIER,ZONE EST INVALIDE,,,,
416,4572,100053,Validation,Broker Postal/Zip Code            From RR32,FIELD IS NOT VALID,CODE POSTAL/ZIP DU COURTIER,ZONE EST INVALIDE,,,,
417,4573,100053,Validation,Broker Name Line 1                 From RR30,FIELD IS NOT VALID,LIGNE 1 NOM DU COURTIER,ZONE EST INVALIDE,,,,
418,4574,100053,Validation,Broker Name Line 2                 From RR30,FIELD IS NOT VALID,LIGNE 2 NOM DU COURTIER,ZONE EST INVALIDE,,,,
419,4575,100053,Validation,Broker Address Line 1              From RR31,FIELD IS NOT VALID,LIGNE 1 ADRESSE DU COURTIER,ZONE EST INVALIDE,,,,
420,4576,100053,Validation,Broker Address Line 2             From RR31,FIELD IS NOT VALID,LIGNE 2 ADRESSE DU COURTIER,ZONE EST INVALIDE,,,,
421,4580,100053,Validation,Cargo Control Number,FIELD IS NOT VALID,NUMERO DU CONTROLE DU FRET,ZONE EST INVALIDE,,,,
422,4581,100053,Validation,Current Port of Loading,FIELD IS NOT VALID,BUREAU DE CHARGEMENT PRESENT,ZONE EST INVALIDE,,,,
423,4582,100053,Validation,Port of Arrival/Next Port of Discharge,FIELD IS NOT VALID,BUREAU D'ARRIVEE/PROCHAIN BUREAU DE DECHARGEMENT ,ZONE EST INVALIDE,,,,
424,4583,100053,Validation,Port Code,FIELD IS NOT VALID,CODE DU BUREAU,ZONE EST INVALIDE,,,,
425,4587,100053,Validation,Consortium Partner Name,FIELD IS NOT VALID,NOM DU PARTIE DU CONSORTIUM,ZONE EST INVALIDE,,,,
426,4601,100053,Validation,Consortium Partner Carrier Code,FIELD IS NOT VALID,CODE DU TRANSPORTEUR DU PARTIE DU CONSORTIUM,ZONE EST INVALIDE,,,,
427,4602,100053,Validation,Sub Agent,FIELD IS NOT VALID,SOUS-AGENT,ZONE EST INVALIDE,,,,
428,4610,100053,Validation,Terminal Name,FIELD IS NOT VALID,NOM DU TERMINAL,ZONE EST INVALIDE,,,,
429,4612,100053,Validation,Pier Number,FIELD IS NOT VALID,NOM DU PILIER,ZONE EST INVALIDE,,,,
430,4620,100053,Validation,Broker Identification,FIELD IS NOT VALID,IDENTIFICATION DU COURTIER,ZONE EST INVALIDE,,,,
431,5000,100053,Validation,Group Identifier (System Generated),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST INVALIDE,,,,
432,5001,100053,Validation,Group Identifier (System Generated),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST INVALIDE,,,,
433,5002,100053,Validation,Group Identifier (System Generated),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST INVALIDE,,,,
434,5003,100053,Validation,Group Identifier (System Generated),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST INVALIDE,,,,
435,5004,100053,Validation,Group Identifier (Container),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (CONTENEUR),ZONE EST INVALIDE,,,,
436,5005,100053,Validation,Group Identifier (Cargo Record),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (DECLARATION DU FRET),ZONE EST INVALIDE,,,,
437,5006,100053,Validation,Group Identifier (Cargo Description),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (DESCRIPTION DU FRET),ZONE EST INVALIDE,,,,
438,5030,100053,Validation,Group Identifier (System Generated),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST INVALIDE,,,,
439,5031,100053,Validation,Group Identifier (System Generated),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST INVALIDE,,,,
440,5036,100053,Validation,Group Identifier (System Generated),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST INVALIDE,,,,
441,5045,100053,Validation,Vendor Invoice,FIELD IS NOT VALID,FACTURE DU VENDEUR,ZONE EST INVALIDE,,,,
442,5046,100053,Validation,Purchaser Invoice,FIELD IS NOT VALID,FACTURE DE L'ACHETEUR,ZONE EST INVALIDE,,,,
443,5047,100053,Validation,Consignee Invoice,FIELD IS NOT VALID,FACTURE DU DESTINATAIRE,ZONE EST INVALIDE,,,,
444,5048,100053,Validation,Shipper Invoice,FIELD IS NOT VALID,FACTURE DE L'EXPEDITEUR,ZONE EST INVALIDE,,,,
445,5049,100053,Validation,Group Identifier (System Generated),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST INVALIDE,,,,
446,5065,100053,Validation,Group Identifier (Ports),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (BUREAUX),ZONE EST INVALIDE,,,,
447,5066,100053,Validation,Group Identifier (Containers),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (CONTENEURS),ZONE EST INVALIDE,,,,
448,5069,100053,Validation,Group Identifier (Consortium Partners),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (PARTIES DU CONSORTIUM),ZONE EST INVALIDE,,,,
449,5108,100053,Validation,Group Identifier (System Generated),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST INVALIDE,,,,
450,5109,100053,Validation,Group Identifier (System Generated),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST INVALIDE,,,,
451,5112,100053,Validation,Group Identifier (Seal),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (SCEAU),ZONE EST INVALIDE,,,,
452,5115,100053,Validation,Group Identifier  (System Generated),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST INVALIDE,,,,
453,5116,100053,Validation,Group Identifier (System Generated),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST INVALIDE,,,,
454,5117,100053,Validation,Group Identifier (System Generated),FIELD IS NOT VALID,IDENTIFICATEUR DE GROUPE (généré par le système),ZONE EST INVALIDE,,,,
455,6080,100053,Validation,AQ to Follow,FIELD IS NOT VALID,QA À SUIVRE,ZONE EST INVALIDE,,,,
456,1103,100080,Key,Transaction Number,REQUEST NUMBER MUST PASS CHECK DIGIT,NUMERO DE TRANSACTION,LE NUMERO DE TRANSACTION DOIT PASSER AVEC SUCCES LE TEST DE VERIFICATION ,,,,
457,1103,100087,Validation,Transaction Number,REQUEST NUMBER MUST HAVE LOCAL SECURITY VALID FOR OFFICE,NUMERO DE TRANSACTION,LE NUMBERO DE TRANSACTION DOIT AVOIR UNE GARANTIE LOCALE VALIDE POUR LE BUREAU,,,,
458,4358,100087,Validation,Port of Clearance,REQUEST NUMBER MUST HAVE LOCAL SECURITY VALID FOR OFFICE,BUREAU DE MAINLEVÉE,LE NUMBERO DE TRANSACTION DOIT AVOIR UNE GARANTIE LOCALE VALIDE POUR LE BUREAU,,,,
459,1107,100101,Key,Registration Number,INVALID CLIENT ID,NUMERO DE L'IMPORTATEUR,IDENT. DU CLIENT NON VALIDE,,,,
460,4365,100101,Key,Cargo Control Number,INVALID CLIENT ID,NCF,IDENT. DU CLIENT NON VALIDE,,,,
461,1103,100116,Key,Transaction Number or Cargo Control Number or Conveyance Reference Number,REQUEST MUST EXIST ON FILE,Numéro  de transaction ou Numéro de contrôle du fret ou Numéro de référence de moyen de transport.,LA DEMANDE DOIT ETRE ENREGISTREE AU FICHIER,,,,
462,4580,100116,Validation,Cargo Control Number,REQUEST MUST EXIST ON FILE,NCF,LA DEMANDE DOIT ETRE ENREGISTREE AU FICHIER,,,,
463,1103,100134,Key,Transaction Number or Cargo Control Number or Conveyance Reference Number,INVALID STATUS OF REQUEST,Numéro  de transaction ou Numéro de contrôle du fret ou Numéro de référence de moyen de transport.,STATUT DE LA DEMANDE NON VALIDE,,,,
464,4365,100134,Validation,Cargo Control Number,INVALID STATUS OF REQUEST,NCF,STATUT DE LA DEMANDE NON VALIDE,,,,
465,4580,100134,Validation,Cargo Control Number,INVALID STATUS OF REQUEST,NCF,STATUT DE LA DEMANDE NON VALIDE,,,,
466,1103,100135,Key,Transaction Number,REQUEST MUST BE PORT-ON-PORT,NUMERO DE TRANSACTION,"LA DEMANDE DOIT ETRE ""BUREAU SUR BUREAU""",,,,
467,4356,100136,Validation,Manifest From Canada Border Services Office,PORT OF REPORT MUST BE A PORT OFFICE,MANIFESTE DU BUREAU DE L'ASFC ,LE BUREAU DE DECLARATION DOIT ETRE UN BUREAU ,,,,
468,4357,100137,Validation,Manifest To Canada Border Services Office,PORT OF DESTINATION MUST BE A PORT OFFICE,MANIFESTE AU BUREAU DE L'ASFC,LE BUREAU DE DESTINATION DOIT ETRE UN BUREAU,,,,
469,4358,100138,Validation,Port of Clearance,PORT OF RELEASE MUST BE A PORT OFFICE,BUREAU DE MAINLEVÉE,LE LIEU DE MAINLEVEE DOIT ETRE UN BUREAU,,,,
470,1103,100147,Key,Transaction Number,INVALID ACCOUNT SECURITY NUMBER,NUMERO DE TRANSACTION,NUMERO DE COMPTE-GARANTIE NON VALIDE,,,,
471,1103,100150,Validation,Transaction Number,"AQ NOT VALID, RELEASE NOT ON FILE",NUMERO DE TRANSACTION,QA NON VALIDE; MAINLEVEE N'EST PAS AU FICHIER,,,,
472,2537,100154,Validation,Gross Registered Tons,REGISTERED TONNAGE CANNOT BE GREATER THAN GROSS REGISTERED TONNAGE,TONNAGE BRUT ENREGISTRE,LE TONNAGE ENREGISTRE NE PEUT ETRE PLUS ELEVE QUE LE TONNAGE ENREGISTRE BRUT,,,,
473,4400,100156,Validation,Date of Sailing,DEPARTURE DATE CANNOT BE GREATER THAN EXPIRY DATE,DATE DE LA NAVIGATION,LA DATE DE DEPART NE PEUT ETRE POSTERIEURE A LA DATE D'EXPIRATION,,,,
474,1926,100157,Validation,Volume,FIELD AND UOM MUST BE ENTERED TOGETHER,VOLUME,ZONE ET UDM DOIVENT ETRE INTRODUITS ENSEMBLE,,,,
475,1927,100157,Validation,Volume Qualifier,FIELD AND UOM MUST BE ENTERED TOGETHER,QUALIFICATIF DE VOLUME,ZONE ET UDM DOIVENT ETRE INTRODUITS ENSEMBLE,,,,
476,1431,100162,Validation,Load/Empty Status,CCN MUST BE PROVIDED,STATUT CHARGEMENT/VIDE,LE NCF DOIT ETRE FOURNI,,,,
477,1100,100163,Key,Account Security Number,CLIENT NOT VALID FOR SERVICE OPTION,NUMERO DE COMPTE-GARANTIE ,CLIENT NON VALIDE POUR L'OPTION DE SERVICE,,,,
478,1431,100166,Validation,Load/Empty Status,DUPLICATE CODES NOT ALLOWED,STATUT CHARGEMENT/VIDE,CODES EN DOUBLE NON PERMIS,,,,
479,4356,100175,Validation,Manifest From Canada Border Services Office,OFFICE IS NOT AUTOMATED FOR REQUEST TYPE,MANIFESTE DU BUREAU DE L'ASFC ,LE BUREAU N'EST PAS AUTOMATISE POUR CE GENRE DE DEMANDE,,,,
480,4357,100175,Validation,Manifest To Canada Border Services Office,OFFICE IS NOT AUTOMATED FOR REQUEST TYPE,MANIFESTE AU BUREAU DE L'ASFC,LE BUREAU N'EST PAS AUTOMATISE POUR CE GENRE DE DEMANDE,,,,
481,4358,100175,Validation,Port of Clearance,OFFICE IS NOT AUTOMATED FOR REQUEST TYPE,BUREAU DE MAINLEVÉE,LE BUREAU N'EST PAS AUTOMATISE POUR CE GENRE DE DEMANDE,,,,
482,1107,100176,Key,Registration Number,INVALID CLIENT TYPE FOR THIS REQUEST TYPE,NUMERO DE L'IMPORTATEUR,TYPE DE CLIENT NON VALIDE POUR CETTE OPTION DE SERVICE,,,,
483,4356,100177,Validation,Manifest From Canada Border Services Office,SERVICE OPTION NOT VALID FOR OFFICE,MANIFESTE DU BUREAU DE L'ASFC,OPTION DE SERVICE NON VALIDE POUR CE BUREAU,,,,
484,4357,100177,Validation,Manifest To Canada Border Services Office,SERVICE OPTION NOT VALID FOR OFFICE,MANIFESTE AU BUREAU DE L'ASFC,OPTION DE SERVICE NON VALIDE POUR CE BUREAU,,,,
485,4358,100177,Validation,Port of Clearance,SERVICE OPTION NOT VALID FOR OFFICE,BUREAU DE MAINLEVÉE,OPTION DE SERVICE NON VALIDE POUR CE BUREAU,,,,
486,1103,100182,Key,Transaction Number,CCN CANNOT BE CHANGED AFTER REQUEST HAS BEEN RELEASED,NUMERO DE TRANSACTION,LE NCF NE PEUT ETRE MODIFIE UNE FOIS QUE LA DEMANDE A OBTENU LA MAINLEVEE,,,,
487,4360,100183,Validation,HS Commodity Code,COMMODITY CODE MUST BE AT LEAST 6 CHARACTERS,CODE SH,LE CODE DES MARCHANDISES DOIT COMPRENDRE AU MOINS 6 CARACTERES,,,,
488,1188,100184,Validation,Country of Origin                          From RR71  ,STATE CODE IS APPLICABLE COUNTRY CODE OF 'US',PAYS D'ORIGINE,LE CODE DE L'ÉTAT S'APPLIQUE SI LE CODE DU PAYS CORRESPOND AUX ETATS UNIS.,,,,
489,4360,100185,Validation,HS Commodity Code,COMMODITY NOT VALID FOR SERVICE OPTION,CODE SH,MARCHANDISES NON VALIDES POUR L'OPTION DE SERVICE,,,,
490,1103,100200,Validation,Transaction Number,INVALID RELATIONSHIP,NUMERO DE TRANSACTION,RELATION NON VALIDE,,,,
491,4364,100200,Validation,Carrier Code + Report Number ,INVALID RELATIONSHIP,CODE DE TRANSPORTEUR + NUMERO DE LA DECLARATION,RELATION NON VALIDE,,,,
492,1103,100205,Validation,Transaction Number,CCN EXISTS FOR AUTOMOTIVE RELEASE,NUMERO DE TRANSACTION,NCF EXISTE POUR LA MAINLEVEE DE L'INDUSTRIE AUTOMOBILE,,,,
493,1105,100226,Validation,Driver Waiting Indicator,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,INDICATEUR CHAUFFEUR EN ATTENTE,NOMBRE D'ÉVÉNEMENTS DÉPASSE LE MAXIMUM AUTORISÉ,,,,
494,1109,100226,Validation,Perishiable Goods Indicator,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,INDICATEUR DE MARCHANDISES PÉRISSABLES,NOMBRE D'ÉVÉNEMENTS DÉPASSE LE MAXIMUM AUTORISÉ,,,,
495,1177,100226,Validation,Invoice/P.O. Number                    From RR70,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,FACTURE/NUMERO DE BON DE COMMANDE,NOMBRE D'ÉVÉNEMENTS DÉPASSE LE MAXIMUM AUTORISÉ,,,,
496,1178,100226,Validation,Invoice/P.O. Date                         From RR70,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,DATE FACTURE/BON DE COMMANDE,NOMBRE D'ÉVÉNEMENTS DÉPASSE LE MAXIMUM AUTORISÉ,,,,
497,1180,100226,Validation,Date of Direct Shipment               From RR71 ,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,DATE D'EXPEDITION DIRECTE,NOMBRE D'ÉVÉNEMENTS DÉPASSE LE MAXIMUM AUTORISÉ,,,,
498,1181,100226,Validation,Place of Direct Shipment              From RR71,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,LIEU D'EXPEDITION DIRECTE,NOMBRE D'ÉVÉNEMENTS DÉPASSE LE MAXIMUM AUTORISÉ,,,,
499,1182,100226,Validation,Country of Export                         From RR71,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,PAYS D'EXPORTATION,NOMBRE D'ÉVÉNEMENTS DÉPASSE LE MAXIMUM AUTORISÉ,,,,
500,,,,Officer Manual Reject,Officer reject-Illegible data,Rejet manuel par agent,Rejet par agent-Données illisibles,,,,
501,,,,Officer Manual Reject,Officer reject-Import Number Expired,Rejet manuel par agent,Rejet par agent-No. importateur expiré,,,,
502,,,,Officer Manual Reject,Officer reject-Import Number Incorrect Format,Rejet manuel par agent,Rejet par agent-Format incorrect du no. importateur,,,,
503,,,,Officer Manual Reject,Officer reject-Import Number not on file,Rejet manuel par agent,Rejet par agent-No. importateur pas au fichier,,,,
504,,,,Officer Manual Reject,Officer reject-Coding Errors,Rejet manuel par agent,Rejet par agent-Erreur de codage,,,,
505,,,,Officer Manual Reject,Officer reject-CCN Duplicate,Rejet manuel par agent,Rejet par agent-NCF en double,,,,
506,,,,Officer Manual Reject,Officer reject-CCN Invalid Format,Rejet manuel par agent,Rejet par agent-Format invalide du NCF,,,,
507,,,,Officer Manual Reject,Officer reject-Incomplete document,Rejet manuel par agent,Rejet par agent-Documentation incomplète,,,,
508,,,,Officer Manual Reject,Officer reject-Lead Sheet Missing,Rejet manuel par agent,Reject par agent-Feuille introduction manquante,,,,
509,,,,Officer Manual Reject,Officer reject-Insufficient copies,Rejet manuel par agent,Rejet par agent-Copies insuffisantes,,,,
510,,,,Officer Manual Reject,Officer reject-Document not signed,Rejet manuel par agent,Rejet par agent-Document non signé,,,,
511,,,,Officer Manual Reject,Officer reject-Ref. No. Duplicate,Rejet manuel par agent,Rejet par agent-No de référence en double,,,,
512,,,,Officer Manual Reject,Officer reject-Ref. No. Invalid Format,Rejet manuel par agent,Rejet par agent-Format invalide no. de référence,,,,
513,,,,Officer Manual Reject,Officer reject-Description Invoice,Rejet manuel par agent,Rejet par agent-Facture Description,,,,
514,,,,Officer Manual Reject,Officer reject-Description CCN,Rejet manuel par agent,Rejet par agent-NCF description,,,,
515,,,,Officer Manual Reject,Officer reject-Quantity does not match,Rejet manuel par agent,Rejet par agent-Quantités ne correspondent pas,,,,
516,,,,Officer Manual Reject,Officer reject-Other Government Dept,Rejet manuel par agent,Rejet par agent-Autres ministères,,,,
517,,,,Officer Manual Reject,Officer reject-Admin-Other,Rejet manuel par agent,Rejet par agent-Administration-autre ,,,,
518,,,,Officer Manual Reject,Officer reject-Permit-Other,Rejet manuel par agent,Rejet par agent-Permis-autre,,,,
519,,,,Officer Manual Reject,Officer reject-Quantity exceeded-Permit,Rejet manuel par agent,Rejet par agent-Quantité excédentaire-permis,,,,
520,,,,Officer Manual Reject,Officer reject-Value exceeded-Permit,Rejet manuel par agent,Rejet par agent-Valeur excédentaire-permis,,,,
521,,,,Officer Manual Reject,Officer reject-Description does not match permit,Rejet manuel par agent,Rejet par agent-Description ne correspond pas au permis,,,,
522,,,,Officer Manual Reject,Officer reject-Permit no signed,Rejet manuel par agent,Rejet par agent-Permis non signé,,,,
523,,,,Officer Manual Reject,Officer reject-Insufficient copies of permit,Rejet manuel par agent,Rejet par agent-Copies insuffisantes-permis,,,,
524,,,,Officer Manual Reject,Officer reject-Permit must be original,Rejet manuel par agent,Rejet par agent-Permis doit être original,,,,
525,,,,Officer Manual Reject,Officer reject-Permit not effective,Rejet manuel par agent,Rejet par agent-Permis invalide,,,,
526,,,,Officer Manual Reject,Officer reject-Permit required,Rejet manuel par agent,Rejet par agent-Permis exigé,,,,
527,,,,Officer Manual Reject,Officer reject-Permit expired,Rejet manuel par agent,Rejet par agent-Permis expiré,,,,
528,,,,Officer Manual Reject,Officer reject-Permit quota quantity exceeded,Rejet manuel par agent,Rejet par agent-Quota excédé-permis,,,,
529,,,,Officer Manual Reject,Officer reject-D11 marking,Rejet manuel par agent,Rejet par agent-Marquage D11,,,,
530,,,,Officer Manual Reject,Officer reject-Marking for NAFTA,Rejet manuel par agent,Rejet par agent-Marquage pour l'ALENA,,,,
531,,,,Officer Manual Reject,Officer reject-Originating Country,Rejet manuel par agent,Rejet par agent-Pays d'origine,,,,
532,,,,Officer Manual Reject,Officer reject-Incomplete description of goods,Rejet manuel par agent,Rejet par agent-Description marchandises incomplète,,,,
533,,,,Officer Manual Reject,Officer reject-Y51 Correction for RM,Rejet manuel par agent,Rejet par agent-Y51 Correction pour Ident RM,,,,
535,,,,Officer Manual Reject,Officer reject-Insufficient info to ID requirements,Rejet manuel par agent,Rejet par agent-Manque info. pour ID. exigences,,,,
536,,,,Officer Manual Reject,Officer reject-Missing Registration Number,Rejet manuel par agent,Rejet par agent-No. d'enregistrement manquant,,,,
537,,,,Officer Manual Reject,Officer reject-Invalid Code,Rejet manuel par agent,Rejet par agent-Code invalide,,,,
538,,,,Officer Manual Reject,Officer reject-Invalid Registration Number,Rejet manuel par agent,Rejet par agent-No. d'enregistrement invalide,,,,
539,,,,Officer Manual Reject,Officer reject-Import Declaration required,Rejet manuel par agent,Rejet par agent-Déclaration d'importation requise,,,,
540,,,,Officer Manual Reject,Officer reject-Confirmation of sale required,Rejet manuel par agent,Rejet par agent-Confirmation de vente requise,,,,
541,,,,Officer Manual Reject,Officer reject-Phytosanitary certificate required,Rejet manuel par agent,Rejet par agent-Certificat phytosanitaire requis,,,,
542,,,,Officer Manual Reject,Officer reject-Import Permit required,Rejet manuel par agent,Rejet par agent-Permis d'importation requis,,,,
543,,,,Officer Manual Reject,Officer reject-Veterinary certificate required,Rejet manuel par agent,Rejet par agent-Certificat vétérinaire requis,,,,
544,,,,Officer Manual Reject,Officer reject-Meat Inspection certificate required,Rejet manuel par agent,Rejet par agent-Certificat Inspection/Viandes requis,,,,
545,,,,Officer Manual Reject,Officer reject-Incorrect version of AIRS,Rejet manuel par agent,Rejet par agent-Version erronée du SARI,,,,
546,,,,Officer Manual Reject,Officer reject-Broker/Port not approved,Rejet manuel par agent,Rejet par agent-Courtier/Bureau non autorisé,,,,
552,,,,Officer Manual Reject,Officer reject-Food and Drugs Act & Regulations,Rejet manuel par agent,Rejet par agent-Loi et règlements sur les aliments et drogues,,,,
553,,,,Officer Manual Reject,Officer reject-Health of Animals Act and Regulations,Rejet manuel par agent,Rejet par agent-Loi et règlements sur la santé des animaux,,,,
554,,,,Officer Manual Reject,Officer reject-Canada Agricultural Products Act,Rejet manuel par agent,Rejet par agent-Loi sur les produits agricoles au Canada,,,,
555,,,,Officer Manual Reject,Officer reject-Consumer Packaging and Labelling Act and Regulations,Rejet manuel par agent,Rejet par agent-Loi et règlements sur l'emballage et l'étiquetage des produits de consommation,,,,
556,,,,Officer Manual Reject,Officer reject-Feeds Act and Regulations,Rejet manuel par agent,Rejet par agent-Loi et règlements relatifs aux aliments du bétail,,,,
557,,,,Officer Manual Reject,Officer reject-Fertilizers Act and Regulations,Rejet manuel par agent,Rejet par agent-Loi et règlements sur les engrais,,,,
558,,,,Officer Manual Reject,Officer reject-Fresh Fruit and Vegetable Regulations,Rejet manuel par agent,Rejet par agent-Règlements sur les fruits et les légumes frais,,,,
559,,,,Officer Manual Reject,Officer reject-Fish Inspection Act and Regulations,Rejet manuel par agent,Rejet par agent-Loi et règlements sur l’inspection du poisson,,,,
560,,,,Officer Manual Reject,Officer reject-Meat Inspection Act and Regulations,Rejet manuel par agent,Rejet par agent-Loi et règlements sur l’inspection des viandes,,,,
561,,,,Officer Manual Reject,Officer reject-Plant Protection Act and Regulations,Rejet manuel par agent,Rejet par agent-Loi et règlements sur la protection des végétaux,,,,
562,,,,Officer Manual Reject,Officer reject-Seeds Act and Regulations,Rejet manuel par agent,Rejet par agent-Loi et règlements sur les semences,,,,
710,4034,100053,Validation,Equipment Status Description,Is Invalid,Description état équipement ,Est invalide ,,,,
711,2912,100053,Validation,Issuing Agency,Field is invalid,Publier de l'agence,ZONE EST INVALIDE,,,,
712,3529,100053,Validation,Container Load Remarks,Field is invalid,Remarques chargement Conteneur ,ZONE EST INVALIDE,,,,
713,3531,100053,Validation,Special Instruction,Field is invalid,Instructions particulière,ZONE EST INVALIDE,,,,
714,1103,101396,Validation,Client Supply Request ID,Cannot be related to a document that has other acquitting documents,Identification de la demande fournie par le client,Ne peut être associé à un document qui a d’autres documents l’acquittant,,,,
715,3530,100240,Validation,Handling instruction,Element value exceeds size allowed,Instruction de manutention,Valeur de l’élément plus grande que la zone,,,,
A01,1184,100226,Validation,Construction & Assembly Included             ,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,CONSTRUCTION ET ASSEMBLAGE INCLUS,NOMBRE D'ÉVÉNEMENTS DÉPASSE LE MAXIMUM AUTORISÉ,,,,
A02,1185,100226,Validation,Export Packing Included                             ,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,EMBALLAGE D'EXPORTATION INCLUS,NOMBRE D'ÉVÉNEMENTS DÉPASSE LE MAXIMUM AUTORISÉ,,,,
A03,1186,100226,Validation,Invoice Total Amount,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,MONTANT TOTAL DE LA FACTURE,NOMBRE D'ÉVÉNEMENTS DÉPASSE LE MAXIMUM AUTORISÉ,,,,
A04,1187,100226,Validation,Transport Charges & Insurance Included,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,FRAIS DE TRANSPORT ET D'ASSURANCE INCLUS,NOMBRE D'ÉVÉNEMENTS DÉPASSE LE MAXIMUM AUTORISÉ,,,,
A05,1188,100226,Validation,Country of Origin,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,PAYS D'ORIGINE,NOMBRE D'ÉVÉNEMENTS DÉPASSE LE MAXIMUM AUTORISÉ,,,,
A06,1189,100226,Validation,Other References                         ,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,AUTRES RÉFÉRENCES,NOMBRE D'ÉVÉNEMENTS DÉPASSE LE MAXIMUM AUTORISÉ,,,,
A07,1190,100226,Validation,Terms of Payment,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,MODALITÉS DE PAIEMENT,NOMBRE D'ÉVÉNEMENTS DÉPASSE LE MAXIMUM AUTORISÉ,,,,
A08,1191,100226,Validation,Goods/Services Indicator             ,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,INDICATEUR DE PRODUITS ET SERVICES,NOMBRE D'ÉVÉNEMENTS DÉPASSE LE MAXIMUM AUTORISÉ,,,,
A09,1194,100226,Validation,Royalty Indicateur,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,INDICATEUR DE REDEVANCES,NOMBRE D'ÉVÉNEMENTS DÉPASSE LE MAXIMUM AUTORISÉ,,,,
A10,1195,100226,Validation,Conditions of Sale                        From RR72  ,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,CONDITIONS DE VENTE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
