IncoTerm, AgreedPlace, TransportMode, AirRouteType, ChargeCode, IsIncludedInInvoice, IsDutiable, IsStatisticalValueApplicable, IsGSTApplicable
DPU,3,SEA,,ONS,True,False,False,False
DPU,3,SEA,,CEI,True,False,False,False
DPU,3,SEA,,CNI,True,False,False,False
DPU,3,RAI,,OFT,True,False,False,False
DPU,3,RAI,,ONS,True,False,False,False
DPU,3,RAI,,CEI,True,False,False,False
DPU,3,RAI,,CNI,True,False,False,False
DPU,3,ROA,,OFT,True,False,False,False
DPU,3,ROA,,ONS,True,False,False,False
DPU,3,ROA,,CEI,True,False,False,False
DPU,3,ROA,,CNI,True,False,False,False
DPU,3,MAI,,OFT,True,False,False,False
DPU,3,MAI,,ONS,True,False,False,False
DPU,3,MAI,,CEI,True,False,False,False
DPU,3,MAI,,CNI,True,False,False,False
DPU,3,FIX,,OFT,True,False,False,False
DPU,3,FIX,,ONS,True,False,False,False
DPU,3,FIX,,CEI,True,False,False,False
DPU,3,FIX,,CNI,True,False,False,False
DPU,3,IWT,,OFT,True,False,False,False
DPU,3,IWT,,ONS,True,False,False,False
DPU,3,IWT,,CEI,True,False,False,False
DPU,3,IWT,,CNI,True,False,False,False
DPU,3,OWN,,OFT,True,False,False,False
DPU,3,OWN,,ONS,True,False,False,False
DPU,3,OWN,,CEI,True,False,False,False
DPU,3,OWN,,CNI,True,False,False,False
DAP,3,AIR,,AFT,True,False,False,False
DAP,3,AIR,,ANS,True,False,False,False
DAP,3,AIR,,CEI,True,False,False,False
DAP,3,AIR,,CNI,True,False,False,False
DAP,3,AIR,1,AFT,True,False,False,False
DAP,3,AIR,1,ANS,True,False,False,False
DAP,3,AIR,1,CEI,True,False,False,False
DAP,3,AIR,1,CNI,True,False,False,False
DAP,3,AIR,2,AFT,True,False,False,False
DAP,3,AIR,2,ANS,True,False,False,False
DAP,3,AIR,2,CEI,True,False,False,False
DAP,3,AIR,2,CNI,True,False,False,False
DAP,3,AIR,3,AFT,True,False,False,False
DAP,3,AIR,3,ANS,True,False,False,False
DAP,3,AIR,3,CEI,True,False,False,False
DAP,3,AIR,3,CNI,True,False,False,False
DAP,3,AIR,4,AFT,True,False,False,False
DAP,3,AIR,4,ANS,True,False,False,False
DAP,3,AIR,4,CEI,True,False,False,False
DAP,3,AIR,4,CNI,True,False,False,False
DAP,3,AIR,5,AFT,True,False,False,False
DAP,3,AIR,5,ANS,True,False,False,False
DAP,3,AIR,5,CEI,True,False,False,False
DAP,3,AIR,5,CNI,True,False,False,False
DAP,3,AIR,6,AFT,True,False,False,False
DAP,3,AIR,6,ANS,True,False,False,False
DAP,3,AIR,6,CEI,True,False,False,False
DAP,3,AIR,6,CNI,True,False,False,False
DAP,3,AIR,7,AFT,True,False,False,False
DAP,3,AIR,7,ANS,True,False,False,False
DAP,3,AIR,7,CEI,True,False,False,False
DAP,3,AIR,7,CNI,True,False,False,False
DAP,3,AIR,8,AFT,True,False,False,False
DAP,3,AIR,8,ANS,True,False,False,False
DAP,3,AIR,8,CEI,True,False,False,False
DAP,3,AIR,8,CNI,True,False,False,False
DAP,3,SEA,,OFT,True,False,False,False
DAP,3,SEA,,ONS,True,False,False,False
DAP,3,SEA,,CEI,True,False,False,False
DAP,3,SEA,,CNI,True,False,False,False
DAP,3,RAI,,OFT,True,False,False,False
DAP,3,RAI,,ONS,True,False,False,False
DAP,3,RAI,,CEI,True,False,False,False
DAP,3,RAI,,CNI,True,False,False,False
DAP,3,ROA,,OFT,True,False,False,False
DAP,3,ROA,,ONS,True,False,False,False
DAP,3,ROA,,CEI,True,False,False,False
DAP,3,ROA,,CNI,True,False,False,False
DAP,3,MAI,,OFT,True,False,False,False
DAP,3,MAI,,ONS,True,False,False,False
DAP,3,MAI,,CEI,True,False,False,False
DAP,3,MAI,,CNI,True,False,False,False
DAP,3,FIX,,OFT,True,False,False,False
DAP,3,FIX,,ONS,True,False,False,False
DAP,3,FIX,,CEI,True,False,False,False
DAP,3,FIX,,CNI,True,False,False,False
DAP,3,IWT,,OFT,True,False,False,False
DAP,3,IWT,,ONS,True,False,False,False
DAP,3,IWT,,CEI,True,False,False,False
DAP,3,IWT,,CNI,True,False,False,False
DAP,3,OWN,,OFT,True,False,False,False
DAP,3,OWN,,ONS,True,False,False,False
DAP,3,OWN,,CEI,True,False,False,False
DAP,3,OWN,,CNI,True,False,False,False
DDP,3,AIR,,AFT,True,False,False,False
DDP,3,AIR,,ANS,True,False,False,False
DDP,3,AIR,,CEI,True,False,False,False
DDP,3,AIR,,CNI,True,False,False,False
DDP,3,AIR,1,AFT,True,False,False,False
DDP,3,AIR,1,ANS,True,False,False,False
DDP,3,AIR,1,CEI,True,False,False,False
DDP,3,AIR,1,CNI,True,False,False,False
DDP,3,AIR,2,AFT,True,False,False,False
DDP,3,AIR,2,ANS,True,False,False,False
DDP,3,AIR,2,CEI,True,False,False,False
DDP,3,AIR,2,CNI,True,False,False,False
DDP,3,AIR,3,AFT,True,False,False,False
DDP,3,AIR,3,ANS,True,False,False,False
DDP,3,AIR,3,CEI,True,False,False,False
DDP,3,AIR,3,CNI,True,False,False,False
DDP,3,AIR,4,AFT,True,False,False,False
DDP,3,AIR,4,ANS,True,False,False,False
DDP,3,AIR,4,CEI,True,False,False,False
DDP,3,AIR,4,CNI,True,False,False,False
DDP,3,AIR,5,AFT,True,False,False,False
DDP,3,AIR,5,ANS,True,False,False,False
DDP,3,AIR,5,CEI,True,False,False,False
DDP,3,AIR,5,CNI,True,False,False,False
DDP,3,AIR,6,AFT,True,False,False,False
DDP,3,AIR,6,ANS,True,False,False,False
DDP,3,AIR,6,CEI,True,False,False,False
DDP,3,AIR,6,CNI,True,False,False,False
DDP,3,AIR,7,AFT,True,False,False,False
DDP,3,AIR,7,ANS,True,False,False,False
DDP,3,AIR,7,CEI,True,False,False,False
DDP,3,AIR,7,CNI,True,False,False,False
DDP,3,AIR,8,AFT,True,False,False,False
DDP,3,AIR,8,ANS,True,False,False,False
DDP,3,AIR,8,CEI,True,False,False,False
DDP,3,AIR,8,CNI,True,False,False,False
DDP,3,SEA,,OFT,True,False,False,False
DDP,3,SEA,,ONS,True,False,False,False
DDP,3,SEA,,CEI,True,False,False,False
DDP,3,SEA,,CNI,True,False,False,False
DDP,3,RAI,,OFT,True,False,False,False
DDP,3,RAI,,ONS,True,False,False,False
DDP,3,RAI,,CEI,True,False,False,False
DDP,3,RAI,,CNI,True,False,False,False
DDP,3,ROA,,OFT,True,False,False,False
DDP,3,ROA,,ONS,True,False,False,False
DDP,3,ROA,,CEI,True,False,False,False
DDP,3,ROA,,CNI,True,False,False,False
DDP,3,MAI,,OFT,True,False,False,False
DDP,3,MAI,,ONS,True,False,False,False
DDP,3,MAI,,CEI,True,False,False,False
DDP,3,MAI,,CNI,True,False,False,False
DDP,3,FIX,,OFT,True,False,False,False
DDP,3,FIX,,ONS,True,False,False,False
DDP,3,FIX,,CEI,True,False,False,False
DDP,3,FIX,,CNI,True,False,False,False
DDP,3,IWT,,OFT,True,False,False,False
DDP,3,IWT,,ONS,True,False,False,False
DDP,3,IWT,,CEI,True,False,False,False
DDP,3,IWT,,CNI,True,False,False,False
DDP,3,OWN,,OFT,True,False,False,False
DDP,3,OWN,,ONS,True,False,False,False
DDP,3,OWN,,CEI,True,False,False,False
DDP,3,OWN,,CNI,True,False,False,False
FAS,1,SEA,,FRE,False,False,True,False
FAS,1,SEA,,FNE,False,False,True,False
FAS,1,IWT,,FRE,False,False,True,False
FAS,1,IWT,,FNE,False,False,True,False
FAS,2,SEA,,CEI,True,False,False,False
FAS,2,SEA,,CNI,True,False,False,False
FAS,2,IWT,,CEI,True,False,False,False
FAS,2,IWT,,CNI,True,False,False,False
FOB,2,SEA,,CEI,True,False,False,False
FOB,2,SEA,,CNI,True,False,False,False
FOB,2,IWT,,CEI,True,False,False,False
FOB,2,IWT,,CNI,True,False,False,False
CFR,2,SEA,,OFT,True,False,False,False
CFR,2,IWT,,OFT,True,False,False,False
CFR,3,SEA,,OFT,True,False,False,False
CFR,3,IWT,,OFT,True,False,False,False
CIF,1,SEA,,OFT,True,False,False,False
CIF,1,SEA,,ONS,True,False,False,False
CIF,1,IWT,,OFT,True,False,False,False
CIF,1,IWT,,ONS,True,False,False,False
CIF,2,SEA,,OFT,True,False,False,False
CIF,2,SEA,,ONS,True,False,False,False
CIF,2,IWT,,OFT,True,False,False,False
CIF,2,IWT,,ONS,True,False,False,False
CIF,3,SEA,,OFT,True,False,False,False
CIF,3,SEA,,ONS,True,False,False,False
CIF,3,IWT,,OFT,True,False,False,False
CIF,3,IWT,,ONS,True,False,False,False
