"0","MI-PRODUCT ","2011-02-15","1900"
"1","900002164","7760","12","36","Test Warehouse","111","MOS CAN/TC NM250","","0","3.3","Garden Care","1","1","","12","Planting"
"1","900002164","3333","12","36","SMTst","111","MOS CAN/TC NM250","","0","3.3","Garden Care","1","1","","12","Planting"
"1","900002164","7780","12","36","Victoria Warehouse","111","MOS CAN/TC NM250","","0","3.3","Garden Care","1","1","","12","Planting"
"1","900002207","1212","6","6","test","111","1L P SPRAYER","","0","2.96","Garden Care","13","4","","12","Planting"
"1","900002207","7760","6","6","Test Warehouse","111","1L P SPRAYER","","0","2.96","Garden Care","13","4","","12","Planting"
"1","900002207","3333","6","6","SMTst","111","1L P SPRAYER","","0","2.96","Garden Care","13","4","","12","Planting"
"1","900002207","7580","6","6","Queensland Warehouse","111","1L P SPRAYER","","0","2.96","Garden Care","13","4","","12","Planting"
"1","900002207","7780","6","6","Victoria Warehouse","111","1L P SPRAYER","","0","2.96","Garden Care","13","4","","12","Planting"
"1","900002208","7580","6","6","Queensland Warehouse","111","4L P SPRAYER","","0","10.33","Garden Care","6","3","","12","Planting"
"1","900002208","7760","6","6","Test Warehouse","111","4L P SPRAYER","","0","10.33","Garden Care","6","3","","12","Planting"
"1","900002208","3333","6","6","SMTst","111","4L P SPRAYER","","0","10.33","Garden Care","6","3","","12","Planting"
"1","900002208","1212","6","6","test","111","4L P SPRAYER","","0","10.33","Garden Care","6","3","","12","Planting"
"1","900002208","7780","6","6","Victoria Warehouse","111","4L P SPRAYER","","0","10.33","Garden Care","6","3","","12","Planting"
"1","900002209","3333","6","6","SMTst","111","7L P SPRAYER","","0","14.08","Garden Care","6","2","","12","Planting"
"1","900002209","7780","6","6","Victoria Warehouse","111","7L P SPRAYER","","0","14.08","Garden Care","6","2","","12","Planting"
"1","900002209","7760","6","6","Test Warehouse","111","7L P SPRAYER","","0","14.08","Garden Care","6","2","","12","Planting"
"1","900002209","1212","6","6","test","111","7L P SPRAYER","","0","14.08","Garden Care","6","2","","12","Planting"
"1","900002209","7580","6","6","Queensland Warehouse","111","7L P SPRAYER","","0","14.08","Garden Care","6","2","","12","Planting"
"1","900002210","3333","4","4","SMTst","111","1.5L LD SPRAYER","","0","6.01","Garden Care","10","3","","12","Planting"
"1","900002210","7760","4","4","Test Warehouse","111","1.5L LD SPRAYER","","0","6.01","Garden Care","10","3","","12","Planting"
"1","900002210","7580","4","4","Queensland Warehouse","111","1.5L LD SPRAYER","","0","6.01","Garden Care","10","3","","12","Planting"
"1","900002210","7780","4","4","Victoria Warehouse","111","1.5L LD SPRAYER","","0","6.01","Garden Care","10","3","","12","Planting"
"1","900002210","1212","4","4","test","111","1.5L LD SPRAYER","","0","6.01","Garden Care","10","3","","12","Planting"
"1","900002211","3333","4","4","SMTst","111","12L KS SPRAYER","","0","27.2","Garden Care","6","2","","12","Planting"
"1","900002211","7780","4","4","Victoria Warehouse","111","12L KS SPRAYER","","0","27.2","Garden Care","6","2","","12","Planting"
"1","900002211","7580","4","4","Queensland Warehouse","111","12L KS SPRAYER","","0","27.2","Garden Care","6","2","","12","Planting"
"1","900002211","7760","4","4","Test Warehouse","111","12L KS SPRAYER","","0","27.2","Garden Care","6","2","","12","Planting"
"1","900002211","1212","4","4","test","111","12L KS SPRAYER","","0","27.2","Garden Care","6","2","","12","Planting"
"1","900002231","1212","20","120","test","318","SAFETY CATCH 3PC","","0","1.595","Safety","1","1","","53","Hardware"
"1","900002231","7760","20","120","Test Warehouse","318","SAFETY CATCH 3PC","","0","1.595","Safety","1","1","","53","Hardware"
"1","900002231","7780","20","120","Victoria Warehouse","318","SAFETY CATCH 3PC","","0","1.595","Safety","1","1","","53","Hardware"
"1","900002231","3333","20","120","SMTst","318","SAFETY CATCH 3PC","","0","1.595","Safety","1","1","","53","Hardware"
"1","900002231","7580","20","120","Queensland Warehouse","318","SAFETY CATCH 3PC","","0","1.595","Safety","1","1","","53","Hardware"
"1","900002232","7780","20","120","Victoria Warehouse","318","ADJUST DOOR LOCK","","0","1.617","Safety","1","1","","53","Hardware"
"1","900002232","3333","20","120","SMTst","318","ADJUST DOOR LOCK","","0","1.617","Safety","1","1","","53","Hardware"
"1","900002232","7760","20","120","Test Warehouse","318","ADJUST DOOR LOCK","","0","1.617","Safety","1","1","","53","Hardware"
"1","900002232","7580","20","120","Queensland Warehouse","318","ADJUST DOOR LOCK","","0","1.617","Safety","1","1","","53","Hardware"
"1","900002232","1212","20","120","test","318","ADJUST DOOR LOCK","","0","1.617","Safety","1","1","","53","Hardware"
"1","900002233","7780","20","120","Victoria Warehouse","318","ADJUST DOOR 4PCE","","0","4.532","Safety","1","1","","53","Hardware"
"1","900002233","1212","20","120","test","318","ADJUST DOOR 4PCE","","0","4.532","Safety","1","1","","53","Hardware"
"1","900002233","7580","20","120","Queensland Warehouse","318","ADJUST DOOR 4PCE","","0","4.532","Safety","1","1","","53","Hardware"
"1","900002233","3333","20","120","SMTst","318","ADJUST DOOR 4PCE","","0","4.532","Safety","1","1","","53","Hardware"
"1","900002233","7760","20","120","Test Warehouse","318","ADJUST DOOR 4PCE","","0","4.532","Safety","1","1","","53","Hardware"
"1","900002234","3333","20","120","SMTst","318","REFRIG LOCK 1PCE","","0","1.771","Safety","1","1","","53","Hardware"
"1","900002234","1212","20","120","test","318","REFRIG LOCK 1PCE","","0","1.771","Safety","1","1","","53","Hardware"
"1","900002234","7580","20","120","Queensland Warehouse","318","REFRIG LOCK 1PCE","","0","1.771","Safety","1","1","","53","Hardware"
"1","900002234","7780","20","120","Victoria Warehouse","318","REFRIG LOCK 1PCE","","0","1.771","Safety","1","1","","53","Hardware"
"1","900002234","7760","20","120","Test Warehouse","318","REFRIG LOCK 1PCE","","0","1.771","Safety","1","1","","53","Hardware"
"1","900002235","1212","20","120","test","318","FLEX-LOCK 12 2PC","","0","1.793","Safety","1","1","","53","Hardware"
"1","900002235","7580","20","120","Queensland Warehouse","318","FLEX-LOCK 12 2PC","","0","1.793","Safety","1","1","","53","Hardware"
"1","900002235","3333","20","120","SMTst","318","FLEX-LOCK 12 2PC","","0","1.793","Safety","1","1","","53","Hardware"
"1","900002235","7780","20","120","Victoria Warehouse","318","FLEX-LOCK 12 2PC","","0","1.793","Safety","1","1","","53","Hardware"
"1","900002235","7760","20","120","Test Warehouse","318","FLEX-LOCK 12 2PC","","0","1.793","Safety","1","1","","53","Hardware"
"1","900002236","7580","20","120","Queensland Warehouse","318","FLEXLOCK 12 4PC","","0","2.233","Safety","1","1","","53","Hardware"
"1","900002236","1212","20","120","test","318","FLEXLOCK 12 4PC","","0","2.233","Safety","1","1","","53","Hardware"
"1","900002236","7760","20","120","Test Warehouse","318","FLEXLOCK 12 4PC","","0","2.233","Safety","1","1","","53","Hardware"
"1","900002236","3333","20","120","SMTst","318","FLEXLOCK 12 4PC","","0","2.233","Safety","1","1","","53","Hardware"
"1","900002236","7780","20","120","Victoria Warehouse","318","FLEXLOCK 12 4PC","","0","2.233","Safety","1","1","","53","Hardware"
"1","900002237","1212","20","120","test","318","FLEX-LOCK 18 2PC","","0","1.903","Safety","1","1","","53","Hardware"
"1","900002237","7760","20","120","Test Warehouse","318","FLEX-LOCK 18 2PC","","0","1.903","Safety","1","1","","53","Hardware"
"1","900002237","7780","20","120","Victoria Warehouse","318","FLEX-LOCK 18 2PC","","0","1.903","Safety","1","1","","53","Hardware"
"1","900002237","7580","20","120","Queensland Warehouse","318","FLEX-LOCK 18 2PC","","0","1.903","Safety","1","1","","53","Hardware"
"1","900002237","3333","20","120","SMTst","318","FLEX-LOCK 18 2PC","","0","1.903","Safety","1","1","","53","Hardware"
"1","900002238","7580","20","120","Queensland Warehouse","318","FLEX-LOCK 18 4PC","","0","2.552","Safety","1","1","","53","Hardware"
"1","900002238","7760","20","120","Test Warehouse","318","FLEX-LOCK 18 4PC","","0","2.552","Safety","1","1","","53","Hardware"
"1","900002238","7780","20","120","Victoria Warehouse","318","FLEX-LOCK 18 4PC","","0","2.552","Safety","1","1","","53","Hardware"
"1","900002238","1212","20","120","test","318","FLEX-LOCK 18 4PC","","0","2.552","Safety","1","1","","53","Hardware"
"1","900002238","3333","20","120","SMTst","318","FLEX-LOCK 18 4PC","","0","2.552","Safety","1","1","","53","Hardware"
"1","900002239","7760","20","120","Test Warehouse","318","CABINET LATCH","","0","1.056","Safety","1","1","","53","Hardware"
"1","900002239","1212","20","120","test","318","CABINET LATCH","","0","1.056","Safety","1","1","","53","Hardware"
"1","900002239","7580","20","120","Queensland Warehouse","318","CABINET LATCH","","0","1.056","Safety","1","1","","53","Hardware"
"1","900002239","7780","20","120","Victoria Warehouse","318","CABINET LATCH","","0","1.056","Safety","1","1","","53","Hardware"
"1","900002239","3333","20","120","SMTst","318","CABINET LATCH","","0","1.056","Safety","1","1","","53","Hardware"
"1","900002240","7760","20","120","Test Warehouse","318","CUPBOA LOCK 2PC","","0","1.408","Safety","1","1","","53","Hardware"
"1","900002240","7780","20","120","Victoria Warehouse","318","CUPBOA LOCK 2PC","","0","1.408","Safety","1","1","","53","Hardware"
"1","900002240","3333","20","120","SMTst","318","CUPBOA LOCK 2PC","","0","1.408","Safety","1","1","","53","Hardware"
"1","900002240","7580","20","120","Queensland Warehouse","318","CUPBOA LOCK 2PC","","0","1.408","Safety","1","1","","53","Hardware"
"1","900002240","1212","20","120","test","318","CUPBOA LOCK 2PC","","0","1.408","Safety","1","1","","53","Hardware"
"1","900002241","3333","20","120","SMTst","318","CUPBOA LOCK 4PC","","0","2.508","Safety","1","1","","53","Hardware"
"1","900002241","7780","20","120","Victoria Warehouse","318","CUPBOA LOCK 4PC","","0","2.508","Safety","1","1","","53","Hardware"
"1","900002241","7580","20","120","Queensland Warehouse","318","CUPBOA LOCK 4PC","","0","2.508","Safety","1","1","","53","Hardware"
"1","900002241","1212","20","120","test","318","CUPBOA LOCK 4PC","","0","2.508","Safety","1","1","","53","Hardware"
"1","900002241","7760","20","120","Test Warehouse","318","CUPBOA LOCK 4PC","","0","2.508","Safety","1","1","","53","Hardware"
"1","900002243","7580","20","120","Queensland Warehouse","318","FLEX CABINE LOCK","","0","2.552","Safety","1","1","","53","Hardware"
"1","900002243","3333","20","120","SMTst","318","FLEX CABINE LOCK","","0","2.552","Safety","1","1","","53","Hardware"
"1","900002243","1212","20","120","test","318","FLEX CABINE LOCK","","0","2.552","Safety","1","1","","53","Hardware"
"1","900002243","7760","20","120","Test Warehouse","318","FLEX CABINE LOCK","","0","2.552","Safety","1","1","","53","Hardware"
"1","900002243","7780","20","120","Victoria Warehouse","318","FLEX CABINE LOCK","","0","2.552","Safety","1","1","","53","Hardware"
"1","900002244","7780","10","60","Victoria Warehouse","318","CABINET LOCK 3PC","","0","5.412","Safety","1","1","","53","Hardware"
"1","900002244","7580","10","60","Queensland Warehouse","318","CABINET LOCK 3PC","","0","5.412","Safety","1","1","","53","Hardware"
"1","900002244","3333","10","60","SMTst","318","CABINET LOCK 3PC","","0","5.412","Safety","1","1","","53","Hardware"
"1","900002244","7760","10","60","Test Warehouse","318","CABINET LOCK 3PC","","0","5.412","Safety","1","1","","53","Hardware"
"1","900002244","1212","10","60","test","318","CABINET LOCK 3PC","","0","5.412","Safety","1","1","","53","Hardware"
"1","900002245","3333","20","120","SMTst","318","TOILET LATCH","","0","2.585","Safety","1","1","","53","Hardware"
"1","900002245","1212","20","120","test","318","TOILET LATCH","","0","2.585","Safety","1","1","","53","Hardware"
"1","900002245","7780","20","120","Victoria Warehouse","318","TOILET LATCH","","0","2.585","Safety","1","1","","53","Hardware"
"1","900002245","7580","20","120","Queensland Warehouse","318","TOILET LATCH","","0","2.585","Safety","1","1","","53","Hardware"
"1","900002245","7760","20","120","Test Warehouse","318","TOILET LATCH","","0","2.585","Safety","1","1","","53","Hardware"
"1","900002246","3333","20","120","SMTst","318","ANGLE LOCK 2PCE","","0","2.695","Safety","1","1","","53","Hardware"
"1","900002246","7780","20","120","Victoria Warehouse","318","ANGLE LOCK 2PCE","","0","2.695","Safety","1","1","","53","Hardware"
"1","900002246","7580","20","120","Queensland Warehouse","318","ANGLE LOCK 2PCE","","0","2.695","Safety","1","1","","53","Hardware"
"1","900002246","7760","20","120","Test Warehouse","318","ANGLE LOCK 2PCE","","0","2.695","Safety","1","1","","53","Hardware"
"1","900002246","1212","20","120","test","318","ANGLE LOCK 2PCE","","0","2.695","Safety","1","1","","53","Hardware"
"1","900002247","1212","20","120","test","318","CORNER PROTEC4PC","","0","1.595","Safety","1","1","","53","Hardware"
"1","900002247","7760","20","120","Test Warehouse","318","CORNER PROTEC4PC","","0","1.595","Safety","1","1","","53","Hardware"
"1","900002247","7580","20","120","Queensland Warehouse","318","CORNER PROTEC4PC","","0","1.595","Safety","1","1","","53","Hardware"
"1","900002247","7780","20","120","Victoria Warehouse","318","CORNER PROTEC4PC","","0","1.595","Safety","1","1","","53","Hardware"
"1","900002247","3333","20","120","SMTst","318","CORNER PROTEC4PC","","0","1.595","Safety","1","1","","53","Hardware"
"1","900002248","7760","20","120","Test Warehouse","318","LGE CORNER 4PCE","","0","1.485","Safety","1","1","","53","Hardware"
"1","900002248","3333","20","120","SMTst","318","LGE CORNER 4PCE","","0","1.485","Safety","1","1","","53","Hardware"
"1","900002248","1212","20","120","test","318","LGE CORNER 4PCE","","0","1.485","Safety","1","1","","53","Hardware"
"1","900002248","7580","20","120","Queensland Warehouse","318","LGE CORNER 4PCE","","0","1.485","Safety","1","1","","53","Hardware"
"1","900002248","7780","20","120","Victoria Warehouse","318","LGE CORNER 4PCE","","0","1.485","Safety","1","1","","53","Hardware"
"1","900002249","7580","20","120","Queensland Warehouse","318","DOOR CUSHION 2PC","","0","2.739","Safety","1","1","","53","Hardware"
"1","900002249","7780","20","120","Victoria Warehouse","318","DOOR CUSHION 2PC","","0","2.739","Safety","1","1","","53","Hardware"
"1","900002249","1212","20","120","test","318","DOOR CUSHION 2PC","","0","2.739","Safety","1","1","","53","Hardware"
"1","900002249","7760","20","120","Test Warehouse","318","DOOR CUSHION 2PC","","0","2.739","Safety","1","1","","53","Hardware"
"1","900002249","3333","20","120","SMTst","318","DOOR CUSHION 2PC","","0","2.739","Safety","1","1","","53","Hardware"
"1","900002250","3333","20","120","SMTst","318","OUTLET COVE 6PC","","0",".902","Safety","1","1","","53","Hardware"
"1","900002250","7780","20","120","Victoria Warehouse","318","OUTLET COVE 6PC","","0",".902","Safety","1","1","","53","Hardware"
"1","900002250","7580","20","120","Queensland Warehouse","318","OUTLET COVE 6PC","","0",".902","Safety","1","1","","53","Hardware"
"1","900002250","1212","20","120","test","318","OUTLET COVE 6PC","","0",".902","Safety","1","1","","53","Hardware"
"1","900002250","7760","20","120","Test Warehouse","318","OUTLET COVE 6PC","","0",".902","Safety","1","1","","53","Hardware"
"1","900002251","1212","20","120","test","318","OUTLET COVE 12PC","","0","1.485","Safety","1","1","","53","Hardware"
"1","900002251","3333","20","120","SMTst","318","OUTLET COVE 12PC","","0","1.485","Safety","1","1","","53","Hardware"
"1","900002251","7760","20","120","Test Warehouse","318","OUTLET COVE 12PC","","0","1.485","Safety","1","1","","53","Hardware"
"1","900002251","7580","20","120","Queensland Warehouse","318","OUTLET COVE 12PC","","0","1.485","Safety","1","1","","53","Hardware"
"1","900002251","7780","20","120","Victoria Warehouse","318","OUTLET COVE 12PC","","0","1.485","Safety","1","1","","53","Hardware"
"1","900002252","7780","20","120","Victoria Warehouse","318","DOOR KN COVE 2PC","","0","3.245","Safety","1","1","","53","Hardware"
"1","900002252","7760","20","120","Test Warehouse","318","DOOR KN COVE 2PC","","0","3.245","Safety","1","1","","53","Hardware"
"1","900002252","7580","20","120","Queensland Warehouse","318","DOOR KN COVE 2PC","","0","3.245","Safety","1","1","","53","Hardware"
"1","900002252","1212","20","120","test","318","DOOR KN COVE 2PC","","0","3.245","Safety","1","1","","53","Hardware"
"1","900002252","3333","20","120","SMTst","318","DOOR KN COVE 2PC","","0","3.245","Safety","1","1","","53","Hardware"
"1","900002253","1212","12","72","test","318","DOOR KN COVE 4PC","","0","5.643","Safety","1","1","","53","Hardware"
"1","900002253","7780","12","72","Victoria Warehouse","318","DOOR KN COVE 4PC","","0","5.643","Safety","1","1","","53","Hardware"
"1","900002253","7580","12","72","Queensland Warehouse","318","DOOR KN COVE 4PC","","0","5.643","Safety","1","1","","53","Hardware"
"1","900002253","7760","12","72","Test Warehouse","318","DOOR KN COVE 4PC","","0","5.643","Safety","1","1","","53","Hardware"
"1","900002253","3333","12","72","SMTst","318","DOOR KN COVE 4PC","","0","5.643","Safety","1","1","","53","Hardware"
"1","900002254","7580","20","120","Queensland Warehouse","318","NIGHT LIGHT SWIT","","0","3.212","Safety","1","1","","53","Hardware"
"1","900002254","7780","20","120","Victoria Warehouse","318","NIGHT LIGHT SWIT","","0","3.212","Safety","1","1","","53","Hardware"
"1","900002254","3333","20","120","SMTst","318","NIGHT LIGHT SWIT","","0","3.212","Safety","1","1","","53","Hardware"
"1","900002254","7760","20","120","Test Warehouse","318","NIGHT LIGHT SWIT","","0","3.212","Safety","1","1","","53","Hardware"
"1","900002254","1212","20","120","test","318","NIGHT LIGHT SWIT","","0","3.212","Safety","1","1","","53","Hardware"
"1","900002255","7760","20","120","Test Warehouse","318","NIGHT LIGHT SENS","","0","3.432","Safety","1","1","","53","Hardware"
"1","900002255","7580","20","120","Queensland Warehouse","318","NIGHT LIGHT SENS","","0","3.432","Safety","1","1","","53","Hardware"
"1","900002255","1212","20","120","test","318","NIGHT LIGHT SENS","","0","3.432","Safety","1","1","","53","Hardware"
"1","900002255","7780","20","120","Victoria Warehouse","318","NIGHT LIGHT SENS","","0","3.432","Safety","1","1","","53","Hardware"
"1","900002255","3333","20","120","SMTst","318","NIGHT LIGHT SENS","","0","3.432","Safety","1","1","","53","Hardware"
"1","900002256","3333","20","120","SMTst","318","NIGHT LED SENS","","0","4.312","Safety","1","1","","53","Hardware"
"1","900002256","7780","20","120","Victoria Warehouse","318","NIGHT LED SENS","","0","4.312","Safety","1","1","","53","Hardware"
"1","900002256","7760","20","120","Test Warehouse","318","NIGHT LED SENS","","0","4.312","Safety","1","1","","53","Hardware"
"1","900002256","7580","20","120","Queensland Warehouse","318","NIGHT LED SENS","","0","4.312","Safety","1","1","","53","Hardware"
"1","900002256","1212","20","120","test","318","NIGHT LED SENS","","0","4.312","Safety","1","1","","53","Hardware"
"1","900002257","3333","20","120","SMTst","318","SAFETY HARNESS","","0","7.205","Safety","1","1","","53","Hardware"
"1","900002257","7760","20","120","Test Warehouse","318","SAFETY HARNESS","","0","7.205","Safety","1","1","","53","Hardware"
"1","900002257","7780","20","120","Victoria Warehouse","318","SAFETY HARNESS","","0","7.205","Safety","1","1","","53","Hardware"
"1","900002257","7580","20","120","Queensland Warehouse","318","SAFETY HARNESS","","0","7.205","Safety","1","1","","53","Hardware"
"1","900002257","1212","20","120","test","318","SAFETY HARNESS","","0","7.205","Safety","1","1","","53","Hardware"
"1","900002258","3333","12","24","SMTst","318","TR SAF 6PC ANIM","","0","3.025","Safety","1","1","","53","Hardware"
"1","900002258","7780","12","24","Victoria Warehouse","318","TR SAF 6PC ANIM","","0","3.025","Safety","1","1","","53","Hardware"
"1","900002258","7580","12","24","Queensland Warehouse","318","TR SAF 6PC ANIM","","0","3.025","Safety","1","1","","53","Hardware"
"1","900002258","7760","12","24","Test Warehouse","318","TR SAF 6PC ANIM","","0","3.025","Safety","1","1","","53","Hardware"
"1","900002258","1212","12","24","test","318","TR SAF 6PC ANIM","","0","3.025","Safety","1","1","","53","Hardware"
"1","900002259","1212","12","24","test","318","TR SAF 6PC MARI","","0","3.025","Safety","1","1","","53","Hardware"
"1","900002259","7760","12","24","Test Warehouse","318","TR SAF 6PC MARI","","0","3.025","Safety","1","1","","53","Hardware"
"1","900002259","7580","12","24","Queensland Warehouse","318","TR SAF 6PC MARI","","0","3.025","Safety","1","1","","53","Hardware"
"1","900002259","3333","12","24","SMTst","318","TR SAF 6PC MARI","","0","3.025","Safety","1","1","","53","Hardware"
"1","900002259","7780","12","24","Victoria Warehouse","318","TR SAF 6PC MARI","","0","3.025","Safety","1","1","","53","Hardware"
"1","900002260","7760","20","120","Test Warehouse","318","TAP COVER","","0","3.124","Safety","1","1","","53","Hardware"
"1","900002260","7780","20","120","Victoria Warehouse","318","TAP COVER","","0","3.124","Safety","1","1","","53","Hardware"
"1","900002260","1212","20","120","test","318","TAP COVER","","0","3.124","Safety","1","1","","53","Hardware"
"1","900002260","7580","20","120","Queensland Warehouse","318","TAP COVER","","0","3.124","Safety","1","1","","53","Hardware"
"1","900002260","3333","20","120","SMTst","318","TAP COVER","","0","3.124","Safety","1","1","","53","Hardware"
"1","900002261","7760","20","120","Test Warehouse","318","BATH THERMOM","","0","2.871","Safety","1","1","","53","Hardware"
"1","900002261","3333","20","120","SMTst","318","BATH THERMOM","","0","2.871","Safety","1","1","","53","Hardware"
"1","900002261","7780","20","120","Victoria Warehouse","318","BATH THERMOM","","0","2.871","Safety","1","1","","53","Hardware"
"1","900002261","7580","20","120","Queensland Warehouse","318","BATH THERMOM","","0","2.871","Safety","1","1","","53","Hardware"
"1","900002261","1212","20","120","test","318","BATH THERMOM","","0","2.871","Safety","1","1","","53","Hardware"
"1","900002262","3333","1","1","SMTst","318","CHILD SAFETY KIT","","0","11.935","Safety","1","1","","53","Hardware"
"1","900002262","7580","1","1","Queensland Warehouse","318","CHILD SAFETY KIT","","0","11.935","Safety","1","1","","53","Hardware"
"1","900002262","7760","1","1","Test Warehouse","318","CHILD SAFETY KIT","","0","11.935","Safety","1","1","","53","Hardware"
"1","900002262","7780","1","1","Victoria Warehouse","318","CHILD SAFETY KIT","","0","11.935","Safety","1","1","","53","Hardware"
"1","900002262","1212","1","1","test","318","CHILD SAFETY KIT","","0","11.935","Safety","1","1","","53","Hardware"
"1","900002263","1212","1","1","test","318","CHI SAFETY GATE","","0","32.912","Safety","1","1","","53","Hardware"
"1","900002263","7780","1","1","Victoria Warehouse","318","CHI SAFETY GATE","","0","32.912","Safety","1","1","","53","Hardware"
"1","900002263","7760","1","1","Test Warehouse","318","CHI SAFETY GATE","","0","32.912","Safety","1","1","","53","Hardware"
"1","900002263","7580","1","1","Queensland Warehouse","318","CHI SAFETY GATE","","0","32.912","Safety","1","1","","53","Hardware"
"1","900002263","3333","1","1","SMTst","318","CHI SAFETY GATE","","0","32.912","Safety","1","1","","53","Hardware"
"1","900002264","3333","1","1","SMTst","318","HALLWAY GATE","","0","43.879","Safety","1","1","","53","Hardware"
"1","900002264","7580","1","1","Queensland Warehouse","318","HALLWAY GATE","","0","43.879","Safety","1","1","","53","Hardware"
"1","900002264","7760","1","1","Test Warehouse","318","HALLWAY GATE","","0","43.879","Safety","1","1","","53","Hardware"
"1","900002264","1212","1","1","test","318","HALLWAY GATE","","0","43.879","Safety","1","1","","53","Hardware"
"1","900002264","7780","1","1","Victoria Warehouse","318","HALLWAY GATE","","0","43.879","Safety","1","1","","53","Hardware"
"1","900002265","1212","1","1","test","318","GATE 10CM EXTEN","","0","9.812","Safety","1","1","","53","Hardware"
"1","900002265","7780","1","1","Victoria Warehouse","318","GATE 10CM EXTEN","","0","9.812","Safety","1","1","","53","Hardware"
"1","900002265","3333","1","1","SMTst","318","GATE 10CM EXTEN","","0","9.812","Safety","1","1","","53","Hardware"
"1","900002265","7580","1","1","Queensland Warehouse","318","GATE 10CM EXTEN","","0","9.812","Safety","1","1","","53","Hardware"
"1","900002265","7760","1","1","Test Warehouse","318","GATE 10CM EXTEN","","0","9.812","Safety","1","1","","53","Hardware"
"1","900002266","7580","1","1","Queensland Warehouse","318","GATE 20CM EXTEN","","0","13.915","Safety","1","1","","53","Hardware"
"1","900002266","7760","1","1","Test Warehouse","318","GATE 20CM EXTEN","","0","13.915","Safety","1","1","","53","Hardware"
"1","900002266","3333","1","1","SMTst","318","GATE 20CM EXTEN","","0","13.915","Safety","1","1","","53","Hardware"
"1","900002266","7780","1","1","Victoria Warehouse","318","GATE 20CM EXTEN","","0","13.915","Safety","1","1","","53","Hardware"
"1","900002266","1212","1","1","test","318","GATE 20CM EXTEN","","0","13.915","Safety","1","1","","53","Hardware"
"1","900002338","1212","1","1","test","250","SINK RAD 1B","","0","96.75","Sinks","1","1","","40","Kitchen"
"1","900002338","7760","1","1","Test Warehouse","250","SINK RAD 1B","","0","96.75","Sinks","1","1","","40","Kitchen"
"1","900002338","7580","1","1","Queensland Warehouse","250","SINK RAD 1B","","0","96.75","Sinks","1","1","","40","Kitchen"
"1","900002338","7780","1","1","Victoria Warehouse","250","SINK RAD 1B","","0","96.75","Sinks","1","1","","40","Kitchen"
"1","900002338","3333","1","1","SMTst","250","SINK RAD 1B","","0","96.75","Sinks","1","1","","40","Kitchen"
"1","900002339","7780","1","1","Victoria Warehouse","250","SINK RAD 1B","","0","96.75","Sinks","1","1","","40","Kitchen"
"1","900002339","3333","1","1","SMTst","250","SINK RAD 1B","","0","96.75","Sinks","1","1","","40","Kitchen"
"1","900002339","1212","1","1","test","250","SINK RAD 1B","","0","96.75","Sinks","1","1","","40","Kitchen"
"1","900002339","7580","1","1","Queensland Warehouse","250","SINK RAD 1B","","0","96.75","Sinks","1","1","","40","Kitchen"
"1","900002339","7760","1","1","Test Warehouse","250","SINK RAD 1B","","0","96.75","Sinks","1","1","","40","Kitchen"
"1","900002340","7580","1","1","Queensland Warehouse","250","BOARD RADIANT","","0","24","Sinks","1","1","","40","Kitchen"
"1","900002340","7780","1","1","Victoria Warehouse","250","BOARD RADIANT","","0","24","Sinks","1","1","","40","Kitchen"
"1","900002340","1212","1","1","test","250","BOARD RADIANT","","0","24","Sinks","1","1","","40","Kitchen"
"1","900002340","7760","1","1","Test Warehouse","250","BOARD RADIANT","","0","24","Sinks","1","1","","40","Kitchen"
"1","900002340","3333","1","1","SMTst","250","BOARD RADIANT","","0","24","Sinks","1","1","","40","Kitchen"
"1","900002341","7780","1","1","Victoria Warehouse","250","BOARD RADIANT","","0","18","Sinks","1","1","","40","Kitchen"
"1","900002341","1212","1","1","test","250","BOARD RADIANT","","0","18","Sinks","1","1","","40","Kitchen"
"1","900002341","7580","1","1","Queensland Warehouse","250","BOARD RADIANT","","0","18","Sinks","1","1","","40","Kitchen"
"1","900002341","3333","1","1","SMTst","250","BOARD RADIANT","","0","18","Sinks","1","1","","40","Kitchen"
"1","900002341","7760","1","1","Test Warehouse","250","BOARD RADIANT","","0","18","Sinks","1","1","","40","Kitchen"
"1","900002342","7580","1","1","Queensland Warehouse","250","SINK RHOME 1.75B","","0","95","Sinks","1","1","","40","Kitchen"
"1","900002342","7780","1","1","Victoria Warehouse","250","SINK RHOME 1.75B","","0","95","Sinks","1","1","","40","Kitchen"
"1","900002342","7760","1","1","Test Warehouse","250","SINK RHOME 1.75B","","0","95","Sinks","1","1","","40","Kitchen"
"1","900002342","1212","1","1","test","250","SINK RHOME 1.75B","","0","95","Sinks","1","1","","40","Kitchen"
"1","900002342","3333","1","1","SMTst","250","SINK RHOME 1.75B","","0","95","Sinks","1","1","","40","Kitchen"
"1","900002344","7760","1","1","Test Warehouse","250","SINK RAD 1.5B","","0","125","Sinks","1","1","","40","Kitchen"
"1","900002344","1212","1","1","test","250","SINK RAD 1.5B","","0","125","Sinks","1","1","","40","Kitchen"
"1","900002344","3333","1","1","SMTst","250","SINK RAD 1.5B","","0","125","Sinks","1","1","","40","Kitchen"
"1","900002344","7780","1","1","Victoria Warehouse","250","SINK RAD 1.5B","","0","125","Sinks","1","1","","40","Kitchen"
"1","900002344","7580","1","1","Queensland Warehouse","250","SINK RAD 1.5B","","0","125","Sinks","1","1","","40","Kitchen"
