"0","MI-PRODUCT      ","2007-06-11","2330"                                                                                                                                                        
"1","017920","1979",000000024,000000024,"                        ","027","HOMEBRAND PEAR HALVSIN SYRUP 415G       "," S",00000000047016.0000,000000014.8800,"CANNED FRUIT                       ",000000016,000000005
"1","017920","2993",000000024,000000024,"                        ","027","HOMEBRAND PEAR HALVSIN SYRUP 415G       "," S",00000000047928.0000,000000014.7400,"CANNED FRUIT                       ",000000016,000000005
"1","017920","3911",000000012,000000012,"                        ","027","HOMEBRAND PEAR HALVSIN SYRUP 415G       "," S",00000000038328.0000,000000007.6500,"CANNED FRUIT                       ",000000016,000000005
"1","017920","3933",000000012,000000012,"                        ","027","HOMEBRAND PEAR HALVSIN SYRUP 415G       "," S",00000000000672.0000,000000007.6500,"CANNED FRUIT                       ",000000016,000000005
"1","017920","4933",000000024,000000024,"                        ","027","HOMEBRAND PEAR HALVSIN SYRUP 415G       "," S",00000000003720.0000,000000015.5200,"CANNED FRUIT                       ",000000016,000000005
"1","017920","5910",000000012,000000012,"                        ","027","HOMEBRAND PEAR HALVSIN SYRUP 415G       "," S",00000000006336.0000,000000008.3600,"CANNED FRUIT                       ",000000016,000000005
"1","017920","7180",000000012,000000012,"                        ","027","HOMEBRAND PEAR HALVSIN SYRUP 415G       "," S",00000000002604.0000,000000007.5600,"CANNED FRUIT                       ",000000016,000000005
"1","017920","7385",000000012,000000012,"                        ","027","HOMEBRAND PEAR HALVSIN SYRUP 415G       "," S",00000000099975.0000,000000007.5600,"CANNED FRUIT                       ",000000016,000000005
"1","017921","1933",000000012,000000012,"                        ","027","HOMEBRAND PEAR      HALVES IN SYRUP 825G"," S",00000000006828.0000,000000013.4400,"CANNED FRUIT                       ",000000009,000000011
"1","017921","1979",000000012,000000012,"                        ","027","HOMEBRAND PEAR      HALVES IN SYRUP 825G"," S",00000000009348.0000,000000013.4400,"CANNED FRUIT                       ",000000009,000000011
"1","017921","2993",000000012,000000012,"                        ","027","HOMEBRAND PEAR      HALVES IN SYRUP 825G"," S",00000000006480.0000,000000013.3200,"CANNED FRUIT                       ",000000009,000000011
"1","017921","3902",000000012,000000012,"                        ","027","HOMEBRAND PEAR      HALVES IN SYRUP 825G"," S",00000000000900.0000,000000016.6900,"CANNED FRUIT                       ",000000009,000000008
"1","017921","3933",000000012,000000012,"                        ","027","HOMEBRAND PEAR      HALVES IN SYRUP 825G"," S",00000000001032.0000,000000016.6900,"CANNED FRUIT                       ",000000009,000000008
"1","017921","4933",000000012,000000012,"                        ","027","HOMEBRAND PEAR      HALVES IN SYRUP 825G"," S",00000000008832.0000,000000014.3300,"CANNED FRUIT                       ",000000009,000000011
"1","017921","5910",000000012,000000012,"                        ","027","HOMEBRAND PEAR      HALVES IN SYRUP 825G"," S",00000000001152.0000,000000016.6900,"CANNED FRUIT                       ",000000009,000000008
"1","017921","7180",000000012,000000012,"                        ","027","HOMEBRAND PEAR      HALVES IN SYRUP 825G"," S",00000000000792.0000,000000017.2400,"CANNED FRUIT                       ",000000009,000000008
"1","017934","1933",000000012,000000012,"                        ","027","HOMEBRAND PEACH     SLICES IN SYRUP 825G"," S",00000000008244.0000,000000013.4400,"CANNED FRUIT                       ",000000008,000000008
"1","017934","1979",000000012,000000012,"                        ","027","HOMEBRAND PEACH     SLICES IN SYRUP 825G"," S",00000000048192.0000,000000013.4400,"CANNED FRUIT                       ",000000008,000000008
"1","017934","2993",000000012,000000012,"                        ","027","HOMEBRAND PEACH     SLICES IN SYRUP 825G"," S",00000000034380.0000,000000013.3200,"CANNED FRUIT                       ",000000009,000000011
"1","017934","3902",000000012,000000012,"                        ","027","HOMEBRAND PEACH     SLICES IN SYRUP 825G"," S",00000000004020.0000,000000016.6900,"CANNED FRUIT                       ",000000009,000000008
"1","017934","3933",000000012,000000012,"                        ","027","HOMEBRAND PEACH     SLICES IN SYRUP 825G"," S",00000000001536.0000,000000016.6900,"CANNED FRUIT                       ",000000009,000000008
"1","017934","4933",000000012,000000012,"                        ","027","HOMEBRAND PEACH     SLICES IN SYRUP 825G"," S",00000000003336.0000,000000014.3300,"CANNED FRUIT                       ",000000099,000000001
"1","017934","5910",000000012,000000012,"                        ","027","HOMEBRAND PEACH     SLICES IN SYRUP 825G"," S",00000000002040.0000,000000016.6900,"CANNED FRUIT                       ",000000009,000000008
"1","017934","7180",000000012,000000012,"                        ","027","HOMEBRAND PEACH     SLICES IN SYRUP 825G"," S",00000000001392.0000,000000017.2400,"CANNED FRUIT                       ",000000009,000000008
"1","018068","1933",000000024,000000024,"                        ","165","HOMEBRAND TUNA      SANDWICH 185G       "," S",00000000005856.0000,000000009.4100,"CANNED FISH                        ",000000012,000000013
"1","018068","1979",000000024,000000024,"                        ","165","HOMEBRAND TUNA      SANDWICH 185G       "," S",00000000071592.0000,000000009.4100,"CANNED FISH                        ",000000012,000000013
"1","018068","2920",000000024,000000024,"                        ","165","HOMEBRAND TUNA      SANDWICH 185G       "," S",00000000040632.0000,000000008.6800,"CANNED FISH                        ",000000013,000000012
"1","018068","2993",000000024,000000024,"                        ","165","HOMEBRAND TUNA      SANDWICH 185G       "," S",00000000007128.0000,000000008.6800,"CANNED FISH                        ",000000013,000000012
"1","018068","3902",000000024,000000024,"                        ","165","HOMEBRAND TUNA      SANDWICH 185G       "," S",00000000033552.0000,000000008.8600,"CANNED FISH                        ",000000013,000000012
"1","018068","3933",000000024,000000024,"                        ","165","HOMEBRAND TUNA      SANDWICH 185G       "," S",00000000004968.0000,000000008.8600,"CANNED FISH                        ",000000013,000000012
"1","018068","4933",000000024,000000024,"                        ","165","HOMEBRAND TUNA      SANDWICH 185G       "," S",00000000019752.0000,000000009.5500,"CANNED FISH                        ",000000013,000000012
"1","018068","5910",000000024,000000024,"                        ","165","HOMEBRAND TUNA      SANDWICH 185G       "," S",00000000013992.0000,000000009.5500,"CANNED FISH                        ",000000013,000000012
"1","018068","7180",000000024,000000024,"                        ","165","HOMEBRAND TUNA      SANDWICH 185G       "," S",00000000003048.0000,000000009.5500,"CANNED FISH                        ",000000013,000000012
"1","018134","1933",000000012,000000012,"                        ","080","HOMEBRAND BRAISED   STEAK ONIONS 400G   "," S",00000000001140.0000,000000015.8400,"PREPARED MEALS                     ",000000018,000000007
"1","018134","1979",000000012,000000012,"                        ","080","HOMEBRAND BRAISED   STEAK ONIONS 400G   "," S",00000000001128.0000,000000015.8400,"PREPARED MEALS                     ",000000018,000000007
"1","018134","2920",000000012,000000012,"                        ","080","HOMEBRAND BRAISED   STEAK ONIONS 400G   "," S",00000000001260.0000,000000015.8400,"PREPARED MEALS                     ",000000018,000000007
"1","018134","2993",000000012,000000012,"                        ","080","HOMEBRAND BRAISED   STEAK ONIONS 400G   "," S",00000000002376.0000,000000015.8400,"PREPARED MEALS                     ",000000018,000000007
"1","018134","3902",000000012,000000012,"                        ","080","HOMEBRAND BRAISED   STEAK ONIONS 400G   "," S",00000000000552.0000,000000015.8400,"PREPARED MEALS                     ",000000018,000000007
"1","018134","3911",000000012,000000012,"                        ","080","HOMEBRAND BRAISED   STEAK ONIONS 400G   "," S",00000000000000.0000,000000015.8400,"PREPARED MEALS                     ",000000018,000000007
"1","018134","3933",000000012,000000012,"                        ","080","HOMEBRAND BRAISED   STEAK ONIONS 400G   "," S",00000000000300.0000,000000015.8400,"PREPARED MEALS                     ",000000018,000000007
"1","018134","4933",000000012,000000012,"                        ","080","HOMEBRAND BRAISED   STEAK ONIONS 400G   "," S",00000000000936.0000,000000015.8400,"PREPARED MEALS                     ",000000018,000000007
"1","018134","5910",000000012,000000012,"                        ","080","HOMEBRAND BRAISED   STEAK ONIONS 400G   "," S",00000000000768.0000,000000015.8400,"PREPARED MEALS                     ",000000018,000000007
"1","018134","7180",000000012,000000012,"                        ","080","HOMEBRAND BRAISED   STEAK ONIONS 400G   "," S",00000000000480.0000,000000015.8400,"PREPARED MEALS                     ",000000018,000000007
"1","018134","7385",000000012,000000012,"                        ","080","HOMEBRAND BRAISED   STEAK ONIONS 400G   "," S",00000000099999.0000,000000015.8400,"PREPARED MEALS                     ",000000018,000000007
"1","018155","1933",000000006,000000006,"                        ","075","HOMEBRAND RICE      LONG GRAIN 2KG      "," S",00000000001728.0000,000000008.0000,"RICE                               ",000000016,000000005
"1","018155","1979",000000006,000000006,"                        ","075","HOMEBRAND RICE      LONG GRAIN 2KG      "," S",00000000021492.0000,000000008.0000,"RICE                               ",000000016,000000005
"1","018155","2993",000000006,000000006,"                        ","075","HOMEBRAND RICE      LONG GRAIN 2KG      "," S",00000000015666.0000,000000007.8600,"RICE                               ",000000020,000000005
"1","018155","3902",000000006,000000006,"                        ","075","HOMEBRAND RICE      LONG GRAIN 2KG      "," S",00000000007158.0000,000000007.8700,"RICE                               ",000000013,000000004
"1","018155","3933",000000006,000000006,"                        ","075","HOMEBRAND RICE      LONG GRAIN 2KG      "," S",00000000005574.0000,000000007.8700,"RICE                               ",000000013,000000004
"1","018155","4933",000000006,000000006,"                        ","075","HOMEBRAND RICE      LONG GRAIN 2KG      "," S",00000000014328.0000,000000009.4800,"RICE                               ",000000016,000000005
"1","018155","5910",000000006,000000006,"                        ","075","HOMEBRAND RICE      LONG GRAIN 2KG      "," S",00000000007296.0000,000000008.0700,"RICE                               ",000000016,000000005
"1","018155","7180",000000006,000000006,"                        ","075","HOMEBRAND RICE      LONG GRAIN 2KG      "," S",00000000001374.0000,000000007.4800,"RICE                               ",000000016,000000005
"1","018158","1933",000000012,000000012,"                        ","039","HOMEBRAND APRICOT   DRIED 500G          "," S",00000000002988.0000,000000019.5900,"DRIED FRUIT & NUTS                 ",000000012,000000011
"1","018158","1979",000000012,000000012,"                        ","039","HOMEBRAND APRICOT   DRIED 500G          "," S",00000000015192.0000,000000019.5900,"DRIED FRUIT & NUTS                 ",000000012,000000011
"1","018158","2920",000000012,000000012,"                        ","039","HOMEBRAND APRICOT   DRIED 500G          "," S",00000000018432.0000,000000019.8100,"DRIED FRUIT & NUTS                 ",000000015,000000006
"1","018158","2993",000000012,000000012,"                        ","039","HOMEBRAND APRICOT   DRIED 500G          "," S",00000000011160.0000,000000019.8100,"DRIED FRUIT & NUTS                 ",000000015,000000006
"1","018158","3924",000000012,000000012,"                        ","039","HOMEBRAND APRICOT   DRIED 500G          "," S",00000000055608.0000,000000019.1300,"DRIED FRUIT & NUTS                 ",000000015,000000006
"1","018158","3933",000000012,000000012,"                        ","039","HOMEBRAND APRICOT   DRIED 500G          "," S",00000000001584.0000,000000019.1300,"DRIED FRUIT & NUTS                 ",000000015,000000006
"1","018158","4933",000000012,000000012,"                        ","039","HOMEBRAND APRICOT   DRIED 500G          "," S",00000000059976.0000,000000019.3600,"DRIED FRUIT & NUTS                 ",000000012,000000011
"1","018158","5910",000000012,000000012,"                        ","039","HOMEBRAND APRICOT   DRIED 500G          "," S",00000000015180.0000,000000019.0000,"DRIED FRUIT & NUTS                 ",000000015,000000006
"1","018178","1933",000000012,000000012,"                        ","187","HOMEBRAND CAT FOOD  SEAFOOD BASKET 400G "," S",00000000016260.0000,000000004.7500,"PET NEEDS - CAT FOOD WET           ",000000016,000000009
"1","018178","1979",000000012,000000012,"                        ","187","HOMEBRAND CAT FOOD  SEAFOOD BASKET 400G "," S",00000000057024.0000,000000004.7500,"PET NEEDS - CAT FOOD WET           ",000000016,000000009
"1","018178","2993",000000012,000000012,"                        ","187","HOMEBRAND CAT FOOD  SEAFOOD BASKET 400G "," S",00000000039372.0000,000000004.7000,"PET NEEDS - CAT FOOD WET           ",000000016,000000012
"1","018178","3902",000000012,000000012,"                        ","187","HOMEBRAND CAT FOOD  SEAFOOD BASKET 400G "," S",00000000044292.0000,000000004.6900,"PET NEEDS - CAT FOOD WET           ",000000016,000000012
"1","018178","3933",000000012,000000012,"                        ","187","HOMEBRAND CAT FOOD  SEAFOOD BASKET 400G "," S",00000000015600.0000,000000004.6900,"PET NEEDS - CAT FOOD WET           ",000000016,000000012
"1","018178","4933",000000012,000000012,"                        ","187","HOMEBRAND CAT FOOD  SEAFOOD BASKET 400G "," S",00000000014712.0000,000000004.7500,"PET NEEDS - CAT FOOD WET           ",000000016,000000012
"1","018178","5910",000000012,000000012,"                        ","187","HOMEBRAND CAT FOOD  SEAFOOD BASKET 400G "," S",00000000017592.0000,000000004.7500,"PET NEEDS - CAT FOOD WET           ",000000016,000000012
"1","018178","7180",000000012,000000012,"                        ","187","HOMEBRAND CAT FOOD  SEAFOOD BASKET 400G "," S",00000000002664.0000,000000005.2700,"PET NEEDS - CAT FOOD WET           ",000000016,000000012
"1","018307","1933",000000020,000000020,"                        ","053","HOMEBRAND CREAM     WAFERS VANILLA 125G "," S",00000000003800.0000,000000008.7000,"BISCUITS - PLAIN & FANCY           ",000000025,000000009
"1","018307","1979",000000020,000000020,"                        ","053","HOMEBRAND CREAM     WAFERS VANILLA 125G "," S",00000000004100.0000,000000008.7000,"BISCUITS - PLAIN & FANCY           ",000000025,000000009
"1","018307","2920",000000020,000000020,"                        ","053","HOMEBRAND CREAM     WAFERS VANILLA 125G "," S",00000000007240.0000,000000008.7900,"BISCUITS - PLAIN & FANCY           ",000000025,000000006
"1","018307","2993",000000020,000000020,"                        ","053","HOMEBRAND CREAM     WAFERS VANILLA 125G "," S",00000000042040.0000,000000008.7900,"BISCUITS - PLAIN & FANCY           ",000000025,000000006
"1","018307","3902",000000020,000000020,"                        ","053","HOMEBRAND CREAM     WAFERS VANILLA 125G "," S",00000000021060.0000,000000008.7300,"BISCUITS - PLAIN & FANCY           ",000000025,000000009
"1","018307","3933",000000020,000000020,"                        ","053","HOMEBRAND CREAM     WAFERS VANILLA 125G "," S",00000000006180.0000,000000008.7300,"BISCUITS - PLAIN & FANCY           ",000000025,000000009
"1","018307","4933",000000020,000000020,"                        ","053","HOMEBRAND CREAM     WAFERS VANILLA 125G "," S",00000000003220.0000,000000008.4000,"BISCUITS - PLAIN & FANCY           ",000000025,000000009
"1","018307","5910",000000020,000000020,"                        ","053","HOMEBRAND CREAM     WAFERS VANILLA 125G "," S",00000000006720.0000,000000008.3000,"BISCUITS - PLAIN & FANCY           ",000000025,000000009
"1","018307","7180",000000020,000000020,"                        ","053","HOMEBRAND CREAM     WAFERS VANILLA 125G "," S",00000000001020.0000,000000008.3000,"BISCUITS - PLAIN & FANCY           ",000000025,000000009
"1","018309","1933",000000020,000000020,"                        ","053","HOMEBRAND CREAM     WAFERS CHOC 125G    "," S",00000000004400.0000,000000008.7000,"BISCUITS - PLAIN & FANCY           ",000000025,000000008
"1","018309","1979",000000020,000000020,"                        ","053","HOMEBRAND CREAM     WAFERS CHOC 125G    "," S",00000000010560.0000,000000008.7000,"BISCUITS - PLAIN & FANCY           ",000000025,000000008
"1","018309","2993",000000020,000000020,"                        ","053","HOMEBRAND CREAM     WAFERS CHOC 125G    "," S",00000000061240.0000,000000008.7900,"BISCUITS - PLAIN & FANCY           ",000000025,000000007
"1","018309","3902",000000020,000000020,"                        ","053","HOMEBRAND CREAM     WAFERS CHOC 125G    "," S",00000000022720.0000,000000008.7300,"BISCUITS - PLAIN & FANCY           ",000000025,000000008
"1","018309","3933",000000020,000000020,"                        ","053","HOMEBRAND CREAM     WAFERS CHOC 125G    "," S",00000000002920.0000,000000008.7300,"BISCUITS - PLAIN & FANCY           ",000000025,000000008
"1","018309","4933",000000020,000000020,"                        ","053","HOMEBRAND CREAM     WAFERS CHOC 125G    "," S",00000000004700.0000,000000008.4000,"BISCUITS - PLAIN & FANCY           ",000000025,000000008
"1","018309","5910",000000020,000000020,"                        ","053","HOMEBRAND CREAM     WAFERS CHOC 125G    "," S",00000000007560.0000,000000010.3800,"BISCUITS - PLAIN & FANCY           ",000000025,000000008
"1","018309","7180",000000020,000000020,"                        ","053","HOMEBRAND CREAM     WAFERS CHOC 125G    "," S",00000000001080.0000,000000010.3800,"BISCUITS - PLAIN & FANCY           ",000000025,000000008
"1","018310","1933",000000024,000000024,"                        ","463","HOMEBRAND TAMPONS   REGULAR 20PK        "," S",00000000006024.0000,000000030.2800,"FEMININE HYGIENE                   ",000000040,000000005
"1","018310","1979",000000024,000000024,"                        ","463","HOMEBRAND TAMPONS   REGULAR 20PK        "," S",00000000022008.0000,000000030.2800,"FEMININE HYGIENE                   ",000000040,000000005
"1","018310","2920",000000024,000000024,"                        ","463","HOMEBRAND TAMPONS   REGULAR 20PK        "," S",00000000023232.0000,000000032.2300,"FEMININE HYGIENE                   ",000000040,000000005
"1","018310","2993",000000024,000000024,"                        ","463","HOMEBRAND TAMPONS   REGULAR 20PK        "," S",00000000010776.0000,000000032.2300,"FEMININE HYGIENE                   ",000000040,000000005
"1","018310","3902",000000024,000000024,"                        ","463","HOMEBRAND TAMPONS   REGULAR 20PK        "," S",00000000009960.0000,000000031.8100,"FEMININE HYGIENE                   ",000000040,000000005
"1","018310","3933",000000024,000000024,"                        ","463","HOMEBRAND TAMPONS   REGULAR 20PK        "," S",00000000001344.0000,000000031.8100,"FEMININE HYGIENE                   ",000000040,000000005
"1","018310","4933",000000024,000000024,"                        ","463","HOMEBRAND TAMPONS   REGULAR 20PK        "," S",00000000000360.0000,000000031.2800,"FEMININE HYGIENE                   ",000000040,000000005
"1","018310","5910",000000024,000000024,"                        ","463","HOMEBRAND TAMPONS   REGULAR 20PK        "," S",00000000004512.0000,000000031.2800,"FEMININE HYGIENE                   ",000000040,000000005
"1","018310","7385",000000024,000000024,"                        ","463","HOMEBRAND TAMPONS   REGULAR 20PK        "," S",00000000099999.0000,000000031.2800,"FEMININE HYGIENE                   ",000000040,000000005
"1","018313","1933",000000012,000000012,"                        ","463","HOMEBRAND PANTY     LINERS REGULAR 20PK "," S",00000000005412.0000,000000003.0800,"FEMININE HYGIENE                   ",000000032,000000005
"1","018313","1979",000000012,000000012,"                        ","463","HOMEBRAND PANTY     LINERS REGULAR 20PK "," S",00000000051684.0000,000000003.0800,"FEMININE HYGIENE                   ",000000032,000000005
"1","018313","2993",000000012,000000012,"                        ","463","HOMEBRAND PANTY     LINERS REGULAR 20PK "," S",00000000034704.0000,000000003.5700,"FEMININE HYGIENE                   ",000000032,000000005
"1","018313","3902",000000012,000000012,"                        ","463","HOMEBRAND PANTY     LINERS REGULAR 20PK "," S",00000000024000.0000,000000003.0800,"FEMININE HYGIENE                   ",000000028,000000005
"1","018313","3933",000000012,000000012,"                        ","463","HOMEBRAND PANTY     LINERS REGULAR 20PK "," S",00000000005100.0000,000000003.0800,"FEMININE HYGIENE                   ",000000028,000000005
"1","018313","4933",000000012,000000012,"                        ","463","HOMEBRAND PANTY     LINERS REGULAR 20PK "," S",00000000002484.0000,000000003.5700,"FEMININE HYGIENE                   ",000000032,000000005
"1","018313","5910",000000012,000000012,"                        ","463","HOMEBRAND PANTY     LINERS REGULAR 20PK "," S",00000000009012.0000,000000003.5700,"FEMININE HYGIENE                   ",000000032,000000005
"1","018313","7385",000000012,000000012,"                        ","463","HOMEBRAND PANTY     LINERS REGULAR 20PK "," S",00000000099939.0000,000000003.5700,"FEMININE HYGIENE                   ",000000032,000000005
"1","018316","1944",000000048,000000048,"                        ","462","HOMEBRAND BAGS      FREEZER SMALL 120PK "," S",00000000044832.0000,000000010.0400,"FOOD WRAPS & BAGS                  ",000000020,000000012
"1","018316","2993",000000048,000000048,"                        ","462","HOMEBRAND BAGS      FREEZER SMALL 120PK "," S",00000000031200.0000,000000010.3300,"FOOD WRAPS & BAGS                  ",000000020,000000005
"1","018316","3911",000000048,000000048,"                        ","462","HOMEBRAND BAGS      FREEZER SMALL 120PK "," S",00000000021888.0000,000000010.7400,"FOOD WRAPS & BAGS                  ",000000020,000000008
"1","018316","4933",000000048,000000048,"                        ","462","HOMEBRAND BAGS      FREEZER SMALL 120PK "," S",00000000044304.0000,000000010.4500,"FOOD WRAPS & BAGS                  ",000000020,000000012
"1","018316","5910",000000048,000000048,"                        ","462","HOMEBRAND BAGS      FREEZER SMALL 120PK "," S",00000000045888.0000,000000010.6400,"FOOD WRAPS & BAGS                  ",000000020,000000012
"1","018316","7385",000000048,000000048,"                        ","462","HOMEBRAND BAGS      FREEZER SMALL 120PK "," S",00000000099903.0000,000000010.9100,"FOOD WRAPS & BAGS                  ",000000020,000000012
"1","018317","1944",000000024,000000024,"                        ","448","HOMEBRAND LINER     TROLLEY JUMBO 3PK   "," S",00000000011784.0000,000000009.9800,"GARBAGE BAGS                       ",000000032,000000004
"1","018317","2920",000000024,000000024,"                        ","448","HOMEBRAND LINER     TROLLEY JUMBO 3PK   "," S",00000000008448.0000,000000008.1300,"GARBAGE BAGS                       ",000000032,000000004
"1","018317","2993",000000024,000000024,"                        ","448","HOMEBRAND LINER     TROLLEY JUMBO 3PK   "," S",00000000023016.0000,000000008.1300,"GARBAGE BAGS                       ",000000032,000000004
"1","018317","3911",000000024,000000024,"                        ","448","HOMEBRAND LINER     TROLLEY JUMBO 3PK   "," S",00000000010728.0000,000000007.9800,"GARBAGE BAGS                       ",000000032,000000004
"1","018317","4933",000000024,000000024,"                        ","448","HOMEBRAND LINER     TROLLEY JUMBO 3PK   "," S",00000000022728.0000,000000008.4200,"GARBAGE BAGS                       ",000000032,000000004
"1","018317","5910",000000024,000000024,"                        ","448","HOMEBRAND LINER     TROLLEY JUMBO 3PK   "," S",00000000007104.0000,000000008.4000,"GARBAGE BAGS                       ",000000032,000000004
"1","018317","7180",000000024,000000024,"                        ","448","HOMEBRAND LINER     TROLLEY JUMBO 3PK   "," S",00000000002712.0000,000000007.7700,"GARBAGE BAGS                       ",000000032,000000004
"1","018322","1933",000000006,000000006,"                        ","462","HOMEBRAND WRAP CLING33CMX300M           "," S",00000000001428.0000,000000019.2400,"FOOD WRAPS & BAGS                  ",000000024,000000003
"1","018322","1979",000000006,000000006,"                        ","462","HOMEBRAND WRAP CLING33CMX300M           "," S",00000000003576.0000,000000019.2400,"FOOD WRAPS & BAGS                  ",000000024,000000003
"1","018322","2920",000000006,000000006,"                        ","462","HOMEBRAND WRAP CLING33CMX300M           "," S",00000000021828.0000,000000019.4300,"FOOD WRAPS & BAGS                  ",000000024,000000002
"1","018322","2993",000000006,000000006,"                        ","462","HOMEBRAND WRAP CLING33CMX300M           "," S",00000000002454.0000,000000019.4300,"FOOD WRAPS & BAGS                  ",000000024,000000002
"1","018322","3902",000000006,000000006,"                        ","462","HOMEBRAND WRAP CLING33CMX300M           "," S",00000000005748.0000,000000019.7500,"FOOD WRAPS & BAGS                  ",000000024,000000003
"1","018322","3933",000000006,000000006,"                        ","462","HOMEBRAND WRAP CLING33CMX300M           "," S",00000000000750.0000,000000019.7500,"FOOD WRAPS & BAGS                  ",000000024,000000003
"1","018322","4933",000000006,000000006,"                        ","462","HOMEBRAND WRAP CLING33CMX300M           "," S",00000000003558.0000,000000019.6400,"FOOD WRAPS & BAGS                  ",000000024,000000002
"1","018322","5910",000000006,000000006,"                        ","462","HOMEBRAND WRAP CLING33CMX300M           "," S",00000000003462.0000,000000018.8500,"FOOD WRAPS & BAGS                  ",000000024,000000002
"1","018322","7180",000000006,000000006,"                        ","462","HOMEBRAND WRAP CLING33CMX300M           "," S",00000000000378.0000,000000017.0800,"FOOD WRAPS & BAGS                  ",000000024,000000002
"1","018324","1933",000000024,000000024,"                        ","462","HOMEBRAND FOIL      ALUMINIUM 30CMX10M  "," S",00000000010704.0000,000000014.1100,"FOOD WRAPS & BAGS                  ",000000016,000000003
"1","018324","1979",000000024,000000024,"                        ","462","HOMEBRAND FOIL      ALUMINIUM 30CMX10M  "," S",00000000049704.0000,000000014.1100,"FOOD WRAPS & BAGS                  ",000000016,000000003
"1","018324","2920",000000024,000000024,"                        ","462","HOMEBRAND FOIL      ALUMINIUM 30CMX10M  "," S",00000000000000.0000,000000013.3700,"FOOD WRAPS & BAGS                  ",000000016,000000003
"1","018324","2993",000000024,000000024,"                        ","462","HOMEBRAND FOIL      ALUMINIUM 30CMX10M  "," S",00000000014784.0000,000000013.3700,"FOOD WRAPS & BAGS                  ",000000016,000000003
"1","018324","3902",000000024,000000024,"                        ","462","HOMEBRAND FOIL      ALUMINIUM 30CMX10M  "," S",00000000011064.0000,000000014.0100,"FOOD WRAPS & BAGS                  ",000000016,000000003
"1","018324","3933",000000024,000000024,"                        ","462","HOMEBRAND FOIL      ALUMINIUM 30CMX10M  "," S",00000000006960.0000,000000014.0100,"FOOD WRAPS & BAGS                  ",000000016,000000003
"1","018324","4933",000000024,000000024,"                        ","462","HOMEBRAND FOIL      ALUMINIUM 30CMX10M  "," S",00000000022848.0000,000000014.1800,"FOOD WRAPS & BAGS                  ",000000016,000000003
"1","018324","5910",000000024,000000024,"                        ","462","HOMEBRAND FOIL      ALUMINIUM 30CMX10M  "," S",00000000022608.0000,000000014.4300,"FOOD WRAPS & BAGS                  ",000000016,000000003
"1","018324","7180",000000024,000000024,"                        ","462","HOMEBRAND FOIL      ALUMINIUM 30CMX10M  "," S",00000000001056.0000,000000014.8600,"FOOD WRAPS & BAGS                  ",000000016,000000003
"1","018328","1933",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISSUE 1PLY 4PK     "," B",00000000003444.0000,000000009.3300,"TOILET ROLLS                       ",000000004,000000004
"1","018328","1979",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISSUE 1PLY 4PK     "," B",00000000012240.0000,000000009.3300,"TOILET ROLLS                       ",000000004,000000004
"1","018328","2993",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISSUE 1PLY 4PK     "," B",00000000005328.0000,000000009.3400,"TOILET ROLLS                       ",000000004,000000008
"1","018328","3924",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISSUE 1PLY 4PK     "," B",00000000013752.0000,000000009.3000,"TOILET ROLLS                       ",000000004,000000006
"1","018328","3933",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISSUE 1PLY 4PK     "," B",00000000000084.0000,000000009.3000,"TOILET ROLLS                       ",000000004,000000006
"1","018328","4933",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISSUE 1PLY 4PK     "," B",00000000001824.0000,000000009.2100,"TOILET ROLLS                       ",000000004,000000004
"1","018328","5910",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISSUE 1PLY 4PK     "," B",00000000009756.0000,000000009.6500,"TOILET ROLLS                       ",000000004,000000004
"1","018328","7180",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISSUE 1PLY 4PK     "," B",00000000000468.0000,000000008.7400,"TOILET ROLLS                       ",000000004,000000004
"1","018333","1944",000000006,000000072,"                        ","662","HOMEBRAND STRIPS    PLASTIC 100PK       "," S",00000000012732.0000,000000001.1300,"MEDICINAL                          ",000000004,000000005
"1","018413","1893",000000012,000000036,"                        ","662","HOMEBRAND COTTON    TIPS 200PK          "," S",00000000023040.0000,000000000.3300,"MEDICINAL                          ",000000016,000000004
"1","018413","1933",000000012,000000036,"                        ","662","HOMEBRAND COTTON    TIPS 200PK          "," S",00000000006252.0000,000000000.3300,"MEDICINAL                          ",000000016,000000004
"1","018413","2993",000000012,000000036,"                        ","662","HOMEBRAND COTTON    TIPS 200PK          "," S",00000000026700.0000,000000000.3400,"MEDICINAL                          ",000000016,000000004
"1","018413","3924",000000012,000000036,"                        ","662","HOMEBRAND COTTON    TIPS 200PK          "," S",00000000034860.0000,000000000.3400,"MEDICINAL                          ",000000016,000000004
"1","018413","3933",000000012,000000036,"                        ","662","HOMEBRAND COTTON    TIPS 200PK          "," S",00000000007980.0000,000000000.3400,"MEDICINAL                          ",000000016,000000004
"1","018413","4933",000000012,000000036,"                        ","662","HOMEBRAND COTTON    TIPS 200PK          "," S",00000000039744.0000,000000000.3600,"MEDICINAL                          ",000000016,000000004
