"0","MI-PRODUCT      ","2003-11-20","2003"                                                                                                                                                        
"1","000433","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000433","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000433","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000434","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000434","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000434","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000435","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000435","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000435","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000436","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000436","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000436","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000437","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000437","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000437","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000438","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000438","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000438","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000439","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000439","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000439","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000440","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000440","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000440","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000441","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000441","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000441","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000442","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000442","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000442","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000443","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000443","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000443","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000444","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000444","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000444","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000445","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000445","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000445","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000446","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000446","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000446","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000447","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000447","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000447","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000448","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000448","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000448","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000449","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000449","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000449","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000450","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000450","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000450","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000451","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000451","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000451","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000452","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000452","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000452","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000453","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000453","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000453","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000454","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000454","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000454","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000455","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000455","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000455","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000456","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000456","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000456","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000457","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000457","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000457","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000458","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000458","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000458","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000459","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000459","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000459","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000460","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000460","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000460","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000461","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000461","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000461","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000462","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000462","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000462","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000463","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000463","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000463","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000464","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000464","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000464","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000465","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000465","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000465","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000466","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000466","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000466","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000467","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000467","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000467","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000468","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000468","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000468","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000469","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000469","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000469","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000470","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000470","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000470","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000471","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000471","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000471","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000472","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000472","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000472","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000473","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000473","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000473","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000474","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000474","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000474","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000475","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000475","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000475","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000476","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000476","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000476","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000477","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000477","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000477","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000478","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000478","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000478","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000479","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000479","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000479","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000480","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000480","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000480","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000481","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000481","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000481","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000482","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000482","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000482","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000483","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000483","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000483","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000484","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000484","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000484","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000485","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000485","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000485","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000486","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000486","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000486","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000487","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000487","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000487","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000488","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000488","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000488","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000489","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000489","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000489","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000490","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000490","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000490","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
