Error Code	Description
ECLR031S14	Complementary data 1S14 can only be present when 1S13 is present
ECLR031S15	Complementary data 1S15 can only be present when 1S14 is present
ECLR031S16	Complementary data 1S16 can only be present when 1S15 is present
ECLR031S17	Complementary data 1S17 can only be present when 1S16 is present
ECLR031S18	Complementary data 1S18 can only be present when 1S17 is present
ECLR031S19	Complementary data 1S19 can only be present when 1S18 is present
ECLR031S20	Complementary data 1S20 can only be present when 1S19 is present
ECLR031S21	Complementary data 1S21 can only be present when 1S20 is present
ECLR031S22	Complementary data 1S22 can only be present when 1S21 is present
ECLR031S23	Complementary data 1S23 can only be present when 1S22 is present
ECLR031S24	Complementary data 1S24 can only be present when 1S23 is present
ECLR019924	Complementary data 1W01 can only be present when declaration - 1st subdivision is “EX” or “EU”
ECLR019886	When declaration - 1st subdivision is “EX” or “EU” and procedure requested/previous is “1076”, “1077”, “3176” or “3177”, then complementary data 1W01 must be present
ECLR031W02	Complementary data 1W02 can only be present when 1W01 is present
ECLR031W03	Complementary data 1W03 can only be present when 1W02 is present
ECLR031W04	Complementary data 1W04 can only be present when 1W03 is present
ECLR031W05	Complementary data 1W05 can only be present when 1W04 is present
ECLR031W06	Complementary data 1W06 can only be present when 1W05 is present
ECLR031W07	Complementary data 1W07 can only be present when 1W06 is present
ECLR031W08	Complementary data 1W08 can only be present when 1W07 is present
ECLR031W09	Complementary data 1W09 can only be present when 1W08 is present
ECLR031W10	Complementary data 1W10 can only be present when 1W09 is present
ECLR031W11	Complementary data 1W11 can only be present when 1W10 is present
ECLR031W12	Complementary data 1W12 can only be present when 1W11 is present
ECLR031W13	Complementary data 1W13 can only be present when 1W12 is present
ECLR031W14	Complementary data 1W14 can only be present when 1W13 is present
ECLR031W15	Complementary data 1W15 can only be present when 1W14 is present
ECLR031W16	Complementary data 1W16 can only be present when 1W15 is present
ECLR031W17	Complementary data 1W17 can only be present when 1W16 is present
ECLR031W18	Complementary data 1W18 can only be present when 1W17 is present
ECLR031W19	Complementary data 1W19 can only be present when 1W18 is present
ECLR031W20	Complementary data 1W20 can only be present when 1W19 is present
ECLR031W21	Complementary data 1W21 can only be present when 1W20 is present
ECLR031W22	Complementary data 1W22 can only be present when 1W21 is present
ECLR031W23	Complementary data 1W23 can only be present when 1W22 is present
ECLR031W24	Complementary data 1W24 can only be present when 1W23 is present
ECLR031W25	Complementary data 1W25 can only be present when 1W24 is present
ECLR031W26	Complementary data 1W26 can only be present when 1W25 is present
ECLR031W27	Complementary data 1W27 can only be present when 1W26 is present
ECLR031W28	Complementary data 1W28 can only be present when 1W27 is present
ECLR031W29	Complementary data 1W29 can only be present when 1W28 is present
ECLR031W30	Complementary data 1W30 can only be present when 1W29 is present
ECLR031W31	Complementary data 1W31 can only be present when 1W30 is present
ECLR031W32	Complementary data 1W32 can only be present when 1W31 is present
ECLR031W33	Complementary data 1W33 can only be present when 1W32 is present
ECLR031W34	Complementary data 1W34 can only be present when 1W33 is present
ECLR031W35	Complementary data 1W35 can only be present when 1W34 is present
ECLR031W36	Complementary data 1W36 can only be present when 1W35 is present
ECLR031W37	Complementary data 1W37 can only be present when 1W36 is present
ECLR031W38	Complementary data 1W38 can only be present when 1W37 is present
ECLR031W39	Complementary data 1W39 can only be present when 1W38 is present
ECLR031W40	Complementary data 1W40 can only be present when 1W39 is present
ECLR041W01	When complementary data 1W01 is present then 1Y01 and 1Z01 must be present
ECLR041W02	When complementary data 1W02 is present then 1Y02 and 1Z02 must be present
ECLR041W03	When complementary data 1W03 is present then 1Y03 and 1Z03 must be present
ECLR041W04	When complementary data 1W04 is present then 1Y04 and 1Z04 must be present
ECLR041W05	When complementary data 1W05 is present then 1Y05 and 1Z05 must be present
ECLR041W06	When complementary data 1W06 is present then 1Y06 and 1Z06 must be present
ECLR041W07	When complementary data 1W07 is present then 1Y07 and 1Z07 must be present
ECLR041W08	When complementary data 1W08 is present then 1Y08 and 1Z08 must be present
ECLR041W09	When complementary data 1W09 is present then 1Y09 and 1Z09 must be present
ECLR041W10	When complementary data 1W10 is present then 1Y10 and 1Z10 must be present
ECLR041W11	When complementary data 1W11 is present then 1Y11 and 1Z11 must be present
ECLR041W12	When complementary data 1W12 is present then 1Y12 and 1Z12 must be present
ECLR041W13	When complementary data 1W13 is present then 1Y13 and 1Z13 must be present
ECLR041W14	When complementary data 1W14 is present then 1Y14 and 1Z14 must be present
ECLR041W15	When complementary data 1W15 is present then 1Y15 and 1Z15 must be present
ECLR041W16	When complementary data 1W16 is present then 1Y16 and 1Z16 must be present
ECLR041W17	When complementary data 1W17 is present then 1Y17 and 1Z17 must be present
ECLR041W18	When complementary data 1W18 is present then 1Y18 and 1Z18 must be present
ECLR041W19	When complementary data 1W19 is present then 1Y19 and 1Z19 must be present
ECLR041W20	When complementary data 1W20 is present then 1Y20 and 1Z20 must be present
ECLR041W21	When complementary data 1W21 is present then 1Y21 and 1Z21 must be present
ECLR041W22	When complementary data 1W22 is present then 1Y22 and 1Z22 must be present
ECLR041W23	When complementary data 1W23 is present then 1Y23 and 1Z23 must be present
ECLR041W24	When complementary data 1W24 is present then 1Y24 and 1Z24 must be present
ECLR041W25	When complementary data 1W25 is present then 1Y25 and 1Z25 must be present
ECLR041W26	When complementary data 1W26 is present then 1Y26 and 1Z26 must be present
ECLR041W27	When complementary data 1W27 is present then 1Y27 and 1Z27 must be present
ECLR041W28	When complementary data 1W28 is present then 1Y28 and 1Z28 must be present
ECLR041W29	When complementary data 1W29 is present then 1Y29 and 1Z29 must be present
ECLR041W30	When complementary data 1W30 is present then 1Y30 and 1Z30 must be present
ECLR041W31	When complementary data 1W31 is present then 1Y31 and 1Z31 must be present
ECLR041W32	When complementary data 1W32 is present then 1Y32 and 1Z32 must be present
ECLR041W33	When complementary data 1W33 is present then 1Y33 and 1Z33 must be present
ECLR041W34	When complementary data 1W34 is present then 1Y34 and 1Z34 must be present
ECLR041W35	When complementary data 1W35 is present then 1Y35 and 1Z35 must be present
ECLR041W36	When complementary data 1W36 is present then 1Y36 and 1Z36 must be present
ECLR041W37	When complementary data 1W37 is present then 1Y37 and 1Z37 must be present
ECLR041W38	When complementary data 1W38 is present then 1Y38 and 1Z38 must be present
ECLR041W39	When complementary data 1W39 is present then 1Y39 and 1Z39 must be present
ECLR041W40	When complementary data 1W40 is present then 1Y40 and 1Z40 must be present
ECLR019881	When CD CAP export is 'true',and Declaration - 1st subdivision is "CO",and Country of destination code is "ZO" (valid Country code as validated through R1),the complementary data 1G02 must be completed.
ECLR019847	The Country of destination code can be set as "ZO" only when CD CAP export is "true", and Declaration  1st subdivision is "CO"
ECLR019882	Complementary data 1G02 does not contain a valid zone code
ECLR019037	Identity of means of transport at departure/on arrival is mandatory for Customs declarations holding items with a requested procedure EU type "A" in the case where the exporter benefits from export
ECLR019883	Box 18.1 is not required when Mode of transport(Box 26 value where completed,otherwise Box 25 value) is "5" or "7"
ECLR019114	When CD CAP export is 'true', and Declaration - 1st subdivision is "CO", only the following combinations of Procedure - Requested and Procedure- Previous are allowed in Box 37a: "7600", "7700"
ECLR019115	When CD CAP export is 'true', and Declaration - 1st subdivision is "EX" or "EU", the following combinations of Procedure - Requested and Procedure- Previous are not allowed in Box 37a: "7600", "7700"
ECLR019116	When CD CAP export is ‘true’, and the Procedure - Type of category / Procedure Subcategory in Box 37b is “E51”, the document X001 must be attached to the corresponding item
ECLR019890	When CD CAP export is 'true', serial number of attachment X001 must match the format 'AN..15'
ECLR019117	When CD CAP export is 'true', and the Procedure-Type of category / Procedure Subcategory in Box 37b is "E61", the document C649 must be attached to the corresponding item
ECLR019889	When CD CAP export is 'true', serial number of attachment C649 must match the format 'AN..15'
ECLR019118	When CD CAP export is 'true', and Declaration - 1st subdivision is "EX" or "EU" and Procedure Requested/Previous (Box 37a) is "1076", "1077", "3176" or "3177", then the complementary data 1W01 must be present in the corresponding item
ECLR019895	When CD CAP export is ‘true’: if Declaration - 1st subdivision is “EX” or “EU”, the complementary data 1D23 must be present
ECLR019917	When CD CAP export is ‘true’, the complementary data 1D50 must be present
ECLR019918	When CD CAP export is ‘true’, the complementary data 1D77 must be present
ECLR019856	When CD CAP export is ‘true’:The complementary data 1D81 must be present if 1G81 is not present (both are exclusive)
MCLR003056	does not contain a valid APN code
ECLR019857	When CD CAP export is ‘true’ Certificate C648 must be present in the item when eitherdeclaration - 1st subdivision is “CO” and value of 1D81 is 020130009100 or 020130009120, or, alternatively declaration - 1st subdivision is “EX” or “EU” and value of 1D81 is 020130009100 or 020130009120 and Procedure Requested/Previous (Box 37a) is “1000”
ECLR019893	When CD CAP export is ‘true’ and Declaration - 1st subdivision is “CO”, then occurrence of complementary data C648 is limited to 2
ECLR019900	When CD CAP export is 'true', and Declaration – 1st subdivision is "CO", then Code C648 occurrence is limited to 2.
ECLR019888	When CD CAP export is 'true', serial number of attachment C648 must match the format 'A1N6'
ECLR019859	When CD CAP export is 'true' and Declaration - 1st subdivision is "EX" or "EU" and value of 1D81 is 020130009120 and Procedure Requested/Previous (Box 37a) is "1000",then the certificate 1G66 must be present in this item
ECLR019858	When CD CAP export is ‘true’ and Declaration - 1st subdivision is “EX” or “EU” and value of 1D81 is 020130009120 and Procedure Requested/Previous (Box 37a) is “1000”, then the certificate 1G66 must be present in this item
ECLR019860	When CD CAP export is 'true' and Declaration - 1st subdivision is "CO" and value of 1D81 is 020130009120,then the certificate 1G66 must be present in the item
ECLR019861	When CD CAP export is ‘true’ and Declaration - 1st subdivision is “EX” or “EU” and value of 1D81 is 020130009100 and Procedure Requested/Previous (Box 37a) is “1000”, then the certificate 1G86 must be present in this item
ECLR019862	When CD CAP export is 'true' and Declaration - 1st subdivision is "CO" and value of 1D81 is 020130009100,then the certificate 1G86 must be present in the item
ECLR019863	When CD CAP export is ‘true’ and Declaration - 1st subdivision is “CO” and value of 1D81 is 020130009100 or 020130009120, then the certificate 1H40 must be present in the item
ECLR019864	When CD CAP export is ‘true’ and Declaration - 1st subdivision is “EX” or “EU” and value of 1D81 is 020130009100 or 020130009120 and Procedure Requested/Previous (Box 37a) is “1076”, then the certificate 1H40 must be present in this item
ECLR019865	When CD CAP export is ‘true’ and the value of 1D81 is comprised in the ‘list of APN codes requiring a footnote’, then the complementary data 1H31 must be present in this item
ECLR019867	When CD CAP export is 'true', if neither 1S10 nor 1S30 is present, the additional information 1F10 must be present
ECLR019869	When CD CAP export is 'true': if Declaration - 1st subdivision is "EX" or "EU", then additional information 1G14 must be present unless certificate N823 is present (both are exclusive)
ECLR031H32	Complementary data 1H32 can only be present when 1H31 is present
ECLR031H33	Complementary data 1H33 can only be present when 1H32 is present
ECLR031H34	Complementary data 1H34 can only be present when 1H33 is present
ECLR031H35	Complementary data 1H35 can only be present when 1H34 is present
ECLR031H36	Complementary data 1H36 can only be present when 1H35 is present
ECLR031H37	Complementary data 1H37 can only be present when 1H36 is present
ECLR031H38	Complementary data 1H38 can only be present when 1H37 is present
MCLR003055	does not contain a valid APN footnote code
ECLR019906	When CD CAP export is ‘true’, the complementary data 1G81 must not be present if Declaration - 1st subdivision is “CO”
ECLR019907	The value of 1G81 must be identical to the value of Combined Nomenclature code (Box 33.1) of the item
ECLR019908	When CD CAP export is ‘true’ and the complementary data 1G81 is present, then one and only one of the following complementary data have to be present in the item: either 1D82 or 1S82 or 1G88
ECLR031S83	Complementary data 1S83 can only be present when 1S82 is present
ECLR031S84	Complementary data 1S84 can only be present when 1S83 is present
ECLR031S85	Complementary data 1S85 can only be present when 1S84 is present
ECLR031S86	Complementary data 1S86 can only be present when 1S85 is present
ECLR031S87	Complementary data 1S87 can only be present when 1S86 is present
ECLR031S88	Complementary data 1S88 can only be present when 1S87 is present
ECLR031S89	Complementary data 1S89 can only be present when 1S88 is present
ECLR031S90	Complementary data 1S90 can only be present when 1S89 is present
ECLR031S91	Complementary data 1S91 can only be present when 1S90 is present
ECLR031S92	Complementary data 1S92 can only be present when 1S91 is present
ECLR031S93	Complementary data 1S93 can only be present when 1S92 is present
ECLR031S94	Complementary data 1S94 can only be present when 1S93 is present
ECLR031S95	Complementary data 1S95 can only be present when 1S94 is present
ECLR031S96	Complementary data 1S96 can only be present when 1S95 is present
ECLR019909	When CD CAP export is ‘true’ and the complementary data 1G81 is present, then the following complementary data has to be present in the item: 1R73
ECLR031R74	Complementary data 1R74 can only be present when 1R73 is present
ECLR031R75	Complementary data 1R75 can only be present when 1R74 is present
ECLR031R76	Complementary data 1R76 can only be present when 1R75 is present
ECLR031R77	Complementary data 1R77 can only be present when 1R76 is present
ECLR031R78	Complementary data 1R78 can only be present when 1R77 is present
ECLR031R79	Complementary data 1R79 can only be present when 1R78 is present
ECLR031R80	Complementary data 1R80 can only be present when 1R79 is present
ECLR031R81	Complementary data 1R81 can only be present when 1R80 is present
ECLR031R82	Complementary data 1R82 can only be present when 1R81 is present
ECLR031R83	Complementary data 1R83 can only be present when 1R82 is present
ECLR031R84	Complementary data 1R84 can only be present when 1R83 is present
ECLR031R85	Complementary data 1R85 can only be present when 1R84 is present
ECLR031R86	Complementary data 1R86 can only be present when 1R85 is present
ECLR031R87	Complementary data 1R87 can only be present when 1R86 is present
ECLR019910	When CD CAP export is ‘true’ and the complementary data 1G81 is present, then the following complementary data has to be present in the item: 1G83
ECLR019911	When CD CAP export is ‘true’ and the complementary data 1G81 is present, and if the first 4 digits match ‘1904’, then the following complementary data has to be present in the item: 1H31
ECLR019915	When CD CAP export is ‘true’, the complementary data 1D87 must be present
ECLR031S31	Complementary data 1S31 can only be present when 1S30 is present
ECLR031S32	Complementary data 1S32 can only be present when 1S31 is present
ECLR031S33	Complementary data 1S33 can only be present when 1S32 is present
ECLR031S34	Complementary data 1S34 can only be present when 1S33 is present
ECLR031S35	Complementary data 1S35 can only be present when 1S34 is present
ECLR031S36	Complementary data 1S36 can only be present when 1S35 is present
ECLR031S37	Complementary data 1S37 can only be present when 1S36 is present
ECLR031S38	Complementary data 1S38 can only be present when 1S37 is present
ECLR031S39	Complementary data 1S39 can only be present when 1S38 is present
ECLR031S40	Complementary data 1S40 can only be present when 1S39 is present
ECLR031S41	Complementary data 1S41 can only be present when 1S40 is present
ECLR031S42	Complementary data 1S42 can only be present when 1S41 is present
ECLR031S43	Complementary data 1S43 can only be present when 1S42 is present
ECLR031S44	Complementary data 1S44 can only be present when 1S43 is present
ECLR019877	When CD CAP export is 'true', the ‘type’ (N1) of additional information 1S30 must be one of ‘1’, ‘2’, ‘3’ or ‘4’
ECLR019878	When CD CAP export is 'true', if the 'type' is '1' or '2' (those denoting an Irish issued certificate),the 'certificate number' (AN..15)must match the format A1N6
ECLR019879	When CD CAP is 'true', if the additional information 1S30 is present then the certificate C649 must be present for this item and the value of the first occurrence of C649 must match the 'Certificate No.' (AN..15) in 1S30
ECLR019925	When CD CAP is 'false' ,and if Box 40b is 'CO','EU','EX' or 'IM', then Box 40c.1 must be in format AN16
ECLR019894	When CD CAP is 'true', if the additional information 1S30 is present then the certificate C649 must be present for this item and the value of the first occurrence of C649 must match the 'Certificate No.' (AN..15) in 1S30
ECLR019919	When CD CAP export is ‘true’, the complementary data 1G03 must be present
ECLR019899	When CD CAP export is 'true', value of the additional
information 1G03 must hold in CRS a corresponding 'Export Refunds
Authorisation number' matching the value in additional information 1G13
ECLR019921	When CD CAP export is ‘true’, the complementary data 1G13 must be present
ECLR019920	When CD CAP export is ‘true’, the complementary data 1G07 must be present
ECLR019914	When CD CAP export is ‘true’ and Declaration - 1st subdivision is “EX” or “EU”, the complementary data 1G21 must be present
ECLR019904	When CD CAP export is ‘true’, if the first 4 digits of box 33/1 are ‘2208’, then 1G22 is mandatory
ECLR019870	When CD CAP export is true: if Declaration - 1st
subdivision is "EX" or "EU", the complementary data 1G27 cannot be present if
1G28 is present, or vice versa (both are exclusive).
ECLR019901	Complementary data 1G30 does not contain a valid Customs Office code
ECLR019902	When CD CAP export is ‘true’ and the complementary data 1G37 is present, the complementary data 1G47 must be present
ECLR019903	When CD CAP export is ‘true’ and Procedure Requested/Previous (Box 37a) is “3176”, “3177” or “3171”, the complementary data 1G40 must be present
ECLR019912	When CD CAP export is ‘true’, the complementary data 1G98 can be present only if Declaration - 1st subdivision is “EX” or “EU”
ECLR019913	If the complementary data 1G98 is present, then the following complementary data has to be present for each item of the SAD: 1G41
ECLR019905	Complementary data 1G49 does not contain a valid warehouse code
ECLR019922	When CD CAP export is ‘true’, the complementary data 1H50 can be present only if Declaration - 1st subdivision is “EX” or “EU”
ECLR019871	When CD CAP export is ‘true’: if Declaration - 1st subdivision is “EX” or “EU”, the complementary data 1H51 or 1H52 cannot  be absent in the same time(both are exclusive)
ECLR019916	When CD CAP export is ‘true’, the complementary data 1H60 must be present
ECLR031H61	Complementary data 1H61 can only be present when 1H60 is present
ECLR031H62	Complementary data 1H62 can only be present when 1H61 is present
ECLR031H63	Complementary data 1H63 can only be present when 1H62 is present
ECLR019923	When CD CAP export is ‘true’: if Declaration - 1st subdivision is “EX” or “EU”, the complementary data 1J01 can be present
ECLR019872	When CD CAP export is ‘true’: if Declaration - 1st subdivision is “EX” or “EU” and the Container segment (KS in Box 31) is not empty, the complementary data 1J01 must be present
ECLR019851	When CD CAP export is "true" and Declaration - 1st subdivision is "EX" or "EU" and the Container segment (KS in Box 31) is not empty, the complementary data 1J01 must be present in the declaration.
ECLR031J02	Complementary data 1J02 can only be present when 1J01 is present
ECLR031J03	Complementary data 1J03 can only be present when 1J02 is present
ECLR031J04	Complementary data 1J04 can only be present when 1J03 is present
ECLR031J05	Complementary data 1J05 can only be present when 1J04 is present
ECLR031J06	Complementary data 1J06 can only be present when 1J05 is present
ECLR031J07	Complementary data 1J07 can only be present when 1J06 is present
ECLR031J08	Complementary data 1J08 can only be present when 1J07 is present
ECLR031J09	Complementary data 1J09 can only be present when 1J08 is present
ECLR031J10	Complementary data 1J10 can only be present when 1J09 is present
ECLR031J11	Complementary data 1J11 can only be present when 1J10 is present
ECLR031J12	Complementary data 1J12 can only be present when 1J11 is present
ECLR031J13	Complementary data 1J13 can only be present when 1J12 is present
ECLR031J14	Complementary data 1J14 can only be present when 1J13 is present
ECLR031J15	Complementary data 1J15 can only be present when 1J14 is present
ECLR031J16	Complementary data 1J16 can only be present when 1J15 is present
ECLR031J17	Complementary data 1J17 can only be present when 1J16 is present
ECLR031J18	Complementary data 1J18 can only be present when 1J17 is present
ECLR031J19	Complementary data 1J19 can only be present when 1J18 is present
ECLR031J20	Complementary data 1J20 can only be present when 1J19 is present
ECLR030001	‘Qualifier’ of complementary data must be either ‘01’ or ‘02’
ECLR041X01	Complementary data 1X01 can only be present when 1J01 is present
ECLR041X02	Complementary data 1X02 can only be present when 1J02 is present
ECLR041X03	Complementary data 1X03 can only be present when 1J03 is present
ECLR041X04	Complementary data 1X04 can only be present when 1J04 is present
ECLR041X05	Complementary data 1X05 can only be present when 1J05 is present
ECLR041X06	Complementary data 1X06 can only be present when 1J06 is present
ECLR041X07	Complementary data 1X07 can only be present when 1J07 is present
ECLR041X08	Complementary data 1X08 can only be present when 1J08 is present
ECLR041X09	Complementary data 1X09 can only be present when 1J09 is present
ECLR041X10	Complementary data 1X10 can only be present when 1J10 is present
ECLR041X11	Complementary data 1X11 can only be present when 1J11 is present
ECLR041X12	Complementary data 1X12 can only be present when 1J12 is present
ECLR041X13	Complementary data 1X13 can only be present when 1J13 is present
ECLR041X14	Complementary data 1X14 can only be present when 1J14 is present
ECLR041X15	Complementary data 1X15 can only be present when 1J15 is present
ECLR041X16	Complementary data 1X16 can only be present when 1J16 is present
ECLR041X17	Complementary data 1X17 can only be present when 1J17 is present
ECLR041X18	Complementary data 1X18 can only be present when 1J18 is present
ECLR041X19	Complementary data 1X19 can only be present when 1J19 is present
ECLR041X20	Complementary data 1X20 can only be present when 1J20 is present
ECLR019873	When CD CAP export is ‘true’, the complementary data 1J90 can be present
ECLR019887	Serial number of attachment  A006 must match the format 'N6'
ECLR019891	When CD CAP export is ‘true’, and Declaration - 1st subdivision is “EX” or “EU”, then Certificate N935 must be present
MCLR003050	must be entered at the General Segment Level
MCLR003051	must be entered at the Item Segment Level
MCLR003050	must be entered at the General Segment Level
MCLR003051	must be entered at the Item Segment Level
MCLR003059	must be entered at the Import SAD
MCLR003060	must be entered at the Export SAD
MCLR003061	must up to 255 characters in box44 value node
MCLR003057	Complementary data 1G02 does not contain a valid zone code
ECLR050201	Cancellation can not reference to an import SAD
ECLR050202	The declarant validation failed
ECLR050203	The exporter validation failed
ECLR050204	An indirect export SAD can not accept a cancellation request after IE518 is received
ECLR050205	An indirect export SAD can not accept a cancellation request after it went under control till under release
ECLR050206	An direct export SAD can not accept a cancellation request after it went to under control or under release
ECLR050233	Box 14 TIN:Specific circumstance indicator is not 'E', Box 14 TIN must be NR
ECLR050221	Specific circumstance indicator is 'E' ,Box 2 must always be the EORI number for exports
ECLR050223	b2TIN:Specific circumstance indicator is not 'E',VAT number declared, reject
ECLR050224	b2TIN:Specific circumstance indicator is not 'E',If any other number (Prefixed with  CGT, ITX, CAE or PYE) declared, check for a EORI number or VAT number, if either present, reject
ECLR050225	b2TIN:Specific circumstance indicator is not 'E', b2TIN must be NR
ECLR050234	b2TIN:Specific circumstance indicator is 'E' ,box2 TIN  must always be the EORI number for exports
ECLR050236	b2TIN:Specific circumstance indicator is not 'E',VAT number declared, reject
ECLR050237	b2TIN:Specific circumstance indicator is not 'E',If any other number (Prefixed with  CGT, ITX, CAE or PYE) declared, check for a EORI number or VAT number, if either present, reject
ECLR050238	b2TIN:Specific circumstance indicator is not 'E', b2TIN must be NR
ECLR050222	Specific circumstance indicator is 'E' ,Box 8 TIN  must always be the EORI number for exports
ECLR050226	b8TIN:Specific circumstance indicator is not 'E',b8 VAT number declared, reject
ECLR050227	b8TIN:Specific circumstance indicator is not 'E',If any other number (Prefixed with  CGT, ITX, CAE or PYE) declared, check for a EORI number or VAT number, if either present, reject
ECLR050228	b8TIN:Specific circumstance indicator is not 'E', b8TIN must be NR
ECLR050235	b8TIN:Specific circumstance indicator is 'E' ,Box 8 TIN  must always be the EORI number for exports
ECLR050239	b8TIN:Specific circumstance indicator is not 'E',b8 VAT number declared, reject
ECLR050240	b8TIN:Specific circumstance indicator is not 'E',If any other number (Prefixed with  CGT, ITX, CAE or PYE) declared, check for a EORI number or VAT number, if either present, reject
ECLR050241	b8TIN:Specific circumstance indicator is not 'E', b8TIN must be NR
ECLR050247	Country of Routing code is invalid
ECLR050248	Specific circumstance indicator is invalid
ECLR050249	Transport charges method of payment is invalid
ECLR050251	The Declarant / Representative  and Consignor/Exporter must have a valid TR number and AEO status must be “F” or “S”
ECLR050252	The Transport charges – method of payment must be empty
ECLR050253	The seals identity must be provided when seals number is greater than 0
ECLR050254	Simplified declarations (codes C and F) are not allowed in an import SAD
ECLR050255	Code "D","E" or "F" are not allowed in an export SAD
ECLR050256	The SAD with "X" in Box 1.2 can only supplement to SAD with "B" in Box 1.2
ECLR050257	The SAD with "Y" in Box 1.2 can only supplement to SAD with "C" in Box 1.2
ECLR050258	If Specific circumstance indicator is "E" and Box 1.2 is "B" or "C",Box 30 cannot be used. Otherwise, Box 30 is required
ECLR050259	For export incomplete SAD, if Specific circumstance indicator is "A", KS container segment is disabled
ECLR050260	When the type of packages is "Bulk", the Declared quantity of packages is disabled
ECLR050261	When the type of packages is "Unpacked", the Declared quantity of packages is mandatory and must not be less than one
ECLR050262	When the type of packages is neither "BULK" nor "Unpacked", the Marks of packages and the Declared quantity of packages are mandatory
ECLR050263	When the Specific circumstance indicator is "E" (AEO), if the request procedure EU type is "B" or the previous procedure EU type is "J" or "K", the Gross mass in each item is mandatory
ECLR050264	If box 37a.1 is "76" or "77",it's optional ,otherwise,box 44 must contain at least one on the following codes: N235, N271, N703, N704, N705, N710, N714, N720, N722, N730, N740, N741, N750, N760, N785, N787, N952, and N955
ECLR050265	ETA of fallback import SAD must be before the system date/time
ECLR050266	The UN dangerous goods code is disabled when specific circumstance indicator is "B" (Ship and Aircraft supplies) or "E" (AEO)
ECLR050267	There is a duplicate line in the CD seal segment
ECLR050268	There is a duplicate line in the CD country routing segment
ECLR050269	When the type of packages is "Bulk", the Marks of the packages cannot be used
ECLR050270	When the type of packages is "UNPACKED", the Marks of the packages cannot be used
ECLR050250	Trade movement is E, the statistical value must be greater than zero
ECLR050103	For an export SAD, if in box 37 of a goods item, first two digits are 76 or 77, or if box 37 – 3rd and 4th digits are 71 or 78, then box 25 is optional, otherwise box 25 is required
ECLR050104	For an export SAD, if in box 37 of a goods item, first two digits are 76 or 77, or if box 37 – 3rd and 4th digits are 71 or 78, then Nationality crossing border (box 21) cannot be used
ECLR050105	For an export SAD, SEALS INFO (box D) can not be used if the first two digits of box 37 are 76 or 77
ECLR050106	For an export SAD, where box 1.1 = CO, Specific circumstance indicator cannot be used.
ECLR050107	For an export SAD, where box 17a = CH or NO or LI, Specific circumstance indicator cannot be used.
ECLR050272	For an export SAD,where box 1.1 = CO, transport charges method of payment cannot be used
ECLR050273	For an export SAD,where box 17a = CH,NO or LI,transport charges method of payment cannot be used
ECLR050274	For an export SAD,where box 37a.2 is "71" or "78", then Box 24.1 cannot be used
ECLR050275	For an export SAD,if box 37a.1 is "76" or "77" ,or box 37a.2 is "71" or "78",then box 34b cannot be used
ECLR050276	For an export SAD ,where box 1.1 = CO,UN dangerous goods cannot be used
ECLR050277	For an export SAD,where box 17a = CH or NO or LI ,UN dangerous goods cannot be used
ECLR050303	When packages in item (box 31) value is the same as the current item (Box 32),Type of package segment must not be empty.
ECLR050304	When packages in item (box 31) value is the same as the current item (Box 32),Unique LP reference of package segment must not be empty.
ECLR050305	When packages in item (box 31) value is the same as the current item (Box 32),Declared Quantity of package segment must not be empty.
ECLR050306	When packages in item (box 31) value is the same as the current item (Box 32),Description of goods of package segment must not be empty.
ECLR050307	When packages in item (box 31) value is not the same as the current item (Box 32),Unique LP reference of package segment must not be empty.
ECLR050308	When packages in item (box 31) value is not the same as the current item (Box 32),Description of goods of package segment must not be empty.
ECLR050309	A country of routing code cannot be the same as "Country of Export code"(box 15a) or "Destination country code"(box 17a)
ECLR050310	The value of un_dangerous_goods does not exist in database
ECLR050311	Box 31 package in item is invalid
ECLR050312	When packages in item (box 31) value is not the same as the current item (Box 32),Marks of the packages cannot be used
ECLR050313	When packages in item (box 31) value is not the same as the current item (Box 32),Type of the packages cannot be used
ECLR050314	When packages in item (box 31) value is not the same as the current item (Box 32),Declared Quantity of the packages cannot be used
ECLR050315	When packages in item (box 31) value is not the same as the current item (Box 32),Gross weight of the packages cannot be used
ECLR050050	Seals Information segments must be empty in a supplementary CD
ECLR050051	Country of Routing segments must be empty in a supplementary CD
ECLR050271	Where Box 1.2 is "C" and Box 29.1 is "IE" and Box 14 has Simplified Declaration Authorisation ,Commodity code is optional,otherwise it is mandatory
ECLR050278	If Inland transport mode is  "5" or "7" Then box 18 can not be used,else, if Container number is present then Identity of means of transport at departure is optional, otherwise it is required
ECLR050101	When To Amend is activated, the item which is of minor discrepancy must be selected and the RIF for this item is also To be provided
ECLR050102	When Not Release is activated, the item which is of major discrepancy must be selected and the RIF for this item is also To be provided
ERF0400010	Box 14a - Status Code is required
ERF040005X	Box 14a - Status Code must be N1
ERF0400110	Status Code must equal 1 or 2 or 3
ERF0401010	Box 14b - Identity Identifier is required
ERF040105X	Box 14b - Identity Identifier must be AN11
ERF040106X	Box 14b - Identity Identifier must be AN11
ERF0401120	Box 14b - Identity Identifier is an invalid registration number
ERF0401130	Invalid Digital Certificate/Signature
ERF0402010	Box 14c - Name Text is required
ERF0403010	Box 14c - Address is required
ERF0401140	Individual identified as declarant is not digital signator
ERF060005X	Box 21.1 - Identity of Conveyance - Text cannot exceed AN35
