TG
"PoNum"|"POLineItem"|"Vendor"|"OrderQty"|"Description"|"MMT"|"UOMCode"|"AwardSubLi"|"MMTLi"|"MMT_Ult_Addr"|"MMT_Origin_Addr"|"McNumber"|"Remarks"|"Project"|"SubProject"|"ColAddr1"|"ColAddr2"|"ColAddr3"|"ColAddr4"|"ColAddr5"
P6ATSPI01AA17A|333|HPF ENERGY SERVICES|1|ELBOW, 45-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; 0.750 INCH WALL THICKNESS; CARBON STEEL, ASTM A860 GRADE WPHY 60/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|32|6AA|SUP|MC11639816||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|344|HPF ENERGY SERVICES|2|REDUCER, CONCENTRIC;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; BRITISH STANDARD-EN-10204: 3.1B|P6AA0031|EA|1|33|6AA|SUP|MC11554641||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|443|HPF ENERGY SERVICES|10|TEE, REDUCING;_; ASME B16.9; BEVELED END; SCHEDULE 160; LOW-TEMPERATURE CARBON STEEL, ASTM A420 WPL6 / NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|47|6AA|SUP|MC00576432||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|459|HPF ENERGY SERVICES|2|TEE, REDUCING;_; ASME B16.9; BEVELED END; SCHEDULE 40S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|50|6AA|SUP|MC11555650||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|242|HPF ENERGY SERVICES|3|ELBOW, 90-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 120; LOW-TEMPERATURE CARBON STEEL, ASTM A420 WPL6 / NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|8|6AA|SUP|MC00580308||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|253|HPF ENERGY SERVICES|33|ELBOW, 90-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|12|6AA|SUP|MC00626902||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|261|HPF ENERGY SERVICES|6|ELBOW, 90-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; BRITISH STANDARD-EN-10204: 3.1B|P6AA0031|EA|1|15|6AA|SUP|MC11554612||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|317|HPF ENERGY SERVICES|8|ELBOW, 45-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; BRITISH STANDARD-EN-10204: 3.1B|P6AA0031|EA|1|29|6AA|SUP|MC11554628||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|348|HPF ENERGY SERVICES|1|REDUCER, CONCENTRIC;_; ASME B16.9; BEVELED END; SCHEDULE 40S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|35|6AA|SUP|MC11555547||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
P6ATSPI01AA17A|252|HPF ENERGY SERVICES|24|ELBOW, 90-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 10S; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0031|EA|1|11|6AA|SUP|MC00626900||AGTX|ACEX|OMR|29011 BORGONOVA VIL TIDONE|ZONA ARTGIANALE|PIACENZA|ITALY (IT)
