"Invoice","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Delivery","Line","Part","N/A","Qty","Description","N/A","N/A","N/A","N/A","Country of Orig","Gross Sale","Net Price/Line","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Customs Num","N/A","N/A","N/A","N/A","N/A","Gross Price/Line","Disc Code","Fact Iden"
"926846",,,,,,,,,,"263828",00054,"2118950105",,1,"COUPLING",,,,,"000",11.13,6.57,,,,,,,,,,"0000870829",,,,,,11.13,"1","88"
"926846",,,,,,,,,,"263828",00055,"2118950205",,1,"COUPLING",,,,,"000",11.13,6.57,,,,,,,,,,"0000870829",,,,,,11.13,"1","88"
"926846",,,,,,,,,,"263828",00056,"1719103130",,1,"SEAT CUSHION",,,,,"000",929.32,548.30,,,,,,,,,,"0000940190",,,,,,929.32,"8","88"
"926846",,,,,,,,,,"263828",00057,"0009889710",,1,"RUBBER MOUNTING",,,,,"000",141.07,83.23,,,,,,,,,,"0000401699",,,,,,141.07,"1","88"
"926846",,,,,,,,,,"263828",00058,"9019930410",,2,"SPRING",,,,,"000",0.67,0.80,,,,,,,,,,"0000732020",,,,,,1.34,"1","88"
"926846",,,,,,,,,,"263828",00059,"0029972490",,4,"LOOM TIE",,,,,"000",1.44,3.40,,,,,,,,,,"0000392690",,,,,,5.76,"1","88"
"926846",,,,,,,,,,"263828",00060,"66020750",,1,"FRONTSPOILER",,,,,"000",756.00,756.00,,,,,,,,,,"0000870810",,,,,,756.00,"0","88"
"926846",,,,,,,,,,"263828",00061,"66470703",,2,"ALLOY WHEEL",,,,,"000",290.29,580.58,,,,,,,,,,"0000870870",,,,,,580.58,"0","88"
"926846",,,,,,,,,,"263828",00062,"67875846",,2,"MOBILE PHONE HO",,,,,"000",161.44,322.88,,,,,,,,,,"0000852990",,,,,,322.88,"0","88"
"926846",,,,,,,,,,"263978",09993,"003589109900",,1,"X",,,,,"000",64.37,64.37,,,,,,,,,,"0000820600",,,,,,64.37,"0","88"
"926846",,,,,,,,,,"263978",09994,"221589004300",,32,"PULLING FITTING",,,,,"000",283.50,9072.00,,,,,,,,,,"0000820559",,,,,,9072.00,"0","88"
"926846",,,,,,,,,,"263978",09995,"221589013400",,32,"SET OF THRUST P",,,,,"000",23.17,741.44,,,,,,,,,,"0000820559",,,,,,741.44,"0","88"
"926846",,,,,,,,,,"263978",09996,"0059971590",,153,"LOOM TIE",,,,,"000",2.37,214.20,,,,,,,,,,"0000392690",,,,,,362.61,"1","88"
"926846",,,,,,,,,,"263978",09997,"0009914540",,2,"RIVET",,,,,"000",0.21,0.24,,,,,,,,,,"0000392690",,,,,,0.42,"1","88"
"926846",,,,,,,,,,"263978",09998,"0119818905",,5,"TAPERED ROLLER",,,,,"000",139.03,371.90,,,,,,,,,,"0000848220",,,,,,695.15,"4","88"
"926846",,,,,,,,,,"263978",09999,"0011512413",,2,"PINION",,,,,"000",62.69,73.98,,,,,,,,,,"0000851190",,,,,,125.38,"1","88"
