"SUMMARY NUMBER","B/L","DATE ARRIVED","DATE","ID CODE","AIR/OCEAN","CARRIER","FREIGHT","PICK TICKET","PO","FTL INVOICE","LINE","PART NUMBER","ALTERNATE PART","QTY","DES ENG","DESC SPN","DESC SPN 2","UOM","STD PK","COUNTRY","UNIT PRICE","EXT PRICE","WEIGHT","ETD","ETA","FLIGHT/VOY","NUMBER OF BOXES","INV DATE","BOX NUMBER","QTY RCVD","QTY SHIPPED","NOTES","AWB","OUTBOUND CARRIER","SHIP TO","YN","SID","HTS_USA","HTSALL"
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNP2H","#69817OCEAN-01","1000061334","000030","A06-52919-000",,1.00,"HARN HEADLAMP 113 RH",,,"EA",1.00,,81.16,81.16,0.85,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"837",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FPVC0","#69817OCEAN-01","1000076622","000040","A06-52920-000",,1.00,"HARN HEADLAMP 113 RH",,,"EA",1.00,,122.00,122.00,3.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FPVC2","#69817OCEAN-01","1000076622","000041","SP  128699",,1.00,"15.5 DRIVEN DISC DAMPER DCF2 7 SPRING 15",,,"EA",1.00,,145.49,145.49,10.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"860",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","0362177771-UPP",4/27/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","000-UPP",0.00,"02A2928042","#69817OCEAN-01","R26994","054","F4UB 14474 FA",,2.00,"TERMINAL",,,"EA",1.00,"MX",0.62,1.24,0.01,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2914947","50799OCEAN-01-49-00","Q74306","001","97HA 16006 AB",,1.00,"FNDR ASY-FRT LH RHD",,,"EA",1.00,"US",139.63,139.63,14.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643502-ABFS",5/3/2005 0:00:00,4/25/2005 0:00:00,"EX601","O","110-ABFS",0.00,"02A2930713","51119OCEAN-01-80-00","R41928","001","A18-41688-000",,1.00,"COVER ENG",,,"EA",1.00,"US",210.96,210.96,25.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"846",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643502-ABFS",5/3/2005 0:00:00,4/25/2005 0:00:00,"EX601","O","110-ABFS",0.00,"02A2930701","51158AIR-80-00","R41929","001","A18-41688-000",,1.00,"COVER ENG",,,"EA",1.00,"US",210.96,210.96,25.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"846",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WST",,,"51267","1000047957","000242","F3HZ 6B667 D",,1.00,"TUBE & IND ASY-OIL L",,,"EA",1.00,"US",31.42,31.42,0.40,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WST",,,"51267","1000047957","000561","17-14781-000",,20.00,"BRACKET-HOOD LATCH",,,"EA",1.00,"US",2.57,51.40,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",20.00,20.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WST",,,"51267","1000047957","000611","17-14781-000",,20.00,"BRACKET-HOOD LATCH",,,"EA",1.00,"US",2.57,51.40,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",20.00,20.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WST",,,"51267","1000047957","000741","HUN 68D885",,30.00,"BOOT SHIFT LEVER",,,"EA",1.00,"US",5.98,179.40,15.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"791",30.00,30.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WST",,,"51267","1000047957","000792","05-23045-000",,12.00,"TANK, SURGE CENTURY CL",,,"EA",1.00,"US",36.39,436.68,41.76,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",12.00,12.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WST",,,"51267","1000047957","000793","05-23045-000",,12.00,"TANK, SURGE CENTURY CL",,,"EA",1.00,"US",36.39,436.68,41.76,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",12.00,12.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WST",,,"51267","1000047957","00401","A18-34388-003",,10.00,"MOLDING-CAB INTERIOR,D",,,"EA",1.00,"US",11.50,115.00,15.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2912537","51267-30-00","Q65377","001","SPR 87875 9TM",,3.00,"ARM AY",,,"EA",1.00,"US",40.08,120.24,4.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","N/A","N/A"
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WST",,,"51355","1000047952","000561","A18-39247-002",,4.00,"ARMREST-DOOR MTD,RH,TA",,,"EA",1.00,"US",13.96,55.84,8.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"791",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WST",,,"51355","1000047952","000674","01-28330-002",,25.00,"BELT,8 RIB,NEO KEVLAR,",,,"EA",1.00,"US",23.75,593.75,27.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",25.00,25.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WST",,,"51355","1000047952","000676","23-12201-250",,30.00,"CLAMP-HOSE,T-BOLT",,,"EA",10.00,"US",3.82,114.60,24.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",30.00,30.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WST",,,"51355","1000047952","000681","GT  4080585DF",,12.00,"BELTMV8162-00453 ***",,,"EA",1.00,"US",11.12,133.44,6.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",12.00,12.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WST",,,"51355","1000047952","000682","17-13803-001",,2.00,"BEZEL-HDLP,CHROME,RH,1",,,"EA",1.00,"US",27.62,55.24,6.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"791",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WST",,,"51355","1000047952","000683","KYS 4735 43329 01",,2.00,"FAN",,,"EA",1.00,"US",61.13,122.26,20.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"791",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WST",,,"51355","1000047952","00671","GT  17562",,20.00,"BELT 8136-13573 ***",,,"EA",2.00,"US",6.06,121.20,8.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"791",20.00,20.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WST",,,"51355","1000047952","00675","03-24162-001",,3.00,"FUEL TANK ISOL,SIDE MT",,,"EA",1.00,"US",7.42,22.26,3.21,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","41903162",4/25/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-036",0.00,"1127FPXDT","51355","1000057779","000601","16-15632-000",,10.00,"CONT ROD-LATERAL,A/L,6",,,"EA",1.00,,65.10,651.00,210.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","41902784",4/25/2005 0:00:00,4/18/2005 0:00:00,"EX601","O","FL-036",0.00,"1127FPTMH","51384","1000055878","000021","VAL 1102215",,2.00,"RADIATOR ASSY",,,"EA",1.00,,476.59,953.18,140.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"844",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51438","1000047965","000151","HDX 40010141",,30.00,"KIT ABA",,,"EA",1.00,"US",57.77,1733.10,213.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"791",30.00,30.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2915038","51438-67-00","Q74308","001","A06-33904-070",,1.00,"ATC-VALVE WAB-D FLX",,,"EA",1.00,"MX",20.08,20.08,0.25,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2912533","51438-80-00","Q65378","001","01-25609-020",,3.00,"DIPSTICK & TUBE",,,"EA",1.00,"US",67.54,202.62,1.30,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","9026106000","203 - USA    000 - CANADA"
"OE30526","456876/601SEA",,4/13/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FMVQS","51443","1000052510","000291","A06-29750-010",,1.00,"BEZEL H/D ARTICULATED",,,"EA",1.00,,41.55,41.55,3.25,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"856",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","430010503",4/13/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51470","1000047029","151","01-24224-002",,3.00,"CHARGE AIR COOLER",,,"EA",1.00,,541.74,1625.22,270.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"753",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","430010503",4/13/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51470","1000047029","1511","01-24224-002",,3.00,"CHARGE AIR COOLER",,,"EA",1.00,,541.74,1625.22,270.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"756",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","430010503",4/13/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51470","1000047029","1515","01-24224-002",,3.00,"CHARGE AIR COOLER",,,"EA",1.00,,541.74,1625.22,270.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"760",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","430010503",4/13/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51470","1000047029","1516","01-24224-002",,3.00,"CHARGE AIR COOLER",,,"EA",1.00,,541.74,1625.22,270.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"761",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51477","1000047959","000881","RGT HFB640001",,20.00,"SEAL KIT",,,"EA",1.00,"US",48.38,967.60,11.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",20.00,20.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51477","1000047959","000882","A   681 291 00 82",,20.00,"PAD-PEDAL-CLUT",,,"EA",1.00,"US",3.04,60.80,2.70,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",20.00,20.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51477","1000047959","000884","AND 57 01",,20.00,"18"" HD BLADE",,,"EA",1.00,"US",6.64,132.80,10.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",20.00,20.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51477","1000047959","000885","GT  4080585DF",,12.00,"BELTMV8162-00453 ***",,,"EA",1.00,"US",11.12,133.44,6.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",12.00,12.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51477","1000047959","000886","IMM F13312",,2.00,"SEAT BELT",,,"EA",1.00,"US",71.67,143.34,11.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51477","1000047959","000888","BCD 27330 2",,40.00,"ISOLATOR ENG SUPT",,,"EA",1.00,"US",11.07,442.80,137.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"791",40.00,40.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51477","1000047959","00774","GT  17436",,6.00,"BELT  8136-13413",,,"EA",2.00,"US",5.00,30.00,1.80,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"791",6.00,6.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51477","1000047959","00776","18-29919-000",,15.00,"AIR SPRING-CAB AIR SUS",,,"EA",1.00,"US",26.98,404.70,13.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"791",15.00,15.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51505","1000047971","000110","TL  28576",,2.00,"BEZEL RH",,,"EA",1.00,"US",35.70,71.40,6.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51541","1000047967","000433","BW  800404",,15.00,"ADIP PURGE VLV ASSY",,,"EA",1.00,"US",59.13,886.95,15.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",15.00,15.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51541","1000047967","000434","CTH 8956K913",,10.00,"SWITCH",,,"EA",1.00,"US",5.05,50.50,0.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51541","1000047967","000437","17-13611-000",,1.00,"LINER NOISE,HOOD LH",,,"EA",1.00,"US",43.35,43.35,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51541","1000047967","000511","22-59259-000",,3.00,"COVER-MTG BRACKET,LOWE",,,"EA",1.00,"US",12.70,38.10,1.08,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51541","1000047967","000601","RSC 85927 C1",,15.00,"SENSOR",,,"EA",1.00,"US",27.83,417.45,3.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",15.00,15.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51541","1000047967","00602","FLF FRE5515 250A",,5.00,"HOSE 3 FT PIECE",,,"EA",1.00,"US",21.23,106.15,10.90,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"791",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51541","1000047967","390","17-13610-000",,1.00,"LINER NOISE,HOOD LH",,,"EA",1.00,"US",44.78,44.78,5.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51541","1000047967","40","17-13611-000",,1.00,"LINER NOISE,HOOD LH",,,"EA",1.00,"US",43.35,43.35,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"791",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2912187","51541-01","Q65379","001","GRN NF31SS7",,5.00,"MUDFLAP HANGER",,,"EA",1.00,"CA",39.49,197.45,70.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","N/A","N/A"
"OE30526","009648460 ABFS",4/22/2005 0:00:00,4/12/2005 0:00:00,"EX601","O","000ABFS",0.00,"02A2912372","51541-05","Q65380","001","TL  25764C",,9.00,"LAMP",,,"EA",1.00,"US",8.43,75.87,1.68,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"867",9.00,9.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA","N/A","N/A"
"OE30526","009643612-ABFS",5/3/2005 0:00:00,4/27/2005 0:00:00,"EX601","O","094-ABFS",0.00,"02A2934941","51541-54-01","R57520","001","MBT A6818812743",,1.00,"BRKT-MTG R",,,"EA",1.00,"US",17.98,17.98,2.37,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"848",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009580697-ABFS",5/3/2005 0:00:00,4/26/2005 0:00:00,"EX601","O","094-ABFS",0.00,"02A2933233","51541-80-00","R49283","001","MBT A6818812743",,2.00,"BRKT-MTG R",,,"EA",1.00,"US",17.98,35.96,4.75,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51561","1000047979","000030","F6HZ 8146 D",,1.00,"SHROUD-FAN",,,"EA",1.00,"US",35.48,35.48,10.80,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"791",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51571","1000047977","000030","DOHZ 17742 B",,1.00,"ARM ASY-RR VW O/S MI",,,"EA",1.00,"US",39.73,39.73,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51571","1000047977","000051","EOHZ 9735 C",,10.00,"PDL ASY-ACEL",,,"EA",1.00,"US",17.26,172.60,10.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51571","1000047977","000170","F3HZ 6B667 D",,2.00,"TUBE & IND ASY-OIL L",,,"EA",1.00,"US",31.42,62.84,0.80,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51571","1000047977","000461","A22-45194-001",,5.00,"SWITCH,PRESS FAN CYC",,,"EA",1.00,"US",24.77,123.85,1.25,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"793",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428916/EX601SEA",4/11/2005 0:00:00,4/8/2005 0:00:00,"EX601","O","FL-WES",,,"51571","1000047977","000622","22-43130-001",,8.00,"SPEAKER,5 1/4COAX,SLD",,,"EA",1.00,"US",28.81,230.48,17.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"791",8.00,8.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FMZQ1","51571","1000053158","000341","BCD 27651 2",,10.00,"ISOLATOR-ENG MNT",,,"EA",1.00,"US",8.14,81.40,17.30,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"819",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2913738","51571-2","Q74312","001","SCF 70 05841",,7.00,"COIL EVP W/GASKET",,,"EA",1.00,"US",98.11,686.77,22.75,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",7.00,7.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2914599","51571-49-00","Q74318","001","22-49716-001",,20.00,"WIRE COVER",,,"EA",1.00,"US",3.81,76.20,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",20.00,20.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2914888","51571-49-01","Q74319","001","97HA 13006 AB",,3.00,"HEADLAMP ASY",,,"EA",1.00,"US",109.36,328.08,11.62,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2913660","51571-54-00","Q74321","001","22-49716-001",,20.00,"WIRE COVER",,,"EA",1.00,"US",3.81,76.20,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",20.00,20.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
