Cdrc Concession Code~Cdrc Rate Group~Cdrc Expiry Date~Cdrc Excise Factor~Cdrc Rate Formula~Cdrc Factor A~Cdrc Factor B~Cdrc Factor C~Cdrc Factor D~Cdrc Factor E~Cdrc Factor F
113826L~NML~Nov  5 2002 11:59PM~~1~~~~~~
113827J~NML~Dec 31 3000 12:00AM~~1~~~~~~
113831G~NML~May  8 2002 11:59PM~~1~~~~~~
113833C~NML~Dec 31 3000 12:00AM~~1~~~~~~
113835K~NML~Dec 31 3000 12:00AM~~1~~~~~~
113845G~NML~Dec 31 3000 12:00AM~~1~~~~~~
113854F~NML~May  8 2002 11:59PM~~1~~~~~~
113857L~NML~Dec 31 3000 12:00AM~~1~~~~~~
113863E~NML~May  8 2002 11:59PM~~1~~~~~~
113871F~NML~Dec 31 3000 12:00AM~~1~~~~~~
113872D~NML~Apr  2 2002 11:59PM~~1~~~~~~
113875J~NML~Dec 31 3000 12:00AM~~1~~~~~~
113878C~NML~Aug 21 1990 12:00AM~~1~~~~~~
113884H~NML~May  8 2002 11:59PM~~1~~~~~~
113890B~NML~Dec 31 3000 12:00AM~~1~~~~~~
113891L~NML~May  8 2002 11:59PM~~1~~~~~~
113903H~NML~Dec 31 3000 12:00AM~~1~~~~~~
113907L~NML~Dec 31 3000 12:00AM~~1~~~~~~
113908J~NML~Nov  5 2002 11:59PM~~1~~~~~~
113910L~NML~Dec 31 3000 12:00AM~~1~~~~~~
113911J~NML~Dec 31 3000 12:00AM~~1~~~~~~
113914C~NML~Dec 31 3000 12:00AM~~1~~~~~~
113916K~NML~Aug  2 1994 12:00AM~~1~~~~~~
113917H~NML~Dec 31 3000 12:00AM~~1~~~~~~
113918F~NML~May  8 2002 11:59PM~~1~~~~~~
113919D~NML~Dec  2 2008 11:59PM~~1~~~~~~
113922D~NML~May  8 2002 11:59PM~~1~~~~~~
113926G~NML~Dec 31 3000 12:00AM~~1~~~~~~
113929A~NML~May  8 2002 11:59PM~~1~~~~~~
113932A~NML~Oct 31 2002 11:59PM~~1~~~~~~
113938L~NML~Dec 31 3000 12:00AM~~1~~~~~~
113943G~NML~Nov  9 1993 12:00AM~~1~~~~~~
113945C~NML~May  8 2002 11:59PM~~1~~~~~~
113951H~NML~Nov  5 2002 11:59PM~~1~~~~~~
113952F~NML~Dec 31 3000 12:00AM~~1~~~~~~
113960G~NML~Dec 31 3000 12:00AM~~1~~~~~~
113962C~NML~Dec 31 3000 12:00AM~~1~~~~~~
113971B~NML~Aug  7 1990 12:00AM~~1~~~~~~
113973J~NML~May  8 2002 11:59PM~~1~~~~~~
113983F~NML~May  8 2002 11:59PM~~1~~~~~~
113991G~NML~May  8 2002 11:59PM~~1~~~~~~
113996H~NML~Dec 31 3000 12:00AM~~1~~~~~~
113998D~NML~Dec 31 3000 12:00AM~~1~~~~~~
114000A~NML~Dec  2 2008 11:59PM~~1~~~~~~
114001K~NML~Dec 31 3000 12:00AM~~1~~~~~~
114003F~NML~Dec 31 3000 12:00AM~~1~~~~~~
114006L~NML~Dec 31 3000 12:00AM~~1~~~~~~
114027C~NML~Dec 31 3000 12:00AM~~1~~~~~~
114062A~NML~Nov  5 2002 11:59PM~~1~~~~~~
114069J~NML~May  8 2002 11:59PM~~1~~~~~~
114083D~NML~Dec 31 3000 12:00AM~~1~~~~~~
114088E~NML~May  8 2002 11:59PM~~1~~~~~~
114091E~NML~May  8 2002 11:59PM~~1~~~~~~
114093A~NML~Oct 31 2002 11:59PM~~1~~~~~~
114108C~NML~May  8 2002 11:59PM~~1~~~~~~
114118L~NML~Oct  2 1990 12:00AM~~1~~~~~~
114120B~NML~Oct 31 2002 11:59PM~~1~~~~~~
114121L~NML~Nov  5 2002 11:59PM~~1~~~~~~
114122J~NML~Nov  5 2002 11:59PM~~1~~~~~~
114124E~NML~May  8 2002 11:59PM~~1~~~~~~
114126A~NML~Apr 18 2006 11:59PM~~1~~~~~~
114128H~NML~Oct  2 1990 12:00AM~~1~~~~~~
114129F~NML~Oct  2 1990 12:00AM~~1~~~~~~
114131H~NML~Nov 13 1990 12:00AM~~1~~~~~~
114132F~NML~Oct  2 1990 12:00AM~~1~~~~~~
114135L~NML~Nov  5 2002 11:59PM~~1~~~~~~
114136J~NML~Nov  5 2002 11:59PM~~1~~~~~~
114144K~NML~Nov  5 2002 11:59PM~~1~~~~~~
114152L~NML~Dec 31 3000 12:00AM~~1~~~~~~
114154G~NML~Dec 31 3000 12:00AM~~1~~~~~~
114157A~NML~Dec 31 3000 12:00AM~~1~~~~~~
114159H~NML~May  8 2002 11:59PM~~1~~~~~~
114160A~NML~May  8 2002 11:59PM~~1~~~~~~
114173C~NML~May  8 2002 11:59PM~~1~~~~~~
114179B~NML~May  8 2002 11:59PM~~1~~~~~~
114180F~NML~Dec 31 3000 12:00AM~~1~~~~~~
114184J~NML~Jan  1 1991 12:00AM~~1~~~~~~
114259D~NML~Oct 31 2002 11:59PM~~1~~~~~~
114261F~NML~Oct 31 2002 11:59PM~~1~~~~~~
114262D~NML~Dec 31 3000 12:00AM~~1~~~~~~
114271C~NML~Feb  9 1993 12:00AM~~1~~~~~~
114278L~NML~Nov  5 2002 11:59PM~~1~~~~~~
114279J~NML~Nov  5 2002 11:59PM~~1~~~~~~
114282J~NML~Nov  5 2002 11:59PM~~1~~~~~~
114512G~NML~Mar  4 2003 11:59PM~~1~~~~~~
114517H~NML~Dec 31 3000 12:00AM~~1~~~~~~
114535F~NML~May  8 2002 11:59PM~~1~~~~~~
114540B~NML~Feb 28 2003 11:59PM~~1~~~~~~
114576C~NML~May  8 2002 11:59PM~~1~~~~~~
114602F~NML~Mar 11 2003 11:59PM~~1~~~~~~
114603D~NML~May  8 2002 11:59PM~~1~~~~~~
114607G~NML~May  8 2002 11:59PM~~1~~~~~~
114612C~NML~May  8 2002 11:59PM~~1~~~~~~
114614K~NML~Dec 31 3000 12:00AM~~1~~~~~~
114620D~NML~Mar 11 2003 11:59PM~~1~~~~~~
114648D~NML~Dec 31 3000 12:00AM~~1~~~~~~
114649B~NML~Feb 28 2003 11:59PM~~1~~~~~~
114651D~NML~Feb 28 2003 11:59PM~~1~~~~~~
114657C~NML~Dec 31 3000 12:00AM~~1~~~~~~
114658A~NML~Feb 28 2003 11:59PM~~1~~~~~~
114664F~NML~Mar 11 2003 11:59PM~~1~~~~~~
114669G~NML~Dec 31 3000 12:00AM~~1~~~~~~
114672G~NML~Dec 31 3000 12:00AM~~1~~~~~~
114692A~NML~May  8 2002 11:59PM~~1~~~~~~
114705G~NML~Dec 31 3000 12:00AM~~1~~~~~~
114710C~NML~Dec 31 3000 12:00AM~~1~~~~~~
114713H~NML~May  8 2002 11:59PM~~1~~~~~~
114714F~NML~Dec 31 3000 12:00AM~~1~~~~~~
114718J~NML~Dec 31 3000 12:00AM~~1~~~~~~
114719G~NML~Dec 31 3000 12:00AM~~1~~~~~~
114745F~NML~Mar 11 2003 11:59PM~~1~~~~~~
114746D~NML~Dec 31 3000 12:00AM~~1~~~~~~
114747B~NML~Dec 31 3000 12:00AM~~1~~~~~~
114749J~NML~Dec 31 3000 12:00AM~~1~~~~~~
114753G~NML~Dec 31 3000 12:00AM~~1~~~~~~
114754E~NML~Mar 11 2003 11:59PM~~1~~~~~~
114760K~NML~May  8 2002 11:59PM~~1~~~~~~
114765L~NML~May  8 2002 11:59PM~~1~~~~~~
114769C~NML~Dec 31 3000 12:00AM~~1~~~~~~
114770G~NML~Dec 31 3000 12:00AM~~1~~~~~~
114771E~NML~Dec 31 3000 12:00AM~~1~~~~~~
114782L~NML~May  8 2002 11:59PM~~1~~~~~~
114799E~NML~Dec 31 3000 12:00AM~~1~~~~~~
114807K~NML~Mar 11 2003 11:59PM~~1~~~~~~
114814B~NML~Dec 31 3000 12:00AM~~1~~~~~~
114815L~NML~Dec 31 3000 12:00AM~~1~~~~~~
114816J~NML~May  8 2002 11:59PM~~1~~~~~~
114818E~NML~Dec 31 3000 12:00AM~~1~~~~~~
114821E~NML~Dec 31 3000 12:00AM~~1~~~~~~
114822C~NML~Jul 14 1992 12:00AM~~1~~~~~~
114824K~NML~May  8 2002 11:59PM~~1~~~~~~
114848G~NML~May  8 2002 11:59PM~~1~~~~~~
114870C~NML~May  8 2002 11:59PM~~1~~~~~~
114871A~NML~Jul 13 1993 12:00AM~~1~~~~~~
114873H~NML~Mar 11 2003 11:59PM~~1~~~~~~
114877L~NML~May  8 2002 11:59PM~~1~~~~~~
114899A~NML~Dec 31 3000 12:00AM~~1~~~~~~
114900J~NML~Dec 31 3000 12:00AM~~1~~~~~~
114908D~NML~Dec 31 3000 12:00AM~~1~~~~~~
114914J~NML~Mar 11 2003 11:59PM~~1~~~~~~
114919K~NML~Dec 31 3000 12:00AM~~1~~~~~~
114923H~NML~Dec 31 3000 12:00AM~~1~~~~~~
114937H~NML~May  8 2002 11:59PM~~1~~~~~~
114943B~NML~Dec 31 3000 12:00AM~~1~~~~~~
114963G~NML~May  8 2002 11:59PM~~1~~~~~~
114971H~NML~Dec 31 3000 12:00AM~~1~~~~~~
114972F~NML~Dec 31 3000 12:00AM~~1~~~~~~
114973D~NML~Mar 11 2003 11:59PM~~1~~~~~~
114981E~NML~Mar 11 2003 11:59PM~~1~~~~~~
114983A~NML~May  8 2002 11:59PM~~1~~~~~~
114993J~NML~Feb 28 2003 11:59PM~~1~~~~~~
115005H~NML~Feb 28 2003 11:59PM~~1~~~~~~
115012L~NML~Feb 28 2003 11:59PM~~1~~~~~~
115014G~NML~Mar 11 2003 11:59PM~~1~~~~~~
115016C~NML~Dec 31 3000 12:00AM~~1~~~~~~
115038D~NML~May  8 2002 11:59PM~~1~~~~~~
115053H~NML~Sep  4 1990 12:00AM~~1~~~~~~
115054F~NML~Mar 11 2003 11:59PM~~1~~~~~~
115056B~NML~Sep  4 1990 12:00AM~~1~~~~~~
115057L~NML~Sep  4 1990 12:00AM~~1~~~~~~
115060L~NML~May  8 2002 11:59PM~~1~~~~~~
115082A~NML~Dec 31 3000 12:00AM~~1~~~~~~
115102K~NML~Sep  4 1990 12:00AM~~1~~~~~~
115106B~NML~May  8 2002 11:59PM~~1~~~~~~
115137B~NML~Mar 11 2003 11:59PM~~1~~~~~~
115154B~NML~Mar 11 2003 11:59PM~~1~~~~~~
115159C~NML~Apr  2 2002 11:59PM~~1~~~~~~
115160G~NML~Mar 11 2003 11:59PM~~1~~~~~~
115161E~NML~Mar 11 2003 11:59PM~~1~~~~~~
115162C~NML~Mar 11 2003 11:59PM~~1~~~~~~
115169L~NML~Dec 31 3000 12:00AM~~1~~~~~~
115177A~NML~May  8 2002 11:59PM~~1~~~~~~
115180A~NML~Dec 31 3000 12:00AM~~1~~~~~~
115181K~NML~May  8 2002 11:59PM~~1~~~~~~
115190J~NML~May  8 2002 11:59PM~~1~~~~~~
115191G~NML~May  8 2002 11:59PM~~1~~~~~~
115202F~NML~Dec 31 3000 12:00AM~~1~~~~~~
115221B~NML~May  8 2002 11:59PM~~1~~~~~~
115228K~NML~Sep  4 1990 12:00AM~~1~~~~~~
115239E~NML~Feb 28 2003 11:59PM~~1~~~~~~
115243C~NML~May  8 2002 11:59PM~~1~~~~~~
115246H~NML~Mar 11 2003 11:59PM~~1~~~~~~
115256E~NML~Dec 31 3000 12:00AM~~1~~~~~~
115257C~NML~May  8 2002 11:59PM~~1~~~~~~
115266B~NML~May  8 2002 11:59PM~~1~~~~~~
115268J~NML~Dec 31 3000 12:00AM~~1~~~~~~
115272G~NML~May  8 2002 11:59PM~~1~~~~~~
115275A~NML~Mar 11 2003 11:59PM~~1~~~~~~
115276K~NML~Oct  8 1996 12:00AM~~1~~~~~~
115279D~NML~Mar 11 2003 11:59PM~~1~~~~~~
115338C~NML~Dec 31 3000 12:00AM~~1~~~~~~
115339A~NML~Nov  5 2002 11:59PM~~1~~~~~~
115340E~NML~Nov  5 2002 11:59PM~~1~~~~~~
115341C~NML~Nov  5 2002 11:59PM~~1~~~~~~
115487H~NML~May  8 2002 11:59PM~~1~~~~~~
115488F~NML~Dec 31 3000 12:00AM~~1~~~~~~
115490H~NML~Nov 13 2007 11:59PM~~1~~~~~~
115491F~NML~Dec 31 3000 12:00AM~~1~~~~~~
115492D~NML~Oct 31 2002 11:59PM~~1~~~~~~
115498C~NML~Nov 13 2007 11:59PM~~1~~~~~~
115502E~NML~Nov  5 2002 11:59PM~~1~~~~~~
115509B~NML~Dec  2 2008 11:59PM~~1~~~~~~
115525D~NML~Jul 31 2019 11:59PM~~1~~~~~~
115535A~NML~Feb 28 2003 11:59PM~~1~~~~~~
115547E~NML~Dec 31 3000 12:00AM~~1~~~~~~
115548C~NML~Jul 31 2019 11:59PM~~1~~~~~~
115558L~NML~Dec 31 3000 12:00AM~~1~~~~~~
115559J~NML~Dec 31 3000 12:00AM~~1~~~~~~
115560B~NML~Dec 31 3000 12:00AM~~1~~~~~~
115562J~NML~Dec 31 3000 12:00AM~~1~~~~~~
115563G~NML~Dec 31 3000 12:00AM~~1~~~~~~
115566A~NML~Dec 31 3000 12:00AM~~1~~~~~~
115567K~NML~Dec 31 3000 12:00AM~~1~~~~~~
115568H~NML~Dec 31 3000 12:00AM~~1~~~~~~
115570K~NML~Apr  1 2003 11:59PM~~1~~~~~~
115588B~NML~May  8 2002 11:59PM~~1~~~~~~
115595E~NML~Dec 31 3000 12:00AM~~1~~~~~~
115611L~NML~Mar 25 2003 11:59PM~~1~~~~~~
115616A~NML~Dec 31 3000 12:00AM~~1~~~~~~
115645E~NML~Dec 31 3000 12:00AM~~1~~~~~~
115650A~NML~Dec 31 3000 12:00AM~~1~~~~~~
115660J~NML~Dec 31 3000 12:00AM~~1~~~~~~
115661G~AU~May  8 2002 11:59PM~~3~15.000000~~~~~
115661G~CA~May  8 2002 11:59PM~~3~15.000000~~~~~
115661G~LDC~May  8 2002 11:59PM~~3~15.000000~~~~~
115661G~NML~May  8 2002 11:59PM~~3~20.000000~~~~~
115662E~AUL~Jan 31 1992 12:00AM~~3~15.000000~~~~~
115662E~CAN~Jan 31 1992 12:00AM~~3~15.000000~~~~~
115662E~LDC~Jan 31 1992 12:00AM~~3~15.000000~~~~~
115662E~NML~Jan 31 1992 12:00AM~~3~20.000000~~~~~
115782F~AUL~Dec 31 3000 12:00AM~~1~~~~~~
115782F~NML~Dec 31 3000 12:00AM~~3~40.000000~~~~~
115800H~AU~Jun 25 2002 11:59PM~~1~~~~~~
115800H~NML~Jun 25 2002 11:59PM~~3~45.000000~~~~~
115802D~AU~May  8 2002 11:59PM~~1~~~~~~
115802D~NML~May  8 2002 11:59PM~~2~~~~~~
115804L~AU~May  8 2002 11:59PM~~1~~~~~~
115804L~NML~May  8 2002 11:59PM~~3~42.500000~~~~~
115948J~AUL~Dec 31 3000 12:00AM~~1~~~~~~
115948J~NML~Dec 31 3000 12:00AM~~3~30.000000~~~~~
115955A~AUL~Dec 31 3000 12:00AM~~1~~~~~~
115955A~NML~Dec 31 3000 12:00AM~~3~40.000000~~~~~
116010K~AU~May  8 2002 11:59PM~~3~15.000000~~~~~
116010K~CA~May  8 2002 11:59PM~~3~15.000000~~~~~
116010K~LDC~May  8 2002 11:59PM~~3~15.000000~~~~~
116010K~NML~May  8 2002 11:59PM~~3~20.000000~~~~~
116012F~AUL~Jan 31 1992 12:00AM~~3~15.000000~~~~~
116012F~CAN~Jan 31 1992 12:00AM~~3~15.000000~~~~~
116012F~LDC~Jan 31 1992 12:00AM~~3~15.000000~~~~~
116012F~NML~Jan 31 1992 12:00AM~~3~20.000000~~~~~
200002E~NML~Jun 30 1997 12:00AM~~1~~~~~~
200004A~NML~May  8 2002 11:59PM~~1~~~~~~
200007F~NML~May  9 2002 11:59PM~~1~~~~~~
200058L~NML~Jun 30 1997 12:00AM~~1~~~~~~
200060B~NML~May  9 2002 11:59PM~~1~~~~~~
200061L~NML~Jun 30 1997 12:00AM~~1~~~~~~
200063G~NML~May  9 2002 11:59PM~~1~~~~~~
200069F~NML~Apr  2 2002 11:59PM~~1~~~~~~
200073D~NML~Apr  2 2002 11:59PM~~1~~~~~~
200076J~NML~May  8 2002 11:59PM~~1~~~~~~
200136F~NML~May  8 2002 11:59PM~~1~~~~~~
200156L~NML~May  8 2002 11:59PM~~1~~~~~~
200172B~NML~Dec 31 3000 12:00AM~~1~~~~~~
200178A~NML~May  8 2002 11:59PM~~1~~~~~~
200179K~NML~May  8 2002 11:59PM~~1~~~~~~
200185D~NML~May  9 2002 11:59PM~~1~~~~~~
200186B~NML~May  8 2002 11:59PM~~1~~~~~~
200189G~NML~May  8 2002 11:59PM~~1~~~~~~
200249D~NML~May 14 2002 11:59PM~~1~~~~~~
200279F~NML~Jun 30 1997 12:00AM~~1~~~~~~
200335L~NML~Dec 31 3000 12:00AM~~1~~~~~~
200340G~NML~Dec 31 3000 12:00AM~~1~~~~~~
200342C~NML~May  8 2002 11:59PM~~1~~~~~~
200347D~NML~Aug 27 2002 11:59PM~~1~~~~~~
200358K~NML~May  8 2002 11:59PM~~1~~~~~~
200375K~NML~Mar 11 2003 11:59PM~~1~~~~~~
200386E~NML~Jun 30 1997 12:00AM~~1~~~~~~
200388A~NML~Dec 31 1999 12:00AM~~1~~~~~~
200389K~NML~May  8 2002 11:59PM~~1~~~~~~
200390C~NML~Jun 30 1997 12:00AM~~1~~~~~~
200392K~NML~Jun 30 1997 12:00AM~~1~~~~~~
200393H~NML~Jun 30 1997 12:00AM~~1~~~~~~
200420J~NML~Dec 31 3000 12:00AM~~1~~~~~~
200446B~NML~May  8 2002 11:59PM~~1~~~~~~
200462D~NML~May  8 2002 11:59PM~~1~~~~~~
200463B~NML~May  8 2002 11:59PM~~1~~~~~~
200468C~NML~Dec 31 1991 12:00AM~~1~~~~~~
200471C~NML~Dec 31 1991 12:00AM~~1~~~~~~
200473K~NML~Jun 30 1997 12:00AM~~1~~~~~~
200474H~NML~May  8 2002 11:59PM~~1~~~~~~
200475F~NML~Jun 30 1997 12:00AM~~1~~~~~~
200477B~NML~May  8 2002 11:59PM~~1~~~~~~
200492F~NML~Jul 23 2002 11:59PM~~1~~~~~~
200506K~NML~May  8 2002 11:59PM~~1~~~~~~
200509D~NML~Dec 31 3000 12:00AM~~1~~~~~~
200512D~NML~Nov  5 2002 11:59PM~~1~~~~~~
200524H~NML~Jun 30 1997 12:00AM~~1~~~~~~
200526D~NML~Jun 30 1997 12:00AM~~1~~~~~~
200530B~NML~Jun 30 1997 12:00AM~~1~~~~~~
200531L~NML~Jun 30 1997 12:00AM~~1~~~~~~
200534E~NML~Jun 30 1997 12:00AM~~1~~~~~~
200535C~NML~May  9 2002 11:59PM~~1~~~~~~
200536A~NML~Jun 30 1997 12:00AM~~1~~~~~~
200539F~NML~Jun 30 1997 12:00AM~~1~~~~~~
200540K~NML~May  8 2002 11:59PM~~1~~~~~~
200546J~NML~Dec 31 3000 12:00AM~~1~~~~~~
200549C~NML~Dec 31 1999 12:00AM~~1~~~~~~
200550G~NML~Dec 31 1999 12:00AM~~1~~~~~~
200551E~NML~Dec 31 3000 12:00AM~~1~~~~~~
200613J~NML~Dec 31 1999 12:00AM~~1~~~~~~
200615E~NML~Dec 31 1991 12:00AM~~1~~~~~~
200619H~NML~Jun 30 1997 12:00AM~~1~~~~~~
200625B~NML~Jun 30 1993 12:00AM~~1~~~~~~
200634A~NML~Jun 30 1993 12:00AM~~1~~~~~~
200640F~NML~May  8 2002 11:59PM~~1~~~~~~
200645G~NML~May  8 2002 11:59PM~~1~~~~~~
200648A~NML~May  8 2002 11:59PM~~1~~~~~~
200649K~NML~May  8 2002 11:59PM~~1~~~~~~
200653H~NML~Mar 17 1992 12:00AM~~1~~~~~~
200662G~NML~Nov  5 2002 11:59PM~~1~~~~~~
200672D~NML~Dec 31 3000 12:00AM~~1~~~~~~
200674L~NML~Jun 30 1997 12:00AM~~1~~~~~~
200675J~NML~Jun 30 1997 12:00AM~~1~~~~~~
200676G~NML~May  8 2002 11:59PM~~1~~~~~~
200677E~NML~Jun 30 1997 12:00AM~~1~~~~~~
200680E~NML~Jun 30 1997 12:00AM~~1~~~~~~
200681C~NML~May  8 2002 11:59PM~~1~~~~~~
200704F~NML~Dec 31 1999 12:00AM~~1~~~~~~
200710L~NML~May  8 2002 11:59PM~~1~~~~~~
200722D~NML~May  8 2002 11:59PM~~1~~~~~~
200728C~NML~May  9 2002 11:59PM~~1~~~~~~
200734H~NML~May  9 2002 11:59PM~~1~~~~~~
200739J~NML~Dec 31 1991 12:00AM~~1~~~~~~
200740B~NML~May  9 2002 11:59PM~~1~~~~~~
200744E~NML~May  9 2002 11:59PM~~1~~~~~~
200745C~NML~May  9 2002 11:59PM~~1~~~~~~
200747K~NML~Dec 31 3000 12:00AM~~1~~~~~~
200749F~NML~May  8 2002 11:59PM~~1~~~~~~
200788G~NML~May  8 2002 11:59PM~~1~~~~~~
200789E~NML~Aug 27 2002 11:59PM~~1~~~~~~
200794A~NML~May  8 2002 11:59PM~~1~~~~~~
200821B~NML~Nov  5 2002 11:59PM~~1~~~~~~
200830A~NML~Mar 11 2003 11:59PM~~1~~~~~~
200831K~NML~Mar 11 2003 11:59PM~~1~~~~~~
200832H~NML~Mar 11 2003 11:59PM~~1~~~~~~
200834D~NML~Mar 11 2003 11:59PM~~1~~~~~~
200835B~NML~Dec 31 3000 12:00AM~~1~~~~~~
200840J~NML~Jun 30 1997 12:00AM~~1~~~~~~
200847F~NML~Jun 30 1997 12:00AM~~1~~~~~~
200848D~NML~Jun 30 1997 12:00AM~~1~~~~~~
200849B~NML~Jun 30 1997 12:00AM~~1~~~~~~
200850F~NML~May  8 2002 11:59PM~~1~~~~~~
200851D~NML~Jun 30 1997 12:00AM~~1~~~~~~
200855G~NML~Jun 30 1997 12:00AM~~1~~~~~~
200857C~NML~Dec 31 3000 12:00AM~~1~~~~~~
200860C~NML~Dec 31 3000 12:00AM~~1~~~~~~
200865D~NML~Dec 31 3000 12:00AM~~1~~~~~~
200868J~NML~May  8 2002 11:59PM~~1~~~~~~
200871J~NML~Dec 31 3000 12:00AM~~1~~~~~~
200872G~NML~Aug 20 2002 11:59PM~~1~~~~~~
200875A~NML~May  8 2002 11:59PM~~1~~~~~~
200886G~NML~Dec 31 3000 12:00AM~~1~~~~~~
200920L~NML~Oct 31 1990 12:00AM~~1~~~~~~
200929D~NML~Dec 31 3000 12:00AM~~1~~~~~~
200943K~NML~May  9 2002 11:59PM~~1~~~~~~
200945F~NML~May  8 2002 11:59PM~~1~~~~~~
200960K~NML~Dec 31 3000 12:00AM~~1~~~~~~
200973A~NML~May  9 2002 11:59PM~~1~~~~~~
200999E~NML~Mar 11 2003 11:59PM~~1~~~~~~
201001B~NML~Dec 31 3000 12:00AM~~1~~~~~~
201006C~NML~Jul 30 2002 11:59PM~~1~~~~~~
201007A~NML~Jul 30 2002 11:59PM~~1~~~~~~
201009H~NML~Aug 13 2002 11:59PM~~1~~~~~~
201012H~NML~Apr  2 2002 11:59PM~~1~~~~~~
201013F~NML~Aug 27 2002 11:59PM~~1~~~~~~
201014D~NML~Aug 27 2002 11:59PM~~1~~~~~~
201018G~NML~Jun 30 1993 12:00AM~~1~~~~~~
201035G~NML~Dec 31 3000 12:00AM~~1~~~~~~
201037C~NML~May  8 2002 11:59PM~~1~~~~~~
201043H~NML~May  8 2002 11:59PM~~1~~~~~~
201044F~NML~May  8 2002 11:59PM~~1~~~~~~
201045D~NML~Dec 31 3000 12:00AM~~1~~~~~~
201046B~NML~May  8 2002 11:59PM~~1~~~~~~
201047L~NML~May  8 2002 11:59PM~~1~~~~~~
201048J~NML~May  8 2002 11:59PM~~1~~~~~~
201095L~NML~Apr  2 2002 11:59PM~~1~~~~~~
201097G~NML~May  8 2002 11:59PM~~1~~~~~~
201098E~NML~May  8 2002 11:59PM~~1~~~~~~
201101J~NML~May  8 2002 11:59PM~~1~~~~~~
201121C~NML~Dec 31 3000 12:00AM~~1~~~~~~
201122A~NML~May  8 2002 11:59PM~~1~~~~~~
201144B~NML~Aug  7 1990 12:00AM~~1~~~~~~
201147G~NML~May  8 2002 11:59PM~~1~~~~~~
201149C~NML~Dec 31 3000 12:00AM~~1~~~~~~
201159L~NML~Dec 31 3000 12:00AM~~1~~~~~~
201168K~NML~Jun 30 1997 12:00AM~~1~~~~~~
201169H~NML~Jun 30 1997 12:00AM~~1~~~~~~
201173F~NML~Dec 31 3000 12:00AM~~1~~~~~~
201174D~NML~Dec 31 3000 12:00AM~~1~~~~~~
201175B~NML~Dec 31 3000 12:00AM~~1~~~~~~
201193L~NML~Jul 30 2002 11:59PM~~1~~~~~~
201196E~NML~May  8 2002 11:59PM~~1~~~~~~
201202C~NML~May  9 2002 11:59PM~~1~~~~~~
201207D~NML~Dec 31 3000 12:00AM~~1~~~~~~
201213J~NML~May  8 2002 11:59PM~~1~~~~~~
201214G~NML~May  8 2002 11:59PM~~1~~~~~~
201216C~NML~Feb 27 1990 12:00AM~~1~~~~~~
201217A~NML~Feb 27 1990 12:00AM~~1~~~~~~
201226L~NML~May  8 2002 11:59PM~~1~~~~~~
201232E~NML~Oct  8 1996 12:00AM~~1~~~~~~
201234A~NML~May  8 2002 11:59PM~~1~~~~~~
201252K~NML~Mar 19 2002 11:59PM~~1~~~~~~
201255D~NML~Mar 19 2002 11:59PM~~1~~~~~~
201258J~NML~Dec 31 3000 12:00AM~~1~~~~~~
201259G~NML~Mar 19 2002 11:59PM~~1~~~~~~
201260L~NML~Aug 31 2022 11:59PM~~1~~~~~~
201261J~NML~Mar 19 2002 11:59PM~~1~~~~~~
201264C~NML~Mar 19 2002 11:59PM~~1~~~~~~
201265A~NML~May 11 1999 11:59PM~~1~~~~~~
201266K~NML~May 11 1999 11:59PM~~1~~~~~~
201267H~NML~May 11 1999 11:59PM~~1~~~~~~
201268F~NML~May 11 1999 11:59PM~~1~~~~~~
201269D~NML~May 11 1999 11:59PM~~1~~~~~~
201272D~NML~Dec 31 3000 12:00AM~~1~~~~~~
201277E~NML~Mar 19 2002 11:59PM~~1~~~~~~
201324L~NML~Dec 31 3000 12:00AM~~1~~~~~~
201327E~NML~Dec 31 3000 12:00AM~~1~~~~~~
201328C~NML~Dec 31 1998 12:00AM~~1~~~~~~
201329A~NML~Dec 31 3000 12:00AM~~1~~~~~~
201334H~NML~Dec 31 3000 12:00AM~~1~~~~~~
201335F~NML~Dec 31 3000 12:00AM~~1~~~~~~
201336D~NML~Dec 31 3000 12:00AM~~1~~~~~~
201366F~NML~Dec 31 3000 12:00AM~~1~~~~~~
201388G~NML~Dec 31 3000 12:00AM~~1~~~~~~
201389E~NML~Jul  2 2002 11:59PM~~1~~~~~~
201395K~NML~Feb 28 2003 11:59PM~~1~~~~~~
201397F~NML~Jul  2 2002 11:59PM~~1~~~~~~
201398D~NML~Dec 31 3000 12:00AM~~1~~~~~~
201399B~NML~Dec 31 3000 12:00AM~~1~~~~~~
201401H~NML~Dec 31 1999 12:00AM~~1~~~~~~
201403D~NML~Dec 31 3000 12:00AM~~1~~~~~~
201405L~NML~Dec 31 3000 12:00AM~~1~~~~~~
201407G~NML~Dec 31 3000 12:00AM~~1~~~~~~
201408E~NML~Dec 31 3000 12:00AM~~1~~~~~~
201425E~NML~Dec 31 3000 12:00AM~~1~~~~~~
201430A~NML~Dec 31 3000 12:00AM~~1~~~~~~
201432H~NML~Jul  2 2002 11:59PM~~1~~~~~~
201435B~NML~Jul  2 2002 11:59PM~~1~~~~~~
201453L~NML~Dec 31 3000 12:00AM~~1~~~~~~
201456E~NML~Dec 31 3000 12:00AM~~1~~~~~~
201470L~NML~Dec 31 3000 12:00AM~~1~~~~~~
201473E~NML~Jun 25 2002 11:59PM~~1~~~~~~
201480H~NML~Dec 31 3000 12:00AM~~1~~~~~~
