Consignee_Code,Consignee,Local_Client,origin,Load_port,destination,ETD,ETA,Wgt,Volume,Packs_case_count,INCO_terms,Inco_Term,Order_Ref,Vessel,Voyage_no,Carrier,Carrier_booking_no,Container,Container_no,Container_Count,Operator
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,1858.781,78.122,67,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,2899,98.2,100,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,2899,98.2,100,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,2899,98.2,100,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,2899,98.2,100,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,2342.88,149.472,144,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,2342.88,149.472,144,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,2342.88,149.472,144,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,2342.88,149.472,144,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,6123.744,327.168,288,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,6123.744,327.168,288,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,6123.744,327.168,288,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,6123.744,327.168,288,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,7484.04,267.48,360,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,7484.04,267.48,360,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,7484.04,267.48,360,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,7484.04,267.48,360,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,11567.01,391.818,399,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,11567.01,391.818,399,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,11567.01,391.818,399,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,11567.01,391.818,399,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,11964.672,447.984,432,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,11964.672,447.984,432,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,11964.672,447.984,432,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,11964.672,447.984,432,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,18469.92,739.312,644,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,18469.92,739.312,644,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,18469.92,739.312,644,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,18469.92,739.312,644,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,18726.525,787.05,675,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,18726.525,787.05,675,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,18726.525,787.05,675,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,18726.525,787.05,675,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,21887.45,741.41,755,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,21887.45,741.41,755,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,21887.45,741.41,755,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,21887.45,741.41,755,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,38538.27,1626.57,1395,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,38538.27,1626.57,1395,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,38538.27,1626.57,1395,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,38538.27,1626.57,1395,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,48155.328,1808.528,1744,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,48155.328,1808.528,1744,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,48155.328,1808.528,1744,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,48155.328,1808.528,1744,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
9071,HAIMARROW FOOD SERVICE CO. LTD.,,2212,TACOMA,PS,20130610,20130628,45587.15,2057.58,1610,HYUNDAI SHANGHAI 062W,CFR,316850,HYUNDAI SHANGHAI 062W,HYUNDAI SHANGHAI 062W,HY,WATM318553,HDMU,5528420,1,AD
8581,MCCAIN MEXICO S.A. DE C.V.,858101,2110,LAREDO - SR FORWARDING,MX,20130607,20130610,1137.496,68.15,58,,CPT,316934,,,CRS,TRL 19621,,0,1,AD
8581,MCCAIN MEXICO S.A. DE C.V.,858101,2110,LAREDO - SR FORWARDING,MX,20130607,20130610,5064.048,222.75,198,,CPT,316934,,,CRS,TRL 19621,,0,1,AD
8581,MCCAIN MEXICO S.A. DE C.V.,858101,2110,LAREDO - SR FORWARDING,MX,20130607,20130610,35884.807,1378.321,1127,,CPT,316934,,,CRS,TRL 19621,,0,1,AD
8581,MCCAIN MEXICO S.A. DE C.V.,858101,2110,LAREDO - SR FORWARDING,MX,20130607,20130610,39.224,2.35,2,,CPT,316935,,,CRS,TRL 19621,,0,1,AD
8581,MCCAIN MEXICO S.A. DE C.V.,858101,2110,LAREDO - SR FORWARDING,MX,20130607,20130610,51.152,2.25,2,,CPT,316935,,,CRS,TRL 19621,,0,1,AD
8581,MCCAIN MEXICO S.A. DE C.V.,858101,2110,LAREDO - SR FORWARDING,MX,20130607,20130610,318.41,12.23,10,,CPT,316935,,,CRS,TRL 19621,,0,1,AD
8231,SOCIETE FARAH SA,,H1,NOT APPLICABLE,N/A,20130605,19000101,1650.816,64.152,72,SALES TERMS: EX WORKS,EX,316936,,,NA,,,0,1,AD
8231,SOCIETE FARAH SA,,H1,NOT APPLICABLE,N/A,20130605,19000101,4039.28,166.32,140,SALES TERMS: EX WORKS,EX,316936,,,NA,,,0,1,AD
8231,SOCIETE FARAH SA,,H1,NOT APPLICABLE,N/A,20130605,19000101,7178.724,256.788,252,SALES TERMS: EX WORKS,EX,316936,,,NA,,,0,1,AD
8231,SOCIETE FARAH SA,,H1,NOT APPLICABLE,N/A,20130605,19000101,40095.432,1430.676,1404,SALES TERMS: EX WORKS,EX,316936,,,NA,,,0,1,AD
7817,HUB ONE LOGISTICS LTD.,1,2111,N/A,LSP,20130607,20130611,37873.44,1609.74,990,,CPT,316953,NOT APPLICABLE,NOT APPLICABLE,CU1,NOT APPLICABLE,,0,1,AD
8448,PRICESMART INC.,1,1110,WILMINGTON. DE,PUL,20130608,20130616,1034.6,30.296,28,DOLE COLOMBIA 312SO,CIF,316955,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7179CR,DFIU,7201818,1,AD
8448,PRICESMART INC.,1,1110,WILMINGTON. DE,PUL,20130608,20130616,2069.06,75.81,70,DOLE COLOMBIA 312SO,CIF,316955,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7179CR,DFIU,7201818,1,AD
8448,PRICESMART INC.,1,1110,WILMINGTON. DE,PUL,20130608,20130616,2987.775,102.585,105,DOLE COLOMBIA 312SO,CIF,316955,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7179CR,DFIU,7201818,1,AD
8448,PRICESMART INC.,1,1110,WILMINGTON. DE,PUL,20130608,20130616,37243.08,1257.48,1260,DOLE COLOMBIA 312SO,CIF,316955,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7179CR,DFIU,7201818,1,AD
8448,PRICESMART INC.,1,1110,WILMINGTON DE,PUL,20130608,20130616,2069.06,75.81,70,DOLE COLOMBIA 312SO,CIF,316957,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7178CR,DFIU,4251435,1,AD
8448,PRICESMART INC.,1,1110,WILMINGTON DE,PUL,20130608,20130616,3103.8,90.888,84,DOLE COLOMBIA 312SO,CIF,316957,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7178CR,DFIU,4251435,1,AD
8448,PRICESMART INC.,1,1110,WILMINGTON DE,PUL,20130608,20130616,2987.775,102.585,105,DOLE COLOMBIA 312SO,CIF,316957,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7178CR,DFIU,4251435,1,AD
8448,PRICESMART INC.,1,1110,WILMINGTON DE,PUL,20130608,20130616,35174.02,1187.62,1190,DOLE COLOMBIA 312SO,CIF,316957,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7178CR,DFIU,4251435,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2113,LAREDO - SR FORWARDING,lr,20130607,20130610,1661.2,122.3,100,,DAP,317014,,,MR,TRL16740,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2113,LAREDO - SR FORWARDING,lr,20130607,20130610,1961.7,89.85,150,,DAP,317014,,,MR,TRL16740,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2113,LAREDO - SR FORWARDING,lr,20130607,20130610,4838.86,203.5,370,,DAP,317014,,,MR,TRL16740,,0,1,AD
9188,MCCAIN MEXICO S.A. DE C.V.,918801,2113,LAREDO - SR FORWARDING,lr,20130607,20130610,1165.5,86.85,150,,DAP,317015,,,MR,TRL16470,,0,1,AD
9188,MCCAIN MEXICO S.A. DE C.V.,918801,2113,LAREDO - SR FORWARDING,lr,20130607,20130610,2067.2,180.16,160,,DAP,317015,,,MR,TRL16470,,0,1,AD
9188,MCCAIN MEXICO S.A. DE C.V.,918801,2113,LAREDO - SR FORWARDING,lr,20130607,20130610,3138.72,132,240,,DAP,317015,,,MR,TRL16470,,0,1,AD
9188,MCCAIN MEXICO S.A. DE C.V.,918801,2113,LAREDO - SR FORWARDING,lr,20130607,20130610,2358,173.7,300,,DAP,317015,,,MR,TRL16470,,0,1,AD
9188,MCCAIN MEXICO S.A. DE C.V.,918801,2113,LAREDO - SR FORWARDING,lr,20130607,20130610,16684.896,780.972,604,,DAP,317015,,,MR,TRL16470,,0,1,AD
9188,MCCAIN MEXICO S.A. DE C.V.,918801,2113,LAREDO - SR FORWARDING,lr,20130607,20130610,3138.72,132,240,,DAP,317016,,,MR,TRL16470,,0,1,AD
9122,BELCA GUATEMALA SOCIEDAD ANONIMA,,2113,WILMINGTON DE,GT,20130607,20130614,15859.5,627,500,DOLE COSTA RICA V324,CIF,317025,DOLE COSTA RICA V324,DOLE COSTA RICA V324,DO1,GPTM9533GU,DFIU,3341318,1,AD
9122,BELCA GUATEMALA SOCIEDAD ANONIMA,,2113,WILMINGTON DE,GT,20130607,20130614,24344.32,1016.4,770,DOLE COSTA RICA V324,CIF,317025,DOLE COSTA RICA V324,DOLE COSTA RICA V324,DO1,GPTM9533GU,DFIU,3341318,1,AD
9256,INDUSTRIALIZADORA DE CARNICOS,,2212,EL PASOTX,EP,20130610,20130604,41316.48,1756.08,1080,,EXW,317183,,,CU1,TRL R122,,0,1,AD
9256,INDUSTRIALIZADORA DE CARNICOS,,2212,el pasotx,ep,20130607,20130604,41316.48,1756.08,1080,,EXW,317185,,,CU1,TRL 402,,0,1,AD
9021,MCCAIN MEXICO S.A. DE C.V.,902101,1112,LAREDO - SR FORWARDING,MX,20130608,20130611,42651,1351.292,1354,,CPT,317186,,,DAS,TRL 53714,,0,1,AD
9250,YOZI FOOD,,F14,NOT APPLICABLE,N/A,20130606,19000101,50940.04,2043.44,1780,SALES TERMS: EX WORKS,EXW,317191,,,NA,,,0,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,315,9.77,10,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,382.5,21.735,15,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,472.5,15.615,15,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,472.5,17.88,15,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,510,23.62,20,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,570,22.54,20,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,630,24.26,20,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,405,34.25,50,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,1422.75,59.55,50,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,2137.5,84.525,75,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,2677.5,88.485,85,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,3780,124.32,120,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,4275,181.95,150,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,1503.5,93,155,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,5040,180.32,160,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,8977.5,369.18,315,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,9922.5,355.005,315,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,43470,1555.26,1380,DOLE COLOMBIA 312SO,CIF,317208,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7199CR,DFIU,4200715,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,43470,1555.26,1380,DOLE COLOMBIA 312SO,CIF,317210,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7200CR,DFIU,7202501,1,AD
9188,MCCAIN MEXICO S.A. DE C.V.,918801,1111,LAREDO - SR FORWARDING,CT,20130606,20130612,37400,1553.8,850,,CPT,317271,,,HGC,TRLH626,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130608,20130611,514.1,25,20,,CPT,317272,,,MR,TRL 16349,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130608,20130611,912.5,49.5,50,,CPT,317272,,,MR,TRL 16349,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130608,20130611,1584.6,59.9,50,,CPT,317272,,,MR,TRL 16349,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130608,20130611,1585.3,61.3,50,,CPT,317272,,,MR,TRL 16349,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130608,20130611,1587.65,66.7,50,,CPT,317272,,,MR,TRL 16349,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130608,20130611,2888,130.6,100,,CPT,317272,,,MR,TRL 16349,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130608,20130611,3175.3,132.3,100,,CPT,317272,,,MR,TRL 16349,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130608,20130611,4333.65,240.75,150,,CPT,317272,,,MR,TRL 16349,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130608,20130611,6371.4,250,200,,CPT,317272,,,MR,TRL 16349,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130608,20130611,9488.4,404.4,300,,CPT,317272,,,MR,TRL 16349,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130608,20130611,11044.25,409.5,350,,CPT,317272,,,MR,TRL 16349,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130609,20130612,514.1,25,20,,CPT,317273,,,MR,TRL 16181,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130609,20130612,1584.6,59.9,50,,CPT,317273,,,MR,TRL 16181,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130609,20130612,1592.05,61.15,50,,CPT,317273,,,MR,TRL 16181,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130609,20130612,2888,130.6,100,,CPT,317273,,,MR,TRL 16181,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130609,20130612,3175.3,132.3,100,,CPT,317273,,,MR,TRL 16181,,0,1,AD
