"UnNumber","NameandDescription","PrimaryClass","ClassCode","PackingGroup","Labels","SpecialProvisions","LimitedQuantities","ExceptedQuantities","CarriagePermitted","EquipmentRequired","Ventilation","LoadProvisions","UnloadProvisions","CarriageProvisions","BlueConeLight","Remarks"
"1139","COATING SOLUTION (includes surface treatments or coatings used for industrial or other purposes such as vehicle under coating, drum or barrel lining) (vapour pressure at 50°C not more than 110 kPa)","3","F1","II","3","640D ","500 ml","E3",,"PP EX A","VE01",,,,"1",
"1139","COATING SOLUTION (includes surface treatments or coatings used for industrial or other purposes such as vehicle under coating, drum or barrel lining)","3","F1","III","3",,"500 ml","E3",,"PP EX A","VE01",,,,"0",
"1139","COATING SOLUTION (includes surface treatments or coatings used for industrial or other purposes such as vehicle under coating, drum or barrel lining) (having a flash-point below 23°C and viscous according to 2.2.3.1.4) (vapour pressure at 50°C)","3","F1","III","3",,"500 ml","E3",,"PP EX A","VE01",,,,"0",
"1139","COATING SOLUTION (includes surface treatments or coatings used for industrial or other purposes such as vehicle under coating, drum or barrel lining) (having a flash-point below 23°C and viscous according to 2.2.3.1.4) (vapour pressure at 50°C not more than 110 kPa)","3","F1","III","3",,"500 ml","E3",,"PP EX A","VE01",,,,"0",
"1148","DIACETONE ALCOHOL","3","F1","III","3",,"1 L","E2","T ","PP EX A","VE01",,,,"0",
"1149","DIBUTYL ETHERS","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"1150","1,2-DICHLOROETHYLENE","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1152","DICHLOROPENTANES","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"1153","ETHYLENE GLYCOL DIETHYL ETHER","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"1153","ETHYLENE GLYCOL DIETHYL ETHER","3","F1","III","3",,"1 L","E2","T ","PP EX A","VE01",,,,"0",
"1154","DIETHYLAMINE","3","FC","II","3+8",,"1 L","E2","T ","PP EP EX A","VE01",,,,"1",
"1155","DIETHYL ETHER (ETHYL ETHER)","3","F1","I","3",,"0","E3","T ","PP EX A","VE01",,,,"1",
"1156","DIETHYL KETONE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"1157","DIISOBUTYL KETONE","3","F1","III","3",,"5 L","E1","T ","PP EX A","VE01",,,,"0",
"1158","DIISOPROPYLAMINE","3","FC","II","3+8",,"1 L","E2",,"PP EP EX A","VE01",,,,"1",
"1159","DIISOPROPYL ETHER","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1160","DIMETHYLAMINE AQUEOUS SOLUTION","3","FC","II","3+8",,"1 L","E2","T ","PP EP EX A","VE01",,,,"1",
"1161","DIMETHYL CARBONATE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"1162","DIMETHYLDICHLOROSILANE","3","FC","II","3+8",,"0","E0",,"PP EP EX A","VE01",,,,"1",
"1163","DIMETHYLHYDRAZINE, UNSYMMETRICAL","6.1","TFC","I","6.1+3+8","354 802","0","E0","T ","PP EP EX TOX A","VE01 VE02",,,,"2",
"1164","DIMETHYL SULPHIDE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"1165","DIOXANE","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1166","DIOXOLANE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"1167","DIVINYL ETHER, STABILIZED","3","F1","I","3","386 676","0","E3","T ","PP EX A","VE01",,,,"1",
"1170","ETHANOL (ETHYL ALCOHOL) or ETHANOL SOLUTION (ETHYL ALCOHOL SOLUTION)","3","F1","II","3","144 601","1 L","E2","T ","PP EX A","VE01",,,,"1",
"1170","ETHANOL SOLUTION (ETHYL ALCOHOL SOLUTION)","3","F1","III","3","144 601","1 L","E2","T ","PP EX A","VE01",,,,"0",
"1171","ETHYLENE GLYCOL MONOETHYL ETHER","3","F1","III","3",,"5 L","E1","T ","PP EX A","VE01",,,,"0",
"1172","ETHYLENE GLYCOL MONOETHYL ETHER ACETATE","3","F1","III","3",,"5 L","E1","T ","PP EX A","VE01",,,,"0",
"1173","ETHYL ACETATE","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1175","ETHYLBENZENE","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1176","ETHYL BORATE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"1177","2-ETHYLBUTYL ACETATE","3","F1","III","3",,"5 L","E1","T ","PP EX A","VE01",,,,"0",
"1178","2-ETHYLBUTYRALDEHYDE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"1179","ETHYL BUTYL ETHER","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1180","ETHYL BUTYRATE","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"1181","ETHYL CHLOROACETATE","6.1","TF1","II","6.1+3","802","100 ml","E4",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"1182","ETHYL CHLOROFORMATE","6.1","TFC","I","6.1+3+8","354 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"1183","ETHYLDICHLOROSILANE","4.3","WFC","I","4.3+3+8",,"0","E0",,"PP EP EX A","VE01",,"HA08",,"1",
"1184","ETHYLENE DICHLORIDE","3","FT1","II","3+6.1","802","1 L","E2","T ","PP EP EX TOX A","VE01 VE02",,,,"2",
"1185","ETHYLENEIMINE, STABILIZED","6.1","TF1","I","6.1+3","354 386 676 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"1188","ETHYLENE GLYCOL MONOMETHYL ETHER","3","F1","III","3",,"5 L","E1","T ","PP EX A","VE01",,,,"0",
"1189","ETHYLENE GLYCOL MONOMETHYL ETHER ACETATE","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"1190","ETHYL FORMATE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"1191","OCTYL ALDEHYDES","3","F1","III","3",,"5 L","E1","T ","PP EX A","VE01",,,,"0",
"1192","ETHYL LACTATE","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"1193","ETHYL METHYL KETONE (METHYL ETHYL KETONE)","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1194","ETHYL NITRITE SOLUTION","3","FT1","I","3+6.1","802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"1195","ETHYL PROPIONATE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"1196","ETHYLTRICHLOROSILANE","3","FC","II","3+8",,"0","E0",,"PP EP EX A","VE01",,,,"1",
"1197","EXTRACTS, LIQUID, for flavour or aroma (vapour pressure at 50 °C more than 110 kPa)","3","F1","II","3","601 640C","5 L","E2",,"PP EX A","VE01",,,,"1",
"1197","EXTRACTS, LIQUID, for flavour or aroma (vapour pressure at 50 °C not more than 110 kPa)","3","F1","II","3","601 640D","5 L","E2",,"PP EX A","VE01",,,,"1",
"1197","EXTRACTS, LIQUID, for flavour or aroma","3","F1","III","3","601","5 L","E2",,"PP EX A","VE01",,,,"0",
"1197","EXTRACTS, LIQUID, for flavour or aroma (having a flash point below 23 °C and viscous according to 2.2.3.1.4) (vapour pressure at 50 °C more than 110 kPa)","3","F1","III","3","601","5 L","E2",,"PP EX A","VE01",,,,"0",
"1197","EXTRACTS, LIQUID, for flavour or aroma (having a flash point below 23 °C and viscous according to 2.2.3.1.4) (vapour pressure at 50 °C not more than 110 kPa)","3","F1","III","3","601","5 L","E2",,"PP EX A","VE01",,,,"0",
"1198","FORMALDEHYDE SOLUTION, FLAMMABLE","3","FC","III","3+8",,"5 L","E1","T ","PP EP EX A","VE01",,,,"0",
"1199","FURALDEHYDES","6.1","TF1","II","6.1+3","802","100 ml","E4","T ","PP EP EX TOX A","VE01 VE02",,,,"2",
"1201","FUSEL OIL","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"1201","FUSEL OIL","3","F1","III","3",,"1 L","E2",,"PP EX A","VE01",,,,"0",
"1202","GAS OIL or DIESEL FUEL or HEATING OIL, LIGHT (flash-point not more than 60 °C)","3","F1","III","3","640K ","5 L","E1","T ","PP EX A","VE01",,,,"0",
"1202","DIESEL FUEL complying with standard EN 590:2013 + A1:2017 or GAS OIL or HEATING OIL, LIGHT with a flash-point as specified in EN 590:2013 + A1:2017","3","F1","III","3","640L","5 L","E1","T ","PP EX A","VE01",,,,"0",
"1202","GAS OIL or DIESEL FUEL or HEATING OIL, LIGHT (flash-point more than 60 °C and not more than 100 °C)","3","F1","III","3","640M","5 L","E1","T ","PP EX A","VE01",,,,"0",
"1203","MOTOR SPIRIT or GASOLINE or PETROL","3","F1","II","3","243 534","1 L","E2","T ","PP EX A","VE01",,,,"1",
"1204","NITROGLYCERIN SOLUTION IN ALCOHOL with not more than 1% nitroglycerin","3","D","II","3","601","1 L","E0",,"PP EX A","VE01",,,,"1",
"1206","HEPTANES","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1207","HEXALDEHYDE","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"1208","HEXANES","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1210","PRINTING INK, flammable or PRINTING INK RELATED MATERIAL (including printing ink thinning or reducing compound), flammable","3","F1","I","3","163 367","500 ml","E3",,"PP EX A","VE01",,,,"1",
"1210","PRINTING INK, flammable or PRINTING INK RELATED MATERIAL (including printing ink thinning or reducing compound), flammable","3","F1","III","3","163 367","500 ml","E3",,"PP EX A","VE01",,,,"0",
"1212","ISOBUTANOL (ISOBUTYL ALCOHOL)","3","F1","III","3",,"5 L","E1","T ","PP EX A","VE01",,,,"0",
"1213","ISOBUTYL ACETATE","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1210","PRINTING INK, flammable or PRINTING INK RELATED MATERIAL (including printing ink thinning or reducing compound), flammable (vapour pressure at 50 °C more than 110 kPa)","3","F1","II","3","163 367 640C","500 ml","E3",,"PP EX A","VE01",,,,"1",
"1210","PRINTING INK, flammable or PRINTING INK RELATED MATERIAL (including printing ink thinning or reducing compound), flammable (vapour pressure at 50 °C not more than 110 kPa)","3","F1","II","3","163 367 640D","500 ml","E3",,"PP EX A","VE01",,,,"1",
"1210","PRINTING INK, flammable or PRINTING INK RELATED MATERIAL (including printing ink thinning or reducing compound), flammable (having a flash-point below 23 °C and viscous according to 2.2.3.1.4) (vapour pressure at 50 °C more than 110 kPa)","3","F1","III","3","163 367","500 ml","E3",,"PP EX A","VE01",,,,"0",
"1210","PRINTING INK, flammable or PRINTING INK RELATED MATERIAL (including printing ink thinning or reducing compound), flammable (having a flash-point below 23 °C and viscous according to 2.2.3.1.4) (vapour pressure at 50 °C not more than 110 kPa)","3","F1","III","3","163 367","500 ml","E3",,"PP EX A","VE01",,,,"0",
"1214","ISOBUTYLAMINE","3","FC","II","3+8",,"1 L","E2","T ","PP EP EX A","VE01",,,,"1",
"1216","ISOOCTENES","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1218","ISOPRENE, STABILIZED","3","F1","I","3","386 676","0","E3","T ","PP EX A","VE01",,,,"1",
"1219","ISOPROPANOL (ISOPROPYL ALCOHOL)","3","F1","II","3","601","1 L","E2","T ","PP EX A","VE01",,,,"1",
"1220","ISOPROPYL ACETATE","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1221","ISOPROPYLAMINE","3","FC","I","3+8",,"0","E0","T ","PP EP EX A","VE01",,,,"1",
"1222","ISOPROPYL NITRATE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"1223","KEROSENE","3","F1","III","3",,"5 L","E1","T ","PP EX A","VE01",,,,"0",
"1224","KETONES, LIQUID, N.O.S. (vapour pressure at 50 °C more than 110 kPa)","3","F1","II","3","274 640C","1 L","E2","T ","PP EX A","VE01",,,,"1",
"1224","KETONES, LIQUID, N.O.S. (vapour pressure at 50 °C not more than 110 kPa)","3","F1","II","3","274 640D","1 L","E2","T ","PP EX A","VE01",,,,"1",
"1224","KETONES, LIQUID, N.O.S.","3","F1","III","3","274","1 L","E2","T ","PP EX A","VE01",,,,"0",
"1228","MERCAPTANS, LIQUID, FLAMMABLE, TOXIC, N.O.S. or MERCAPTAN MIXTURE, LIQUID, FLAMMABLE, TOXIC, N.O.S.","3","FT1","II","3+6.1","274 802","1 L","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"1228","MERCAPTANS, LIQUID, FLAMMABLE, TOXIC, N.O.S. or MERCAPTAN MIXTURE, LIQUID, FLAMMABLE, TOXIC, N.O.S.","3","FT1","III","3+6.1","274 802","1 L","E0",,"PP EP EX TOX A","VE01 VE02",,,,"0",
"1229","MESITYL OXIDE","3","F1","III","3",,"5 L","E1","T ","PP EX A","VE01",,,,"0",
"1230","METHANOL","3","FT1","II","3+6.1","279 802","1 L","E2","T ","PP EP EX TOX A","VE01 VE02",,,,"2",
"1231","METHYL ACETATE","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1233","METHYLAMYL ACETATE","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"1234","METHYLAL","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"1235","METHYLAMINE, AQUEOUS SOLUTION","3","FC","II","3+8",,"1 L","E2","T ","PP EP EX A","VE01",,,,"1",
"1237","METHYL BUTYRATE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"1238","METHYL CHLOROFORMATE","6.1","TFC","I","6.1+3+8","354 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"1239","METHYL CHLOROMETHYL ETHER","6.1","TF1","I","6.1+3","354 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"1242","METHYLDICHLOROSILANE","4.3","WFC","I","4.3+3+8",,"0","E0",,"PP EP EX A","VE01",,"HA08",,"1",
"1243","METHYL FORMATE","3","F1","I","3",,"0","E3","T ","PP EX A","VE01",,,,"1",
"1244","METHYLHYDRAZINE","6.1","TFC","I","6.1+3+8","354 802","0","E0","T ","PP EP EX TOX A","VE01 VE02",,,,"2",
"1245","METHYL ISOBUTYL KETONE","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1246","METHYL ISOPROPENYL KETONE, STABILIZED","3","F1","II","3","386 676","1 L","E2",,"PP EX A","VE01",,,,"1",
"1247","METHYL METHACRYLATE MONOMER, STABILIZED","3","F1","II","3","386 676","1 L","E2","T ","PP EX A","VE01",,,,"1",
"1248","METHYL PROPIONATE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"1249","METHYL PROPYL KETONE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"1250","METHYLTRICHLOROSILANE","3","FC","II","3+8",,"0","E0",,"PP EP EX A","VE01",,,,"1",
"1251","METHYL VINYL KETONE, STABILIZED","6.1","TFC","I","6.1+3+8","354 386 676 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"1259","NICKEL CARBONYL","6.1","TF1","I","6.1+3","802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"1261","NITROMETHANE","3","F1","II","3",,"1 L","E0",,"PP EX A","VE01",,,,"1",
"1262","OCTANES","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1263","PAINT (including paint, lacquer, enamel, stain, shellac, varnish, polish, liquid filler and liquid lacquer base) or PAINT RELATED MATERIAL (including paint thinning and reducing compound)","3","F1","I","3","163 367 650","500 ml","E3",,"PP EX A","VE01",,,,"1",
"1263","PAINT (including paint, lacquer, enamel, stain, shellac, varnish, polish, liquid filler and liquid lacquer base) or PAINT RELATED MATERIAL (including paint thinning and reducing compound) (vapour pressure at 50 °C more than 110 kPa)","3","F1","II","3","163 367 640C 650","500 ml","E3",,"PP EX A","VE01",,,,"1",
"1263","PAINT (including paint, lacquer, enamel, stain, shellac, varnish, polish, liquid filler and liquid lacquer base) or PAINT RELATED MATERIAL (including paint thinning and reducing compound) (vapour pressure at 50 °C not more than 110 kPa)","3","F1","II","3","163 367 640D 650","500 ml","E3",,"PP EX A","VE01",,,,"1",
"1263","PAINT (including paint, lacquer, enamel, stain, shellac, varnish, polish, liquid filler and liquid lacquer base) or PAINT RELATED MATERIAL (including paint thinning and reducing compound)","3","F1","III","3","163 367 650","500 ml","E3",,"PP EX A","VE01",,,,"0",
"1263","PAINT (including paint, lacquer, enamel, stain, shellac, varnish, polish, liquid filler and liquid lacquer base) or PAINT RELATED MATERIAL (including paint thinning and reducing compound) (having a flash-point below 23 °C and viscous according to 2.2.3.1.","3","F1","III","3","163 367 650","500 ml","E3",,"PP EX A","VE01",,,,"0",
"1263","PAINT (including paint, lacquer, enamel, stain, shellac, varnish, polish, liquid filler and liquid lacquer base) or PAINT RELATED MATERIAL (including paint thinning and reducing compound) (having a flash-point below 23 °C and viscous according to 2.2.3.1.","3","F1","III","3","163 367 650","500 ml","E3",,"PP EX A","VE01",,,,"0",
"1264","PARALDEHYDE","3","F1","III","3",,"5 L","E1","T ","PP EX A","VE01",,,,"0",
"1265","PENTANES, liquid","3","F1","I","3",,"0","E3","T ","PP EX A","VE01",,,,"1",
"1265","PENTANES, liquid","3","F1","II","3",,"0","E3","T ","PP EX A","VE01",,,,"1",
"1266","PERFUMERY PRODUCTS with flammable solvents (vapour pressure at 50 °C more than 110 kPa)","3","F1","II","3","163 640C","5 L","E2",,"PP EX A","VE01",,,,"1",
"1266","PERFUMERY PRODUCTS with flammable solvents (vapour pressure at 50 °C not more than 110 kPa)","3","F1","II","3","163 640D","5 L","E2",,"PP EX A","VE01",,,,"1",
"1266","PERFUMERY PRODUCTS with flammable solvents","3","F1","III","3","163","5 L","E2",,"PP EX A","VE01",,,,"0",
"1266","PERFUMERY PRODUCTS with flammable solvents (having a flash-point below 23 °C and viscous according to 2.2.3.1.4) (vapour pressure at 50 °C more than 110 kPa)","3","F1","III","3","163","5 L","E2",,"PP EX A","VE01",,,,"0",
"1266","PERFUMERY PRODUCTS with flammable solvents (having a flash-point below 23 °C and viscous according to 2.2.3.1.4) (vapour pressure at 50 °C not more than 110 kPa)","3","F1","III","3","163","5 L","E2",,"PP EX A","VE01",,,,"0",
"1267","PETROLEUM CRUDE OIL","3","F1","I","3","357","500 ml","E3","T ","PP EX A","VE01",,,,"1",
"1267","PETROLEUM CRUDE OIL (vapour pressure at 50 °C more than 110 kPa)","3","F1","II","3","357 640C","500 ml","E3","T ","PP EX A","VE01",,,,"1",
"1267","PETROLEUM CRUDE OIL (vapour pressure at 50 °C not more than 110 kPa)","3","F1","II","3","357 640D","500 ml","E3","T ","PP EX A","VE01",,,,"1",
"1267","PETROLEUM CRUDE OIL","3","F1","III","3","357","500 ml","E3","T ","PP EX A","VE01",,,,"0",
"1268","PETROLEUM DISTILLATES, N.O.S. or PETROLEUM PRODUCTS, N.O.S.","3","F1","I","3",,"500 ml","E3","T ","PP EX A","VE01",,,,"1",
"1268","PETROLEUM DISTILLATES, N.O.S. or PETROLEUM PRODUCTS, N.O.S. (vapour pressure at 50 °C more than 110 kPa)","3","F1","II","3","640C ","500 ml","E3","T ","PP EX A","VE01",,,,"1",
"1268","PETROLEUM DISTILLATES, N.O.S. or PETROLEUM PRODUCTS, N.O.S. (vapour pressure at 50 °C not more than 110 kPa)","3","F1","II","3","640D ","500 ml","E3","T ","PP EX A","VE01",,,,"1",
"1268","PETROLEUM DISTILLATES, N.O.S. or PETROLEUM PRODUCTS, N.O.S.","3","F1","III","3",,"500 ml","E3","T ","PP EX A","VE01",,,,"0",
"1272","PINE OIL","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"1274","n-PROPANOL (PROPYL ALCOHOL, NORMAL)","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1274","n-PROPANOL (PROPYL ALCOHOL, NORMAL)","3","F1","III","3",,"1 L","E2","T ","PP EX A","VE01",,,,"0",
"1275","PROPIONALDEHYDE","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1276","n-PROPYL ACETATE","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1277","PROPYLAMINE","3","FC","II","3+8",,"1 L","E2","T ","PP EP EX A","VE01",,,,"1",
"1278","1-CHLOROPROPANE","3","F1","II","3",,"1 L","E0","T ","PP EX A","VE01",,,,"1",
"1279","1,2-DICHLOROPROPANE","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1280","PROPYLENE OXIDE","3","F1","I","3",,"0","E3","T ","PP EX A","VE01",,,,"1",
"1281","PROPYL FORMATES","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"1282","PYRIDINE","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1286","ROSIN OIL (vapour pressure at 50 °C more than 110 kPa)","3","F1","II","3","640C ","5 L","E2",,"PP EX A","VE01",,,,"1",
"1286","ROSIN OIL (vapour pressure at 50 °C not more than 110 kPa)","3","F1","II","3","640D ","5 L","E2",,"PP EX A","VE01",,,,"1",
"1286","ROSIN OIL","3","F1","III","3",,"5 L","E2",,"PP EX A","VE01",,,,"0",
"1286","ROSIN OIL (having a flash-point below 23 °C and viscous according to 2.2.3.1.4) (vapour pressure at 50 °C more than 110 kPa)","3","F1","III","3",,"5 L","E2",,"PP EX A","VE01",,,,"0",
"1286","ROSIN OIL (having a flash-point below 23 °C and viscous according to 2.2.3.1.4) (vapour pressure at 50 °C not more than 110 kPa)","3","F1","III","3",,"5 L","E2",,"PP EX A","VE01",,,,"0",
"1287","RUBBER SOLUTION (vapour pressure at 50 °C more than 110 kPa)","3","F1","II","3","640C ","5 L","E2",,"PP EX A","VE01",,,,"1",
"1287","RUBBER SOLUTION (vapour pressure at 50 °C not more than 110 kPa)","3","F1","II","3","640D ","5 L","E2",,"PP EX A","VE01",,,,"1",
"1287","RUBBER SOLUTION","3","F1","III","3",,"5 L","E2",,"PP EX A","VE01",,,,"0",
"1287","RUBBER SOLUTION (having a flash-point below 23 °C and viscous according to 2.2.3.1.4) (vapour pressure at 50 °C more than 110 kPa)","3","F1","III","3",,"5 L","E2",,"PP EX A","VE01",,,,"0",
"1287","RUBBER SOLUTION (having a flash-point below 23 °C and viscous according to 2.2.3.1.4) (vapour pressure at 50 °C not more than 110 kPa)","3","F1","III","3",,"5 L","E2",,"PP EX A","VE01",,,,"0",
"1288","SHALE OIL","3","F1","II","3",,"1 L","E2","T","PP EX A","VE01",,,,"1",
"1288","SHALE OIL","3","F1","III","3",,"5 L","E1","T","PP EX A","VE01",,,,"0",
"1289","SODIUM METHYLATE SOLUTION in alcohol","3","FC","II","3+8",,"1 L","E2",,"PP EP EX A","VE01",,,,"1",
"1289","SODIUM METHYLATE SOLUTION in alcohol","3","FC","III","3+8",,"1 L","E2","T ","PP EP EX A","VE01",,,,"0",
"1292","TETRAETHYL SILICATE","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"1293","TINCTURES, MEDICINAL","3","F1","II","3","601","1 L","E2",,"PP EX A","VE01",,,,"1",
"1293","TINCTURES, MEDICINAL","3","F1","III","3","601","1 L","E2",,"PP EX A","VE01",,,,"0",
"1294","TOLUENE","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1295","TRICHLOROSILANE","4.3","WFC","I","4.3+3+8",,"0","E0",,"PP EP EX A","VE01",,"HA08",,"1",
"1296","TRIETHYLAMINE","3","FC","II","3+8",,"1 L","E2","T ","PP EP EX A","VE01",,,,"1",
"1297","TRIMETHYLAMINE, AQUEOUS SOLUTION, not more than 50% trimethylamine, by mass","3","FC","I","3+8",,"0","E0",,"PP EP EX A","VE01",,,,"1",
"1297","TRIMETHYLAMINE, AQUEOUS SOLUTION, not more than 50% trimethylamine, by mass","3","FC","II","3+8",,"0","E0",,"PP EP EX A","VE01",,,,"1",
"1297","TRIMETHYLAMINE, AQUEOUS SOLUTION, not more than 50% trimethylamine, by mass","3","FC","III","3+8",,"0","E0",,"PP EP EX A","VE01",,,,"0",
"1298","TRIMETHYLCHLOROSILANE","3","FC","II","3+8",,"0","E0",,"PP EP EX A","VE01",,,,"1",
"1299","TURPENTINE","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"1300","TURPENTINE SUBSTITUTE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"1300","TURPENTINE SUBSTITUTE","3","F1","III","3",,"1 L","E2","T ","PP EX A","VE01",,,,"0",
"1301","VINYL ACETATE, STABILIZED","3","F1","II","3","386 676","1 L","E2","T ","PP EX A","VE01",,,,"1",
"1302","VINYL ETHYL ETHER, STABILIZED","3","F1","I","3","386 676","0","E3",,"PP EX A","VE01",,,,"1",
"1303","VINYLIDENE CHLORIDE, STABILIZED","3","F1","I","3","386 676","0","E3",,"PP EX A","VE01",,,,"1",
"1304","VINYL ISOBUTYL ETHER, STABILIZED","3","F1","II","3","386 676","1 L","E2",,"PP EX A","VE01",,,,"1",
"1305","VINYLTRICHLOROSILANE, STABILIZED","3","FC","II","3+8",,"0","E0",,"PP EP EX A","VE01",,,,"1",
"1306","WOOD PRESERVATIVES, LIQUID (vapour pressure at 50 °C more than 110 kPa)","3","F1","II","3","640C ","5 L","E2",,"PP EX A","VE01",,,,"1",
"1306","WOOD PRESERVATIVES, LIQUID (vapour pressure at 50 °C not more than 110 kPa)","3","F1","II","3","640D ","5 L","E2",,"PP EX A","VE01",,,,"1",
"1306","WOOD PRESERVATIVES, LIQUID","3","F1","III","3",,"5 L","E2",,"PP EX A","VE01",,,,"0",
"1306","WOOD PRESERVATIVES, LIQUID (having a flash point below 23 °C and viscous according to 2.2.3.1.4) (vapour pressure at 50 °C more than 110 kPa)","3","F1","III","3",,"5 L","E2",,"PP EX A","VE01",,,,"0",
"1306","WOOD PRESERVATIVES, LIQUID (having a flash point below 23 °C and viscous according to 2.2.3.1.4) (vapour pressure at 50 °C not more than 110 kPa)","3","F1","III","3",,"5 L","E2",,"PP EX A","VE01",,,,"0",
"1307","XYLENES","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"1307","XYLENES","3","F1","III","3",,"1 L","E2","T ","PP EX A","VE01",,,,"0",
"1308","ZIRCONIUM SUSPENDED IN A FLAMMABLE LIQUID","3","F1","I","3",,"0","E0",,"PP EX A","VE01",,,,"1",
"1308","ZIRCONIUM SUSPENDED IN A FLAMMABLE LIQUID (vapour pressure at 50 °C more than 110 kPa)","3","F1","II","3","640C ","0","E0",,"PP EX A","VE01",,,,"1",
"1308","ZIRCONIUM SUSPENDED IN A FLAMMABLE LIQUID (vapour pressure at 50 °C not more than 110 kPa)","3","F1","II","3","640D ","0","E0",,"PP EX A","VE01",,,,"1",
"1308","ZIRCONIUM SUSPENDED IN A FLAMMABLE LIQUID","3","F1","III","3",,"0","E0",,"PP EX A","VE01",,,,"0",
"1309","ALUMINIUM POWDER, COATED","4.1","F3","II","4.1",,"1 kg","E2",,"PP",,,,,"1",
"1309","ALUMINIUM POWDER, COATED","4.1","F3","III","4.1",,"1 kg","E2",,"PP",,,,,"0",
"1310","AMMONIUM PICRATE, WETTED with not less than 10% water, by mass","4.1","D","I","4.1",,"0","E0",,"PP",,,,,"1",
"1312","BORNEOL","4.1","F1","III","4.1",,"5 kg","E1",,"PP",,,,,"0",
