Key 1,Key 2,Key 3,Result 1,Result 2,Result 3
XXX,117,FWB,ES___,CY___,LCAACXH
XXX,117,FWB,FI___,CY___,LCAACXH
XXX,117,FWB,FJ___,CY___,LCAACXH
XXX,117,FWB,FR___,CY___,LCAACXH
XXX,117,FWB,GB___,CY___,LCAACXH
XXX,117,FWB,GR___,CY___,LCAACXH
XXX,117,FWB,HK___,CY___,LCAACXH
XXX,117,FWB,HR___,CY___,LCAACXH
XXX,117,FWB,HU___,CY___,LCAACXH
XXX,117,FWB,IE___,CY___,LCAACXH
XXX,117,FWB,IL___,CY___,LCAACXH
XXX,117,FWB,IN___,CY___,LCAACXH
XXX,117,FWB,JP___,CY___,LCAACXH
XXX,117,FWB,KR___,CY___,LCAACXH
XXX,117,FWB,LT___,CY___,LCAACXH
XXX,117,FWB,MT___,CY___,LCAACXH
XXX,117,FWB,NL___,CY___,LCAACXH
XXX,117,FWB,NO___,CY___,LCAACXH
XXX,117,FWB,NZ___,CY___,LCAACXH
XXX,117,FWB,PL___,CY___,LCAACXH
XXX,117,FWB,RO___,CY___,LCAACXH
XXX,117,FWB,SE___,CY___,LCAACXH
XXX,117,FWB,SG___,CY___,LCAACXH
XXX,117,FWB,SI___,CY___,LCAACXH
XXX,117,FWB,SK___,CY___,LCAACXH
XXX,117,FWB,TH___,CY___,LCAACXH
XXX,117,FWB,TW___,CY___,LCAACXH
XXX,117,FWB,US___,CY___,LCAACXH
XXX,117,FWB,ZA___,CY___,LCAACXH
XXX,117,FWB,__CPH,%,CPHBGSK|CPHFKSK
XXX,117,FWB,__DWC,%,DHLCALO
XXX,117,FWB,__DXB,%,DHLCALO
XXX,117,FWB,__ZJF,%,DHLCALO
XXX,118,FHL,__AEJ,%,AMSHQCR
XXX,118,FHL,__AMS,%,AMSHQCR
XXX,118,FWB,__AEJ,%,AMSHQCR
XXX,118,FWB,__AMS,%,AMSHQCR
XXX,118,FWB,__BRU,%,BRUCS8X
XXX,118,FWB,__EHA,%,AMSHQCR
XXX,118,FWB,__EHB,%,BRUCS8X
XXX,118,FWB,__EIN,%,AMSHQCR
XXX,118,FWB,__ENS,%,AMSHQCR
XXX,118,FWB,__MST,%,AMSHQCR
XXX,118,FWB,__NLI,%,AMSHQCR
XXX,118,FWB,__NLX,%,AMSHQCR
XXX,118,FWB,__QHZ,%,AMSHQCR
XXX,118,FWB,__RTM,%,AMSHQCR
XXX,118,FWB,__SPL,%,AMSHQCR
XXX,118,FWB,__VEN,%,AMSHQCR
XXX,118,FWB,__VEQ,%,AMSHQCR
XXX,118,FWB,__BLL,%,BLLFMXH
XXX,118,FWB,__DWC,%,DHLCALO
XXX,118,FWB,__DXB,%,DHLCALO
XXX,118,FWB,__ZJF,%,DHLCALO
XXX,119,FWB,__SIN,%,CCNGHAS
XXX,122,FHL,__AEJ,%,AMSHQCR
XXX,122,FHL,__AMS,%,AMSHQCR
XXX,122,FWB,__BRU,%,BRUCS8X
XXX,122,FWB,__DWC,%,DHLCALO
XXX,122,FWB,__DXB,%,DHLCALO
XXX,122,FWB,__ZJF,%,DHLCALO
XXX,123,FHL,NZ___,%,AKLHL7X
XXX,123,FWB,__ADL,%,CCNGHAS
XXX,123,FWB,__AKL,%,AKLHL7X
XXX,123,FWB,__BNE,%,CCNGHAS
XXX,123,FWB,__CHC,%,AKLHL7X
XXX,123,FWB,__DRW,%,CCNGHAS
XXX,123,FWB,__HBA,%,CCNGHAS
XXX,123,FWB,__MEL,%,CCNGHAS
XXX,123,FWB,__PER,%,CCNGHAS
XXX,123,FWB,__SYD,%,CCNGHAS
XXX,123,FWB,__WLG,%,AKLHL7X
XXX,124,FWB,__AEJ,%,AMSHQCR
XXX,124,FWB,__AMS,%,AMSHQCR
XXX,124,FWB,__BRU,%,BRUCS8X
XXX,124,FWB,__EHA,%,AMSHQCR
XXX,124,FWB,__EIN,%,AMSHQCR
XXX,124,FWB,__ENS,%,AMSHQCR
XXX,124,FWB,__FRA,%,HAMDS7X
XXX,124,FWB,__GOT,%,ARNFHXH
XXX,124,FWB,__LPI,%,ARNFHXH
XXX,124,FWB,__MMA,%,ARNFHXH
XXX,124,FWB,__MST,%,AMSHQCR
XXX,124,FWB,__NIJ,%,AMSHQCR
XXX,124,FWB,__NLI,%,AMSHQCR
XXX,124,FWB,__NLX,%,AMSHQCR
XXX,124,FWB,__QFA,%,AMSHQCR
XXX,124,FWB,__QHZ,%,AMSHQCR
XXX,124,FWB,__QYC,%,AMSHQCR
XXX,124,FWB,__RTM,%,AMSHQCR
XXX,124,FWB,__SDL,%,ARNFHXH
XXX,124,FWB,__SIN,%,CCNGHAS
XXX,124,FWB,__SPL,%,AMSHQCR
XXX,124,FWB,__STO,%,ARNFHXH
XXX,124,FWB,__VEN,%,AMSHQCR
XXX,124,FWB,__VEQ,%,AMSHQCR
XXX,124,FWB,__BLL,%,BLLFMXH
XXX,125,FHL,%,%,LONFMBA
XXX,125,FHL,%,__MXP,QPRMXXH
XXX,125,FHL,%,CN___,LONFMBA
XXX,125,FHL,%,ID___,LONFMBA
XXX,125,FHL,%,PK___,LONFMBA
XXX,125,FHL,%,TH___,LONFMBA
XXX,125,FHL,%,US___,LONFMBA
XXX,125,FHL,__AEJ,%,AMSHQCR
XXX,125,FHL,__AMS,%,AMSHQCR
XXX,125,FHL,__GOT,%,ARNFHXH
XXX,125,FHL,__MEL,%,SYDFMQF
XXX,125,FHL,__MMA,%,ARNFHXH
XXX,125,FHL,__STO,%,ARNFHXH
XXX,125,FHL,__SYD,%,SYDFMQF
XXX,125,FHL,FI___,%,HELFMAY
XXX,125,FHL,MY___,%,KULFMMH
XXX,125,FHL,NO___,%,CPHFMXH
XXX,125,FHL,SE___,%,CPHFMXH
XXX,125,FHL,US___,%,LONFMBA
XXX,125,FHL,%,BE___,EDICSXA
XXX,125,FHL,%,ES___,EDICSXA
XXX,125,FHL,%,FI___,EDICSXA
XXX,125,FHL,%,FR___,EDICSXA
XXX,125,FHL,%,GB___,EDICSXA
XXX,125,FHL,%,IE___,EDICSXA
XXX,125,FHL,%,IT___,EDICSXA
XXX,125,FWB,%,%,LONFMBA
XXX,125,FWB,__AEJ,%,AMSHQCR
XXX,125,FWB,__AKL,%,MSPFPNZ
XXX,125,FWB,__AMS,%,AMSHQCR
XXX,125,FWB,__BGO,%,CPHFMXH
XXX,125,FWB,__BNE,%,CCNGHAS
XXX,125,FWB,__BRU,%,BRUBLXH
XXX,125,FWB,__CHC,%,MSPFPNZ
XXX,125,FWB,__EHA,%,AMSHQCR
XXX,125,FWB,__EIN,%,AMSHQCR
XXX,125,FWB,__ENS,%,AMSHQCR
XXX,125,FWB,__GOT,%,ARNFHXH
XXX,125,FWB,__GRZ,%,CDGCSXH
XXX,125,FWB,__HEL,%,HELFMAY
XXX,125,FWB,__INN,%,CDGCSXH
XXX,125,FWB,__IPH,%,KULFMMH
XXX,125,FWB,__JHB,%,KULFMMH
XXX,125,FWB,__KCH,%,KULFMMH
XXX,125,FWB,__KLU,%,CDGCSXH
XXX,125,FWB,__KUL,%,KULFMMH
XXX,125,FWB,__KUO,%,HELFMAY
XXX,125,FWB,__LNZ,%,CDGCSXH
XXX,125,FWB,__LPI,%,ARNFHXH
XXX,125,FWB,__MEL,%,CCNGHAS
XXX,125,FWB,__MKZ,%,KULFMMH
XXX,125,FWB,__MMA,%,ARNFHXH
XXX,125,FWB,__MST,%,AMSHQCR
XXX,125,FWB,__NIJ,%,AMSHQCR
XXX,125,FWB,__NLI,%,AMSHQCR
XXX,125,FWB,__NLX,%,AMSHQCR
XXX,125,FWB,__OSL,%,CPHFMXH
XXX,125,FWB,__OUL,%,HELFMAY
XXX,125,FWB,__PEN,%,KULFMMH
XXX,125,FWB,__PER,%,SYDFMQF
XXX,125,FWB,__PKL,%,KULFMMH
XXX,125,FWB,__QFA,%,AMSHQCR
XXX,125,FWB,__QHZ,%,AMSHQCR
XXX,125,FWB,__QLF,%,HELFMAY
XXX,125,FWB,__QVD,%,HELFMAY
XXX,125,FWB,__QYC,%,AMSHQCR
XXX,125,FWB,__RTM,%,AMSHQCR
XXX,125,FWB,__SDL,%,ARNFHXH
XXX,125,FWB,__SIN,%,CCNGHAS
XXX,125,FWB,__SPL,%,AMSHQCR
XXX,125,FWB,__STO,%,ARNFHXH
XXX,125,FWB,__SYD,%,MELAUXH
XXX,125,FWB,__SZG,%,CDGCSXH
XXX,125,FWB,__TKU,%,HELFMAY
XXX,125,FWB,__TMP,%,HELFMAY
XXX,125,FWB,__VAA,%,HELFMAY
XXX,125,FWB,__VEN,%,AMSHQCR
XXX,125,FWB,__VEQ,%,AMSHQCR
XXX,125,FWB,__VFQ,%,CDGCSXH
XXX,125,FWB,__VIE,%,CDGCSXH
XXX,125,FWB,__WLG,%,MSPFPNZ
XXX,125,FWB,AE___,CY___,LCAACXH
XXX,125,FWB,AT___,CY___,LCAACXH
XXX,125,FWB,BE___,CY___,LCAACXH
XXX,125,FWB,BG___,CY___,LCAACXH
XXX,125,FWB,CH___,CY___,LCAACXH
XXX,125,FWB,CN___,CY___,LCAACXH
XXX,125,FWB,CZ___,CY___,LCAACXH
XXX,125,FWB,DE___,CY___,LCAACXH
XXX,125,FWB,DK___,CY___,LCAACXH
XXX,125,FWB,EG___,CY___,LCAACXH
XXX,125,FWB,ES___,CY___,LCAACXH
XXX,125,FWB,FI___,CY___,LCAACXH
XXX,125,FWB,FJ___,CY___,LCAACXH
XXX,125,FWB,FR___,CY___,LCAACXH
XXX,125,FWB,GB___,CY___,LCAACXH
XXX,125,FWB,GR___,CY___,LCAACXH
XXX,125,FWB,HK___,CY___,LCAACXH
XXX,125,FWB,HR___,CY___,LCAACXH
XXX,125,FWB,HU___,CY___,LCAACXH
XXX,125,FWB,IE___,CY___,LCAACXH
XXX,125,FWB,IL___,CY___,LCAACXH
XXX,125,FWB,IN___,CY___,LCAACXH
XXX,125,FWB,JP___,CY___,LCAACXH
XXX,125,FWB,KR___,CY___,LCAACXH
XXX,125,FWB,LT___,CY___,LCAACXH
XXX,125,FWB,MT___,CY___,LCAACXH
XXX,125,FWB,NL___,CY___,LCAACXH
XXX,125,FWB,NO___,CY___,LCAACXH
XXX,125,FWB,NZ___,CY___,LCAACXH
XXX,125,FWB,PL___,CY___,LCAACXH
XXX,125,FWB,RO___,CY___,LCAACXH
XXX,125,FWB,SE___,CY___,LCAACXH
XXX,125,FWB,SG___,CY___,LCAACXH
XXX,125,FWB,SI___,CY___,LCAACXH
XXX,125,FWB,SK___,CY___,LCAACXH
XXX,125,FWB,TH___,CY___,LCAACXH
XXX,125,FWB,TW___,CY___,LCAACXH
XXX,125,FWB,US___,CY___,LCAACXH
XXX,125,FWB,ZA___,CY___,LCAACXH
XXX,125,FWB,%,BE___,EDICSXA
XXX,125,FWB,%,ES___,EDICSXA
XXX,125,FWB,%,FI___,EDICSXA
XXX,125,FWB,%,FR___,EDICSXA
XXX,125,FWB,%,GB___,EDICSXA
XXX,125,FWB,%,IE___,EDICSXA
XXX,125,FWB,%,IT___,EDICSXA
XXX,125,FWB,__BLL,%,BLLFMXH
XXX,125,FWB,__DWC,%,DHLCALO
XXX,125,FWB,__DXB,%,DHLCALO
XXX,125,FWB,__ZJF,%,DHLCALO
XXX,126,FHL,%,%,QIFFMGA
XXX,126,FHL,__ADL,%,SYDFMQF
XXX,126,FHL,__AEJ,%,AMSHQCR
XXX,126,FHL,__AMS,%,AMSHQCR
XXX,126,FHL,__BNE,%,SYDFMQF
XXX,126,FHL,__DRW,%,SYDFMQF
XXX,126,FHL,__KUL,%,KULFMMH
XXX,126,FHL,__MEL,%,SYDFMQF
XXX,126,FHL,__PER,%,SYDFMQF
XXX,126,FHL,__SYD,%,SYDFMQF
XXX,126,FHL,KR___,%,SELFMKE
XXX,126,FWB,%,%,QIFFMGA
XXX,126,FWB,__ADL,%,CCNGHAS
XXX,126,FWB,__AEJ,%,AMSHQCR
XXX,126,FWB,__AMS,%,AMSHQCR
XXX,126,FWB,__BNE,%,CCNGHAS
XXX,126,FWB,__BRU,%,BRUBNCR
XXX,126,FWB,__DRW,%,CCNGHAS
XXX,126,FWB,__EHA,%,AMSHQCR
XXX,126,FWB,__EIN,%,AMSHQCR
XXX,126,FWB,__ENS,%,AMSHQCR
XXX,126,FWB,__GOT,%,ARNFHXH
XXX,126,FWB,__HBA,%,CCNGHAS
XXX,126,FWB,__KUL,%,KULFMMH
XXX,126,FWB,__LPI,%,ARNFHXH
XXX,126,FWB,__MEL,%,CCNGHAS
XXX,126,FWB,__MMA,%,ARNFHXH
XXX,126,FWB,__MST,%,AMSHQCR
XXX,126,FWB,__NIJ,%,AMSHQCR
XXX,126,FWB,__NLI,%,AMSHQCR
XXX,126,FWB,__NLX,%,AMSHQCR
XXX,126,FWB,__PER,%,CCNGHAS
XXX,126,FWB,__QFA,%,AMSHQCR
XXX,126,FWB,__QHZ,%,AMSHQCR
XXX,126,FWB,__QYC,%,AMSHQCR
XXX,126,FWB,__RTM,%,AMSHQCR
XXX,126,FWB,__SDL,%,ARNFHXH
XXX,126,FWB,__SIN,%,CCNGHAS
XXX,126,FWB,__SPL,%,AMSHQCR
XXX,126,FWB,__STO,%,ARNFHXH
XXX,126,FWB,__SYD,%,CCNGHAS
XXX,126,FWB,__VEN,%,AMSHQCR
XXX,126,FWB,__VEQ,%,AMSHQCR
XXX,126,FWB,__BLL,%,BLLFMXH
XXX,126,FWB,KR___,%,SELFMKE
XXX,126,FWB,__DWC,%,DHLCALO
XXX,126,FWB,__DXB,%,DHLCALO
XXX,126,FWB,__ZJF,%,DHLCALO
XXX,129,FHL,%,%,AMSFMKL
XXX,129,FHL,%,ID___,AMSHQCR
XXX,129,FHL,%,PK___,AMSHQCR
XXX,129,FHL,%,TH___,AMSHQCR
XXX,129,FHL,__AEJ,%,AMSHQCR
XXX,129,FHL,__AMS,%,AMSHQCR
XXX,129,FHL,NL___,__DAR,AMSFMKL
XXX,129,FHL,QA___,%,SPLAEMP|AMSFMKL
XXX,129,FHL,SE___,%,ARNFHXH
XXX,129,FWB,%,%,AMSFMKL
XXX,129,FWB,__ADL,%,CCNGHAS
XXX,129,FWB,__AEJ,%,AMSHQCR
XXX,129,FWB,__AMS,%,AMSHQCR
XXX,129,FWB,__BNE,%,CCNGHAS
XXX,129,FWB,__BRN,%,AMSHQCR
XXX,129,FWB,__BRU,%,BRUCS8X
XXX,129,FWB,__BSL,%,AMSHQCR
XXX,129,FWB,__DRW,%,CCNGHAS
XXX,129,FWB,__EHA,%,AMSHQCR
XXX,129,FWB,__EIN,%,AMSHQCR
XXX,129,FWB,__ENS,%,AMSHQCR
XXX,129,FWB,__GOT,%,ARNFHXH
XXX,129,FWB,__GVA,%,AMSHQCR
XXX,129,FWB,__HBA,%,CCNGHAS
XXX,129,FWB,__LPI,%,ARNFHXH
XXX,129,FWB,__MEL,%,CCNGHAS
XXX,129,FWB,__MMA,%,ARNFHXH
XXX,129,FWB,__MST,%,AMSHQCR
XXX,129,FWB,__NIJ,%,AMSHQCR
XXX,129,FWB,__NLI,%,AMSHQCR
XXX,129,FWB,__NLX,%,AMSHQCR
XXX,129,FWB,__PER,%,CCNGHAS
XXX,129,FWB,__QFA,%,AMSHQCR
XXX,129,FWB,__QHZ,%,AMSHQCR
XXX,129,FWB,__QYC,%,AMSHQCR
XXX,129,FWB,__RTM,%,AMSHQCR
XXX,129,FWB,__SDL,%,ARNFHXH
XXX,129,FWB,__SPL,%,AMSHQCR
XXX,129,FWB,__STO,%,ARNFHXH
XXX,129,FWB,__SYD,%,CCNGHAS
XXX,129,FWB,__VEN,%,AMSHQCR
XXX,129,FWB,__VEQ,%,AMSHQCR
XXX,129,FWB,__ZDS,%,AMSHQCR
XXX,129,FWB,__ZRH,%,AMSHQCR
XXX,129,FWB,AE___,CY___,LCAACXH
XXX,129,FWB,AT___,CY___,LCAACXH
XXX,129,FWB,BE___,CY___,LCAACXH
XXX,129,FWB,BG___,CY___,LCAACXH
XXX,129,FWB,CH___,CY___,LCAACXH
XXX,129,FWB,CN___,CY___,LCAACXH
XXX,129,FWB,CZ___,CY___,LCAACXH
XXX,129,FWB,DE___,CY___,LCAACXH
XXX,129,FWB,DK___,CY___,LCAACXH
XXX,129,FWB,EG___,CY___,LCAACXH
XXX,129,FWB,ES___,CY___,LCAACXH
XXX,129,FWB,FI___,CY___,LCAACXH
XXX,129,FWB,FJ___,CY___,LCAACXH
XXX,129,FWB,FR___,CY___,LCAACXH
XXX,129,FWB,GB___,CY___,LCAACXH
XXX,129,FWB,GR___,CY___,LCAACXH
XXX,129,FWB,HK___,CY___,LCAACXH
XXX,129,FWB,HR___,CY___,LCAACXH
XXX,129,FWB,HU___,CY___,LCAACXH
XXX,129,FWB,IE___,CY___,LCAACXH
XXX,129,FWB,IL___,CY___,LCAACXH
XXX,129,FWB,IN___,CY___,LCAACXH
XXX,129,FWB,JP___,CY___,LCAACXH
XXX,129,FWB,KR___,CY___,LCAACXH
XXX,129,FWB,LT___,CY___,LCAACXH
XXX,129,FWB,MT___,CY___,LCAACXH
XXX,129,FWB,NL___,CY___,LCAACXH
XXX,129,FWB,NO___,CY___,LCAACXH
XXX,129,FWB,NZ___,CY___,LCAACXH
XXX,129,FWB,PL___,CY___,LCAACXH
XXX,129,FWB,RO___,CY___,LCAACXH
XXX,129,FWB,SE___,CY___,LCAACXH
XXX,129,FWB,SG___,CY___,LCAACXH
XXX,129,FWB,SI___,CY___,LCAACXH
XXX,129,FWB,SK___,CY___,LCAACXH
XXX,129,FWB,TH___,CY___,LCAACXH
XXX,129,FWB,TW___,CY___,LCAACXH
XXX,129,FWB,US___,CY___,LCAACXH
XXX,129,FWB,ZA___,CY___,LCAACXH
XXX,129,FWB,__DWC,%,DHLCALO
XXX,129,FWB,__DXB,%,DHLCALO
XXX,129,FWB,__ZJF,%,DHLCALO
XXX,130,FWB,__AEJ,%,AMSHQCR
XXX,130,FWB,__AMS,%,AMSHQCR
XXX,130,FWB,__BRU,%,BRUBLXH
XXX,130,FWB,__EHA,%,AMSHQCR
XXX,130,FWB,__EIN,%,AMSHQCR
XXX,130,FWB,__ENS,%,AMSHQCR
XXX,130,FWB,__GOT,%,ARNFHXH
XXX,130,FWB,__LPI,%,ARNFHXH
XXX,130,FWB,__MMA,%,ARNFHXH
XXX,130,FWB,__MST,%,AMSHQCR
XXX,130,FWB,__NIJ,%,AMSHQCR
XXX,130,FWB,__NLI,%,AMSHQCR
XXX,130,FWB,__NLX,%,AMSHQCR
XXX,130,FWB,__QFA,%,AMSHQCR
XXX,130,FWB,__QHZ,%,AMSHQCR
XXX,130,FWB,__QYC,%,AMSHQCR
XXX,130,FWB,__RTM,%,AMSHQCR
XXX,130,FWB,__SDL,%,ARNFHXH
XXX,130,FWB,__SIN,%,CCNGHAS
XXX,130,FWB,__SPL,%,AMSHQCR
XXX,130,FWB,__STO,%,ARNFHXH
XXX,130,FWB,__VEN,%,AMSHQCR
XXX,130,FWB,__VEQ,%,AMSHQCR
XXX,131,FHL,%,%,TYOFMJL
XXX,131,FHL,__AEJ,%,AMSHQCR
XXX,131,FHL,__AMS,%,AMSHQCR
XXX,131,FHL,__MEL,%,SYDFMQF|CCNGHAS
XXX,131,FHL,__SYD,%,CCNGHAS
XXX,131,FWB,%,%,TYOFMJL
XXX,131,FWB,__ADL,%,CCNGHAS
XXX,131,FWB,__AEJ,%,AMSHQCR
XXX,131,FWB,__AMS,%,AMSHQCR
XXX,131,FWB,__BNE,%,CCNGHAS
XXX,131,FWB,__BRU,%,BRUBNCR
XXX,131,FWB,__DRW,%,CCNGHAS
XXX,131,FWB,__EHA,%,AMSHQCR
XXX,131,FWB,__EIN,%,AMSHQCR
XXX,131,FWB,__ENS,%,AMSHQCR
XXX,131,FWB,__GOT,%,ARNFHXH
XXX,131,FWB,__HBA,%,CCNGHAS
XXX,131,FWB,__LPI,%,ARNFHXH
XXX,131,FWB,__MEL,%,CCNGHAS
XXX,131,FWB,__MMA,%,ARNFHXH
XXX,131,FWB,__MST,%,AMSHQCR
XXX,131,FWB,__NIJ,%,AMSHQCR
XXX,131,FWB,__NLI,%,AMSHQCR
XXX,131,FWB,__NLX,%,AMSHQCR
XXX,131,FWB,__PER,%,CCNGHAS
XXX,131,FWB,__QFA,%,AMSHQCR
XXX,131,FWB,__QHZ,%,AMSHQCR
XXX,131,FWB,__QYC,%,AMSHQCR
XXX,131,FWB,__RTM,%,AMSHQCR
XXX,131,FWB,__SDL,%,ARNFHXH
XXX,131,FWB,__SIN,%,CCNGHAS
XXX,131,FWB,__SPL,%,AMSHQCR
XXX,131,FWB,__STO,%,ARNFHXH
XXX,131,FWB,__SYD,%,CCNGHAS
XXX,131,FWB,__VEN,%,AMSHQCR
XXX,131,FWB,__VEQ,%,AMSHQCR
XXX,131,FWB,AE___,CY___,LCAACXH
XXX,131,FWB,AT___,CY___,LCAACXH
XXX,131,FWB,BE___,CY___,LCAACXH
XXX,131,FWB,BG___,CY___,LCAACXH
XXX,131,FWB,CH___,CY___,LCAACXH
XXX,131,FWB,CN___,CY___,LCAACXH
XXX,131,FWB,CZ___,CY___,LCAACXH
XXX,131,FWB,DE___,CY___,LCAACXH
XXX,131,FWB,DK___,CY___,LCAACXH
XXX,131,FWB,EG___,CY___,LCAACXH
XXX,131,FWB,ES___,CY___,LCAACXH
XXX,131,FWB,FI___,CY___,LCAACXH
XXX,131,FWB,FJ___,CY___,LCAACXH
XXX,131,FWB,FR___,CY___,LCAACXH
XXX,131,FWB,GB___,CY___,LCAACXH
XXX,131,FWB,GR___,CY___,LCAACXH
XXX,131,FWB,HK___,CY___,LCAACXH
XXX,131,FWB,HR___,CY___,LCAACXH
XXX,131,FWB,HU___,CY___,LCAACXH
XXX,131,FWB,IE___,CY___,LCAACXH
XXX,131,FWB,IL___,CY___,LCAACXH
XXX,131,FWB,IN___,CY___,LCAACXH
XXX,131,FWB,JP___,CY___,LCAACXH
XXX,131,FWB,KR___,CY___,LCAACXH
XXX,131,FWB,LT___,CY___,LCAACXH
XXX,131,FWB,MT___,CY___,LCAACXH
XXX,131,FWB,NL___,CY___,LCAACXH
XXX,131,FWB,NO___,CY___,LCAACXH
XXX,131,FWB,NZ___,CY___,LCAACXH
XXX,131,FWB,PL___,CY___,LCAACXH
XXX,131,FWB,RO___,CY___,LCAACXH
XXX,131,FWB,SE___,CY___,LCAACXH
XXX,131,FWB,SG___,CY___,LCAACXH
XXX,131,FWB,SI___,CY___,LCAACXH
XXX,131,FWB,SK___,CY___,LCAACXH
XXX,131,FWB,TH___,CY___,LCAACXH
XXX,131,FWB,TW___,CY___,LCAACXH
XXX,131,FWB,US___,CY___,LCAACXH
XXX,131,FWB,ZA___,CY___,LCAACXH
XXX,131,FWB,__DWC,%,DHLCALO
XXX,131,FWB,__DXB,%,DHLCALO
XXX,131,FWB,__ZJF,%,DHLCALO
XXX,132,FWB,__BRU,%,BRUBLXH
XXX,133,FHL,%,%,HDQCOTA
XXX,133,FWB,%,%,HDQCOTA
XXX,136,FWB,__AEJ,%,AMSHQCR
XXX,136,FWB,__AMS,%,AMSHQCR
XXX,136,FWB,__EHA,%,AMSHQCR
XXX,136,FWB,__EIN,%,AMSHQCR
XXX,136,FWB,__ENS,%,AMSHQCR
XXX,136,FWB,__MST,%,AMSHQCR
XXX,136,FWB,__NLI,%,AMSHQCR
XXX,136,FWB,__NLX,%,AMSHQCR
XXX,136,FWB,__QHZ,%,AMSHQCR
XXX,136,FWB,__RTM,%,AMSHQCR
XXX,136,FWB,__SPL,%,AMSHQCR
XXX,136,FWB,__VEN,%,AMSHQCR
XXX,136,FWB,__VEQ,%,AMSHQCR
XXX,139,FHL,%,%,CHAMPAM
XXX,139,FHL,__AMS,%,SPLAGXH
XXX,139,FHL,KR___,%,SELFMKE
XXX,139,FWB,%,%,CHAMPAM
XXX,139,FWB,__AEJ,%,AMSHQCR
XXX,139,FWB,__AMS,%,AMSHQCR
XXX,139,FWB,__BRU,%,BRUBLXH
XXX,139,FWB,__EHA,%,AMSHQCR
XXX,139,FWB,__EIN,%,AMSHQCR
XXX,139,FWB,__ENS,%,AMSHQCR
XXX,139,FWB,__GRZ,%,CDGCSXH
XXX,139,FWB,__INN,%,CDGCSXH
XXX,139,FWB,__KLU,%,CDGCSXH
XXX,139,FWB,__LNZ,%,CDGCSXH
XXX,139,FWB,__MST,%,AMSHQCR
XXX,139,FWB,__NLI,%,AMSHQCR
XXX,139,FWB,__NLX,%,AMSHQCR
XXX,139,FWB,__QHZ,%,AMSHQCR
XXX,139,FWB,__RTM,%,AMSHQCR
XXX,139,FWB,__SPL,%,AMSHQCR
XXX,139,FWB,__SZG,%,CDGCSXH
XXX,139,FWB,__VEN,%,AMSHQCR
XXX,139,FWB,__VEQ,%,AMSHQCR
XXX,139,FWB,__VFQ,%,CDGCSXH
XXX,139,FWB,__VIE,%,CDGCSXH
XXX,139,FWB,__BLL,%,BLLFMXH
XXX,139,FWB,KR___,%,SELFMKE
XXX,140,FWB,__AEJ,%,AMSHQCR
XXX,140,FWB,__AMS,%,AMSHQCR
XXX,140,FWB,__EHA,%,AMSHQCR
XXX,140,FWB,__EIN,%,AMSHQCR
XXX,140,FWB,__ENS,%,AMSHQCR
XXX,140,FWB,__MST,%,AMSHQCR
XXX,140,FWB,__NLI,%,AMSHQCR
XXX,140,FWB,__NLX,%,AMSHQCR
XXX,140,FWB,__QHZ,%,AMSHQCR
XXX,140,FWB,__RTM,%,AMSHQCR
XXX,140,FWB,__SPL,%,AMSHQCR
XXX,140,FWB,__VEN,%,AMSHQCR
XXX,140,FWB,__VEQ,%,AMSHQCR
XXX,141,FHL,%,%,DXBCFFZ
XXX,141,FHL,__AMS,%,SPLAGXH
XXX,141,FWB,%,%,DXBCFFZ
XXX,141,FWB,__AEJ,%,AMSHQCR
XXX,141,FWB,__AMS,%,AMSHQCR
XXX,141,FWB,__BRU,%,BRUBLXH
XXX,141,FWB,__EHA,%,AMSHQCR
XXX,141,FWB,__EIN,%,AMSHQCR
XXX,141,FWB,__ENS,%,AMSHQCR
XXX,141,FWB,__FRA,%,HAMDS7X
XXX,141,FWB,__MST,%,AMSHQCR
XXX,141,FWB,__NLI,%,AMSHQCR
XXX,141,FWB,__NLX,%,AMSHQCR
XXX,141,FWB,__QHZ,%,AMSHQCR
XXX,141,FWB,__RTM,%,AMSHQCR
XXX,141,FWB,__SPL,%,AMSHQCR
XXX,141,FWB,__VEN,%,AMSHQCR
XXX,141,FWB,__VEQ,%,AMSHQCR
XXX,144,FHL,%,%,BRUACER
XXX,144,FWB,%,%,BRUACER
XXX,144,FWB,__DWC,%,DHLCALO
XXX,144,FWB,__DXB,%,DHLCALO
XXX,144,FWB,__ZJF,%,DHLCALO
XXX,145,FHL,%,%,SCLXFLA
XXX,145,FHL,%,__MXP,QPRMXXH
XXX,145,FWB,%,%,SCLXFLA
XXX,147,FHL,%,%,CHACSAT
XXX,147,FHL,__AEJ,%,AMSHQCR
XXX,147,FHL,__AMS,%,AMSHQCR
XXX,147,FHL,SE___,%,ARNFHXH
XXX,147,FWB,%,%,CHACSAT
XXX,147,FWB,__AEJ,%,AMSHQCR
XXX,147,FWB,__AMS,%,AMSHQCR
XXX,147,FWB,__BRU,%,BRUBLXH
XXX,147,FWB,__EHA,%,AMSHQCR
XXX,147,FWB,__EIN,%,AMSHQCR
XXX,147,FWB,__ENS,%,AMSHQCR
XXX,147,FWB,__FRA,%,HAMDS7X
XXX,147,FWB,__GOT,%,ARNFHXH
XXX,147,FWB,__LPI,%,ARNFHXH
XXX,147,FWB,__MMA,%,ARNFHXH
XXX,147,FWB,__MST,%,AMSHQCR
XXX,147,FWB,__NIJ,%,AMSHQCR
