Tlrc Tariff Level 1~Tlrc Tariff Level 2~Tlrc Tariff Level 3~Tlrc Tariff Level 4~Tlrc Tariff Level 5~Tlrc Levy Type Code~Tlrc Levy Formula Code~Tlrc Start Date~Tlrc Expiry Date
22~05~90~38~00~AL~32~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~05~90~38~00~AL~32~Mar  1 1992 12:00AM~Jun 30 1992 12:00AM
22~05~90~38~00~AL~32~Jul  1 1992 12:00AM~Aug 31 1992 12:00AM
22~05~90~38~00~AL~32~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~05~90~38~00~AL~32~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~05~90~38~00~AL~36~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~05~90~38~00~AL~36~Mar  1 1994 12:00AM~Jun 30 1994 12:00AM
22~05~90~38~00~AL~36~Jul  1 1994 12:00AM~Feb 28 1995 12:00AM
22~05~90~38~00~AL~36~Mar  1 1995 12:00AM~Jun 30 1995 12:00AM
22~05~90~38~00~AL~36~Jul  1 1995 12:00AM~Aug 31 1995 12:00AM
22~05~90~38~00~AL~36~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~05~90~38~00~AL~40~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~05~90~38~00~AL~40~Jun  1 1997 12:00AM~Jun 30 1997 12:00AM
22~05~90~38~00~AL~40~Jul  1 1997 12:00AM~Dec  6 2000 11:59PM
22~05~90~38~00~AL~40~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~05~90~38~00~AL~40~Jun  1 2004 12:00AM~Jun 30 2004  5:02PM
22~05~90~38~00~AL~45~Jun 30 2004  5:02PM~Dec  8 2004 11:59PM
22~05~90~38~00~AL~45~Dec  9 2004 12:00AM~May 31 2005 11:59PM
22~05~90~38~00~AL~45~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~05~90~38~00~AL~51~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~05~90~38~00~AL~51~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~05~90~38~00~AL~56~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~05~90~38~00~AL~61~Jul  1 2007 12:00AM~Jun 30 2009 11:59PM
22~05~90~38~00~AL~71~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~05~90~38~00~AL~75~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~05~90~38~00~AL~81~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~05~90~38~00~AL~88~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~05~90~38~00~AL~120~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~05~90~38~00~AL~149~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~05~90~38~00~AL~174~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~05~90~38~00~AL~186~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~05~90~38~00~AL~216~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~05~90~38~00~AL~252~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~05~90~39~00~AL~24~Apr 15 1988 12:00AM~May 31 1988 12:00AM
22~05~90~39~00~AL~24~Jun  1 1988 12:00AM~Jun 30 1988 12:00AM
22~05~90~39~00~AL~24~Jul  1 1988 12:00AM~Mar 31 1989 12:00AM
22~05~90~39~00~AL~28~Apr  1 1989 12:00AM~Jun 30 1989 12:00AM
22~05~90~39~00~AL~28~Jul  1 1989 12:00AM~Jul 27 1989 12:00AM
22~05~90~39~00~AL~28~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~05~90~39~00~AL~28~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~05~90~39~00~AL~28~Jun  1 1990 12:00AM~Jun 30 1990 12:00AM
22~05~90~45~00~AL~23~Jul  1 1988 12:00AM~Mar 31 1989 12:00AM
22~05~90~45~00~AL~27~Apr  1 1989 12:00AM~Jun 30 1989 12:00AM
22~05~90~45~00~AL~27~Jul  1 1989 12:00AM~Jul 27 1989 12:00AM
22~05~90~45~00~AL~27~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~05~90~45~00~AL~27~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~05~90~45~00~AL~27~Jun  1 1990 12:00AM~Jun 30 1990 12:00AM
22~05~90~49~00~AL~24~Jul  1 1988 12:00AM~Mar 31 1989 12:00AM
22~05~90~49~00~AL~28~Apr  1 1989 12:00AM~Jun 30 1989 12:00AM
22~05~90~49~00~AL~28~Jul  1 1989 12:00AM~Jul 27 1989 12:00AM
22~05~90~49~00~AL~28~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~05~90~49~00~AL~28~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~05~90~49~00~AL~28~Jun  1 1990 12:00AM~Jun 30 1990 12:00AM
22~05~90~51~00~AL~19~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~05~90~51~00~AL~23~Apr 15 1988 12:00AM~Jun 30 1988 12:00AM
22~05~90~59~00~AL~20~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~05~90~59~00~AL~24~Apr 15 1988 12:00AM~Jun 30 1988 12:00AM
22~05~90~71~00~AL~19~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~05~90~71~00~AL~23~Apr 15 1988 12:00AM~Jun 30 1988 12:00AM
22~05~90~79~00~AL~20~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~05~90~79~00~AL~24~Apr 15 1988 12:00AM~Jun 30 1988 12:00AM
22~06~00~08~01~AL~28~Jul 28 1989 12:00AM~Sep 30 1989 12:00AM
22~06~00~08~01~AL~28~Oct  1 1989 12:00AM~Nov 30 1989 12:00AM
22~06~00~08~01~AL~28~Dec  1 1989 12:00AM~Dec 31 1989 12:00AM
22~06~00~08~01~AL~28~Jan  1 1990 12:00AM~May 31 1990 12:00AM
22~06~00~08~01~AL~28~Jun  1 1990 12:00AM~Oct 31 1990 12:00AM
22~06~00~08~01~AL~28~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~06~00~08~01~AL~32~Apr  1 1991 12:00AM~May 31 1991 12:00AM
22~06~00~08~01~AL~32~Jun  1 1991 12:00AM~Jul 30 1991 12:00AM
22~06~00~08~01~AL~32~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~06~00~08~01~AL~32~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~06~00~08~01~AL~32~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~06~00~08~01~AL~32~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~06~00~08~01~AL~36~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~06~00~08~01~AL~36~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~06~00~08~01~AL~36~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~06~00~08~01~AL~36~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~06~00~08~01~AL~40~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~04~29~12~19~AL~31~Jun  1 1991 12:00AM~Jun 30 1991 12:00AM
22~04~29~12~19~AL~31~Jul  1 1991 12:00AM~Jul 30 1991 12:00AM
22~04~29~12~19~AL~31~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~04~29~12~19~AL~31~Mar  1 1992 12:00AM~Jun 30 1992 12:00AM
22~04~29~12~19~AL~31~Jul  1 1992 12:00AM~Aug 31 1992 12:00AM
22~04~29~12~19~AL~31~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~04~29~12~19~AL~31~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~04~29~12~19~AL~35~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~04~29~12~19~AL~35~Mar  1 1994 12:00AM~Jun 30 1994 12:00AM
22~04~29~12~19~AL~35~Jul  1 1994 12:00AM~Feb 28 1995 12:00AM
22~04~29~12~19~AL~35~Mar  1 1995 12:00AM~Jun 30 1995 12:00AM
22~04~29~12~19~AL~35~Jul  1 1995 12:00AM~Aug 31 1995 12:00AM
22~04~29~12~19~AL~35~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~04~29~12~19~AL~39~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~04~29~12~19~AL~39~Jun  1 1997 12:00AM~Jun 30 1997 12:00AM
22~04~29~12~19~AL~39~Jul  1 1997 12:00AM~Jun 20 2000 11:59PM
22~04~29~12~19~AL~39~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~04~29~12~19~AL~39~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~04~29~12~19~AL~39~Dec  7 2000 12:00AM~May  7 2003 11:59PM
22~04~29~13~01~AL~39~May  7 2003 12:00AM~May 14 2003 10:01AM
22~04~29~13~01~AS~39~May 14 2003 10:01AM~May 31 2004 11:59PM
22~04~29~13~01~AS~39~Jun  1 2004 12:00AM~Jun 30 2004  4:57PM
22~04~29~13~01~AS~44~Jun 30 2004  4:57PM~Dec  8 2004 11:59PM
22~04~29~13~01~AS~44~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~04~29~13~01~AS~44~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~04~29~13~01~AS~44~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~04~29~13~01~AS~50~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~04~29~13~01~AS~50~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~04~29~13~01~AS~55~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~04~29~13~01~AS~60~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~04~29~13~01~AS~63~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~04~29~13~01~AS~70~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~04~29~13~01~AS~76~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~04~29~13~01~AS~82~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~04~29~13~01~AS~89~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~04~29~13~01~AS~121~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~04~29~13~01~AS~150~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~04~29~13~01~AS~175~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~04~29~13~01~AS~187~Jul  1 2016 12:00AM~Feb 11 2017 12:00AM
22~04~29~13~01~AS~217~Jul  1 2017 12:00AM~Mar  5 2018  3:20PM
22~04~29~13~11~AL~39~May  7 2003 12:00AM~May 14 2003 10:02AM
22~04~29~13~11~AS~39~May 14 2003 10:02AM~May 14 2003 11:00AM
22~04~29~13~11~AS~39~May 14 2003 11:00AM~May 31 2004 11:59PM
22~04~29~13~11~AS~39~Jun  1 2004 12:00AM~Jun 30 2004  4:57PM
22~04~29~13~11~AS~44~Jun 30 2004  4:57PM~Dec  8 2004 11:59PM
22~04~29~13~11~AS~44~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~04~29~13~11~AS~44~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~04~29~13~11~AS~44~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~04~29~13~11~AS~50~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~04~29~13~11~AS~50~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~04~29~13~11~AS~55~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~04~29~13~11~AS~60~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~04~29~13~11~AS~63~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~04~29~13~11~AS~70~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~04~29~13~11~AS~76~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~04~29~13~11~AS~82~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~04~29~13~11~AS~89~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~04~29~13~11~AS~121~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~04~29~13~11~AS~150~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~04~29~13~11~AS~175~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~04~29~13~11~AS~187~Jul  1 2016 12:00AM~Feb 11 2017 12:00AM
22~04~29~13~11~AS~217~Jul  1 2017 12:00AM~Mar  5 2018  3:20PM
22~04~29~13~19~AL~39~May  7 2003 12:00AM~May 14 2003 10:02AM
22~04~29~13~19~AS~39~May 14 2003 10:02AM~May 31 2004 11:59PM
22~04~29~13~19~AS~39~Jun  1 2004 12:00AM~Jun 30 2004  4:57PM
22~04~29~13~19~AS~44~Jun 30 2004  4:57PM~Dec  8 2004 11:59PM
22~04~29~13~19~AS~44~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~04~29~13~19~AS~44~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~04~29~13~19~AS~44~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~04~29~13~19~AS~50~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~04~29~13~19~AS~50~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~04~29~13~19~AS~55~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~04~29~13~19~AS~60~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~04~29~13~19~AS~63~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~04~29~13~19~AS~70~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~04~29~13~19~AS~76~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~04~29~13~19~AS~82~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~04~29~13~19~AS~89~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~04~29~13~19~AS~121~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~04~29~13~19~AS~150~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~04~29~13~19~AS~175~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~04~29~13~19~AS~187~Jul  1 2016 12:00AM~Feb 11 2017 12:00AM
22~04~29~13~19~AS~217~Jul  1 2017 12:00AM~Mar  5 2018  3:20PM
22~04~29~15~01~AL~19~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~04~29~15~01~AL~23~Apr 15 1988 12:00AM~May 31 1988 12:00AM
22~04~29~15~01~AL~23~Jun  1 1988 12:00AM~Jun 30 1988 12:00AM
22~04~29~15~01~AL~23~Jul  1 1988 12:00AM~Mar 31 1989 12:00AM
22~04~29~15~01~AL~27~Apr  1 1989 12:00AM~Jun 30 1989 12:00AM
22~04~29~15~01~AL~27~Jul  1 1989 12:00AM~Jul 27 1989 12:00AM
22~04~29~15~01~AL~27~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~04~29~15~01~AL~27~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~04~29~15~01~AL~27~Jun  1 1990 12:00AM~Jun 30 1990 12:00AM
22~04~29~15~09~AL~23~Apr 15 1988 12:00AM~May 31 1988 12:00AM
22~04~29~15~09~AL~23~Jun  1 1988 12:00AM~Jun 30 1988 12:00AM
22~04~29~15~09~AL~23~Jul  1 1988 12:00AM~Mar 31 1989 12:00AM
22~04~29~15~09~AL~27~Apr  1 1989 12:00AM~Jun 30 1989 12:00AM
22~04~29~15~09~AL~27~Jul  1 1989 12:00AM~Jul 27 1989 12:00AM
22~04~29~15~09~AL~27~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~04~29~15~09~AL~27~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~04~29~15~09~AL~27~Jun  1 1990 12:00AM~Jun 30 1990 12:00AM
22~04~29~15~19~AL~19~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~04~29~15~19~AL~23~Apr 15 1988 12:00AM~May 31 1988 12:00AM
22~04~29~15~19~AL~23~Jun  1 1988 12:00AM~Jun 30 1988 12:00AM
22~04~29~15~19~AL~23~Jul  1 1988 12:00AM~Mar 31 1989 12:00AM
22~04~29~15~19~AL~27~Apr  1 1989 12:00AM~Jun 30 1989 12:00AM
22~04~29~15~19~AL~27~Jul  1 1989 12:00AM~Jul 27 1989 12:00AM
22~04~29~15~19~AL~27~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~04~29~15~19~AL~27~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~04~29~15~19~AL~27~Jun  1 1990 12:00AM~Jun 30 1990 12:00AM
22~04~29~18~01~AL~28~Jul  1 1990 12:00AM~Mar 31 1991 12:00AM
22~04~29~18~01~AL~32~Apr  1 1991 12:00AM~May 31 1991 12:00AM
22~04~29~18~01~AL~32~Jun  1 1991 12:00AM~Jun 30 1991 12:00AM
22~04~29~18~01~AL~32~Jul  1 1991 12:00AM~Jul 30 1991 12:00AM
22~04~29~18~01~AL~32~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~04~29~18~01~AL~32~Mar  1 1992 12:00AM~Jun 30 1992 12:00AM
22~04~29~18~01~AL~32~Jul  1 1992 12:00AM~Aug 31 1992 12:00AM
22~04~29~18~01~AL~32~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~04~29~18~01~AL~32~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~04~29~18~01~AL~36~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~04~29~18~01~AL~36~Mar  1 1994 12:00AM~Jun 30 1994 12:00AM
22~04~29~18~01~AL~36~Jul  1 1994 12:00AM~Feb 28 1995 12:00AM
22~04~29~18~01~AL~36~Mar  1 1995 12:00AM~Jun 30 1995 12:00AM
22~04~29~18~01~AL~36~Jul  1 1995 12:00AM~Aug 31 1995 12:00AM
22~04~29~18~01~AL~36~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~04~29~18~01~AL~40~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~04~29~18~01~AL~40~Jun  1 1997 12:00AM~Jun 30 1997 12:00AM
22~04~29~18~01~AL~40~Jul  1 1997 12:00AM~Jun 20 2000 11:59PM
22~04~29~18~01~AL~40~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~04~29~18~01~AL~40~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~04~29~18~01~AL~40~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~04~29~18~01~AL~40~Jun  1 2004 12:00AM~Jun 30 2004  4:59PM
22~04~29~18~01~AL~45~Jun 30 2004  4:59PM~Dec  8 2004 11:59PM
22~04~29~18~01~AL~45~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~04~29~18~01~AL~45~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~04~29~18~01~AL~45~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~04~29~18~01~AL~51~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~04~29~18~01~AL~51~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~04~29~18~01~AL~56~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~04~29~18~01~AL~61~Jul  1 2007 12:00AM~Jun 30 2009 11:59PM
22~04~29~18~01~AL~71~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~04~29~18~01~AL~75~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~04~29~18~01~AL~81~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~04~29~18~01~AL~88~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~04~29~18~01~AL~120~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~04~29~18~01~AL~149~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~04~29~18~01~AL~174~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~04~29~18~01~AL~186~Jul  1 2016 12:00AM~Feb 11 2017 12:00AM
22~04~29~18~01~AL~216~Jul  1 2017 12:00AM~Mar  5 2018  3:20PM
22~04~29~18~09~AL~28~Jul  1 1990 12:00AM~Mar 31 1991 12:00AM
22~04~29~18~09~AL~32~Apr  1 1991 12:00AM~May 31 1991 12:00AM
22~04~29~18~09~AL~32~Jun  1 1991 12:00AM~Jun 30 1991 12:00AM
22~04~29~18~09~AL~32~Jul  1 1991 12:00AM~Jul 30 1991 12:00AM
22~04~29~18~09~AL~32~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~04~29~18~09~AL~32~Mar  1 1992 12:00AM~Jun 30 1992 12:00AM
22~04~29~18~09~AL~32~Jul  1 1992 12:00AM~Aug 31 1992 12:00AM
22~04~29~18~09~AL~32~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~04~29~18~09~AL~32~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~04~29~18~09~AL~36~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~04~29~18~09~AL~36~Mar  1 1994 12:00AM~Jun 30 1994 12:00AM
22~04~29~18~09~AL~36~Jul  1 1994 12:00AM~Feb 28 1995 12:00AM
22~04~29~18~09~AL~36~Mar  1 1995 12:00AM~Jun 30 1995 12:00AM
22~04~29~18~09~AL~36~Jul  1 1995 12:00AM~Aug 31 1995 12:00AM
22~04~29~18~09~AL~36~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~04~29~18~09~AL~40~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~04~29~18~09~AL~40~Jun  1 1997 12:00AM~Jun 30 1997 12:00AM
22~04~29~18~09~AL~40~Jul  1 1997 12:00AM~Jun 20 2000 11:59PM
22~04~29~18~09~AL~40~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~04~29~18~09~AL~40~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~04~29~18~09~AL~40~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~04~29~18~09~AL~40~Jun  1 2004 12:00AM~Jun 30 2004  5:00PM
22~04~29~18~09~AL~45~Jun 30 2004  5:00PM~Dec  8 2004 11:59PM
22~04~29~18~09~AL~45~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~04~29~18~09~AL~45~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~04~29~18~09~AL~45~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~04~29~18~09~AL~51~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~04~29~18~09~AL~51~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~04~29~18~09~AL~56~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~04~29~18~09~AL~61~Jul  1 2007 12:00AM~Jun 30 2009 11:59PM
22~04~29~18~09~AL~71~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~04~29~18~09~AL~75~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~04~29~18~09~AL~81~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~04~29~18~09~AL~88~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~04~29~18~09~AL~120~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~04~29~18~09~AL~149~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~04~29~18~09~AL~174~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~04~29~18~09~AL~186~Jul  1 2016 12:00AM~Feb 11 2017 12:00AM
22~04~29~18~09~AL~216~Jul  1 2017 12:00AM~Mar  5 2018  3:20PM
22~04~29~19~01~AL~20~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~04~29~19~01~AL~24~Apr 15 1988 12:00AM~May 31 1988 12:00AM
22~04~29~19~01~AL~24~Jun  1 1988 12:00AM~Jun 30 1988 12:00AM
22~04~29~19~01~AL~24~Jul  1 1988 12:00AM~Mar 31 1989 12:00AM
22~04~29~19~01~AL~28~Apr  1 1989 12:00AM~Jun 30 1989 12:00AM
22~04~29~19~01~AL~28~Jul  1 1989 12:00AM~Jul 27 1989 12:00AM
22~04~29~19~01~AL~28~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~04~29~19~01~AL~28~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~04~29~19~01~AL~28~Jun  1 1990 12:00AM~Jun 30 1990 12:00AM
22~04~29~19~09~AL~20~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~04~29~19~09~AL~24~Apr 15 1988 12:00AM~May 31 1988 12:00AM
22~04~29~19~09~AL~24~Jun  1 1988 12:00AM~Jun 30 1988 12:00AM
22~04~29~19~09~AL~24~Jul  1 1988 12:00AM~Mar 31 1989 12:00AM
22~04~29~19~09~AL~28~Apr  1 1989 12:00AM~Jun 30 1989 12:00AM
22~04~29~19~09~AL~28~Jul  1 1989 12:00AM~Jul 27 1989 12:00AM
22~04~29~19~09~AL~28~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~04~29~19~09~AL~28~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~04~29~19~09~AL~28~Jun  1 1990 12:00AM~Jun 30 1990 12:00AM
22~04~29~20~10~AS~187~Jan  1 2017 12:00AM~Jun 30 2017 11:59PM
22~04~29~20~10~AS~217~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~04~29~20~10~AS~253~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~04~29~20~20~AS~187~Jan  1 2017 12:00AM~Jun 30 2017 11:59PM
22~04~29~20~20~AS~217~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~04~29~20~20~AS~253~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~04~29~20~29~AS~187~Jan  1 2017 12:00AM~Jun 30 2017 11:59PM
22~04~29~20~29~AS~217~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~04~29~20~29~AS~253~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~04~29~25~01~AL~23~Jul  1 1988 12:00AM~Mar 31 1989 12:00AM
22~04~29~25~01~AL~27~Apr  1 1989 12:00AM~Jun 30 1989 12:00AM
22~04~29~25~01~AL~27~Jul  1 1989 12:00AM~Jul 27 1989 12:00AM
22~04~29~25~01~AL~27~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~04~29~25~01~AL~27~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~04~29~25~01~AL~27~Jun  1 1990 12:00AM~Jun 30 1990 12:00AM
22~04~29~25~09~AL~23~Jul  1 1988 12:00AM~Mar 31 1989 12:00AM
22~04~29~25~09~AL~27~Apr  1 1989 12:00AM~Jun 30 1989 12:00AM
22~04~29~25~09~AL~27~Jul  1 1989 12:00AM~Jul 27 1989 12:00AM
22~04~29~25~09~AL~27~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~04~29~25~09~AL~27~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~04~29~25~09~AL~27~Jun  1 1990 12:00AM~Jun 30 1990 12:00AM
22~04~29~25~19~AL~23~Jul  1 1988 12:00AM~Mar 31 1989 12:00AM
22~04~29~25~19~AL~27~Apr  1 1989 12:00AM~Jun 30 1989 12:00AM
22~04~29~25~19~AL~27~Jul  1 1989 12:00AM~Jul 27 1989 12:00AM
22~04~29~25~19~AL~27~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~04~29~25~19~AL~27~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~04~29~25~19~AL~27~Jun  1 1990 12:00AM~Sep 10 1997  2:41PM
