"CODE","AHECC_CODE","START_DATE","END_DATE","UPDATED_DATE"
"DC0145","04051000","01-Jan-2017 00:00:00","","28-Oct-2020 15:40:50"
"DC0146","04051000","01-Jan-2017 00:00:00","","28-Oct-2020 15:40:50"
"DC0147","04051000","01-Jan-2017 00:00:00","","28-Oct-2020 15:40:50"
"DC1653","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1671","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1684","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1706","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1713","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1763","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1779","04029900","05-Mar-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1780","04029900","29-Feb-2016 00:00:00","","28-Oct-2020 15:40:47"
"DC1819","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1827","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC0111","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0112","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0113","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0114","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0117","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0119","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0120","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0340","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0392","04031000","01-Jan-2001 00:00:00","","28-Oct-2020 15:40:47"
"DC0414","04031000","03-Dec-2001 00:00:00","","28-Oct-2020 15:40:47"
"DC0415","04031000","03-Dec-2001 00:00:00","","28-Oct-2020 15:40:47"
"DC0480","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0481","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0482","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0483","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0484","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0485","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0486","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0487","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0488","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0489","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0490","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0491","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0492","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0493","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0494","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0495","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0496","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0497","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0498","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0499","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0500","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0501","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0502","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0507","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0508","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0509","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0510","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0511","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0512","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0513","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0514","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0515","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0517","04031000","17-Dec-2003 00:00:00","","28-Oct-2020 15:40:48"
"DC0518","04031000","17-Dec-2003 00:00:00","","28-Oct-2020 15:40:48"
"DC0519","04031000","17-Dec-2003 00:00:00","","28-Oct-2020 15:40:48"
"DC0548","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0550","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0551","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0552","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0556","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0557","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0558","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0580","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0585","04031000","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:48"
"DC0588","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0589","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0594","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0603","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0604","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0605","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0606","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0607","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0608","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0609","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0610","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0611","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0612","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0613","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0614","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0616","04031000","16-Jul-2004 00:00:00","","28-Oct-2020 15:40:48"
"DC0617","04031000","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:48"
"DC0618","04031000","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:48"
"DC0649","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0650","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0651","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0662","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0702","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0703","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0704","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0705","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0706","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0707","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0708","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0709","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0710","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0711","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0712","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0713","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0714","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0715","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0719","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0720","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0721","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0722","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0723","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0724","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0725","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0726","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0727","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0728","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0729","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0730","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0731","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0732","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0733","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0734","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0735","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0736","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0737","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0738","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0739","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0743","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0748","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0749","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0750","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0751","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0752","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0756","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0757","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0758","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0761","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0762","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0763","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0764","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0765","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:48"
"DC0781","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0785","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0786","04031000","20-Sep-2004 00:00:00","","28-Oct-2020 15:40:48"
"DC0787","04031000","20-Sep-2004 00:00:00","","28-Oct-2020 15:40:48"
"DC0788","04031000","20-Sep-2004 00:00:00","","28-Oct-2020 15:40:48"
"DC0789","04031000","20-Sep-2004 00:00:00","","28-Oct-2020 15:40:48"
"DC0802","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0803","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0810","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0811","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0812","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0813","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0814","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0832","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0835","04031000","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:48"
"DC0862","04031000","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:48"
"DC0863","04031000","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:48"
"DC0864","04031000","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:48"
"DC0865","04031000","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:48"
"DC0866","04031000","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:48"
"DC0867","04031000","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:48"
"DC0868","04031000","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:48"
"DC0869","04031000","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:48"
"DC0870","04031000","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:48"
"DC0873","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0874","04031000","08-Feb-2006 00:00:00","","28-Oct-2020 15:40:48"
"DC0883","04031000","15-Feb-2006 00:00:00","","28-Oct-2020 15:40:48"
"DC0888","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0889","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0890","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0891","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0892","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0893","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0894","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0895","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0896","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0897","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0898","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0911","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0912","04031000","01-Jan-2006 00:00:00","","28-Oct-2020 15:40:48"
"DC0930","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:48"
"DC0931","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0934","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0935","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0940","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0941","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0942","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0943","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0944","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0956","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:48"
"DC0959","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0960","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0973","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0978","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0981","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC0989","04031000","30-May-2007 00:00:00","","28-Oct-2020 15:40:48"
"DC0990","04031000","30-May-2007 00:00:00","","28-Oct-2020 15:40:48"
"DC0991","04031000","30-May-2007 00:00:00","","28-Oct-2020 15:40:48"
"DC0993","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC1019","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC1020","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC1021","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC1025","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC1026","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC1027","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC1031","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC1032","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC1033","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC1034","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC1040","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC1042","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC1043","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC1062","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC1064","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC1104","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC1146","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC1218","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:48"
"DC1219","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:48"
"DC1221","04031000","09-Sep-2008 00:00:00","","28-Oct-2020 15:40:48"
"DC1231","04031000","24-Oct-2008 00:00:00","","28-Oct-2020 15:40:48"
"DC1232","04031000","24-Oct-2008 00:00:00","","28-Oct-2020 15:40:48"
"DC1233","04031000","24-Oct-2008 00:00:00","","28-Oct-2020 15:40:48"
"DC1234","04031000","24-Oct-2008 00:00:00","","28-Oct-2020 15:40:48"
"DC1235","04031000","24-Oct-2008 00:00:00","","28-Oct-2020 15:40:48"
"DC1236","04031000","24-Oct-2008 00:00:00","","28-Oct-2020 15:40:48"
"DC1244","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:48"
"DC1259","04031000","01-Jan-2001 00:00:00","","28-Oct-2020 15:40:48"
"DC1260","04031000","15-Jan-2009 00:00:00","","28-Oct-2020 15:40:48"
"DC1261","04031000","15-Jan-2009 00:00:00","","28-Oct-2020 15:40:48"
"DC1262","04031000","01-Jan-2001 00:00:00","","28-Oct-2020 15:40:49"
"DC1263","04031000","01-Jan-2001 00:00:00","","28-Oct-2020 15:40:49"
"DC1266","04031000","01-Jan-2001 00:00:00","","28-Oct-2020 15:40:49"
"DC1290","04031000","11-May-2006 00:00:00","","28-Oct-2020 15:40:49"
"DC1291","04031000","11-May-2006 00:00:00","","28-Oct-2020 15:40:49"
"DC1292","04031000","11-May-2006 00:00:00","","28-Oct-2020 15:40:49"
"DC1310","04031000","23-Jul-2009 00:00:00","","28-Oct-2020 15:40:49"
"DC1311","04031000","24-Jul-2006 00:00:00","","28-Oct-2020 15:40:49"
"DC1313","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:49"
"DC1314","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:49"
"DC1315","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:49"
"DC1316","04031000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:49"
"DC1317","04031000","15-Sep-2006 00:00:00","","28-Oct-2020 15:40:49"
"DC1318","04031000","15-Sep-2006 00:00:00","","28-Oct-2020 15:40:49"
"DC1319","04031000","15-Sep-2006 00:00:00","","28-Oct-2020 15:40:49"
"DC1320","04031000","15-Sep-2006 00:00:00","","28-Oct-2020 15:40:49"
"DC1325","04031000","16-Sep-2006 00:00:00","","28-Oct-2020 15:40:49"
"DC1326","04031000","22-Sep-2006 00:00:00","","28-Oct-2020 15:40:49"
"DC1327","04031000","22-Sep-2006 00:00:00","","28-Oct-2020 15:40:49"
"DC1328","04031000","22-Sep-2006 00:00:00","","28-Oct-2020 15:40:49"
"DC1329","04031000","22-Sep-2006 00:00:00","","28-Oct-2020 15:40:49"
"DC1332","04031000","20-Oct-2006 00:00:00","","28-Oct-2020 15:40:49"
"DC1333","04031000","26-Oct-2006 00:00:00","","28-Oct-2020 15:40:49"
"DC1342","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1343","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1344","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1345","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1352","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1353","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1354","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1355","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1363","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1364","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1365","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1374","04031000","06-Nov-2006 00:00:00","","28-Oct-2020 15:40:49"
"DC1380","04031000","06-Nov-2006 00:00:00","","28-Oct-2020 15:40:49"
"DC1382","04031000","06-Nov-2006 00:00:00","","28-Oct-2020 15:40:49"
"DC1411","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1412","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1413","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1415","04031000","09-Sep-1999 00:00:00","","28-Oct-2020 15:40:49"
"DC1416","04031000","09-Sep-1999 00:00:00","","28-Oct-2020 15:40:49"
"DC1419","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1420","04031000","01-Jan-1999 00:00:00","","28-Oct-2020 15:40:49"
"DC1422","04031000","01-Jan-1999 00:00:00","","28-Oct-2020 15:40:49"
"DC1423","04031000","01-Jan-1999 00:00:00","","28-Oct-2020 15:40:49"
"DC1424","04031000","01-Jan-1999 00:00:00","","28-Oct-2020 15:40:49"
"DC1425","04031000","01-Jan-1999 00:00:00","","28-Oct-2020 15:40:49"
"DC1447","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1452","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1453","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1454","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1456","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1457","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1458","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1459","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1460","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1461","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1487","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1488","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1492","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1517","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1518","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1530","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1537","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1552","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1553","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1554","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1560","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1561","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1562","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1563","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1564","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1565","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1566","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1567","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1568","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1569","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1570","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1571","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
"DC1581","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1582","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1583","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1594","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1595","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1597","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1607","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1608","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1609","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1610","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1611","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1612","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1613","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1634","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1646","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1647","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1650","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1651","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1652","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1660","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1661","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1662","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1663","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1665","04031000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:49"
