"CODE","DESCRIPTION","START_DATE","END_DATE","UPDATED_DATE"
"03H013005","[03H] NRTE otherwise processed meat: Sauces","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.353"
"03H013006","[03H] NRTE otherwise processed meat: Pies/Pot Pies","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.356"
"03H013007","[03H] NRTE otherwise processed meat: Smoked Parts","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.359"
"03H013008","[03H] NRTE otherwise processed meat: Soups","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.363"
"03H013009","[03H] NRTE otherwise processed meat: Other","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.367"
"03H013010","[03H] NRTE otherwise processed meat: Hot Dot Products","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.372"
"03H013011","[03H] NRTE otherwise processed meat: Sausage Products","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.376"
"03H014001","[03H] NRTE otherwise processed poultry: Rendered Fats, Oils","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.379"
"03H014002","[03H] NRTE otherwise processed poultry: Bacon","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.384"
"03H014003","[03H] NRTE otherwise processed poultry: Meals/Dinners/Entrees","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.387"
"03H014004","[03H] NRTE otherwise processed poultry: Sandwiches/Filled Rolls/Wraps","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.390"
"03H014005","[03H] NRTE otherwise processed poultry: Sauces","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.396"
"03H014006","[03H] NRTE otherwise processed poultry: Pies/Pot Pies","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.400"
"03H014007","[03H] NRTE otherwise processed poultry: Smoked Parts","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.402"
"03H014008","[03H] NRTE otherwise processed poultry: Soups","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.406"
"03H014009","[03H] NRTE otherwise processed poultry: Other","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.409"
"03I013001","[03I] NRTE otherwise processed meat: Rendered Fats, Oils","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.412"
"03I013002","[03I] NRTE otherwise processed meat: Bacon","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.415"
"03I013003","[03I] NRTE otherwise processed meat: Meals/Dinners/Entrees","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.419"
"03I013004","[03I] NRTE otherwise processed meat: Sandwiches/Filled Rolls/Wraps","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.422"
"03I013005","[03I] NRTE otherwise processed meat: Sauces","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.425"
"03I013006","[03I] NRTE otherwise processed meat: Pies/Pot Pies","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.430"
"03I013007","[03I] NRTE otherwise processed meat: Smoked Parts","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.434"
"03I013008","[03I] NRTE otherwise processed meat: Soups","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.438"
"03I013009","[03I] NRTE otherwise processed meat: Other","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.441"
"03I013010","[03I] NRTE otherwise processed meat: Hot Dot Products","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.446"
"03I013011","[03I] NRTE otherwise processed meat: Sausage Products","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.449"
"03I014001","[03I] NRTE otherwise processed poultry: Rendered Fats, Oils","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.452"
"03I014002","[03I] NRTE otherwise processed poultry: Bacon","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.455"
"03I014003","[03I] NRTE otherwise processed poultry: Meals/Dinners/Entrees","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.459"
"03I014004","[03I] NRTE otherwise processed poultry: Sandwiches/Filled Rolls/Wraps","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.461"
"03I014005","[03I] NRTE otherwise processed poultry: Sauces","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.466"
"03I014006","[03I] NRTE otherwise processed poultry: Pies/Pot Pies","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.469"
"03I014007","[03I] NRTE otherwise processed poultry: Smoked Parts","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.472"
"03I014008","[03I] NRTE otherwise processed poultry: Soups","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.475"
"03I014009","[03I] NRTE otherwise processed poultry: Other","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.478"
"03I019001","[03I] RTE salt-cured meat: Not-sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.481"
"03I019002","[03I] RTE salt-cured meat: Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.485"
"03I020001","[03I] RTE salt-cured poultry: Not-sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.488"
"03I020002","[03I] RTE salt-cured poultry: Sliced","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.490"
"03J001001","[03J] Raw intact beef: Boneless Manufacturing Trimmings","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.494"
"03J001002","[03J] Raw intact beef: Carcass (including carcass halves or quarters)","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.497"
"03J001003","[03J] Raw intact beef: Cheek Meat","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.500"
"03J001004","[03J] Raw intact beef: Cuts (including Bone in and Boneless Meats)","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.503"
"03J001005","[03J] Raw intact beef: Edible Offal","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.506"
"03J001006","[03J] Raw intact beef: Head Meat","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.509"
"03J001007","[03J] Raw intact beef: Heart Meat","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.512"
"03J001008","[03J] Raw intact beef: Other Intact","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.516"
"03J001009","[03J] Raw intact beef: Primals and Subprimals","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.519"
"03J001010","[03J] Raw intact beef: Weasand Meat","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.522"
"03J002001","[03J] Raw intact pork: Boneless Manufacturing Trimmings","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.525"
"03J002002","[03J] Raw intact pork: Carcass (including carcass halves or quarters)","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.528"
"03J002003","[03J] Raw intact pork: Cuts (including Bone in and Boneless Meats)","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.531"
"03J002004","[03J] Raw intact pork: Edible Offal","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.534"
"03J002005","[03J] Raw intact pork: Other Intact","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.537"
"03J002006","[03J] Raw intact pork: Primals and Subprimals","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.539"
"03J003001","[03J] Raw intact meat - other (sheep, goat): Boneless Manufacturing Trimmings","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.543"
"03J003002","[03J] Raw intact meat - other (sheep, goat): Carcass (including carcass halves or quarters)","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.546"
"03J003003","[03J] Raw intact meat - other (sheep, goat): Cuts (including Bone in and Boneless Meats)","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.549"
"03J003004","[03J] Raw intact meat - other (sheep, goat): Edible Offal","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.552"
"03J003005","[03J] Raw intact meat - other (sheep, goat): Other Intact","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.554"
"03J003006","[03J] Raw intact meat - other (sheep, goat): Primals and Subprimals","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.557"
"03J004001","[03J] Raw intact chicken: Boneless Manufacturing Trimmings","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.560"
"03J004002","[03J] Raw intact chicken: Boneless and/or Skinless Parts","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.564"
"03J004003","[03J] Raw intact chicken: Poultry parts (including necks/feet & giblets)","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.567"
"03J004004","[03J] Raw intact chicken: Whole Bird","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.569"
"03J005001","[03J] Raw intact turkey: Boneless Manufacturing Trimmings","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.572"
"03J005002","[03J] Raw intact turkey: Boneless and/or Skinless Parts","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.575"
"03J005003","[03J] Raw intact turkey: Poultry parts (including necks/feet & giblets)","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.578"
"03J005004","[03J] Raw intact turkey: Whole Bird","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.581"
"03J006001","[03J] Raw intact poultry - other (ducks, geese, squab): Boneless Manufacturing Trimmings","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.584"
"03J006002","[03J] Raw intact poultry - other (ducks, geese, squab): Boneless and/or Skinless Parts","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.587"
"03J006003","[03J] Raw intact poultry - other (ducks, geese, squab): Poultry parts (including necks/feet & giblets)","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.591"
"03J006004","[03J] Raw intact poultry - other (ducks, geese, squab): Whole Bird","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.594"
"EGG027001","[EGG] Shell Eggs: Shell eggs for breaking","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.597"
"EGG027002","[EGG] Shell Eggs: Shell eggs for consumer - unpasteurized","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.601"
"EGG027003","[EGG] Shell Eggs: Shell eggs for consumer - pasteurized","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.604"
"EGG027004","[EGG] Shell Eggs: Shell eggs for consumer - irradiated","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.607"
"EGG028001","[EGG] Egg Products: Whole egg (with or without added ingredients) - Unpasteurized","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.610"
"EGG028002","[EGG] Egg Products: Egg whites (with or without added ingredients) - Unpasteurized","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.615"
"EGG028003","[EGG] Egg Products: Egg yolks (with or without added ingredients) - Unpasteurized","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.618"
"EGG028004","[EGG] Egg Products: Egg products (blends of whole egg, egg whites, and/or yolks) - Unpasteurized","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.621"
"EGG028005","[EGG] Egg Products: Imitation/Substitutes - Pasteurized","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.624"
"EGG028006","[EGG] Egg Products: Whole egg (with or without added ingredients) - Pasteurized","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.627"
"EGG028007","[EGG] Egg Products: Egg whites (with or without added ingredients) - Pasteurized","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.633"
"EGG028008","[EGG] Egg Products: Egg yolks (with or without added ingredients) - Pasteurized","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.639"
"EGG028009","[EGG] Egg Products: Egg products (blends of whole egg, egg whites, and/or yolks) - Pasteurized","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.642"
"EGG028010","[EGG] Egg Products: Whole egg (with or without added ingredients) - Dried","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.645"
"EGG028011","[EGG] Egg Products: Egg whites (with or without added ingredients) - Dried","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.648"
"EGG028012","[EGG] Egg Products: Egg yolks (with or without added ingredients) - Dried","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.655"
"EGG028013","[EGG] Egg Products: Egg products (blends of whole egg, egg whites, and/or yolks) - Dried","2000-06-15T04:51:29.000","","2018-07-20T10:42:14.659"
