"COMMODITY_CODE","PRESERVATION_CODE","PRODUCT_TYPE_CODE","PACK_TYPE_CODE","SUPPLEMENTARY_CODE"
"D","C","UHC","TB",""
"D","C","UHC","TP","DM"
"D","C","UHC","TP",""
"D","C","UHC","TU","DM"
"D","C","UHC","TU",""
"D","C","UHC","TV","DM"
"D","C","UHC","TV",""
"D","C","UHC","VR","DM"
"D","C","UHC","VR",""
"D","C","UHC","WA","DM"
"D","C","UHC","WA",""
"D","C","UHT","BB","DM"
"D","C","UHT","BB",""
"D","C","UHT","BG","DM"
"D","C","UHT","BG",""
"D","C","UHT","BI","DM"
"D","C","UHT","BI",""
"D","C","UHT","BP","DM"
"D","C","UHT","BP",""
"D","C","UHT","CA","DM"
"D","C","UHT","CA",""
"D","C","UHT","CT","DM"
"D","C","UHT","CT",""
"D","C","UHT","DM","DM"
"D","C","UHT","DM",""
"D","C","UHT","IV","DM"
"D","C","UHT","IV",""
"D","C","UHT","IW","DM"
"D","C","UHT","IW",""
"D","C","UHT","JA","DM"
"D","C","UHT","JA",""
"D","C","UHT","OC","DM"
"D","C","UHT","OC",""
"D","C","UHT","PA","DM"
"D","C","UHT","PA",""
"D","C","UHT","PB","DM"
"D","C","UHT","PB",""
"D","C","UHT","PL","DM"
"D","C","UHT","PL",""
"D","C","UHT","SC","DM"
"D","C","UHT","SC",""
"D","C","UHT","TB","DM"
"D","C","UHT","TB",""
"D","C","UHT","TP","DM"
"D","C","UHT","TP",""
"D","C","UHT","TU","DM"
"D","C","UHT","TU",""
"D","C","UHT","TV","DM"
"D","C","UHT","TV",""
"D","C","UHT","VR","DM"
"D","C","UHT","VR",""
"D","C","UHT","WA","DM"
"D","C","UHT","WA",""
"D","C","VHC","BB","DM"
"D","C","VHC","BB",""
"D","C","VHC","BG","DM"
"D","C","VHC","BG",""
"D","C","VHC","BI","DM"
"D","C","VHC","BI",""
"D","C","VHC","BP","DM"
"D","C","VHC","BP",""
"D","C","VHC","CA","DM"
"D","C","VHC","CA",""
"D","C","VHC","CT","DM"
"D","C","VHC","CT",""
"D","C","VHC","DM","DM"
"D","C","VHC","DM",""
"D","C","VHC","IV","DM"
"D","C","VHC","IV",""
"D","C","VHC","IW","DM"
"D","C","VHC","IW",""
"D","C","VHC","JA","DM"
"D","C","VHC","JA",""
"D","C","VHC","OC","DM"
"D","C","VHC","OC",""
"D","C","VHC","PA","DM"
"D","C","VHC","PA",""
"D","C","VHC","PB","DM"
"D","C","VHC","PB",""
"D","C","VHC","PL","DM"
"D","C","VHC","PL",""
"D","C","VHC","SC","DM"
"D","C","VHC","SC",""
"D","C","VHC","TB","DM"
"D","C","VHC","TB",""
"D","C","VHC","TP","DM"
"D","C","VHC","TP",""
"D","C","VHC","TU","DM"
"D","C","VHC","TU",""
"D","C","VHC","TV","DM"
"D","C","VHC","TV",""
"D","C","VHC","VR","DM"
"D","C","VHC","VR",""
"D","C","VHC","WA","DM"
"D","C","VHC","WA",""
"D","C","WEY","BB","DM"
"D","C","WEY","BB",""
"D","C","WEY","BG","DM"
"D","C","WEY","BG",""
"D","C","WEY","BI","DM"
"D","C","WEY","BI",""
"D","C","WEY","BP","DM"
"D","C","WEY","BP",""
"D","C","WEY","CA","DM"
"D","C","WEY","CA",""
"D","C","WEY","CT","DM"
"D","C","WEY","CT",""
"D","C","WEY","DM","DM"
"D","C","WEY","DM",""
"D","C","WEY","IV","DM"
"D","C","WEY","IV",""
"D","C","WEY","IW","DM"
"D","C","WEY","IW",""
"D","C","WEY","JA","DM"
"D","C","WEY","JA",""
"D","C","WEY","OC","DM"
"D","C","WEY","OC",""
"D","C","WEY","PA","DM"
"D","C","WEY","PA",""
"D","C","WEY","PB","DM"
"D","C","WEY","PB",""
"D","C","WEY","PL","DM"
"D","C","WEY","PL",""
"D","C","WEY","SC","DM"
"D","C","WEY","SC",""
"D","C","WEY","TB","DM"
"D","C","WEY","TB",""
"D","C","WEY","TP","DM"
"D","C","WEY","TP",""
"D","C","WEY","TU","DM"
"D","C","WEY","TU",""
"D","C","WEY","TV","DM"
"D","C","WEY","TV",""
"D","C","WEY","VR","DM"
"D","C","WEY","VR",""
"D","C","WEY","WA","DM"
"D","C","WEY","WA",""
"D","C","WHE","BB","DM"
"D","C","WHE","BB",""
"D","C","WHE","BG","DM"
"D","C","WHE","BG",""
"D","C","WHE","BI","DM"
"D","C","WHE","BI",""
"D","C","WHE","BP","DM"
"D","C","WHE","BP",""
"D","C","WHE","CA","DM"
"D","C","WHE","CA",""
"D","C","WHE","CT","DM"
"D","C","WHE","CT",""
"D","C","WHE","DM","DM"
"D","C","WHE","DM",""
"D","C","WHE","IV","DM"
"D","C","WHE","IV",""
"D","C","WHE","IW","DM"
"D","C","WHE","IW",""
"D","C","WHE","JA","DM"
"D","C","WHE","JA",""
"D","C","WHE","OC","DM"
"D","C","WHE","OC",""
"D","C","WHE","PA","DM"
"D","C","WHE","PA",""
"D","C","WHE","PB","DM"
"D","C","WHE","PB",""
"D","C","WHE","PL","DM"
"D","C","WHE","PL",""
"D","C","WHE","SC","DM"
"D","C","WHE","SC",""
"D","C","WHE","TB","DM"
"D","C","WHE","TB",""
"D","C","WHE","TP","DM"
"D","C","WHE","TP",""
"D","C","WHE","TU","DM"
"D","C","WHE","TU",""
"D","C","WHE","TV","DM"
"D","C","WHE","TV",""
"D","C","WHE","WA","DM"
"D","C","WHE","WA",""
"D","C","YOG","BB","DM"
"D","C","YOG","BB",""
"D","C","YOG","BG","DM"
"D","C","YOG","BG",""
"D","C","YOG","BI","DM"
"D","C","YOG","BI",""
"D","C","YOG","BP","DM"
"D","C","YOG","BP",""
"D","C","YOG","CA","DM"
"D","C","YOG","CA",""
"D","C","YOG","CT","DM"
"D","C","YOG","CT",""
"D","C","YOG","DM","DM"
"D","C","YOG","DM",""
"D","C","YOG","IV","DM"
"D","C","YOG","IV",""
"D","C","YOG","IW","DM"
"D","C","YOG","IW",""
"D","C","YOG","JA","DM"
"D","C","YOG","JA",""
"D","C","YOG","OC","DM"
"D","C","YOG","OC",""
"D","C","YOG","PA","DM"
"D","C","YOG","PA",""
"D","C","YOG","PB","DM"
"D","C","YOG","PB",""
"D","C","YOG","PL","DM"
"D","C","YOG","PL",""
"D","C","YOG","SC","DM"
"D","C","YOG","SC",""
"D","C","YOG","TB","DM"
"D","C","YOG","TB",""
"D","C","YOG","TP","DM"
"D","C","YOG","TP",""
"D","C","YOG","TU","DM"
"D","C","YOG","TU",""
"D","C","YOG","TV","DM"
"D","C","YOG","TV",""
"D","C","YOG","VR","DM"
"D","C","YOG","VR",""
"D","C","YOG","WA","DM"
"D","C","YOG","WA",""
"D","F","AMF","BB","DM"
"D","F","AMF","BB",""
"D","F","AMF","BG","DM"
"D","F","AMF","BG",""
"D","F","AMF","BI","DM"
"D","F","AMF","BI",""
"D","F","AMF","BP","DM"
"D","F","AMF","BP",""
"D","F","AMF","CA","DM"
"D","F","AMF","CA",""
"D","F","AMF","CT","DM"
"D","F","AMF","CT",""
"D","F","AMF","DM","DM"
"D","F","AMF","DM",""
"D","F","AMF","IV","DM"
"D","F","AMF","IV",""
"D","F","AMF","IW","DM"
"D","F","AMF","IW",""
"D","F","AMF","JA","DM"
"D","F","AMF","JA",""
"D","F","AMF","OC","DM"
"D","F","AMF","OC",""
"D","F","AMF","PA","DM"
"D","F","AMF","PA",""
"D","F","AMF","PB","DM"
"D","F","AMF","PB",""
"D","F","AMF","PL","DM"
"D","F","AMF","PL",""
"D","F","AMF","SC","DM"
"D","F","AMF","SC",""
"D","F","AMF","TB","DM"
"D","F","AMF","TB",""
"D","F","AMF","TP","DM"
"D","F","AMF","TP",""
"D","F","AMF","TU","DM"
"D","F","AMF","TU",""
"D","F","AMF","TV","DM"
"D","F","AMF","TV",""
"D","F","AMF","VR","DM"
"D","F","AMF","VR",""
"D","F","AMF","WA","DM"
"D","F","AMF","WA",""
"D","F","BUT","BB","DM"
"D","F","BUT","BB",""
"D","F","BUT","BG","DM"
"D","F","BUT","BG",""
"D","F","BUT","BI","DM"
"D","F","BUT","BI",""
"D","F","BUT","BP","DM"
"D","F","BUT","BP",""
"D","F","BUT","CA","DM"
"D","F","BUT","CA",""
"D","F","BUT","CT","DM"
"D","F","BUT","CT",""
"D","F","BUT","DM","DM"
"D","F","BUT","DM",""
"D","F","BUT","IV","DM"
"D","F","BUT","IV",""
"D","F","BUT","IW","DM"
"D","F","BUT","IW",""
"D","F","BUT","JA","DM"
"D","F","BUT","JA",""
"D","F","BUT","OC","DM"
"D","F","BUT","OC",""
"D","F","BUT","PA","DM"
"D","F","BUT","PA",""
"D","F","BUT","PB","DM"
"D","F","BUT","PB",""
"D","F","BUT","PL","DM"
"D","F","BUT","PL",""
"D","F","BUT","SC","DM"
"D","F","BUT","SC",""
"D","F","BUT","TB","DM"
"D","F","BUT","TB",""
"D","F","BUT","TP","DM"
"D","F","BUT","TP",""
"D","F","BUT","TU","DM"
"D","F","BUT","TU",""
"D","F","BUT","TV","DM"
"D","F","BUT","TV",""
"D","F","BUT","VR","DM"
"D","F","BUT","VR",""
"D","F","BUT","WA","DM"
"D","F","BUT","WA",""
"D","F","CAS","BB","DM"
"D","F","CAS","BB",""
"D","F","CAS","BG","DM"
"D","F","CAS","BG",""
"D","F","CAS","BI","DM"
"D","F","CAS","BI",""
"D","F","CAS","BP","DM"
"D","F","CAS","BP",""
"D","F","CAS","CA","DM"
"D","F","CAS","CA",""
"D","F","CAS","CT","DM"
"D","F","CAS","CT",""
"D","F","CAS","DM","DM"
"D","F","CAS","DM",""
"D","F","CAS","IV","DM"
"D","F","CAS","IV",""
"D","F","CAS","IW","DM"
"D","F","CAS","IW",""
"D","F","CAS","JA","DM"
"D","F","CAS","JA",""
"D","F","CAS","OC","DM"
"D","F","CAS","OC",""
"D","F","CAS","PA","DM"
"D","F","CAS","PA",""
"D","F","CAS","PB","DM"
"D","F","CAS","PB",""
"D","F","CAS","PL","DM"
"D","F","CAS","PL",""
"D","F","CAS","SC","DM"
"D","F","CAS","SC",""
"D","F","CAS","TB","DM"
"D","F","CAS","TB",""
"D","F","CAS","TP","DM"
"D","F","CAS","TP",""
"D","F","CAS","TU","DM"
"D","F","CAS","TU",""
"D","F","CAS","TV","DM"
"D","F","CAS","TV",""
"D","F","CAS","VR","DM"
"D","F","CAS","VR",""
"D","F","CAS","WA","DM"
"D","F","CAS","WA",""
"D","F","CCH","BB","DM"
"D","F","CCH","BB",""
"D","F","CCH","BG","DM"
"D","F","CCH","BG",""
"D","F","CCH","BI","DM"
"D","F","CCH","BI",""
"D","F","CCH","BP","DM"
"D","F","CCH","BP",""
"D","F","CCH","CA","DM"
"D","F","CCH","CA",""
"D","F","CCH","CT","DM"
"D","F","CCH","CT",""
"D","F","CCH","DM","DM"
"D","F","CCH","DM",""
"D","F","CCH","IV","DM"
"D","F","CCH","IV",""
"D","F","CCH","IW","DM"
"D","F","CCH","IW",""
"D","F","CCH","JA","DM"
"D","F","CCH","JA",""
"D","F","CCH","OC","DM"
"D","F","CCH","OC",""
"D","F","CCH","PA","DM"
"D","F","CCH","PA",""
"D","F","CCH","PB","DM"
"D","F","CCH","PB",""
"D","F","CCH","PL","DM"
"D","F","CCH","PL",""
"D","F","CCH","SC","DM"
"D","F","CCH","SC",""
"D","F","CCH","TB","DM"
"D","F","CCH","TB",""
"D","F","CCH","TP","DM"
"D","F","CCH","TP",""
"D","F","CCH","TU","DM"
"D","F","CCH","TU",""
"D","F","CCH","TV","DM"
"D","F","CCH","TV",""
"D","F","CCH","VR","DM"
"D","F","CCH","VR",""
"D","F","CCH","WA","DM"
"D","F","CCH","WA",""
"D","F","CHP","BB","DM"
"D","F","CHP","BB","DU"
"D","F","CHP","BB",""
"D","F","CHP","BG","DM"
"D","F","CHP","BG","DU"
"D","F","CHP","BG",""
"D","F","CHP","BI","DM"
"D","F","CHP","BI","DU"
"D","F","CHP","BI",""
"D","F","CHP","BP","DM"
"D","F","CHP","BP","DU"
"D","F","CHP","BP",""
"D","F","CHP","CA","DM"
"D","F","CHP","CA","DU"
"D","F","CHP","CA",""
"D","F","CHP","CT","DM"
"D","F","CHP","CT","DU"
"D","F","CHP","CT",""
"D","F","CHP","DM","DM"
"D","F","CHP","DM","DU"
"D","F","CHP","DM",""
"D","F","CHP","IV","DM"
"D","F","CHP","IV","DU"
"D","F","CHP","IV",""
"D","F","CHP","IW","DM"
"D","F","CHP","IW","DU"
"D","F","CHP","IW",""
"D","F","CHP","JA","DM"
"D","F","CHP","JA","DU"
"D","F","CHP","JA",""
"D","F","CHP","OC","DM"
"D","F","CHP","OC","DU"
"D","F","CHP","OC",""
"D","F","CHP","PA","DM"
"D","F","CHP","PA","DU"
"D","F","CHP","PA",""
"D","F","CHP","PB","DM"
"D","F","CHP","PB","DU"
"D","F","CHP","PB",""
"D","F","CHP","PL","DM"
"D","F","CHP","PL","DU"
"D","F","CHP","PL",""
"D","F","CHP","SC","DM"
"D","F","CHP","SC","DU"
"D","F","CHP","SC",""
"D","F","CHP","TB","DM"
"D","F","CHP","TB","DU"
"D","F","CHP","TB",""
"D","F","CHP","TP","DM"
"D","F","CHP","TP","DU"
"D","F","CHP","TP",""
"D","F","CHP","TU","DM"
"D","F","CHP","TU","DU"
"D","F","CHP","TU",""
"D","F","CHP","TV","DM"
"D","F","CHP","TV","DU"
"D","F","CHP","TV",""
"D","F","CHP","VR","DM"
"D","F","CHP","VR","DU"
"D","F","CHP","VR",""
"D","F","CHP","WA","DM"
"D","F","CHP","WA","DU"
"D","F","CHP","WA",""
"D","F","CML","BB","DM"
"D","F","CML","BB",""
"D","F","CML","BG","DM"
"D","F","CML","BG",""
"D","F","CML","BI","DM"
"D","F","CML","BI",""
"D","F","CML","BP","DM"
"D","F","CML","BP",""
"D","F","CML","CA","DM"
"D","F","CML","CA",""
"D","F","CML","CT","DM"
"D","F","CML","CT",""
"D","F","CML","DM","DM"
"D","F","CML","DM",""
"D","F","CML","FE","DM"
"D","F","CML","FE",""
"D","F","CML","IV","DM"
"D","F","CML","IV",""
"D","F","CML","IW","DM"
"D","F","CML","IW",""
"D","F","CML","JA","DM"
"D","F","CML","JA",""
"D","F","CML","OC","DM"
"D","F","CML","OC",""
"D","F","CML","PA","DM"
"D","F","CML","PA",""
"D","F","CML","PB","DM"
"D","F","CML","PB",""
"D","F","CML","PL","DM"
"D","F","CML","PL",""
"D","F","CML","SC","DM"
"D","F","CML","SC",""
"D","F","CML","TB","DM"
"D","F","CML","TB",""
"D","F","CML","TP","DM"
"D","F","CML","TP",""
"D","F","CML","TU","DM"
"D","F","CML","TU",""
"D","F","CML","TV","DM"
"D","F","CML","TV",""
"D","F","CML","VL","DM"
"D","F","CML","VL",""
"D","F","CML","VR","DM"
"D","F","CML","VR",""
"D","F","CML","WA","DM"
"D","F","CML","WA",""
"D","F","CRE","BB","DM"
"D","F","CRE","BB",""
"D","F","CRE","BG","DM"
"D","F","CRE","BG",""
"D","F","CRE","BI","DM"
"D","F","CRE","BI",""
"D","F","CRE","BP","DM"
"D","F","CRE","BP",""
"D","F","CRE","CA","DM"
"D","F","CRE","CA",""
"D","F","CRE","CT","DM"
"D","F","CRE","CT",""
"D","F","CRE","DM","DM"
"D","F","CRE","DM",""
"D","F","CRE","IV","DM"
"D","F","CRE","IV",""
"D","F","CRE","IW","DM"
"D","F","CRE","IW",""
"D","F","CRE","JA","DM"
"D","F","CRE","JA",""
"D","F","CRE","OC","DM"
"D","F","CRE","OC",""
"D","F","CRE","PA","DM"
"D","F","CRE","PA",""
"D","F","CRE","PB","DM"
"D","F","CRE","PB",""
"D","F","CRE","PL","DM"
"D","F","CRE","PL",""
"D","F","CRE","SC","DM"
"D","F","CRE","SC",""
"D","F","CRE","TB","DM"
"D","F","CRE","TB",""
"D","F","CRE","TP","DM"
"D","F","CRE","TP",""
"D","F","CRE","TU","DM"
"D","F","CRE","TU",""
"D","F","CRE","TV","DM"
"D","F","CRE","TV",""
"D","F","CRE","VR","DM"
"D","F","CRE","VR",""
"D","F","CRE","WA","DM"
"D","F","CRE","WA",""
"D","F","DES","BB","DM"
"D","F","DES","BB",""
"D","F","DES","BG","DM"
"D","F","DES","BG",""
"D","F","DES","BI","DM"
"D","F","DES","BI",""
"D","F","DES","BP","DM"
"D","F","DES","BP",""
"D","F","DES","CA","DM"
"D","F","DES","CA",""
"D","F","DES","CT","DM"
"D","F","DES","CT",""
"D","F","DES","DM","DM"
"D","F","DES","DM",""
"D","F","DES","IV","DM"
"D","F","DES","IV",""
"D","F","DES","IW","DM"
"D","F","DES","IW",""
"D","F","DES","JA","DM"
"D","F","DES","JA",""
"D","F","DES","OC","DM"
"D","F","DES","OC",""
"D","F","DES","PA","DM"
"D","F","DES","PA",""
"D","F","DES","PB","DM"
"D","F","DES","PB",""
"D","F","DES","PL","DM"
"D","F","DES","PL",""
"D","F","DES","SC","DM"
"D","F","DES","SC",""
"D","F","DES","TB","DM"
"D","F","DES","TB",""
"D","F","DES","TP","DM"
"D","F","DES","TP",""
"D","F","DES","TU","DM"
"D","F","DES","TU",""
"D","F","DES","TV","DM"
"D","F","DES","TV",""
"D","F","DES","VR","DM"
"D","F","DES","VR",""
"D","F","DES","WA","DM"
"D","F","DES","WA",""
"D","F","DML","BB","DM"
"D","F","DML","BB",""
"D","F","DML","BG","DM"
"D","F","DML","BG",""
"D","F","DML","BI","DM"
"D","F","DML","BI",""
"D","F","DML","BP","DM"
"D","F","DML","BP",""
"D","F","DML","CA","DM"
"D","F","DML","CA",""
"D","F","DML","CT","DM"
"D","F","DML","CT",""
"D","F","DML","DM","DM"
"D","F","DML","DM",""
"D","F","DML","IV","DM"
"D","F","DML","IV",""
"D","F","DML","IW","DM"
"D","F","DML","IW",""
"D","F","DML","JA","DM"
"D","F","DML","JA",""
"D","F","DML","OC","DM"
"D","F","DML","OC",""
"D","F","DML","PA","DM"
"D","F","DML","PA",""
"D","F","DML","PB","DM"
"D","F","DML","PB",""
"D","F","DML","PL","DM"
"D","F","DML","PL",""
"D","F","DML","SC","DM"
"D","F","DML","SC",""
"D","F","DML","TB","DM"
"D","F","DML","TB",""
"D","F","DML","TP","DM"
"D","F","DML","TP",""
"D","F","DML","TU","DM"
"D","F","DML","TU",""
"D","F","DML","TV","DM"
"D","F","DML","TV",""
"D","F","DML","VR","DM"
"D","F","DML","VR",""
"D","F","DML","WA","DM"
"D","F","DML","WA",""
"D","F","DSA","BB","DM"
"D","F","DSA","BB",""
"D","F","DSA","BG","DM"
"D","F","DSA","BG",""
"D","F","DSA","BI","DM"
"D","F","DSA","BI",""
"D","F","DSA","BP","DM"
"D","F","DSA","BP",""
"D","F","DSA","CA","DM"
"D","F","DSA","CA",""
"D","F","DSA","CT","DM"
"D","F","DSA","CT",""
"D","F","DSA","DM","DM"
"D","F","DSA","DM",""
"D","F","DSA","IV","DM"
"D","F","DSA","IV",""
"D","F","DSA","IW","DM"
"D","F","DSA","IW",""
"D","F","DSA","JA","DM"
"D","F","DSA","JA",""
"D","F","DSA","OC","DM"
"D","F","DSA","OC",""
"D","F","DSA","PA","DM"
"D","F","DSA","PA",""
"D","F","DSA","PB","DM"
"D","F","DSA","PB",""
"D","F","DSA","PL","DM"
"D","F","DSA","PL",""
"D","F","DSA","SC","DM"
"D","F","DSA","SC",""
"D","F","DSA","TB","DM"
"D","F","DSA","TB",""
"D","F","DSA","TP","DM"
"D","F","DSA","TP",""
"D","F","DSA","TU","DM"
"D","F","DSA","TU",""
"D","F","DSA","TV","DM"
"D","F","DSA","TV",""
"D","F","DSA","VR","DM"
"D","F","DSA","VR",""
"D","F","DSA","WA","DM"
"D","F","DSA","WA",""
"D","F","DSL","BB",""
"D","F","DSL","BG",""
"D","F","DSL","BI",""
"D","F","DSL","BP",""
"D","F","DSL","CA",""
"D","F","DSL","CT",""
"D","F","DSL","DM",""
"D","F","DSL","IV",""
"D","F","DSL","IW",""
"D","F","DSL","JA",""
"D","F","DSL","OC",""
"D","F","DSL","PA",""
"D","F","DSL","PB",""
"D","F","DSL","PL",""
"D","F","DSL","SC",""
"D","F","DSL","TB",""
"D","F","DSL","TP",""
"D","F","DSL","TU",""
"D","F","DSL","TV",""
"D","F","DSL","WA",""
"D","F","DSP","BB",""
"D","F","DSP","BG",""
"D","F","DSP","BI",""
"D","F","DSP","BP",""
"D","F","DSP","CA",""
"D","F","DSP","CT",""
"D","F","DSP","DM",""
"D","F","DSP","IV",""
"D","F","DSP","IW",""
"D","F","DSP","JA",""
"D","F","DSP","OC",""
"D","F","DSP","PA",""
"D","F","DSP","PB",""
"D","F","DSP","PL",""
"D","F","DSP","SC",""
"D","F","DSP","TB",""
"D","F","DSP","TP",""
"D","F","DSP","TU",""
"D","F","DSP","TV",""
"D","F","DSP","WA",""
"D","F","DTG","BB",""
"D","F","DTG","BE",""
"D","F","DTG","BG",""
"D","F","DTG","BI",""
"D","F","DTG","BL",""
"D","F","DTG","BP",""
"D","F","DTG","BT",""
"D","F","DTG","CA",""
"D","F","DTG","CB",""
"D","F","DTG","CS",""
"D","F","DTG","CT",""
"D","F","DTG","DM",""
"D","F","DTG","EN",""
"D","F","DTG","FL",""
"D","F","DTG","GP",""
"D","F","DTG","IV",""
"D","F","DTG","IW",""
"D","F","DTG","JA",""
"D","F","DTG","LP",""
"D","F","DTG","LV",""
"D","F","DTG","MA",""
"D","F","DTG","MV",""
"D","F","DTG","MW",""
"D","F","DTG","OC",""
"D","F","DTG","PA",""
"D","F","DTG","PB",""
"D","F","DTG","PL",""
"D","F","DTG","PM",""
"D","F","DTG","PX",""
"D","F","DTG","SC",""
"D","F","DTG","SS",""
"D","F","DTG","TB",""
"D","F","DTG","TP",""
"D","F","DTG","TU",""
"D","F","DTG","TV",""
"D","F","DTG","UP",""
"D","F","DTG","VP",""
"D","F","DTG","WA",""
"D","F","FCH","BB","DM"
"D","F","FCH","BB",""
"D","F","FCH","BG","DM"
"D","F","FCH","BG",""
"D","F","FCH","BI","DM"
"D","F","FCH","BI",""
"D","F","FCH","BP","DM"
"D","F","FCH","BP",""
"D","F","FCH","CA","DM"
"D","F","FCH","CA",""
"D","F","FCH","CT","DM"
"D","F","FCH","CT",""
"D","F","FCH","DM","DM"
"D","F","FCH","DM",""
"D","F","FCH","IV","DM"
"D","F","FCH","IV",""
"D","F","FCH","IW","DM"
"D","F","FCH","IW",""
"D","F","FCH","JA","DM"
"D","F","FCH","JA",""
"D","F","FCH","OC","DM"
"D","F","FCH","OC",""
"D","F","FCH","PA","DM"
"D","F","FCH","PA",""
"D","F","FCH","PB","DM"
"D","F","FCH","PB",""
"D","F","FCH","PL","DM"
"D","F","FCH","PL",""
"D","F","FCH","SC","DM"
"D","F","FCH","SC",""
"D","F","FCH","TB","DM"
"D","F","FCH","TB",""
"D","F","FCH","TP","DM"
"D","F","FCH","TP",""
"D","F","FCH","TU","DM"
"D","F","FCH","TU",""
"D","F","FCH","TV","DM"
"D","F","FCH","TV",""
"D","F","FCH","VR","DM"
"D","F","FCH","VR",""
"D","F","FCH","WA","DM"
"D","F","FCH","WA",""
"D","F","FDP","BB",""
"D","F","FDP","BG",""
"D","F","FDP","BI",""
"D","F","FDP","BP",""
"D","F","FDP","CA",""
"D","F","FDP","CT",""
"D","F","FDP","DM",""
"D","F","FDP","IV",""
"D","F","FDP","IW",""
"D","F","FDP","JA",""
"D","F","FDP","OC",""
"D","F","FDP","PA",""
"D","F","FDP","PB",""
"D","F","FDP","PL",""
"D","F","FDP","SC",""
"D","F","FDP","TB",""
"D","F","FDP","TP",""
"D","F","FDP","TU",""
"D","F","FDP","TV",""
"D","F","FDP","VR",""
"D","F","FDP","WA",""
"D","F","GHE","BB",""
"D","F","GHE","BG",""
"D","F","GHE","BI",""
"D","F","GHE","BP",""
"D","F","GHE","CA",""
"D","F","GHE","CT",""
"D","F","GHE","DM",""
"D","F","GHE","IV",""
"D","F","GHE","IW",""
"D","F","GHE","JA",""
"D","F","GHE","OC",""
"D","F","GHE","PB",""
"D","F","GHE","PL",""
"D","F","GHE","SC",""
"D","F","GHE","TB",""
"D","F","GHE","TP",""
"D","F","GHE","TU",""
"D","F","GHE","TV",""
"D","F","GHE","WA",""
"D","F","HCH","BB","DM"
"D","F","HCH","BB",""
"D","F","HCH","BG","DM"
"D","F","HCH","BG",""
"D","F","HCH","BI","DM"
"D","F","HCH","BI",""
"D","F","HCH","BP","DM"
"D","F","HCH","BP",""
"D","F","HCH","CA","DM"
"D","F","HCH","CA",""
"D","F","HCH","CT","DM"
"D","F","HCH","CT",""
"D","F","HCH","DM","DM"
"D","F","HCH","DM",""
"D","F","HCH","IV","DM"
"D","F","HCH","IV",""
"D","F","HCH","IW","DM"
"D","F","HCH","IW",""
"D","F","HCH","JA","DM"
"D","F","HCH","JA",""
"D","F","HCH","OC","DM"
"D","F","HCH","OC",""
"D","F","HCH","PA","DM"
"D","F","HCH","PA",""
"D","F","HCH","PB","DM"
"D","F","HCH","PB",""
"D","F","HCH","PL","DM"
"D","F","HCH","PL",""
"D","F","HCH","SC","DM"
"D","F","HCH","SC",""
"D","F","HCH","TB","DM"
"D","F","HCH","TB",""
"D","F","HCH","TP","DM"
"D","F","HCH","TP",""
"D","F","HCH","TU","DM"
"D","F","HCH","TU",""
"D","F","HCH","TV","DM"
"D","F","HCH","TV",""
"D","F","HCH","VR","DM"
"D","F","HCH","VR",""
"D","F","HCH","WA","DM"
"D","F","HCH","WA",""
"D","F","INF","BB","DM"
"D","F","INF","BB",""
"D","F","INF","BG","DM"
"D","F","INF","BG",""
"D","F","INF","BI","DM"
"D","F","INF","BI",""
"D","F","INF","BP","DM"
"D","F","INF","BP",""
"D","F","INF","CA","DM"
"D","F","INF","CA",""
"D","F","INF","CT","DM"
"D","F","INF","CT",""
"D","F","INF","DM","DM"
"D","F","INF","DM",""
"D","F","INF","IV","DM"
"D","F","INF","IV",""
"D","F","INF","IW","DM"
"D","F","INF","IW",""
"D","F","INF","JA","DM"
"D","F","INF","JA",""
"D","F","INF","OC","DM"
"D","F","INF","OC",""
"D","F","INF","PA","DM"
"D","F","INF","PA",""
"D","F","INF","PB","DM"
"D","F","INF","PB",""
"D","F","INF","PL","DM"
"D","F","INF","PL",""
"D","F","INF","SC","DM"
"D","F","INF","SC",""
"D","F","INF","TB","DM"
"D","F","INF","TB",""
"D","F","INF","TP","DM"
"D","F","INF","TP",""
"D","F","INF","TU","DM"
"D","F","INF","TU",""
"D","F","INF","TV","DM"
"D","F","INF","TV",""
"D","F","INF","VR","DM"
"D","F","INF","VR",""
"D","F","INF","WA","DM"
"D","F","INF","WA",""
"D","F","MEM","BB","DM"
"D","F","MEM","BB",""
"D","F","MEM","BG","DM"
"D","F","MEM","BG",""
"D","F","MEM","BI","DM"
"D","F","MEM","BI",""
"D","F","MEM","BP","DM"
"D","F","MEM","BP",""
"D","F","MEM","CA","DM"
"D","F","MEM","CA",""
"D","F","MEM","CT","DM"
"D","F","MEM","CT",""
"D","F","MEM","DM","DM"
"D","F","MEM","DM",""
"D","F","MEM","IV","DM"
"D","F","MEM","IV",""
"D","F","MEM","IW","DM"
"D","F","MEM","IW",""
"D","F","MEM","JA","DM"
"D","F","MEM","JA",""
"D","F","MEM","OC","DM"
"D","F","MEM","OC",""
"D","F","MEM","PA","DM"
"D","F","MEM","PA",""
"D","F","MEM","PB","DM"
"D","F","MEM","PB",""
"D","F","MEM","PL","DM"
"D","F","MEM","PL",""
"D","F","MEM","SC","DM"
"D","F","MEM","SC",""
"D","F","MEM","TB","DM"
"D","F","MEM","TB",""
"D","F","MEM","TP","DM"
"D","F","MEM","TP",""
"D","F","MEM","TU","DM"
"D","F","MEM","TU",""
"D","F","MEM","TV","DM"
"D","F","MEM","TV",""
