"CODE","DESCRIPTION","CAT_CODE","CAT_DESCRIPTION","PRODUCT_TYPE","START_DATE","END_DATE"
"CON","Confectionary","CT0370","Flake Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0371","Flake Milk Chocolate Bites","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0375","Freddo Faces Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0376","Freddo Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0491","Fruit & Nut Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0500","Fruit Pastilles","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0273","Crispy Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0277","Crunchie Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0278","Crunchie Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0279","Crunchie Milk Chocolate Sharepack","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0006","Almond Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0052","Baking Dark Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0053","Baking Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0054","Baking White Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0082","Black Forest Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0088","Blackcurrant Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0096","Boost Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0097","Boost Milk Chocolate Sharepack","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT101","Breakaway Dark Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT102","Breakaway Hazelnut Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT103","Breakaway Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT109","Bubbly Mint Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT128","Caramel Candies","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT129","Caramel Candy Sticks","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT131","Caramel Fudge","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT133","Caramel Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT136","Caramello Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT137","Caramello Koala Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT138","Caramello Koala Milk Chocolate Sharepack","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT139","Caramello Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT146","CDM Mc Jelly Pop Candy Beanies Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT161","Cherry Ripe Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT177","Chicos Candy","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT192","Choc Peanut Brittle","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT199","Chocolate Coated Cookies","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0200","Chocolate Coated Fruit & Nut","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0201","Chocolate Coated Lolly Marshmallows","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0202","Chocolate Coated Party Mix Marshmallows","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0219","Cocoa Powder","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0226","Coconut Rough Chocolate Balls","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0549","Hazelnut Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0550","Hazelnut Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0567","Honeycomb Chocolate Balls","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0588","Jamaica Rum Dark Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0590","Jelly Crunchy Milk Chocolate","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0591","Jelly Frogs Confectionery","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0592","Jelly Popping Candy Beanies Milk Chocolates","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0593","Jelly Popping Candy Milk Chocolate Sharepack","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0594","Jelly Snakes Confectionery","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0595","Jubes Jelly Confectionery","X","21-Mar-2017 00:00:00",""
"CON","Confectionary","CT0596","Killer Pythons Jelly Confectionery","X","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC1591","THICKENED CUP CREAM BUTTERSCOTCH","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0137","CULTURED CREAM PRODUCTS","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC1603","CREAMY CLASSIC DESSERT CARAMEL TOFFEE CRUNCH 165GM","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC1604","CREAMY CLASSIC DESSERT COOKIES & CREAM 165 GM","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC1605","CREAMY CLASSIC DESSERT CHOC MINT 165GM","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC1645","REDUCED SOUR CREAM","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0571","MODIFIED CREAM MIXTURE","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0586","BACON SOUR CREAM BASED DIP","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0587","ONION SOUR CREAM BASED DIP","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0652","MODIFIED CREAM MIXTURE (CREAM AND SKIM MILK CONCENTRATE)","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0310","SWEETENED FROZEN CHOCOLATE CREAM","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0362","SOUR CREAM DIP","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0939","CREAM BASED DAIRY SPREAD (CREAM & COCONUT OIL BLEND)","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0780","VANILLA DAIRY PASTRY BASE (MAJOR COMPONENT CREAM)","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0784","MILK FAT PREPARATION (CREAM)","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0805","SOUR LIGHT CREAM GARLIC & PARSLEY","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0871","CREME FRAICHE (SOUR CREAM)","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC1468","CONCENTRATED CREAM BLEND (FORMULA CWB)","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC1098","Cream Whey Blend ","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC1108","SWEET CHILLI SOUR CREAM BASED DIP ","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC1109","GARLIC & CHIVE SOUR CREAM BASED DIP ","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC1334","COOKING CREAM","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC1507","REDUCED FAT CREAM (<75% OF THE ORIGINAL FAT CONTENT","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC1588","FROZEN DOLLOP CREAM PORTIONS 22ML","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0026","CREAM (> 6% FAT)","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0027","SOUR CREAM (> 6% FAT)","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0028","SOUR CREAM DIP (>6% FAT)","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0029","PROCESSED CREAM (>6% FAT)","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0030","WHIPPING CREAM (>6% FAT)","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0031","UNSWEETENED FROZEN CHOCOLATE CREAM (>6% FAT)","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0032","LOW FAT SOUR CREAM (>6% FAT)","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0033","FROZEN CREAM (>6%FAT )","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0034","REDUCED FAT CREAM (>6% FAT)","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0035","THICKENED CREAM (>6% FAT)","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0098","UNSWEETENED CONDENSED  CREAM PRODUCTS","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0110","SWEETENED CONDENSED CREAM","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0124","CULTURED CREAM PRODUCTS (SWEETENED)","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0126","CULTURED CREAM PRODUCTS (NOT CONCENTRATED OR SWEETENED)","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0129","POWDERED CULTURED CREAM PRODUCTS","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC0132","CULTURED CREAM PRODUCTS (WITH COCOA)","D","21-Mar-2017 00:00:00",""
"CRE","CREAM","DC1602","CREAMY CLASSIC DESSERT CHOC CHIP 165GM","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC0915","LIQUID COLOSTRUM (EU ONLY)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC0947","COLOSTRUM POWDER (EU & CHINA ONLY)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC0983","SHEEP FETTA  CHEESE","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1005","WHIPPING CREAM POWDER (ANALOGUE WHIPPING CREAM POWDER - MINOR COMPONENT DAIRY)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC0348","SEAFOOD LASAGNE","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC0349","VEGETABLE GRATIN","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC0376","MARGARINE (MINOR COMPONENT DAIRY)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC0379","FLOUR/MILK POWDER BLEND (MINOR COMPONENT DAIRY)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC0435","DESSERT SAUCE (MINOR COMPONENT DAIRY)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1616","EARL GREY TEA LATTE","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1618","GOAT MILK POWDER","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1619","GOAT MILK POWDER (WITH DHA/ARA POWDER)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1683","GOAT & SHEEP CHEESE","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1684","SHEEP MILK YOGHURT","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1685","SHEEP MILK YOGHURT","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1686","GOAT & SHEEP CHEESE","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1697","SWEETENED CONDENSED MILK POWDER","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1703","HONEY VANILLA TEA LATTE","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1704","NUTTY CHAI TEA LATTE","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1710","ICE CREAM (WITH COCOA)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1712","ICE CREAM (WITHOUT COCOA)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1719","DRIPHORM HDHA 50 (MILK POWDER ENCAPSULATED FISH OIL)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1724","GOATS MILK 100%","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1746","SOY YOGHURT BLUEBERRY","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1747","SOY YOGHURT VANILLA CREME","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1762","GELATO PREMIX","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1779","GOATS MILK","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1781","GOAT MILK YOGHURT","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1787","GOAT MILK INFANT FORMULA","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1788","goat milk Toddler formula","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1789","goat milk Follow on formula","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1791","HOT CHOCOLATE MIX","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1797","SHEEP MILK POWDER","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1538","COLOSTRUM TABLETS","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1555","UHT TETRA PAKS (MINOR COMPONENT DAIRY)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1572","UHT GOATS MILK ","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1614","CHEESE FLAVOUR POWDER","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1615","MATCHA GREEN TEA LATTE","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1145","VIVINAL liquid galacto-oligosaccharide","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1170","SOFT SERVE POWDER - VANILLA FLAVOUR (MINOR COMPONENT DAIRY)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1171","SOFT SERVE POWDER - CHOCOLATE FLAVOUR (MINOR COMPONENT DAIRY)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1172","SOFT SERVE POWDER - STRAWBERRY FLAVOUR (MINOR COMPONENT DAIRY) ","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1173","SOFT SERVE POWDER - YOGHURT FLAVOUR (MINOR COMPONENT DAIRY) ","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1175","BEVERAGE POWDER-  ICED COFFEE FLAVOUR (Beverage Powder - Minor Component Dairy)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1177","BEVERAGE POWDER - MOCHA LATTE FLAVOUR (Beverage Powder - Minor Component Dairy)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1179","BEVERAGE POWDER - CHOCOLATE FLAVOUR (Beverage Powder - Minor Component Dairy)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1181","BEVERAGE POWDER - ORANGE FLAVOUR (Beverage Powder - Minor Component Dairy)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1183","Beverage Powder (VANILLA) - Minor Component Dairy","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1185","Beverage Powder (SPICED CHAI FLAVOUR) - Minor Component Dairy","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1187","Beverage Powder (VANILLA LATTE FLAVOUR) - Minor Component Dairy","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1197","WHITE CHOC TOP - WHITE CHOCOLATE FLAVOUR - COMPOUND COATING","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1198","STRAWBERRY CHOC TOP - STRAWBERRY CHOCOLATE FLAVOUR - COMPOUND COATING","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1199","ORANGE CHOC TOP - ORANGE CHOCOLATE FLAVOUR - COMPOUND COATING","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1200","PINE-LIME CHOC TOP - PINEAPPLE-LIME CHOCOLATE FLAVOUR - COMPOUND COATING","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1201","BLUEBERRY CHOC TOP - BLUEBERRY FLAVOUR - COMPOUND COATING","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1202","CHOCLOATE FUDGE","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1203","CARAMEL FUDGE","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1238","BEVERAGE POWDER (MINOR COMPONENT DAIRY)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1303","CHOCOLATE BAR","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1304","CHOCOLATE MINT BAR","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC0886","GOAT FETTA CHEESE","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1366","VANILLA ICE CREAM (2LT TUBS)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1376","MINT CHOC ICE CREAM (2LT TUBS)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1377","COOKIES & CREAM ICE CREAM (2LT TUBS)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1379","CHOC CHIP ICE CREAM (2LT TUBS)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC1439","STABILISER (SUGAR, STARCH, PECTIN, WPC AND SODIUM CASEINATE BLEND)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC0445","ICE CREAM (MILK BASED) >= 4LT CONTAINERS","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC0446","ICE CONFECTION WITH DAIRY COMPONENT (>= 4 LT CONTAINERS)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC0447","ICE CREAM (MILK BASED) < 4LT CONTAINERS","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC0448","ICE CREAM CONTAINING COCOA","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC0449","PASTIZZI  (MINOR COMPONENT DAIRY)","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC0451","GOAT CHEESE","D","21-Mar-2017 00:00:00",""
"DBD","DAIRY GOODS BY DEFINITION","DC0472","ICE CONFECTION <= 4 L CONTAINERS","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1672","BUTTERSCOTCH CUSTARD DAIRY DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1681","CHOCOLATE RASBERRY CUSTARD ","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1682","CREAMY FIG & SULTANA","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1309","RUM & RAISIN CUSTARD DAIRY DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1743","170G HNZ ORGANIC SUMMER FRUIT YOGHURT & QUINOA","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1764","VANILLA ORANGE CUSTARD DAIRY DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1780","LACTOSE FREE DAIRY DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1820","GINGERBREAD CUSTARD","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","IN6000","FILTERED","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","IN6001","PROCESSED, NOT FILTERED","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","IN6002","RAW","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1580","CINNAMON CUSTARD DAIRY DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1220","VANILLA, BANANA AND CARAMEL CUSTARD","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1246","BRANDY CUSTARD DAIRY DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1266","TIRAMISU MAJOR COMPONENT CREAM ","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1269","RICE PUDDING DAIRY DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0684","FULL FAT MANGO FLAVOUR RICE DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0687","LOW FAT RASPBERRY FLAVOUR RICE DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0688","LOW FAT APRICOT FLAVOUR RICE DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0693","CHEESE CAKE (MAJOR COMPONENT DAIRY)","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0717","SWEET FUDGE PREPARATION (CREAM BASED)","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0771","LOW FAT WATERMELON AND PASSIONFRUIT YOGHURT DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0772","LOW FAT LEMON YOGHURT DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0773","LOW FAT ORANGE YOGHURT DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1100","FROMAGE FRAIS LEMON DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1101","FROMAGE FRAIS STRAWBERRY DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1102","FROMAGE FRAIS MANGO DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1103","FROMAGE FRAIS VANILLA DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1105","APPLE PIE CUSTARD DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1106","CARAMEL MOUSSE DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1107","STRAWBERRY MOUSSE DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0443","SOFT SERVE DAIRY MIX","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0454","CHEESE CAKE MIX (FRESH OR CREAM CHEESE COMPONENT)","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0899","BELGIAN CHOCOLATE DAIRY DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0900","CAPPUCCINO TRUFFLE DAIRY DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0901","APPLE, CINNAMON AND RICE YOGHURT DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0902","CLASSIC VANILLA AND RICE YOGHURT DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0903","TROPICAL MANGO AND RICE YOGHURT DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0904","SMOOTH CARAMEL AND RICE YOGHURT DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0905","RASPBERRY, APPLE AND RICE YOGHURT DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0906","APRICOT, ALMOND, MUESLI AND RICE YOGHURT DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0907","FOREST BERRIES AND RICE YOGHURT DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0908","PEACH MANGO AND RICE YOGHURT DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0937","PEAR FLAVOURED YOGHURT DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0948","Vanilla Pannacotta ","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0949","COFFEE PANNACOTTA","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0950","HAZELNUT PANNACOTTA","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0970","MOCHA PANNA COTTA","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1028","CHOCOLATE DAIRY DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC1029","STRAWBERRY DAIRY DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0679","FULL FAT CARAMEL FLAVOUR RICE DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0680","FULL FAT VANILLA FLAVOUR RICE DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0681","FULL FAT STRAWBERRY AND CREAM FLAVOUR RICE DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0682","FULL FAT CHOCOLATE FLAVOUR RICE DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0683","FULL FAT APPLE AND CINNAMON FLAVOUR RICE DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0541","BANANA YOGHURT DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0542","STRAWBERRY YOGHURT DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0543","FRUIT SALAD YOGHURT DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0544","STRAWBERRY AND BANANA CUSTARD","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0546","VANILLA APRICOT YOGHURT DESSERT","D","21-Mar-2017 00:00:00",""
