151B,"W.C. Wood Company, Inc. (Ottawa) (lapsed)",OHIO
151C,"Consolidated Biscuit Company (McComb)",OHIO
181,"Akron-Canton",OHIO
181A,"Marathon Ashland Petroleum LLC (formerly Ashland, Inc.) (Stark and Allen)",OHIO
53,"Rogers County (Tulsa)",OKLAHOMA
53B,"ARCO Pipe Line Company (Lincoln County)",OKLAHOMA
106,"Oklahoma City",OKLAHOMA
106A,"General Motors Corporation (deactivated)",OKLAHOMA
106B,"Ted Davis Manufacturing, Inc. (lapsed)",OKLAHOMA
106C,"Imation Enterprises Corp. (Weatherford)",OKLAHOMA
106D,"Xerox Corporation",OKLAHOMA
164,"Muskogee",OKLAHOMA
227,"Durant",OKLAHOMA
45,"Portland",OREGON
45A,"Northwest Pipe and Casing Company (deactivated)",OREGON
45B,"Automotive Industrial Marketing Corp. (lapsed)",OREGON
45C,"STC Submarine Systems, Inc.",OREGON
45D,"Continental Mills (Pendleton) (lapsed)",OREGON
45E,"Tofle U.S.A., Inc. (Tualatin)",OREGON
132,"Coos County (Coos Bay)",OREGON
184,"Klamath County (Klamath Falls)",OREGON
206,"Jackson County (Medford)",OREGON
24,"Pittston (Wilkes-Barre/Scranton)",PENNSYLVANIA
24A,"Olivetti Corporation (closed)",PENNSYLVANIA
24B,"Merck & Co., Inc. (Riverside)",PENNSYLVANIA
33,"Allegheny County (Pittsburgh)",PENNSYLVANIA
33A,"Volkswagen of America, Inc. (New Stanton) (closed)",PENNSYLVANIA
33B,"Verosol USA, Inc. (deactivated)",PENNSYLVANIA
35,"Philadelphia",PENNSYLVANIA
35A,"Ford Electronics & Refrigeration Corporation (Hatfield) (closed)",PENNSYLVANIA
35B,"Merck & Co., Inc. (West Point)",PENNSYLVANIA
35C,"Sunoco, Inc. (R&M) (formerly Sun Company Inc.)",PENNSYLVANIA
35D,"Tosco Corporation (Delaware County)",PENNSYLVANIA
35E,"Kvaerner Philadelphia Shipyard, Inc.",PENNSYLVANIA
147,"Berks and York Counties (Reading)",PENNSYLVANIA
7,"Mayaguez",PUERTO RICO
7B,"Commonwealth Oil Refining Company, Inc. (Ponce)",PUERTO RICO
7C,"Bristol-Myers Squibb Company (Humacao)",PUERTO RICO
7D,"Bristol-Myers Squibb Company (Barceloneta)",PUERTO RICO
7E,"DuPont Agricultural Caribe Industries, Ltd. (Manatí)",PUERTO RICO
61,"San Juan",PUERTO RICO
61A,"Searle & Company (Caguas) (deactivated)",PUERTO RICO
61B,"Searle, Ltd. (formerly Nycomed Puerto Rico Inc.) (Barceloneta)",PUERTO RICO
61C,"SmithKline Beecham Company (Cidra)",PUERTO RICO
61D,"Merck, Sharp & Dohme Química de Puerto Rico, Inc. (Arecibo)",PUERTO RICO
61E,"Merck, Sharp & Dohme Química de Puerto Rico, Inc. (Barceloneta)",PUERTO RICO
61F,"IPR Pharmaceuticals, Inc. (Guayama)",PUERTO RICO
61G,"IPR Pharmaceuticals, Inc. (Carolina)",PUERTO RICO
61H,"Baxter Caribe Inc. (formerly Ohmeda Caribe Inc.) (Guayama)",PUERTO RICO
61I,"Puerto Rico Sun Oil Company (Yabucoa)",PUERTO RICO
61J,"PepsiCo of Puerto Rico, Inc. (Cidra)",PUERTO RICO
61K,"Pfizer Pharmaceuticals, Inc. (Barceloneta)",PUERTO RICO
163,"Ponce",PUERTO RICO
105,"Providence and North Kingstown",RHODE ISLAND
21,"Charleston",SOUTH CAROLINA
21A,"Porsche Cars North America, Inc. (closed)",SOUTH CAROLINA
21B,"Haarmann & Reimer Corporation ((lapsed)",SOUTH CAROLINA
21C,"Bayer Corporation (Goose Creek)",SOUTH CAROLINA
38,"Spartanburg County (Greenville-Spartanburg)",SOUTH CAROLINA
38A,"BMW Manufacturing Corporation",SOUTH CAROLINA
38B,"Borg Warner Automotive Powertrain Systems Corporation (Seneca)",SOUTH CAROLINA
38C,"Fuji Photo Film, Inc. (Greenwood)",SOUTH CAROLINA
127,"West Columbia",SOUTH CAROLINA
127A,"AUTECS, Inc. (Anderson) (deactivated)",SOUTH CAROLINA
220,"Sioux Falls",SOUTH DAKOTA
77,"Memphis",TENNESSEE
77A,"Sharp Manufacturing Company of America",TENNESSEE
77B,"Brother Industries (U.S.A.) Inc. (Bartlett)",TENNESSEE
77C,"Komatsu America International Company (Ripley)",TENNESSEE
78,"Nashville",TENNESSEE
78A,"Nissan Motor Manufacturing Corporation U.S.A. (Smyrna)",TENNESSEE
78B,"Toshiba America, Inc. (Lebanon) (lapsed)",TENNESSEE
78C,"Global Power Company (Waverly)",TENNESSEE
78D,"Global Power Company (Waverly)",TENNESSEE
78E,"Saturn Corporation (Spring Hill) (deactivated)",TENNESSEE
78F,"Siebe Automotive North America (formerly Form Rite Corporation) (Hawkins County) (lapsed)",TENNESSEE
78G,"Columbia Specialties, Inc. (Birmingham)",TENNESSEE
134,"Chattanooga",TENNESSEE
148,"Knoxville",TENNESSEE
148A,"SmithKline Beecham Corporation (Bristol)",TENNESSEE
204,"Tri-City Area, Tennessee/Virginia (Blountville, Johnson City, Kingsport, Bristol, TN, and Bristol, VA)",TENNESSEE
204A,"Siemens Energy Automation, Inc. (Carter County, TN)",TENNESSEE
223,"Memphis",TENNESSEE
12,"McAllen",TEXAS
36,"Galveston",TEXAS
39,"Dallas/Fort Worth",TEXAS
39A,"Harvey Industries, Inc. (Athens) (lapsed)",TEXAS
39B,"General Motors Corporation (Arlington) (deactivated)",TEXAS
39C,"Sanden International (U.S.A.), Inc. (Wylie)",TEXAS
39D,"Pier 1 Imports, Inc. (Mansfield)",TEXAS
39E,"Fossil Partners L.P. (Richardson)",TEXAS
62,"Brownsville",TEXAS
68,"El Paso",TEXAS
80,"San Antonio",TEXAS
80A,"Bausch & Lomb, Inc. (deactivated)",TEXAS
80B,"Colin Medical Instruments Corporation",TEXAS
80C,"Friedrich Air Conditioning Company (deactivated)",TEXAS
80D,"R.G. Barry Corporation (San Angelo)",TEXAS
84,"Harris County (Houston)",TEXAS
84A,"Hughes Tool Company (terminated)",TEXAS
84B,"Hughes Tool Company (terminated)",TEXAS
84C,"E.I. DuPont de Nemours and Company (LaPorte)",TEXAS
84D,"United General Supply Company, Inc. (Houston)",TEXAS
84E,"Gulf Coast Maritime Supply, Inc. (Houston)",TEXAS
84F,"Valero Energy Corp. (Houston)",TEXAS
84G,"Goodman Manufacturing Company (Houston)",TEXAS
84H,"Varco Shaffer, Inc. (Harris County)",TEXAS
84I,"Tuboscope Vetco International, Inc. (Harris County)",TEXAS
84J,"Shell Oil Company (Harris County)",TEXAS
84K,"Dril-Quip, Inc. (Houston)",TEXAS
84L,"Tadiran Microwave Networks (formerly California Microwave-Microwave Network Systems, Inc.) (Stafford)",TEXAS
84M,"Hydril Company (Houston)",TEXAS
84N,"Crown Central Petroleum Corporation (Harris County)",TEXAS
84O,"Exxon Corporation (Harris County)",TEXAS
84P,"Lyondell-Citgo Refining Company, Ltd. (Harris County)",TEXAS
84Q,"Equistar Chemicals LP (formerly Lyondell Petrochemical Company) (Harris County)",TEXAS
94,"Webb County (Laredo)",TEXAS
95,"Starr County (Rio Grande City and Roma)",TEXAS
96,"Maverick County (Eagle Pass)",TEXAS
97,"Val Verde County (Del Rio)",TEXAS
113,"Ellis County (Dallas/Fort Worth)",TEXAS
115,"Beaumont",TEXAS
115A,"Trinity Industries",TEXAS
115B,"Mobil Corporation (Jefferson and Liberty Counties)",TEXAS
116,"Port Arthur",TEXAS
116A,"Motiva Enterprises (formerly Star Enterprise) (Jefferson and Hardin Counties)",TEXAS
116B,"Fina Oil & Chemical Company (Jefferson County)",TEXAS
116C,"Premcor Refining Group Inc. (formerly Clark Refining and Marketing, Inc.) (Jefferson County)",TEXAS
116D,"U.S. Department of Energy Strategic Petroleum Reserve (Jefferson County)",TEXAS
117,"Orange",TEXAS
122,"Corpus Christi",TEXAS
122A,"Coastal Refining & Marketing, Inc.",TEXAS
122B,"Southwestern Refining (redesignated as Subzone 122L – Site5)",TEXAS
122C,"Neste Trifinery Petroleum Services",TEXAS
122D,"Aker Gulf Marine (Ingleside)",TEXAS
122E,"Bay Ltd. (formerly Berry Contracting, Inc.)",TEXAS
122F,"C.C. Distributing, Inc. (expired)",TEXAS
122G,"Compressors of Texas, Inc. (expired)",TEXAS
122H,"Hitox Corporation of America",TEXAS
122I,"CITGO Refining & Chemicals Company LP",TEXAS
122J,"Valero Refining Company-Texas",TEXAS
122K,"Reynolds Metals Company",TEXAS
122L,"Koch Refining Company (Nueces and San Patricio Counties)",TEXAS
122M,"Diamond Shamrock Refining Company, L.P. (Three Rivers)",TEXAS
122N,"Equistar Chemicals LP (Nueces County)",TEXAS
149,"Brazoria County (Freeport)",TEXAS
149A,"BASF Corporation",TEXAS
149B,"Roche Vitamins Inc. (formerly Hoffmann-LaRoche Inc.)",TEXAS
149C,"Phillips Petroleum Company",TEXAS
149D,"Seaway Pipeline Company",TEXAS
149E,"BP (formerly Amoco Chemical Company) (Alvin)",TEXAS
149F,"Equistar Chemicals LP",TEXAS
149G,"Dow Chemical Company",TEXAS
150,"El Paso",TEXAS
155,"Victoria and Calhoun Counties (Victoria and Point Comfort area)",TEXAS
155A,"Safety Railway Service (Victoria) (lapsed)",TEXAS
155B,"Safety Steel Service (Victoria) (lapsed))",TEXAS
155C,"Aluminum Company of America (Alcoa) (Point Comfort)",TEXAS
156,"Weslaco",TEXAS
156A,"McManus Produce Company (lapsed)",TEXAS
156B,"Gulf DeBruyn Produce Company (lapsed)",TEXAS
156C,"Sundor Brands, Inc. (closed) (lapsed)",TEXAS
165,"Midland",TEXAS
168,"Dallas-Fort Worth",TEXAS
168A,"B&F Systems, Inc.",TEXAS
168B,"Ultrak, Inc. (Lewisville)",TEXAS
171,"Liberty County (Cleveland)",TEXAS
178,"Presidio",TEXAS
183,"Austin",TEXAS
183A,"Dell Computer Corporation",TEXAS
196,"Fort Worth",TEXAS
199,"Texas City",TEXAS
199A,"BP (formerly Amoco Oil Company)",TEXAS
199B,"Marathon Ashland Petroleum LLC (formerly Marathon Oil Company)",TEXAS
199C,"Basis Petroleum, Inc. (Galveston County)",TEXAS
199D,"Seaway Pipeline Company",TEXAS
234,"Gregg County",TEXAS
30,"Salt Lake City",UTAH
55,"Burlington",VERMONT
55A,"Pedco (St. Albans) (closed)",VERMONT
55B,"Wyeth Nutritionals, Inc. (Milton)",VERMONT
91,"Newport",VERMONT
20,"Suffolk (Norfolk-Newport News)",VIRGINIA
20A,"Stihl, Inc. (Virginia Beach) (lapsed)",VIRGINIA
20B,"Newport News Shipbuilding and Dry Dock Company",VIRGINIA
20C,"BP (formerly Amoco Oil Company) (Yorktown)",VIRGINIA
137,"Washington Dulles International Airport",VIRGINIA
185,"Culpeper County (Culpeper)",VIRGINIA
185A,"Continental Teves, Inc. (formerly ITT Automotive) (Culpeper) (lapsed)",VIRGINIA
185B,"Rochester Corporation (Culpeper) (lapsed)",VIRGINIA
185C,"Merck & Co., Inc. (Elkton)",VIRGINIA
204,"Tri-City Area, Tennessee/Virginia (Blountville, Johnson City, Kingsport, Bristol, TN, and Bristol, VA)",VIRGINIA
204A,"Siemans Industrial Automation, Inc. (Carter County)",VIRGINIA
207,"Richmond",VIRGINIA
207A,"Abbott Manufacturing, Inc. (Altavista)",VIRGINIA
207B,"Hewlett-Packard Company",VIRGINIA
238,"Dublin (Pulaski County)",VIRGINIA
5,"Seattle",WASHINGTON
85,"Everett",WASHINGTON
86,"Tacoma",WASHINGTON
86A,"Tacoma Boatbuilding Company (closed)",WASHINGTON
86B,"West Coast Forest Products, Inc. (Arlington)",WASHINGTON
86C,"Equilon Enterprises LLC (formerly Texaco, Inc.) (Skagit County)",WASHINGTON
120,"Cowlitz County (Longview)",WASHINGTON
128,"Lummi Indian Reservation (Whatcom County)",WASHINGTON
129,"Bellingham",WASHINGTON
130,"Blaine",WASHINGTON
131,"Sumas",WASHINGTON
173,"Grays Harbor County (Aberdeen and Hoquiam area)",WASHINGTON
173A,"Lamb-Grays Harbor Company (Hoquiam)",WASHINGTON
203,"Moses Lake",WASHINGTON
212,"Tacoma, Washington",WASHINGTON
216,"Olympia",WASHINGTON
224,"Spokane",WASHINGTON
228,"Wood and Jackson Counties",WEST VIRGINIA
229,"Charleston",WEST VIRGINIA
229A,"Toyota Motor Manufacturing West Virginia, Inc. (Buffalo)",WEST VIRGINIA
240,"Martinsburg (Berkeley County)",WEST VIRGINIA
41,"Milwaukee",WISCONSIN
41A,"DaimlerChrysler Corporation (formerly Chrysler Corporation) (Kenosha) (deactivated)",WISCONSIN
41B,"Muskegon (terminated)",WISCONSIN
41C,"General Motors Corporation (Janesville) (deactivated)",WISCONSIN
41D,"General Motors Corporation (Oak Creek) (lapsed)",WISCONSIN
41E,"Bay Shipbuilding Corporation (terminated)",WISCONSIN
41F,"Ambrosia Chocolate Company (expired)",WISCONSIN
41G,"Lactoprot USA, Inc. (Blue Mounds) (formerly Stauffer Cheese) (lapsed)",WISCONSIN
41H,"Mercury Marine (Inc.) (Fond du Lac and Oshkosh)",WISCONSIN
167,"Brown County (Green Bay)",WISCONSIN
167A,"Robin Manufacturing U.S.A., Inc. (Hudson)",WISCONSIN
167B,"Polaris Industries, Inc. (Osceola)",WISCONSIN
167C,"Sargento Foods Inc. (Plymouth)",WISCONSIN
157,"Casper",WYOMING
