Tariff,2920190000,06.29..20.1,--Other,--その他のもの,"Thiophosphoric esters (phosphorothioates) and their salts; their halogenated, sulphonated, nitrated or nitrosated derivatives, other than parathion (ISO) and parathion-methyl (ISO) (methyl-parathion)",チオりん酸エステル(ホスホロチオエート)及びその塩並びにこれらのハロゲン化誘導体、スルホン化誘導体、ニトロ化誘導体及びニトロソ化誘導体(パラチオン(ISO)及びパラチオンメチル(ISO)(メチルパラチオン)を除く。),-,KG,"輸出貿易管理令１－３, 輸出貿易管理令Ⅱ－３５の３"
Nomenclature,,06.29..20.2,"－Phosphite esters and their salts; their halogenated, sulphonated, nitrated or nitrosated derivatives:",－亜りん酸エステル及びその塩並びにこれらのハロゲン化誘導体、スルホン化誘導体、ニトロ化誘導体及びニトロソ化誘導体,,
Tariff,2920210005,06.29..20.2,--Dimethyl phosphite,--亜りん酸ジメチル,Dimethyl phosphite,亜りん酸ジメチル,-,KG,"輸出貿易管理令１－３, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令１４－２, 輸出貿易管理令Ⅱ－３５の３"
Tariff,2920220004,06.29..20.2,--Diethyl phosphite,--亜りん酸ジエチル,Diethyl phosphite,亜りん酸ジエチル,-,KG,"輸出貿易管理令１－３, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令１４－２, 輸出貿易管理令Ⅱ－３５の３"
Tariff,2920230003,06.29..20.2,--Trimethyl phosphite,--亜りん酸トリメチル,Trimethyl phosphite,亜りん酸トリメチル,-,KG,"輸出貿易管理令１－３, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令１４－２, 輸出貿易管理令Ⅱ－３５の３"
Tariff,2920240002,06.29..20.2,--Triethyl phosphite,--亜りん酸トリエチル,Triethyl phosphite,亜りん酸トリエチル,-,KG,"輸出貿易管理令１－３, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令１４－２, 輸出貿易管理令Ⅱ－３５の３"
Tariff,2920290004,06.29..20.2,--Other,--その他のもの,"Phosphite esters and their salts ; their halogenated, sulphonated, nitrated or nitrosated derivatives, n.e.s.",亜りん酸エステル及びその塩並びにこれらのハロゲン化誘導体、スルホン化誘導体、ニトロ化誘導体及びニトロソ化誘導体(その他のもの),-,KG,"輸出貿易管理令１－３, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令１４－２, 輸出貿易管理令Ⅱ－３５の３"
Tariff,2920300003,06.29..20,-Endosulfan (ISO),-エンドスルファン(ISO),Endosulfan (ISO),エンドスルファン(ISO),-,KG,"輸出貿易管理令１－３, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令１４－２, 輸出貿易管理令Ⅱ－３５の３"
Tariff,2920900006,06.29..20,-Other,-その他のもの,"Esters of other inorganic acids of non-metals (excluding esters of hydrogen halides) and their salts; their halogenated, sulphonated, nitrated or nitrosated derivatives, other than endosulfan (ISO)",非金属のその他の無機酸のエステル(ハロゲン化水素酸エステルを除く。)及びその塩並びにこれらのハロゲン化誘導体、スルホン化誘導体、ニトロ化誘導体及びニトロソ化誘導体(エンドスルファン(ISO)を除く。),-,KG,"輸出貿易管理令１－３, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令１４－２, 輸出貿易管理令Ⅱ－３５の３"
Nomenclature,,06.29..21,Amine-function compounds:,アミン官能化合物,,
Nomenclature,,06.29..21.1,－Acyclic monoamines and their derivatives; salts thereof:,－非環式モノアミン及びその誘導体並びにこれらの塩,,
Tariff,2921110006,06.29..21.1,"--Methylamine, di- or trimethylamine and their salts",--メチルアミン、ジメチルアミン及びトリメチルアミン並びにこれらの塩,"Methylamine, di-or trimethylamine and their salts",メチルアミン、ジメチルアミン及びトリメチルアミン並びにこれらの塩,-,KG,"輸出貿易管理令１－４, 輸出貿易管理令３－１, 輸出貿易管理令４－６"
Tariff,2921120005,06.29..21.1,"--2-(N,N-Dimethylamino)ethylchloride hydrochloride","--2-(N,N-ジメチルアミノ)エチルクロリド塩酸塩","2-(N,N-Dimethylamino)ethylchloride hydrochloride",2-(N・N-ジメチルアミノ)エチルクロリド塩酸塩,-,KG,"輸出貿易管理令１－４, 輸出貿易管理令１－１３の２, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令５－１２, 麻薬及び向精神薬取締法"
Tariff,2921130004,06.29..21.1,"--2-(N,N-Diethylamino)ethylchloride hydrochloride","--2-(N,N-ジエチルアミノ)エチルクロリド塩酸塩","2-(N,N-Diethylamino)ethylchloride hydrochloride",2-(N・N-ジエチルアミノ)エチルクロリド塩酸塩,-,KG,"輸出貿易管理令１－４, 輸出貿易管理令１－１３の２, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令５－１２, 麻薬及び向精神薬取締法"
Tariff,2921140003,06.29..21.1,"--2-(N,N-Diisopropylamino)ethylchloride hydrochloride","--2-(N,N-ジイソプロピルアミノ)エチルクロリド塩酸塩","2-(N,N-Diisopropylamino)ethylchloride hydrochloride",2-(N・N-ジイソプロピルアミノ)エチルクロリド塩酸塩,-,KG,"輸出貿易管理令１－４, 輸出貿易管理令１－１３の２, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令５－１２, 麻薬及び向精神薬取締法"
Tariff,2921190005,06.29..21.1,--Other,--その他のもの,"Acyclic monoamines and their derivatives; salts thereof, other than methylamine and di- or trimethylamine and their salts",非環式モノアミン及びその誘導体並びにこれらの塩(メチルアミン、ジメチルアミン及びトリメチルアミン及びこれらの塩を除く。),-,KG,"輸出貿易管理令１－４, 輸出貿易管理令１－１３の２, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令５－１２, 麻薬及び向精神薬取締法"
Nomenclature,,06.29..21.2,－Acyclic polyamines and their derivatives; salts thereof:,－非環式ポリアミン及びその誘導体並びにこれらの塩,,
Tariff,2921210003,06.29..21.2,--Ethylenediamine and its salts,--エチレンジアミン及びその塩,Ethylenediamine and its salts,エチレンジアミン及びその塩,-,KG,"輸出貿易管理令１－４, 輸出貿易管理令２－１８"
Tariff,2921220002,06.29..21.2,--Hexamethylenediamine and its salts,--ヘキサメチレンジアミン及びその塩,Hexamethylenediamine and its salts,ヘキサメチレンジアミン及びその塩,-,KG,"輸出貿易管理令１－３, 輸出貿易管理令１－４, 輸出貿易管理令４－６"
Tariff,2921290002,06.29..21.2,--Other,--その他のもの,"Acyclic polyamines and their derivatives; salts thereof, other than ethylenediamine, hexamethylenediamine and their salts",非環式ポリアミン及びその誘導体並びにこれらの塩(エチレンジアミン、ヘキサメチレンジアミン及びこれらの塩を除く。),-,KG,"輸出貿易管理令１－４, 輸出貿易管理令４－６"
Tariff,2921300001,06.29..21,"-Cyclanic, cyclenic or cycloterpenic mono- or polyamines, and their derivatives; salts thereof",-飽和脂環式モノアミン、不飽和脂環式モノアミン、シクロテルペンモノアミン、飽和脂環式ポリアミン、不飽和脂環式ポリアミン及びシクロテルペンポリアミン並びにこれらの誘導体並びにこれらの塩,"Cyclanic, cyclenic or cycloterpenic mono- or polyamines, and their derivatives; salts thereof",飽和脂環式モノアミン、不飽和脂環式モノアミン、シクロテルペンモノアミン、飽和脂環式ポリアミン、不飽和脂環式ポリアミン及びシクロテルペンポリアミン並びにこれらの誘導体並びにこれらの塩,-,KG,"輸出貿易管理令１－４, 麻薬及び向精神薬取締法"
Nomenclature,,06.29..21.4,－Aromatic monoamines and their derivatives; salts thereof:,－芳香族モノアミン及びその誘導体並びにこれらの塩,,
Tariff,2921410004,06.29..21.4,--Aniline and its salts,--アニリン及びその塩,Aniline and its salts,アニリン及びその塩,-,KG,輸出貿易管理令１－４
Tariff,2921420003,06.29..21.4,--Aniline derivatives and their salts,--アニリン誘導体及びその塩,Aniline derivatives and their salts,アニリン誘導体及びその塩,-,KG,輸出貿易管理令１－４
Tariff,2921430002,06.29..21.4,--Toluidines and their derivatives; salts thereof,--トルイジン及びその誘導体並びにこれらの塩,Toluidines and their derivatives; salts thereof,トルイジン及びその誘導体並びにこれらの塩,-,KG,"輸出貿易管理令１－３, 輸出貿易管理令１－４, 輸出貿易管理令４－６"
Tariff,2921440001,06.29..21.4,--Diphenylamine and its derivatives; salts thereof,--ジフェニルアミン及びその誘導体並びにこれらの塩,Diphenylamine and its derivatives; salts thereof,ジフェニルアミン及びその誘導体並びにこれらの塩,-,KG,輸出貿易管理令１－４
Tariff,2921450000,06.29..21.4,"--1-Naphthylamine (alpha-naphthylamine), 2-naphthylamine (beta-naphthylamine) and their derivatives; salts thereof",--1-ナフチルアミン(アルファ-ナフチルアミン)及び2-ナフチルアミン(ベータ-ナフチルアミン)並びにこれらの誘導体並びにこれらの塩,"1-Naphthylamine (alpha-naphthylamine), 2-naphthylamine (beta-naphthylamine) and their derivatives; salts thereof",1-ナフチルアミン(アルファ-ナフチルアミン)及び2-ナフチルアミン(ベータ-ナフチルアミン)並びにこれらの誘導体並びにこれらの塩,-,KG,"輸出貿易管理令１－３, 輸出貿易管理令１－４, 輸出貿易管理令４－６, 輸出貿易管理令Ⅱ－３５の３"
Tariff,2921460006,06.29..21.4,"--Amfetamine (INN), benzfetamine (INN), dexamfetamine (INN), etilamfetamine (INN), fencamfamin (INN), lefetamine (INN), levamfetamine (INN), mefenorex (INN) and phentermine (INN); salts thereof",--アンフェタミン(INN)、ベンツフェタミン(INN)、デキサンフェタミン(INN)、エチランフェタミン(INN)、フェンカンファミン(INN)、レフェタミン(INN)、レバンフェタミン(INN)、メフェノレクス(INN)及びフェンテルミン(INN)並びにこれらの塩,"Amfetamine (INN), benzfetamine (INN), dexamfetamine (INN), etilamfetamine (INN), fencamfamin (INN), lefetamine (INN), levamfetamine (INN), mefenorex (INN) and phentermine (INN); salts thereof",アンフェタミン(INN)、ベンツフェタミン(INN)、デキサンフェタミン(INN)、エチランフェタミン(INN)、フェンカンファミン(INN)、レフェタミン(INN)、レバンフェタミン(INN)、メフェノレクス(INN)及びフェンテルミン(INN)並びにこれらの塩,-,KG,"輸出貿易管理令１－４, 輸出貿易管理令４－６, 覚せい剤取締法, 麻薬及び向精神薬取締法"
Tariff,2921490003,06.29..21.4,--Other,--その他のもの,"Aromatic monoamines and their derivatives; salts thereof, n.e.s.",芳香族モノアミン及びその誘導体並びにこれらの塩(その他のもの),-,KG,"輸出貿易管理令１－４, 輸出貿易管理令４－６, 輸出貿易管理令Ⅱ－３５の３, 覚せい剤取締法, 麻薬及び向精神薬取締法"
Nomenclature,,06.29..21.5,－Aromatic polyamines and their derivatives; salts thereof:,－芳香族ポリアミン及びその誘導体並びにこれらの塩,,
Tariff,2921510001,06.29..21.5,"--o-, m-, p-Phenylenediamine, diaminotoluenes, and their derivatives; salts thereof",--オルト-フェニレンジアミン、メタ-フェニレンジアミン、パラ-フェニレンジアミン及びジアミノトルエン並びにこれらの誘導体並びにこれらの塩,"o-, m-, p-Phenylenediamine, diaminotoluenes, and their derivatives; salts thereof",オルト-フェニレンジアミン、メタ-フェニレンジアミン、パラ-フェニレンジアミン及びジアミノトルエン並びにこれらの誘導体並びにこれらの塩,-,KG,"輸出貿易管理令１－４, 輸出貿易管理令Ⅱ－３５の３, 麻薬及び向精神薬取締法"
Tariff,2921590000,06.29..21.5,--Other,--その他のもの,"Aromatic polyamines and their derivatives; salts thereof, other than o-, m-, p-Phenylenediamine, diaminotoluenes, and their derivatives; salts thereof",芳香族ポリアミン及びその誘導体並びにこれらの塩(オルト-フェニレンジアミン、メタ-フェニレンジアミン、パラ-フェニレンジアミン及びジアミノトルエン並びにこれらの誘導体並びにこれらの塩を除く。),-,KG,"輸出貿易管理令１－４, 輸出貿易管理令４－６, 輸出貿易管理令Ⅱ－３５の３, 覚せい剤取締法, 麻薬及び向精神薬取締法"
Nomenclature,,06.29..22,Oxygen-function amino-compounds:,酸素官能のアミノ化合物,,
Nomenclature,,06.29..22.1,"－Amino-alcohols, other than those containing more than one kind of oxygen function, their ethers and esters; salts thereof:",－アミノアルコール（二種類以上の酸素官能基を有するものを除く。）並びにそのエーテル及びエステル並びにこれらの塩,,
Tariff,2922110004,06.29..22.1,--Monoethanolamine and its salts,--モノエタノールアミン及びその塩,Monoethanolamine and its salts,モノエタノールアミン及びその塩,-,KG,
Tariff,2922120003,06.29..22.1,--Diethanolamine and its salts,--ジエタノールアミン及びその塩,Diethanolamine and its salts,ジエタノールアミン及びその塩,-,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,2922140001,06.29..22.1,--Dextropropoxyphene (INN) and its salts,--デキストロプロポキシフェン(INN)及びその塩,Dextropropoxyphene (INN) and its salts,デキストロプロポキシフェン(INN)及びその塩,-,KG,"輸出貿易管理令３－１, 輸出貿易管理令４－６, 麻薬及び向精神薬取締法"
Tariff,2922150000,06.29..22.1,--Triethanolamine,--トリエタノールアミン,Triethanolamine,トリエタノールアミン,-,KG,輸出貿易管理令３－１
Tariff,2922160006,06.29..22.1,--Diethanolammonium perfluorooctane sulphonate,--ペルフルオロオクタンスルホン酸ジエタノールアンモニウム,Diethanolammonium perfluorooctane sulphonate,ペルフルオロオクタンスルホン酸ジエタノールアンモニウム,-,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,2922170005,06.29..22.1,--Methyldiethanolamine and ethyldiethanolamine,--メチルジエタノールアミン及びエチルジエタノールアミン,Methyldiethanolamine and ethyldiethanolamine,メチルジエタノールアミン及びエチルジエタノールアミン,-,KG,"輸出貿易管理令３－１, 輸出貿易管理令４－６, 麻薬及び向精神薬取締法"
Tariff,2922180004,06.29..22.1,"--2-(N,N-Diisopropylamino)ethanol","--2-(N,N-ジイソプロピルアミノ)エタノール","2-(N,N-Diisopropylamino)ethanol",2-(N・N-ジイソプロピルアミノ)エタノール,-,KG,"輸出貿易管理令３－１, 輸出貿易管理令４－６, 麻薬及び向精神薬取締法"
Tariff,2922190003,06.29..22.1,--Other,--その他のもの,"Amino-alcohols, other than those containing more than one kind of oxygen function, their ethers and esters; salts thereof, other than monoethanolamine, diethanolamine, dextropropoxyphene (INN), triethanolamine, diethanolammonium perfluorooctane sulphonate, methyldiethanolamine, ethyldiethanolamine, 2-(N,N-Diisopropylamino)ethanol, and their salts",アミノアルコール(二種類以上の酸素官能基を有するものを除く。)並びにそのエーテル及びエステル並びにこれらの塩(モノエタノールアミン、ジエタノールアミン、デキストロプロポキシフェン(INN)、トリエタノールアミン、ペルフルオロオクタンスルホン酸ジエタノールアンモニウム、メチルジエタノールアミン、エチルジエタノールアミン並びに2-(N・N-ジイソプロピルアミノ)エタノールこれらの塩を除く。),-,KG,"輸出貿易管理令３－１, 輸出貿易管理令４－６, 麻薬及び向精神薬取締法"
Nomenclature,,06.29..22.2,"－Amino-naphthols and other amino-phenols, other than those containing more than one kind of oxygen function, their ethers and esters; salts thereof:",－アミノナフトールその他のアミノフェノール（二種類以上の酸素官能基を有するものを除く。）並びにそのエーテル及びエステル並びにこれらの塩,,
Tariff,2922210001,06.29..22.2,--Aminohydroxynaphthalenesulphonic acids and their salts,--アミノヒドロキシナフタレンスルホン酸及びその塩,Aminohydroxynaphthalenesulphonic acids and their salts,アミノヒドロキシナフタレンスルホン酸及びその塩,-,KG,麻薬及び向精神薬取締法
Tariff,2922290000,06.29..22.2,--Other,--その他のもの,"Amino-naphthols and other amino-phenols, other than those containing more than one kind of oxygen function, their ethers and esters; salts thereof, other than aminohydroxynaphthalenesulphonic acids and their salts",アミノナフトールその他のアミノフェノール(二種類以上の酸素官能基を有するものを除く。)並びにそのエーテル及びエステル並びにこれらの塩(アミノヒドロキシナフタレンスルホン酸及びその塩を除く。),-,KG,麻薬及び向精神薬取締法
Nomenclature,,06.29..22.3,"－Amino-aldehydes, amino-ketones and amino-quinones, other than those containing more than one kind of oxygen function; salts thereof:",－アミノアルデヒド、アミノケトン及びアミノキノン（二種類以上の酸素官能基を有するものを除く。）並びにこれらの塩,,
Tariff,2922310005,06.29..22.3,"--Amfepramone (INN), methadone (INN) and normethadone (INN); salts thereof",--アンフェプラモン(INN)、メサドン(INN)及びノルメサドン(INN)並びにこれらの塩,"Amfepramone (INN), methadone (INN) and normethadone (INN); salts thereof",アンフェプラモン(INN)、メサドン(INN)及びノルメサドン(INN)並びにこれらの塩,-,KG,"輸出貿易管理令Ⅱ－３５の３, 麻薬及び向精神薬取締法"
Tariff,2922390004,06.29..22.3,--Other,--その他のもの,"Amino-aldehydes, amino-ketones and amino-quinones, other than those containing more than one kind of oxygen function; salts thereof, other than amfepramone (INN), methadone (INN) and normethadone (INN); salts thereof",アミノアルデヒド、アミノケトン及びアミノキノン(二種類以上の酸素官能基を有するものを除く。)並びにこれらの塩(アンフェプラモン(INN)、メサドン(INN)及びノルメサドン(INN)並びにこれらの塩を除く。),-,KG,"輸出貿易管理令Ⅱ－３５の３, 麻薬及び向精神薬取締法"
Nomenclature,,06.29..22.4,"－Amino-acids, other than those containing more than one kind of oxygen function, and their esters; salts thereof:",－アミノ酸（二種類以上の酸素官能基を有するものを除く。）及びそのエステル並びにこれらの塩,,
Tariff,2922410002,06.29..22.4,--Lysine and its esters; salts thereof,--リジン及びそのエステル並びにこれらの塩,Lysine and its esters; salts thereof,リジン及びそのエステル並びにこれらの塩,-,KG,輸出貿易管理令３の２－１
Nomenclature,,06.29..22.4.42,－－Glutamic acid and its salts:,－－グルタミン酸及びその塩,,
Tariff,2922421003,06.29..22.4.42,---Sodium glutamate,---グルタミン酸ソーダ,Sodium glutamate,グルタミン酸ソーダ,-,KG,
Tariff,2922429005,06.29..22.4.42,---Other,---その他のもの,"Glutamic acid and its salts, other than sodium glutamate",グルタミン酸及びその塩(グルタミン酸ソーダを除く。),-,KG,
Tariff,2922430000,06.29..22.4,--Anthranilic acid and its salts,--アントラニル酸及びその塩,Anthranilic acid and its salts,アントラニル酸及びその塩,-,KG,"輸出貿易管理令Ⅱ－２１の３, 麻薬及び向精神薬取締法"
Tariff,2922440006,06.29..22.4,--Tilidine (INN) and its salts,--チリジン(INN)及びその塩,Tilidine (INN) and its salts,チリジン(INN)及びその塩,-,KG,麻薬及び向精神薬取締法
Tariff,2922490001,06.29..22.4,--Other,--その他のもの,"Amino-acids, other than those containing more than one kind of oxygen function, and their esters; salts thereof, other than lysine, glutamic acid, and their salts, and esters of lysine, and Anthranilic acid, and Tilidine (INN) and their salts",アミノ酸(二種類以上の酸素官能基を有するものを除く。)及びそのエステル並びにこれらの塩(リジン及びグルタミン酸並びにこれらの塩並びにリジンのエステル、アントラニル酸、チリジン(INN)及びそれらの塩を除く。),-,KG,麻薬及び向精神薬取締法
Tariff,2922500000,06.29..22,"-Amino-alcohol-phenols, amino-acid-phenols and other amino-compounds with oxygen function",-アミノアルコールフェノール、アミノ酸フェノール及び酸素官能基を有するその他のアミノ化合物,"Amino-alcohol-phenols, amino-acid-phenols and other amino-compounds with oxygen function",アミノアルコールフェノール、アミノ酸フェノール及び酸素官能基を有するその他のアミノ化合物,-,KG,麻薬及び向精神薬取締法
Nomenclature,,06.29..23,"Quaternary ammonium salts and hydroxides; lecithins and other phosphoaminolipids, whether or not chemically defined:",第四級アンモニウム塩、水酸化第四級アンモニウム及びレシチンその他のホスホアミノリピド（レシチンその他のホスホアミノリピドについては、化学的に単一であるかないかを問わない。）,,
Tariff,2923100003,06.29..23,-Choline and its salts,-コリン及びその塩,Choline and its salts,コリン及びその塩,-,KG,
Tariff,2923200000,06.29..23,-Lecithins and other phosphoaminolipids,-レシチンその他のホスホアミノリピド,Lecithins and other phosphoaminolipids,レシチンその他のホスホアミノリピド,-,KG,
Tariff,2923300004,06.29..23,-Tetraethylammonium perfluorooctane sulphonate,-ペルフルオロオクタンスルホン酸テトラエチルアンモニウム,Tetraethylammonium perfluorooctane sulphonate,ペルフルオロオクタンスルホン酸テトラエチルアンモニウム,-,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,2923400001,06.29..23,-Didecyldimethylammonium perfluorooctane sulphonate,-ペルフルオロオクタンスルホン酸ジデシルジメチルアンモニウム,Didecyldimethylammonium perfluorooctane sulphonate,ペルフルオロオクタンスルホン酸ジデシルジメチルアンモニウム,-,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,2923900000,06.29..23,-Other,-その他のもの,"Quaternary ammonium salts and hydroxides; lecithins and other phosphoaminolipids, whether or not chemically defined, other than choline and its salts, lecithins and other phosphoaminolipids",第四級アンモニウム塩、水酸化第四級アンモニウム及びレシチンその他のホスホアミノリピド(レシチンその他のホスホアミノリピドについては、化学的に単一であるかないかを問わない。)(コリン並びにその塩及びレシチンその他のホスホアミノリピドを除く。),-,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,06.29..24,Carboxyamide-function compounds; amide-function compounds of carbonic acid:,カルボキシアミド官能化合物及び炭酸のアミド官能化合物,,
Nomenclature,,06.29..24.1,－Acyclic amides (including acyclic carbamates) and their derivatives; salts thereof:,－非環式アミド（非環式カルバマートを含む。）及びその誘導体並びにこれらの塩,,
Tariff,2924110000,06.29..24.1,--Meprobamate (INN),--メプロバメート(INN),Meprobamate (INN),メプロバメート(INN),-,KG,"輸出貿易管理令１－４, 輸出貿易管理令４－６, 輸出貿易管理令Ⅱ－３５の３, 麻薬及び向精神薬取締法"
Tariff,2924120006,06.29..24.1,"--Fluoroacetamide (ISO), monocrotophos (ISO) and phosphamidon (ISO)",--フルオロアセトアミド(ISO)、モノクロトホス(ISO)及びホスファミドン(ISO),"Fluoroacetamide (ISO), monocrotophos (ISO) and phosphamidon (ISO)",フルオロアセトアミド(ISO)、モノクロトホス(ISO)及びホスファミドン(ISO),-,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,2924190006,06.29..24.1,--Other,--その他のもの,"Acyclic amides (including acyclic carbamates) and their derivatives; salts thereof, other than meprobamate (INN),fluoroacetamide (ISO), monocrotophos (ISO) and phosphamidon (ISO)",非環式アミド(非環式カルバマートを含む。)及びその誘導体並びにこれらの塩(メプロバメート(INN)、フルオロアセトアミド(ISO)、モノクロトホス(ISO)及びホスファミドン(ISO)を除く。),-,KG,"輸出貿易管理令１－４, 輸出貿易管理令４－６, 輸出貿易管理令Ⅱ－３５の３, 麻薬及び向精神薬取締法"
Nomenclature,,06.29..24.2,－Cyclic amides (including cyclic carbamates) and their derivatives; salts thereof:,－環式アミド（環式カルバマートを含む。）及びその誘導体並びにこれらの塩,,
Tariff,2924210004,06.29..24.2,--Ureines and their derivatives; salts thereof,--ウレイン及びその誘導体並びにこれらの塩,Ureines and their derivatives; salts thereof,ウレイン及びその誘導体並びにこれらの塩,-,KG,"輸出貿易管理令１－４, 麻薬及び向精神薬取締法"
Tariff,2924230002,06.29..24.2,--2-Acetamidobenzoic acid (N-acetylanthranilic acid) and its salts,--2-アセトアミド安息香酸(N-アセチルアントラニル酸)及びその塩,2-Acetamidobenzoic acid (N-acetylanthranilic acid) and its salts,2-アセトアミド安息香酸(N-アセチルアントラニル酸)及びその塩,-,KG,"輸出貿易管理令１－４, 輸出貿易管理令４－６, 輸出貿易管理令Ⅱ－２１の３, 麻薬及び向精神薬取締法"
Tariff,2924240001,06.29..24.2,--Ethinamate (INN),--エチナメート(INN),Ethinamate (INN),エチナメート(INN),-,KG,"輸出貿易管理令１－４, 輸出貿易管理令４－６, 輸出貿易管理令Ⅱ－２１の３, 麻薬及び向精神薬取締法"
Tariff,2924250000,06.29..24.2,--Alachlor (ISO),--アラクロール(ISO),Alachlor (ISO),アラクロール(ISO),-,KG,"輸出貿易管理令１－４, 輸出貿易管理令４－６, 輸出貿易管理令Ⅱ－２１の３, 輸出貿易管理令Ⅱ－３５の３, 麻薬及び向精神薬取締法"
Tariff,2924290003,06.29..24.2,--Other,--その他のもの,"Cyclic amides (including cyclic carbamates) and their derivatives; salts thereof, other than ureines and their derivatives; salts thereof, and 2-Acetamidobenzoic acid",環式アミド(環式カルバマートを含む。)及びその誘導体並びにこれらの塩(ウレイン及びその誘導体並びにこれらの塩、2-アセトアミド安息香酸を除く。),-,KG,"輸出貿易管理令１－４, 輸出貿易管理令４－６, 輸出貿易管理令Ⅱ－２１の３, 輸出貿易管理令Ⅱ－３５の３, 覚せい剤取締法, 麻薬及び向精神薬取締法"
Nomenclature,,06.29..25,Carboxyimide-function compounds (including saccharin and its salts) and imine-function compounds:,カルボキシイミド官能化合物（サッカリン及びその塩を含む。）及びイミン官能化合物,,
Nomenclature,,06.29..25.1,－Imides and their derivatives; salts thereof:,－イミド及びその誘導体並びにこれらの塩,,
Tariff,2925110005,06.29..25.1,--Saccharin and its salts,--サッカリン及びその塩,Saccharin and its salts,サッカリン及びその塩,-,KG,
Tariff,2925120004,06.29..25.1,--Glutethimide (INN),--グルテチミド(INN),Glutethimide (INN),グルテチミド(INN),-,KG,"輸出貿易管理令２－２３, 輸出貿易管理令２－２６, 輸出貿易管理令４－６, 輸出貿易管理令５－１６, 麻薬及び向精神薬取締法"
Tariff,2925190004,06.29..25.1,--Other,--その他のもの,"Imides and their derivatives; salts thereof, other than saccharin and its salts",イミド及びその誘導体並びにこれらの塩(サッカリン及びその塩を除く。),-,KG,"輸出貿易管理令２－２３, 輸出貿易管理令２－２６, 輸出貿易管理令４－６, 輸出貿易管理令５－１６, 輸出貿易管理令Ⅱ－３５の３"
Nomenclature,,06.29..25.2,－Imines and their derivatives; salts thereof:,－イミン及びその誘導体並びにこれらの塩,,
Tariff,2925210002,06.29..25.2,--Chlordimeform (ISO),--クロルジメホルム(ISO),Chlordimeform (ISO),クロルジメホルム(ISO),-,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,2925290001,06.29..25.2,--Other,--その他のもの,"Imines and their derivatives; salts thereof, other than chlordimeform (ISO)",イミン及びその誘導体並びにこれらの塩(クロルジメホルム(ISO)を除く。),-,KG,"輸出貿易管理令２－２３, 輸出貿易管理令２－２６, 輸出貿易管理令４－６, 輸出貿易管理令５－１９, 輸出貿易管理令１４－２"
Nomenclature,,06.29..26,Nitrile-function compounds:,ニトリル官能化合物,,
Tariff,2926100004,06.29..26,-Acrylonitrile,-アクリロニトリル,Acrylonitrile,アクリロニトリル,-,KG,
Tariff,2926200001,06.29..26,-1-Cyanoguanidine (dicyandiamide),-1-シアノグアニジン(ジシアンジアミド),1-Cyanoguanidine (dicyandiamide),1-シアノグアニジン(ジシアンジアミド),-,KG,
Tariff,2926300005,06.29..26,"-Fenproporex (INN) and its salts; methadone (INN) intermediate (4-cyano-2-dimethylamino-4,4-diphenylbutane)","-フェンプロポレクス(INN)及びその塩並びにメサドン(INN)中間体(4-シアノ-2-ジメチルアミノ-4,4-ジフェニルブタン)","Fenproporex (INN) and its salts; methadone (INN) intermediate (4-cyano-2-dimethylamino-4,4-diphenylbutane)","フェンプロポレクス(INN)及びその塩並びにメサドン(INN)中間体(4-シアノ-2-ジメチルアミノ-4,4-ジフェニルブタン)",-,KG,"輸出貿易管理令２－２３, 輸出貿易管理令２－２６, 輸出貿易管理令４－６, 輸出貿易管理令１４－２, 輸出貿易管理令１４－９, 輸出貿易管理令Ⅱ－３５の３, 覚せい剤取締法, 麻薬及び向精神薬取締法"
Tariff,2926400002,06.29..26,-alpha-Phenylacetoacetonitrile,-アルファ-フェニルアセトアセトニトリル,alpha-Phenylacetoacetonitrile,アルファ-フェニルアセトアセトニトリル,-,KG,"輸出貿易管理令２－２３, 輸出貿易管理令２－２６, 輸出貿易管理令４－６, 輸出貿易管理令１４－２, 輸出貿易管理令１４－９, 輸出貿易管理令Ⅱ－３５の３, 覚せい剤取締法, 麻薬及び向精神薬取締法"
