船舶コード一覧表,,,,,
1688,CLACTON,9HA5730,13JP,4AEAL,
1689,CLARA,A8NE7,13PX,2BACM,
1690,CLEAN ENERGY,V7LG8,13JP,1BNKG,
1691,CLEAN RESOLUTION,9HA5756,13JP,6AHRM,
1692,CLEAN SANCTUARY,D5OU6,13JP,6OSTE,
1693,CLEAN VITALITY,9HA5752,13JP,6AHRM,
1694,CLEAROCEAN GINKGO,9V7208,13JP,3ARMC,
1695,CLEAROCEAN MARIA,D5FZ8,13JP,2CRSK,
1696,CLEAROCEAN MARVEL,D5RX7,13JP,2BDUK,
1697,CLEAROCEAN MAVERICK,D5XU9,13JP,3ARMC,
1698,CLEAROCEAN MILANO,DYJN,13JP,6OSTE,
1699,CLEAROCEAN MIRACLE,D5RX9,13PB,8BTOI,
1700,CLEAROCEAN MUSTANG,D5WU9,13JP,8BTOI,
1701,CLEARWATER BAY,VRKP5,13PN,4HMAK,
1702,CLEMENS OLDENDORFF,D5VN9,MOLU,YASML,
1703,CLEMENTINE MAERSK,OUQK2,MAEU,23MWC,
1704,CLERMONT,C6BX4,13JP,4AEAL,
1705,CLEVER,T8A4617,31SW,5LHKC,
1706,CLIFFORD MAERSK,OYRO2,MAEU,23MWC,
1707,CLIFTON BAY,9V9033,KKLU,3HNUC,
1708,CLIMATE ETHICS,5BCP6,NYKS,3APPS,
1709,CLIMATE JUSTICE,5BFR6,NYKS,316KA,
1710,CLIMATE PLEDGE,5BBV6,NYKS,3BCTM,
1711,CLIMATE RESPECT,5BAW6,MOLU,6JUSL,
1712,CLIO FORWARD,3EMS4,ECLR,2UKKU,
1713,CLIO SPIRIT,3FFX8,43JW,MHSKU,
1714,CLIPPER AEGINA,V7A2629,TOKU,5CGYO,
1715,CLIPPER ALEXANDRIA,V7A2630,13PB,4AEGO,
1716,CLIPPER DEE,V7A5003,13PB,3SNGU,
1717,CLIPPER FREEPORT,LAZL7,13JP,5AEBC,
1718,CLIPPER HONG KONG,V7A4554,13JP,3FFUY,
1719,CLIPPER IRIS,V7A5977,13PB,3BIRI,
1720,CLIPPER KENT,V7A5004,12NW,N8SZY,
1721,CLIPPER LIS,V7VT7,12NW,4AEGO,
1722,CLIPPER POSH,LAPX7,42FP,7ANGI,
1723,CLIPPER TALENT,V7VG4,KKLU,2MDUK,
1724,CLIPPER TARPON,V7VI2,13JP,6HKAI,
1725,CLIPPER VANGUARD,LAZK7,13PB,5AEBC,
1726,CLIPPER WILMA,LAGX8,13JP,2BUGS,
1727,CLIVIA,3E6688,13SS,8DKRI,
1728,CLIVIA,V3WN5,13YP,2GMRT,
1729,CLM PEARL,9V9520,13PB,5CGYO,
1730,CLOVER ACE,D5JC8,MOLU,2AHTF,
1731,CLOVER COLOSSUS,9V3387,13PC,6MNGU,
1732,CMA CGM ADONIS,9HA5583,CMDU,2NSWC,
1733,CMA CGM ALASKA,9HA5189,CMDU,YANIS,
1734,CMA CGM ALHAMBRA,9HA6101,42NY,3LKAM,
1735,CMA CGM AMBITION,9HA5973,CMDU,2NSWC,
1736,CMA CGM AMERIGO VESPUCCI,9HA5406,CMDU,YANIS,
1737,CMA CGM APOLLON,9HA5560,CMDU,2NSWC,
1738,CMA CGM AQUILA,9HA5018,CMDU,1BCGM,
1739,CMA CGM ARCTIC,9HA5601,CMDU,YANIS,
1740,CMA CGM ARGENTINA,9HA5066,CMDU,2NSWC,
1741,CMA CGM ARKANSAS,9HA3973,CMDU,YANIS,
1742,CMA CGM BAIKAL,9HA5991,ANNU,4ASHM,
1743,CMA CGM BALI,9HA5482,CMDU,2NSWC,
1744,CMA CGM BELLINI,9HA4640,ANNU,4ASHM,
1745,CMA CGM BUTTERFLY,C6HB6,CMDU,2NSWC,
1746,CMA CGM CALLISTO,9HA5006,CMDU,2NSWC,
1747,CMA CGM CEDRUS,9HA5905,CMDU,YANIS,
1748,CMA CGM CENDRILLON,9HA4971,CMDU,2NSWC,
1749,CMA CGM CENTAURUS,9HA5020,CMDU,2NSWC,
1750,CMA CGM CHOPIN,9HA3373,ANNU,2NSWC,
1751,CMA CGM DIGNITY,9HA5502,CMDU,YANIS,
1752,CMA CGM ETOSHA,CQ2137,ANNU,4ASHM,
1753,CMA CGM EVERGLADE,FMPS,CMDU,2NSWC,
1754,CMA CGM FIDELIO,9HA5606,CMDU,2NSWC,
1755,CMA CGM FIORDLAND,5LNO9,ANNU,4ASHM,
1756,CMA CGM HOPE,9HA5466,CMDU,2NSWC,
1757,CMA CGM HYDRA,C6EK6,CMDU,2NSWC,
1758,CMA CGM IGUACU,9HA5398,CMDU,2NSWC,
1759,CMA CGM INTEGRITY,9HA5503,CMDU,2NSWC,
1760,CMA CGM J.ADAMS,9HA4999,CMDU,2NSWC,
1761,CMA CGM LA SCALA,9HA5044,CMDU,2NSWC,
1762,CMA CGM LIBERTY,9HA5504,CMDU,2NSWC,
1763,CMA CGM MAPUTO,9HA5603,42NY,3LKAM,
1764,CMA CGM MEDEA,FMFR,CMDU,2NSWC,
1765,CMA CGM MUMBAI,VRRP8,CMDU,2NSWC,
1766,CMA CGM NEVADA,9HA3474,CMDU,2NSWC,
1767,CMA CGM NORMA,9HA5346,CMDU,2NSWC,
1768,CMA CGM OHIO,9HA4132,CMDU,YANIS,
1769,CMA CGM OSIRIS,9HA5531,CMDU,YANIS,
1770,CMA CGM POINTE DU PITON,9HA6035,CMDU,2NSWC,
1771,CMA CGM PRIDE,9HA5650,CMDU,YANIS,
1772,CMA CGM PUCCINI,9HA3374,ANNU,4ASHM,
1773,CMA CGM RHONE,9HA3778,CMDU,2NSWC,
1774,CMA CGM RIGOLETTO,FMHR,CMDU,2NSWC,
1775,CMA CGM RIMBAUD,9HA5860,CMDU,2NSWC,
1776,CMA CGM RIO GRANDE,9HA4134,CMDU,2NSWC,
1777,CMA CGM TIGRIS,9HA3801,CMDU,2NSWC,
1778,CMA CGM UNITY,9HA5479,CMDU,2NSWC,
1779,CMA CGM URAL,9HA3845,CMDU,2NSWC,
1780,CMA CGM VISBY,9HA6072,42NY,3LKAM,
1781,CMA CGM YUKON,9HA5844,CMDU,2NSWC,
1782,CMA CGM ZEPHYR,9HA5465,CMDU,YANIS,
1783,CMA CGM ZINGARO,CQ2153,ANNU,4ASHM,
1784,CMB BRUEGEL,HOQA,13JP,3GSKL,
1785,CMB CHIKAKO,3FEV8,43JG,6UAZM,
1786,CMB FLORIS,9V3955,12NW,2BACM,
1787,CMB MEDOC,3EUB6,11TW,4VNTS,
1788,CMB PERMEKE,9V6066,13VX,5DAUK,
1789,CMB POMEROL,9V7552,13QY,4CINO,
1790,CMB RUBENS,V7UM8,32NY,5AKAA,
1791,CMB TENIERS,3E3971,KKLU,316KA,
1792,CNC BANGKOK,9HA5470,42NY,3LKAM,
1793,CNC DREAM,D7DF,13JP,6BSNM,
1794,CNC JAGUAR,9HA5771,42NY,3LKAM,
1795,CNC JAWA,9V8571,42NY,3LKAM,
1796,CNC JUPITER,9HA5265,42NY,3LKAM,
1797,CNC LION,9HA5581,42NY,3LKAM,
1798,CNC PLUTO,9HA5711,42NY,2NSWC,
1799,CNC SATURN,9HA5327,42NY,3LKAM,
1800,CNC SULAWESI,9V8572,42NY,3LKAM,
1801,CNC URANUS,9HA5710,42NY,3LKAM,
1802,CNC VENUS,9HA4890,42NY,3LKAM,
1803,COBRA,C6BR7,13JP,2BUGS,
1804,COCHRANE,D5HE9,HLCU,23MWC,
1805,COE LUISA,V2DC9,KGCU,K2KAM,
1806,COETIVY,V7A5826,13JP,2CHKW,
1807,COFCO 1,VRMZ3,KKLU,3FSKL,
1808,COLD STREAM,D5YZ4,13CR,K2KAM,
1809,COLUMBIA HIGHWAY,3EQO8,KKLU,5OTRC,
1810,COLUMBIA RIVER,VRNB4,13JP,3HNUC,
1811,COMET,C6BF8,13PB,1VRIC,
1812,COMET ACE,H3AM,MOLU,2BWDL,
1813,COMMANDER,C6BX5,13JP,5CGYO,
1814,COMMODORE,C6BV6,13JP,YFSTE,
1815,COMMON ATLAS,V7A4608,13PB,2BACM,
1816,COMMON HORIZON,V7PL8,13JP,2BDUK,
1817,COMMON VENTURE,SVBL4,12NX,6BSNM,
1818,CONCARAN,V7A5960,32PD,6JUSL,
1819,CONCERTO,9V5045,12JO,2BUGS,
1820,CONCORDE,C6BV7,13JP,3AAMA,
1821,CONDOR ARROW,3FHY3,STAU,5XSZY,
1822,CONDOR LNG,V7A7239,13JP,2BACM,
1823,CONFIDENCE,V7A4533,ONEY,5ASEM,
1824,CONFIDENT,V3NT3,31UD,4CINO,
1825,CONON,D5JN5,13QY,3HNTS,
1826,CONRAD OLDENDORFF,A8VO4,13QY,2GFUY,
1827,CONSCIENCE,V7A4532,12GE,KCSTE,
1828,CONSERO,V7A4536,12GE,YMSTE,
1829,CONSIGNIA,V7A4976,13RH,1FKAM,
1830,CONSILIA,V7A4977,ONEY,4GYKC,
1831,CONSTANCE,V7YG7,13JP,2BDUK,
1832,CONSTANTINOS,A8MN4,13JP,3ANMC,
1833,CONSTANTINOS G.O.,V7UI2,13GH,2GFUY,
1834,CONSTELLATION,C6BW9,13JP,2BMGM,
1835,CONSTITUTION,C6BV8,13JP,2BUGS,
1836,CONTESSA,5LJT2,13ZH,2CNAN,
1837,CONTESSA,V7A4534,13RH,MJSTE,
1838,CONTI CONQUEST,5LCJ8,ONEY,1ETIC,
1839,CONTI CONTESSA,9HA5658,ONEY,3ANRL,
1840,CONTI CRYSTAL,5LFC6,ONEY,1ETIC,
1841,CONTINENTAL,C6BR8,13PB,2BUGS,
1842,CONTRIVIA,V7A4978,11WJ,2BTMI,
1843,CONTSHIP UNO,D5NS7,13DF,4FSHM,
1844,COOK STRAIT,VRAE5,31GZ,3BIRI,
1845,COOL HERO,3FKA4,13PB,2HDUK,
1846,COOL RACER,9HA5175,13JP,2AEAL,
1847,COOL RANGER,9HA5862,KKLU,2AHTF,
1848,COOPER ISLAND,VRRD6,32NY,2BKMC,
1849,COPENHAGEN BULKER,DUJW,13VX,2NNTS,
1850,COPENHAGEN COMMERCE,9V7574,13JP,8BTUH,
1851,COPENHAGEN EAGLE,V7A2574,13QY,8EAKK,
1852,COPERNICUS,C6BV4,13JP,YFSTE,
1853,COPERNICUS N,A8VO2,NYKS,6HKAI,
1854,COPIHUE TIGER,3FYO6,13TR,2JNTS,
1855,CORAL ACROPORA,PCIG,13JP,2MDUK,
1856,CORAL ACTINIA,PBUC,13JP,2CHKW,
1857,CORAL ADVENTURER,VMFR,13PB,7BKSG,
1858,CORAL ALICIA,PCPA,13QQ,6HGSL,
1859,CORAL CHIEF,VROC5,43QT,2BYSA,
1860,CORAL EXPRESS,3FSF6,42WX,2FASU,
1861,CORAL GEOGRAPHER,VMIT,13PB,7BKSG,
1862,CORAL ISLANDER II,HORQ,12DE,YMSTE,
1863,CORAL PRINCESS,ZCDF4,13PB,2AXHP,
1864,CORAL QUEEN,3EYD6,13JP,2NNTS,
1865,CORAL RIGIDA,PCFT,12NW,YESTE,
1866,CORAL RUBRUM,D5HL2,13JP,2CHKW,
1867,CORCOVADO LNG,9HA3358,13KG,3ASKD,
1868,COREBRIGHT OL,3FBT2,32IP,2AHTF,
1869,CORELEADER OL,3FWA5,13PB,6N6KA,
1870,COREOCEAN OL,3FKW9,13JP,4AEAL,
1871,CORESHINING OL,3FPV7,32NY,6DGSL,
1872,CORESHIP OL,HORG,13PB,2JNTS,
1873,CORESKY OL,3FUP8,TOKU,2MSBS,
1874,CORETALENT OL,3EKW9,12NW,2BUGS,
1875,COREWISE OL,3FEX6,13PX,3BMUK,
1876,CORIO BAY,VRBU9,TOKU,3FSKL,
1877,CORNEILLE,A8SU4,ONEY,5DKAM,
1878,CORNELIA M,D5ZQ8,13ZH,7BNKW,
1879,CORNELIA MAERSK,OWWS2,MAEU,23MWC,
1880,CORNELIE OLDENDORFF,A8YF9,11TW,2MDUK,
1881,CORNELIUS MAERSK,OUMO2,MAEU,23MWC,
1882,CORONA ACE,3ELE3,KKLU,2MDUK,
1883,CORONA BRAVE,7KNJ,KKLU,3APPS,
1884,CORONA CITRUS,7KFP,KKLU,7BNKY,
1885,CORONA DYNAMIC,3EHX5,KKLU,4DTRG,
1886,CORONA JOYFUL,7JPJ,KKLU,2MDUK,
1887,CORONA KINGDOM,7JYO,KKLU,7OSWM,
1888,CORONA LIONS,7KLU,KKLU,2MDUK,
1889,CORONA MAJESTY,3EKL7,KKLU,4CINO,
1890,CORONA NATURE,3FCM,KKLU,2HDUK,
1891,CORONA OPTIMUM,V7TA8,KKLU,8ATSD,
1892,CORONA POWER,3FYW,KKLU,8BHTH,
1893,CORONA QUEEN,7JUC,KKLU,8BHTH,
1894,CORONA REEFER,UIAE,43HA,2EKOU,
1895,CORONA ROYAL,3FFM6,KKLU,3APPS,
1896,CORONA SPLENDOR,7JRD,KKLU,3BCTM,
1897,CORONA TRITON,7JUH,KKLU,4ANAS,
1898,CORONA UTILITY,7JWB,KKLU,8ATSD,
1899,CORONA VICTORY,7JWW,KKLU,8ATSD,
1900,CORONA WISDOM,7KBV,KKLU,7BNKY,
1901,CORONA XANADU,7KCY,KKLU,2W6KA,
1902,CORONA YOUTHFUL,3FTS,KKLU,6FNGU,
1903,CORONA ZENITH,7KFM,KKLU,8BHTH,
1904,CORSO DREAM,9LU2438,12NW,1BNKG,
1905,CORSO MARINE,9LU2410,13YM,8EAKK,
1906,CORVETTE,C6BG4,13JP,7ANGI,
1907,COS LUCKY,9V5537,31GZ,2BUGS,
1908,COS PROSPERITY,S6EA6,13PB,3FFUY,
1909,COSCO ASIA,3ELQ8,COSU,2DSWA,
1910,COSCO FELIXSTOWE,2BOW3,COSU,3LKAM,
1911,COSCO KIKU,H9WB,13RH,3LKAM,
1912,COSCO PACIFIC,VREC4,COSU,2DSWA,
1913,COSCO PRINCE RUPERT,VRID6,COSU,2DSWA,
1914,COSCO SAO PAULO,VRLY8,COSU,2DSWA,
1915,COSCO SHENGSHI,3FXM2,NYKS,2AHTF,
1916,COSCO SHIPPING SEINE,VRQV3,COSU,2DSWA,
1917,COSCO SHIPPING THAMES,VRQP6,COSU,2DSWA,
1918,COSCO TAIHANGSHAN,VRHB7,13PB,K2KAM,
1919,COSHONOUR LAKE,VRQV6,42QY,2CNMC,
1920,COSMIC ACE,3EDH6,ECLR,2UKKU,
1921,COSMIC OAK,3ETZ9,ECLR,K2KAM,
1922,COSMIC POLARIS,3FPD8,ECLR,3PSKN,
1923,COSMIC TIGER,3FWQ,ECLR,4GKNZ,
1924,COSMIC TIGER,9V9942,ECLR,2AHTF,
1925,COSMIC TIGER,3E7693,ECLR,K2KAM,
1926,COSMO FORTUNE,HO4389,13PV,7BMIB,
1927,COSMO GLORIA,3E2047,42KW,2JNTS,
1928,COSMO NOAH,3E5864,11AH,3ANRL,
1929,COSMOS,V7GZ4,13WV,2PMRZ,
1930,COSNEW LAKE,VRSA3,42QY,376KT,
1931,COSTA DELIZIOSA,IBJD,42CA,7ONWC,
1932,COSTA SERENA,ICAZ,42CA,4CINO,
1933,COSTANZA,3FAN8,KKLU,6FNGU,
1934,COTE D IVOIRE EXPRESS,9V9261,13JP,2BACM,
1935,COURAGEOUS,VRQH5,KKLU,3HNUC,
1936,COURAGEOUS ACE,7JWJ,MOLU,2BWDL,
1937,COYHAIQUE,D5HF5,HLCU,23MWC,
1938,CP CHONGQING,V7IL3,13PB,5XSZY,
1939,CP GUANGZHOU,V7NC9,11AH,7ONWC,
1940,CP NANJING,V7KU4,11AH,6UAZM,
1941,CP SHANGHAI,V7LM4,13PB,3BIRI,
1942,CPC CAROLINA,CQSN,31OD,8LNEC,
1943,CRAMOND ISLAND,VRQJ9,13PB,3BIRI,
1944,CRANE ARIEL,3FWS8,12IV,2CRSK,
1945,CRANE AVANCE,3FAO6,12IV,3ARMC,
1946,CRANE HELIOS,3FDQ2,12IV,6GABC,
1947,CRANE LUNA,3EWD3,12IV,6OSTE,
1948,CRANE LYRA,3FTE,12IV,2CNMC,
1949,CRANE MAIA,3ESK6,12IV,HINEC,
1950,CRANE MIMOSA,3FFU8,12IV,1VRIC,
1951,CRANE NOVA,3EPM9,12IV,7QMKJ,
1952,CRANE OCEANO,3FJE5,12IV,4GKNZ,
1953,CRANE REGULUS,HONQ,12IV,6GABC,
1954,CRANE SOL,H9HZ,12IV,4GKNZ,
1955,CRANE SPICA,3FEG8,12IV,4GKNZ,
1956,CRANE STELLA,3ECI8,12IV,2BRSK,
1957,CRANE URANUS,3FMN5,12IV,3ARMC,
1958,CRANE VEGA,H3VB,12IV,3ARMC,
1959,CRANE VESTA,3EWC6,12IV,2CRSK,
1960,CRATIS,C6BV3,13JP,3ANMC,
1961,CRAZY LOVE,ZGRD4,43QD,2ASYQ,
1962,CREED,5VIG3,13YP,4CINO,
1963,CRESCENT RIVER,9V5805,31II,6OSTE,
1964,CREST CRANE,3EPJ6,12CN,2NNTS,
1965,CRESTED EAGLE,V7RC8,11AH,2JNTS,
1966,CRESTY,5BZE3,12NW,4FSHM,
1967,CRIMSON AMBER,9V6304,12NW,2MDUK,
1968,CRIMSON DELIGHT,3FWE3,13PB,3SNGU,
1969,CRIMSON GLORY,9V2687,13JP,3HNUC,
1970,CRIMSON JADE,3EFR5,13PB,2BDUK,
1971,CRIMSON KINGDOM,9V3468,13SS,3FFUY,
1972,CRIMSON QUEEN,9V2308,11AH,3SNGU,
1973,CRIMSON SAPPHIRE,9V9372,13JP,376KT,
1974,CRIMSON SATURN,H9NN,12MJ,8FYKU,
1975,CRISTOBAL,3E5049,13PB,8BHKH,
1976,CRISTOBAL COLON,LXZP,13PB,6N6KA,
1977,CRONUS LEADER,7KPM,NYKS,5DAUK,
1978,CRONUS LEADER,3FUK,NYKS,5A3KA,
1979,CROWN TOPAZ,C6DU7,CCQD,2USTT,
1980,CRUX LEADER,5LNS8,NYKS,21YCS,
1981,CRUX TWIN,3E4695,TOKU,2GFUY,
1982,CRYSTAL ACE,V7YB2,MOLU,2BWDL,
1983,CRYSTAL ADMIRER,3FFX5,13PB,2BKMC,
1984,CRYSTAL ASTERIA,9V6812,12AR,5CGYO,
1985,CRYSTAL JADE,3EWX7,11AH,3FFUY,
1986,CRYSTAL PALACE,H3PJ,43GJ,6UAZM,
1987,CRYSTAL RAY,C6RI2,42ML,2UKKU,
1988,CRYSTAL RIVER,3EST6,13JP,4AEAL,
1989,CRYSTAL SEA,3ERI7,12NQ,2AHKM,
1990,CRYSTAL SUNRISE,9V2024,13JP,7ANGI,
1991,CRYSTAL SYMPHONY,C6MY5,42CA,9BOSP,
1992,CRYSTAL TIGER,3EUJ6,MOLU,5ASEM,
1993,CRYSTAL TRINITY,9V6864,42FP,5CGYO,
1994,CRYSTAL WAVE,3E2401,12GY,6UAZM,
1995,CRYSTALIA,SVBX7,13PB,6IGSL,
1996,CS BREEZE,3E3975,43PF,5BMNK,
1997,CS CALLA,C6ZB2,13QY,4CTSC,
1998,CS CANDY,C6ZB6,13VX,2BACM,
1999,CS CANDY,5LTM7,13VX,2ITFK,
2000,CS CELESTE,V7QI3,TOKU,6QAZM,
2001,CS CRANE,3EJD9,43QK,5BMNK,
2002,CS FAITH,3FOV3,31SW,2EKOU,
2003,CS FELICITY,9V8171,42PL,3BTKL,
2004,CS FORTUNE,3FPZ3,13SM,6BSNM,
2005,CS FU HAI,3EGX3,12NX,6AHRM,
2006,CS GLORY,V7A6588,13JP,6HKAI,
2007,CS HANA,3E2119,43QK,8UTMF,
2008,CS HUNAN VENTURE,VRUC6,42WJ,5GIWB,
2009,CS JINAN,VRSS2,KKLU,7HNEC,
2010,CS SUMMER,3EMU8,43QK,5BMNK,
2011,CS TRUST,9V9353,13CR,K2KAM,
2012,CS VANGUARD,V7A5200,12RK,2JNTS,
2013,CS WU HAN,VRTW8,13JP,5CGYO,
2014,CSAV RIO NEVADO,D5DX5,KKLU,3ENUC,
2015,CSC AUSPICIOUS,VRDW8,13NC,2CHKW,
2016,CSC BRAVE,VRCN7,13NC,2BDUK,
2017,CSC FRIENDSHIP,VRDL2,13PB,5GIWB,
2018,CSC LEADER,3E2045,NYKS,5DAUK,
2019,CSC PREEMINENCE,BHFV,13QY,3HNUC,
2020,CSC VICTOR,BHCQ,13PC,3FFUY,
2021,CSCL ASIA,VRAB8,COSU,2DSWA,
2022,CSCL AUTUMN,VRNA7,COSU,2DSWA,
2023,CSCL BOHAI SEA,VRNG8,12EU,8CTMF,
2024,CSCL SPRING,VRMT6,COSU,2DSWA,
2025,CSCL WINTER,VRNA3,COSU,2DSWA,
2026,CSE BRAVERY EXPRESS,3EMN5,13PY,4CKNO,
2027,CSE FORTUNE EXPRESS,BHFZ,31GZ,4ASHM,
2028,CSE GLORY EXPRESS,BHBW,32PD,9AKMS,
2029,CSE PROSPERITY EXPRESS,3EES5,13JP,6HGSL,
2030,CSE WISDOM EXPRESS,3FVD8,11TW,2GMRT,
2031,CSK BRILLIANCE,9V3624,KKLU,3GSKL,
2032,CSK ENTERPRISE,9V2929,13PX,6AMMK,
2033,CSK LONGEVITY,9V2330,KKLU,36KAM,
2034,CSK UNITED,9V5142,11TW,8BNAR,
2035,CSK UNITY,9V3127,12GH,2FONA,
2036,CSK ZEPHYR,9V2181,NYKS,3FFUY,
2037,CSL MANHATTAN,D5IC7,CMDU,2NSWC,
2038,CSSC BRIGHT,VRSH5,11TW,3HNTS,
2039,CSSC SHI JIA ZHUANG,VRTK2,11TW,6QAZM,
2040,CSSC TAI YUAN,VRTJ9,NYKS,7ONWC,
2041,CUMA,V7A2593,13PB,2BACM,
2042,CUMBRIA,MINH3,11AH,5LHKC,
2043,CURIA,HBLM,32PD,3HNUC,
2044,CURURO,V7A4665,13PB,3ANMC,
2045,CUTLASS GALAXY,V7PF5,13JP,3ZNGU,
2046,CY INTEROCEAN II,D7FI,31OD,YBNEC,
2047,CY VICTORIOUS,V3GV,13PB,3ARMC,
2048,CYGNUS,LAGO8,43MW,6HKAI,
2049,CYGNUS LEADER,3EKK5,NYKS,5DAUK,
2050,CYGNUS PASSAGE,C6WB7,31GH,1BNKG,
2051,CYMONA FALCON,V7A6951,13PB,7ONWC,
2052,CYMONA PRIDE,V7A2291,11AH,3Y6KA,
2053,CYMONA PROGRESS,5BSF4,31VK,2BACM,
2054,CYPRESS ARROW,HOVV,STAU,2BTMI,
2055,CYPRESS SUN,3E3838,12NW,2CRSK,
2056,CYTA,5LPY6,DCTY,UGNEC,
2057,D10S,9V7020,13PB,3BIRI,
2058,D5KC7,EASTGATE,13GH,2BACM,
2059,DA AN,5LIE2,12EU,6BSNM,
2060,DA BAO,5LNU2,31VT,NAMWH,
2061,DA CHI,BPCZ,13PB,2BDUK,
2062,DA DE,BOEM,12EU,3DSKN,
2063,DA FU,3FUL8,12EU,8BHCK,
2064,DA HUA,3FPC8,12EU,2FONA,
2065,DA JI,BOUF,12EU,3DSKN,
2066,DA LIANG,BOEN,32JY,3A3KA,
2067,DA QING XIA,BOPQ,12EU,8HKRI,
2068,DA TAI,9V9253,12EU,8HKRI,
2069,DA YANG BAI LI,BHUU,13SS,2AMRT,
2070,DA ZHI,BOFF,12EU,2PMRZ,
2071,DA ZI YUN,VRGB6,12EU,3BTKQ,
2072,DAEDALUS LEADER,7JGF,NYKS,5DAUK,
2073,DAEHAN NO.1,DSOD5,31KE,3AELF,
2074,DAEHO SUNNY,D7BJ,13PB,3BMUK,
2075,DAESAN CHEMI,DSMB2,13PB,6BSNM,
2076,DAGAT,DUCS,42RP,2GMRT,
2077,DAIKI MARU NO.8,TO2-2967,42GM,2BSFC,
2078,DAIKOKUMARU NO.8,MZ2-20075,42GK,2BSFC,
2079,DAIO AUSTRAL,7KQA,NYKS,5LHKC,
2080,DAIO SOUTHERN CROSS,3EWL2,NYKS,3CDKL,
2081,DAISEN,H3JW,13UF,3ARMC,
2082,DAISY LEADER,7KPL,NYKS,5DAUK,
2083,DAITOKU MARU,UBQO5,42VG,8CORT,
2084,DAITOMO 7,3E7524,13UE,2GMRT,
2085,DAIWAN FORTUNE,3EMA4,13PB,2JNTS,
2086,DAIWAN GLORY,3FQE,13PB,6HGSL,
2087,DAIWAN INFINITY,3FBJ5,32DY,FXNEC,
2088,DAIWAN JUSTICE,HOZK,13PB,2MSBS,
2089,DAIWAN LEADER,D5QQ5,TOKU,2MSBS,
2090,DAIWAN MIRACLE,D5QQ6,11TW,2JNTS,
2091,DAIYU MARU,MZ2-10372,42GM,2BSFC,
2092,DALARNA,9V9347,13PB,2BACM,
2093,DALIAN,D5BA6,31GN,376KT,
2094,DALIAN HIGHWAY,3FYE5,KKLU,2HDUK,
2095,DALIAN STAR,V7EK8,SKKL,3BIRI,
2096,DAMGRACHT,PBOF,SFFV,3ASWC,
2097,DAMIANIA,3E2352,13PB,2PMRZ,
2098,DAMPIER MARU,3FCV7,DCTY,3HNTS,
2099,DAMSGAARD,LASS8,13QY,6DGSL,
2100,DAN MAY,A8VM8,13QY,3HNUC,
2101,DANAOS,A8VM6,NYKS,5FCUB,
2102,DANCEFLORA SW,3FBF2,42KY,3BMUK,
2103,DANCEWOOD SW,3FGQ2,13QY,2AHKM,
2104,DANIEL K.INOUYE,WDJ3192,MATS,9BSGK,
2105,DANILOVO,UGFY,32GP,8BVLM,
2106,DANSHIP BULKER,9HA2171,HDMU,2MDUK,
2107,DANZIGERGRACHT,PBLJ,SFFV,3ASWC,
2108,DAPHNE,A8IS7,ONEY,3FUNX,
2109,DARANEE NAREE,9V6453,13JP,3FFUY,
2110,DARLEAKAY,V7GK9,13PB,3FFUY,
2111,DARLING RIVER,VRET8,13JP,3BSKM,
2112,DART TRADER,D5LM7,11TW,6QAZM,
2113,DARYA ANITA,V7A5006,13PB,3BIRI,
2114,DARYA AUM,VRQT8,MOLU,5AAIS,
2115,DARYA DEVI,VRLG6,NYKS,6JUSL,
2116,DARYA GANGA,VRJB8,32KH,2MDUK,
2117,DARYA GOMTI,V7A5263,32JC,2NNTS,
2118,DARYA JAMUNA,VRJB9,13JP,6HKAI,
2119,DARYA KOSHI,V7A7513,KKCL,2AKSH,
2120,DARYA KRISHNA,VRQT9,32NY,3ANRL,
2121,DARYA MA,VRJH5,11AH,316KA,
2122,DARYA MAHI,V7A6437,13PB,6BTOK,
2123,DARYA NOOR,VRRW2,AGEP,5AKAA,
2124,DARYA RADHE,V7A7275,13JP,6GABC,
2125,DARYA RAMA,VRRV6,13PB,3SNGU,
2126,DARYA RUCHI,V7A5264,12NW,2PMRZ,
2127,DARYA SINDHU,VRSZ9,13GH,6BTOK,
2128,DARYA SITA,VRSP6,13VQ,7HNEC,
2129,DARYA TAPTI,VRRA3,HDMU,5CGYO,
2130,DARYA VIDYA,V7A4982,13PB,8QNAR,
2131,DAXIA,D5DV6,13QY,8T6KT,
2132,DAY 23 NISSYO MARU,UBDG5,42VM,8CORT,
2133,DAY SANDZYU HATI KAYUN MARU,UBIE,42NS,8R6KT,
2134,DAYDREAM BELIEVER,V7XJ3,11AH,6OSTE,
2135,DB SUNRISE,D7LS,32EO,5CTOK,
2136,DD VIGILANT,3EKW,43LU,6JUSL,
2137,DE BO 2,BTFW,43LZ,YBNEC,
2138,DE HAN NO.1,3FHR3,11AH,2O6KA,
2139,DE MI,V3NT6,13PN,6ACMM,
2140,DE PU,3FOZ5,13SF,8EAKK,
2141,DE QIN 37,V3OR2,42LY,3CAZU,
2142,DE XIN XING LONG,BOYJ2,13QY,4CTSC,
2143,DEANA,V7A6181,13JP,3BTKL,
2144,DEBBIE,D5ZC8,KGCU,2AHTF,
2145,DEBBIE,VRFC7,13AI,4TASU,
2146,DEBBIE H,D5SX2,DCTY,2AMRT,
2147,DEBRA C,WDM8821,KGCU,3BSKN,
2148,DECLAN DUFF,HPZH,MOLU,5ASEM,
