保税・種別,管轄・官署,システム参加（ＳＥＡ）,システム参加（ＡＩＲ）,ＩＳ後貨物管理,保税地域・コード,保税地域・略称,保税地域・名称,保税地域・所在地,利用者・コード,システム・業種
蔵置場,新潟東港,○,,,1OW70,TOBUUNSO,東部運送（株）東港物流営業所,新潟県北蒲原郡聖籠町東港５－１９２３－１,1BTOB,保
蔵置場,新潟東港,○,○,,1OW71,CHUETSU-EA,中越運送（株）東港,新潟県新潟市北区笹山東１９,1FCHE,保・CY
蔵置場,新潟東港,,,,1OW72,ASAHIC-EA,旭カーボン（株）東港油槽所,新潟県新潟市北区太郎代字浜辺２８８１－１１・１８・４７,,
蔵置場,新潟東港,○,,,1OW73,NIKKEILOGI,日軽物流（株）新潟東港保税蔵置場,新潟県新潟市北区白勢町字上大曲６９－１２,1ANBX,保
蔵置場,新潟東港,,,,1OW75,JAENE-NIG,全農エネルギー（株）新潟石油基地保税蔵置場,新潟県北蒲原郡聖籠町東港１－１－２１７、２１６、１５６、地内,,
蔵置場,新潟東港,,,,1OW77,MARUHA-EA,株式会社マルハコーポレーション　東港営業所　保税蔵置場,新潟県北蒲原郡聖籠町東港七丁目１５番１６,,
蔵置場,新潟東港,○,,,1OW78,RINKO-3CFS,（株）リンコーコーポレーション　第３CFS　保税蔵置場,新潟県新潟市北区横土居字六本山２０７０,12RIC,保
蔵置場,新潟東港,,,,1OW79,ENEOSGT-NGT,ENEOSグローブガスターミナル株式会社　新潟ガスターミナル　保税蔵置場,新潟県北蒲原郡聖籠町東港２-１６２４-２,,
蔵置場,新潟東港,○,,,1OW80,RINKO-HNS,株式会社リンコーコーポレーション　東港NS　保税蔵置場,新潟県北蒲原郡聖籠町東港三丁目７５番地１１,14RIC,保
蔵置場,新潟東港,,,,1OW81,YAMAS-CF,山ス流通サービス株式会社　高助C&Fセンター　保税蔵置場,新潟県北蒲原郡聖籠町大字蓮潟字横道下5322-13、14,,
蔵置場,新潟東港,,,,1OW82,YAMAS-TEIO,山ス流通サービス株式会社　東港定温庫　保税蔵置場,新潟県新潟市北区横土居字六本山2015番地、2016番地、2025番地、2032番地、2033番地、2034番地,,
蔵置場,新潟東港,○,,,1OW83,NIKKON-KIJ,日本梱包運輸倉庫株式会社　新潟東港出張所,新潟県北浦原郡聖籠町大字網代浜字川跡3120番地136、新潟県北浦原郡聖籠町大字網代浜字向札ノ木3103番地5、新潟県北浦原郡聖籠町大字蓮潟字古堤8394番地124、新潟県北浦原郡聖籠町大字蓮潟字丑ヶ曽根5029番地3、新潟県北浦原郡聖籠町大字蓮潟字横道下5322番地19,1ANNB,保
蔵置場,新潟東港,,,,1OW84,KATAKURA,片倉コープアグリ株式会社　関越支店新潟事業所新潟工場　保税蔵置場,新潟県新潟市北区太郎代字山中1448番3　　新潟県新潟市北区太郎代字柏木山1441番3　新潟県新潟市北区太郎代字柏木山1077番5,,
蔵置場,新潟東港,○,○,,1OW85,CHUETSU-EA2,中越運送株式会社　東港第二　保税蔵置場,新潟県新潟市北区木崎字切尾山３７４９番地１,1DCHE,保・CY
蔵置場,新潟東港,,,,1OWWW,,その他,,,
官署,新潟東港,,,,1OX01,TOK-XRAY-HIGASHIKO,東港出張所コンテナ検査センター,新潟市北区横土居３８７０　X線検査棟,,
洋上,新潟東港,,,,1OYYY,,洋上輸出用,,,
他所蔵置,新潟東港,,,,1OZZ1,,その他,,,
官署,新潟空港,,,,1QC00,TOK-CST-NIIGATA AP,新潟空港出張所,新潟県新潟市東区松浜町下山　新潟空港ターミナルビル内,,
指定,新潟空港,,,,1QDDD,,その他,,,
展示場,新潟空港,,,,1QGGG,,その他,,,
貨物到着前,新潟空港,,,,1QJJJ,1Q-KIJ(KAMOTSUMAE),貨物到着前用-新潟空港-新潟空港,,,
工場,新潟空港,,,,1QMMM,,その他,,,
到着即時,新潟空港,,,,1QUUU,1Q-KIJ(SOKUJI),到着即時用-新潟空港-新潟空港,,,
ﾊﾞﾝﾆﾝｸﾞ,新潟空港,,,,1QVVV,,保税地域以外のバンニング場所,,,
蔵置場,新潟空港,,,,1QW01,KUKO TERMI,新潟空港ビルディング（株）,新潟県新潟市東区松浜町３７１０,,
蔵置場,新潟空港,,○,,1QW08,JAL NIIKU,日本航空株式会社 新潟空港 保税蔵置場,新潟県新潟市東区松浜町３６６３,J8JAL,保
蔵置場,新潟空港,,,,1QW10,ANA-NIIGAT,全日本空輸（株）新潟空港,新潟県新潟市東区松浜町３６６３番地,,
蔵置場,新潟空港,,○,,1QW12,KUKOKAMOTU,新潟空港ビルディング（株）貨物地区,新潟県新潟市東区松浜町３６５６,1ANHG,保
蔵置場,新潟空港,,○,,1QWU1,JALJ-NIIGA-T,日本航空株式会社,,J9JAL,航空会社
蔵置場,新潟空港,,,,1QWWW,,その他,,,
洋上,新潟空港,,,,1QYYY,,洋上輸出用,,,
他所蔵置,新潟空港,,,,1QZZ1,,その他,,,
官署,直江津,,,,1RC00,TOK-CST-NAOETSU,直江津出張所,上越市港町１－１１－２０　直江津港湾合同庁舎内,,
指定,直江津,,,,1RDDD,,その他,,,
ふ中扱,直江津,,,,1RFFF,,その他,,,
展示場,直江津,,,,1RGGG,,その他,,,
本船扱,直江津,,,,1RHHH,,その他,,,
貨物到着前,直江津,,,,1RJJJ,1R-JPNAO(KAMOTSUMAE),貨物到着前用-直江津-直江津港,,,
工場,直江津,,,,1RMMM,,その他,,,
到着即時,直江津,,,,1RUUU,1R-JPNAO(SOKUJI),到着即時用-直江津-直江津港,,,
ﾊﾞﾝﾆﾝｸﾞ,直江津,,,,1RVVV,,保税地域以外のバンニング場所,,,
蔵置場,直江津,○,,,1RW07,NITTU-NAOE,日本通運株式会社　高田支店　保税蔵置場,新潟県上越市大字直江津字名古ノ浦４４０－１、４４０－４１　新潟県上越市大字黒井字添２９２３、２９２４,TRNEC,保
蔵置場,直江津,○,,,1RW13,NITTU-NAOC,日本通運株式会社　高田支店　コンテナ　保税蔵置場,新潟県上越市大字黒井字添２９２２他,TFNEC,保・CY
蔵置場,直江津,,,,1RW14,NAOETU-KAI,直江津海陸運送株式会社,新潟県上越市大字直江津字名古浦４４０番１８,,
蔵置場,直江津,○,,○,1RW16,VORTEX-JYO,（株）ボルテックス　セイグン上越物流センター,新潟県上越市頸城区西福島４４０－１０,1EVTX,保
蔵置場,直江津,○,,,1RW17,NITTU-NAC2,日本通運株式会社　高田支店　中央埠頭２号　保税蔵置場,新潟県上越市大字直江津字名古ノ浦４４０－４０,ADNEC,保
蔵置場,直江津,○,,,1RW19,NITTU-HIG6,日本通運株式会社　高田支店　東６号コンテナ　保税蔵置場,新潟県上越市大字黒井字添２８８６番地、新潟県上越市大字黒井字添２８８７番、新潟県上越市大字黒井字添２８８９番１、新潟県上越市大字黒井字添２８８９番２,TXNEC,保・CY
蔵置場,直江津,○,,,1RW20,NAOETU-CY6,直江津海陸運送（株）コンテナヤード,新潟県上越市大字黒井字添２８８６,1CNKG,保・CY
蔵置場,直江津,○,,,1RW21,NAOETU-CFS,直江津海陸運送（株）コンテナ・フレート・ステーション,新潟県上越市大字直江津字名古ノ浦,1ENKG,保・CY
蔵置場,直江津,,,,1RW22,SHOREKI-JY,昭和瀝青工業（株）上越油槽所,新潟県上越市大字黒井字添２９０５,,
蔵置場,直江津,○,,○,1RW26,VORTEX-HUK,（株）ボルテックスセイグン上越物流センター福橋倉庫,上越市大字下真砂字西袋６４－５,1FVTX,保
蔵置場,直江津,,,,1RW32,JERA-J,株式会社ＪＥＲＡ 上越火力発電所 保税蔵置場,新潟県上越市八千浦２番,,
蔵置場,直江津,,,,1RW33,INPEX-N,株式会社ＩＮＰＥＸ　直江津ＬＮＧ基地　保税蔵置場,新潟県上越市八千浦12番、13番、13番地先,,
蔵置場,直江津,,,,1RW34,SHINETU-SIO,信越化学工業株式会社直江津工場　工業塩　保税蔵置場,新潟県上越市大字黒井字添2889番3,,
蔵置場,直江津,,,,1RWWW,,その他,,,
洋上,直江津,,,,1RYYY,,洋上輸出用,,,
他所蔵置,直江津,,,,1RZZ1,,その他,,,
官署,柏崎,,,,1SC00,TOK-CST-KASHIWAZAKI,柏崎出張所,柏崎市番神１－６－３,,
指定,柏崎,,,,1SDDD,,その他,,,
ふ中扱,柏崎,,,,1SFFF,,その他,,,
展示場,柏崎,,,,1SGGG,,その他,,,
本船扱,柏崎,,,,1SHHH,,その他,,,
貨物到着前,柏崎,,,,1SJJJ,1S-JPKWZ(KAMOTSUMAE),貨物到着前用-柏崎-柏崎港,,,
工場,柏崎,,,,1SMMM,,その他,,,
到着即時,柏崎,,,,1SUUU,1S-JPKWZ(SOKUJI),到着即時用-柏崎-柏崎港,,,
ﾊﾞﾝﾆﾝｸﾞ,柏崎,,,,1SVVV,,保税地域以外のバンニング場所,,,
蔵置場,柏崎,,,,1SWWW,,その他,,,
洋上,柏崎,,,,1SYYY,,洋上輸出用,,,
他所蔵置,柏崎,,,,1SZZ1,,その他,,,
官署,酒田,,,,1TC00,TOK-CST-SAKATA,酒田税関支署,酒田市船場町２－５－４３　酒田港湾合同庁舎内,,
指定,酒田,○,,,1TD01,SAKATA-N01,酒田港外港地区指定保税地域,酒田市高砂２３２番、酒田市高砂２３３番１、酒田市高砂２３４番、酒田市高砂２３４番地先、酒田市高砂２３５番、酒田市高砂２３６番、酒田市高砂２３７番、酒田市高砂２３８番、酒田市高砂２４０番、酒田市高砂２４１番、酒田市高砂２４２番、酒田市高砂２４３番、酒田市高砂２４４番、酒田市高砂２４５番、酒田市高砂２４６番,1ASXC,保・CY
指定,酒田,○,,,1TD02,SAKATA-HWA,酒田港外港地区指定保税地域,酒田市高砂２３２番、酒田市高砂２３３番１、酒田市高砂２３４番、酒田市高砂２３４番地先、酒田市高砂２３５番、酒田市高砂２３６番、酒田市高砂２３７番、酒田市高砂２３８番、酒田市高砂２４０番、酒田市高砂２４１番、酒田市高砂２４２番、酒田市高砂２４３番、酒田市高砂２４４番、酒田市高砂２４５番、酒田市高砂２４６番,TINEC,保
指定,酒田,○,○,,1TD03,SAKATA-HWB,酒田港外港地区指定保税地域,酒田市高砂２３２番、酒田市高砂２３３番１、酒田市高砂２３４番、酒田市高砂２３４番地先、酒田市高砂２３５番、酒田市高砂２３６番、酒田市高砂２３７番、酒田市高砂２３８番、酒田市高砂２４０番、酒田市高砂２４１番、酒田市高砂２４２番、酒田市高砂２４３番、酒田市高砂２４４番、酒田市高砂２４５番、酒田市高砂２４６番,1GSAS,保
指定,酒田,,,,1TDDD,,その他,,,
ふ中扱,酒田,,,,1TFFF,,その他,,,
展示場,酒田,,,,1TGGG,,その他,,,
本船扱,酒田,,,,1THHH,,その他,,,
貨物到着前,酒田,,,,1TJJJ,1T-JPSKT(KAMOTSUMAE),貨物到着前用-酒田-酒田港,,,
工場,酒田,,,,1TMMM,,その他,,,
到着即時,酒田,,,,1TUUU,1T-JPSKT(SOKUJI),到着即時用-酒田-酒田港,,,
ﾊﾞﾝﾆﾝｸﾞ,酒田,,,,1TVVV,,保税地域以外のバンニング場所,,,
蔵置場,酒田,,,,1TW04,GYOREN,全国漁業協同組合連合会　酒田油槽所,山形県酒田市下瀬１番１号、４号,,
蔵置場,酒田,,,,1TW15,TOHOKUREIZ,東北冷蔵製氷（株）,山形県鶴岡市宝田三丁目２番４６号,,
蔵置場,酒田,○,○,○,1TW17,SAKATAKAI2,酒田海陸運送（株）定温倉庫,山形県酒田市宮海字明治２７３－５,1FSAS,保
蔵置場,酒田,,,,1TW21,MOKODA-1,酒田木材工業団地協同組合　古湊,山形県酒田市宮海字明治２７３－８,,
蔵置場,酒田,○,,,1TW24,NITTU-SAKATA,日本通運株式会社　酒田支店　大浜　保税蔵置場,山形県酒田市大浜一丁目185,1DNEC,保
蔵置場,酒田,○,,,1TW25,ASMTP-NO4,エイエスエムトランスポート株式会社　第４冷凍冷蔵倉庫　保税蔵置場,山形県酒田市京田二丁目１番地４,1AXRW,保
蔵置場,酒田,,,,1TWWW,,その他,,,
洋上,酒田,,,,1TYYY,,洋上輸出用,,,
他所蔵置,酒田,,,,1TZZ1,,その他,,,
官署,山形,,,,1UC00,TOK-CST-YAMAGATA,山形出張所,山形市緑町１－５－４８,,
指定,山形,,,,1UDDD,,その他,,,
展示場,山形,,,,1UGGG,,その他,,,
工場,山形,,,,1UMMM,,その他,,,
ﾊﾞﾝﾆﾝｸﾞ,山形,,,,1UVVV,,保税地域以外のバンニング場所,,,
蔵置場,山形,○,,,1UW04,HOKUYO,ミドリオートレザー株式会社　保税蔵置場,山形県山形市三社５７－１,1AMHY,保
蔵置場,山形,○,,,1UW05,DAIITIKAMO,第一貨物（株）山形,山形県山形市大字十文字矢萩段１１２５－１,1BDKM,保・CY
蔵置場,山形,○,,,1UW06,NITTU-YAMA,日本通運株式会社　立谷川　保税蔵置場,山形県山形市大字十文字字大原７９９番地、８０６番地、８０７番地２、８０９番地、８０９番地先、８１４番地、８１４番地先、８１５番地、２２７５番地、山形県山形市大字十文字字追散２０２２番地、山形県山形市大字十文字字天神東３５００番地１,T9NEC,保・CY
蔵置場,山形,○,,,1UW08,NICHIREI-Y,（株）ニチレイ・ロジスティクス東北　山形物流センター,山形市流通センター４－１－１３,1ALTH,保・CY
蔵置場,山形,○,○,,1UW12,KAWANISI-Y,川西倉庫（株）京浜支店上山事業所,山形県上山市蔵王の森５番地,1BKWK,保・CY
蔵置場,山形,○,○,○,1UW23,NECLOGI-YK,日通NECロジスティクス株式会社　米沢片子　保税蔵置場,山形県米沢市万世町片子字下片子東５００９－１,1CNEL,保
蔵置場,山形,○,○,,1UW24,NITTU-YMKO-EX,日本通運株式会社　天童　保税蔵置場,山形県天童市清池東２－７－２０,T7NEC,保・CY
蔵置場,山形,○,,,1UW29,YAMAGATA-GOBOU,（株）山形ごぼう商會　保税蔵置場,山形県寒河江市中央工業団地１６７－４,1AGOB,保
蔵置場,山形,○,,,1UW30,NITTU-SAGAE,日本通運株式会社　寒河江　保税蔵置場,山形県寒河江市大字寒河江字鶴田４番地,1TNEC,保・CY
蔵置場,山形,○,○,,1UW31,YUSEN-TOHOKU-Y,郵船ロジスティクス東北株式会社　山形　保税蔵置場,山形県山形市大字漆山字大段1850番地19、20、21、23、24、25、29、1846番地3,1BYAT,保・CY
蔵置場,山形,○,○,,1UW32,KAWANISI-ZAO,川西倉庫株式会社　京浜支店　上山蔵王営業所　保税蔵置場,山形県上山市金谷字金谷神８６８番地１、山形県上山市金谷字吉原清水１５３７番地１,1FKWK,保
蔵置場,山形,,,,1UWWW,,その他,,,
洋上,山形,,,,1UYYY,,洋上輸出用,,,
他所蔵置,山形,,,,1UZZ1,,その他,,,
官署,本関（山）,,,,1YC00,TOK-CST-YAMANASHI,山梨方面,甲府市丸の内１－１－１８　甲府合同庁舎内,,
指定,本関（山）,,,,1YDDD,,その他,,,
展示場,本関（山）,,,,1YGGG,,その他,,,
工場,本関（山）,,,,1YMMM,,その他,,,
ﾊﾞﾝﾆﾝｸﾞ,本関（山）,,,,1YVVV,,保税地域以外のバンニング場所,,,
蔵置場,本関（山）,○,,,1YW14,MANS WINE,マンズワイン（株）勝沼ワイナリー,山梨県甲州市勝沼町山字南田中４００－１,1AMNS,保
蔵置場,本関（山）,,,,1YW16,BELLEFORET,（株）シャトレーゼベルフォーレワイナリー,山梨県甲斐市下今井１９５４番地,,
蔵置場,本関（山）,○,○,,1YW22,SINKO-KON,新光梱包フォワーディング（株）甲府支店,山梨県甲府市下曽根町１３６６－１,1AYHN,保
蔵置場,本関（山）,○,○,,1YW25,NITTU-YMNS-EX,日本通運（株）山梨,山梨県中央市中楯７６９,TSNEC,保
蔵置場,本関（山）,,○,,1YW26,NITTU-YMNS-IM,日本通運（株）山梨,山梨県中央市中楯７６９,1PNEX,保
蔵置場,本関（山）,○,,,1YW28,SUNTORY-HA,サントリー株式会社　白州蒸溜所　保税蔵置場,山梨県北杜市白州町鳥原字向林２９１３番地１,1BSLL,保
蔵置場,本関（山）,○,○,,1YW29,SEIWA NANBU,清和海運株式会社南部町物流センター　保税蔵置場,山梨県南巨摩郡南部町中野２７４５番１、山梨県南巨摩郡南部町中野字荒谷２７４５番１、山梨県南巨摩郡南部町中野字古林２８９５番５,1BSIW,保
蔵置場,本関（山）,,,,1YWWW,,その他,,,
洋上,本関（山）,,,,1YYYY,,洋上輸出用,,,
他所蔵置,本関（山）,,,,1YZZ1,,その他,,,
官署,石巻,,,,21C00,YOK-CST-ISHINOMAKI,石巻出張所,宮城県石巻市中島町15-2　石巻港湾合同庁舎内,,
指定,石巻,,,,21DDD,,その他,,,
ふ中扱,石巻,,,,21FFF,,その他,,,
展示場,石巻,,,,21GGG,,その他,,,
本船扱,石巻,,,,21H01,MINAMI-1GO,南浜埠頭１号,石巻市潮見町１番地先,,
本船扱,石巻,,,,21H02,MINAMI-2GO,南浜埠頭２号,石巻市潮見町１番地先,,
本船扱,石巻,,,,21H03,MINAMI-3GO,南浜埠頭３号,石巻市潮見町１番地先,,
本船扱,石巻,,,,21H04,HIYORI-6GO,日和埠頭６号,石巻市三河町６番地先,,
本船扱,石巻,,,,21H05,HIYORI-7GO,日和埠頭７号,石巻市三河町６番地先,,
本船扱,石巻,,,,21H06,OTE-1GO,大手埠頭１号,石巻市中島町１７０－１地先,,
本船扱,石巻,,,,21H07,OTE-2GO,大手埠頭２号,石巻市中島町１７０－１地先,,
本船扱,石巻,,,,21H08,NAKAJIMA-1,中島埠頭１号,石巻市重吉町１番地先,,
本船扱,石巻,,,,21H09,NAKAJIMA-2,中島埠頭２号,石巻市重吉町１番地先,,
本船扱,石巻,,,,21H10,NAKAJIMA-3,中島埠頭３号,石巻市重吉町１番地先,,
本船扱,石巻,,,,21H11,NAKAJIMA-4,中島埠頭４号,石巻市重吉町１番地先,,
本船扱,石巻,,,,21HHH,,その他,,,
貨物到着前,石巻,,,,21JJJ,21-JPISM(KAMOTSUMAE),貨物到着前用-石巻-石巻港,,,
工場,石巻,,,,21MMM,,その他,,,
到着即時,石巻,,,,21UUU,21-JPISM(SOKUJI),到着即時用-石巻-石巻港,,,
ﾊﾞﾝﾆﾝｸﾞ,石巻,,,,21VVV,,保税地域以外のバンニング場所,,,
蔵置場,石巻,,,,21W06,S-SIRYO-I,清水港飼料（株）石巻工場　保税蔵置場,宮城県石巻市三河町１１番地,,
蔵置場,石巻,,,,21W08,HIYORI-I,日和冷蔵（株）,石巻市魚町３－１３－１,,
蔵置場,石巻,○,,,21W11,NANKO-I,南光運輸（株）保税蔵置場,宮城県石巻市中島町１７番地３,2GNAN,保
蔵置場,石巻,○,,,21W12,I-FUTOSILO,石巻埠頭サイロ（株）,石巻市三河町６、２１,2CIFS,保
蔵置場,石巻,○,,,21W14,N-SEISI-IM,日本製紙（株）石巻工場　保税蔵置場,宮城県石巻市南光町二丁目２番１号,2ANPJ,保
蔵置場,石巻,,,,21W17,M-DEVELOPN,宮城県開発（株）野積,石巻市潮見町地内,,
蔵置場,石巻,○,,,21W18,KOIKE-1,小池産業（株）１号冷蔵倉庫保税蔵置場,宮城県石巻市魚町三丁目４番地２１、４番地２２,2ACOI,保
蔵置場,石巻,,,,21W23,M-DEVELOP1,宮城県開発（株）中島１号,石巻市中島町１７０－１,,
蔵置場,石巻,○,,,21W25,K-RIKU-M,カイリク（株）三河町,石巻市三河町１６－１・５,2JKBC,保
蔵置場,石巻,,,,21W26,FEEDONE-IM,フィード・ワン(株)　石巻工場　保税蔵置場,宮城県石巻市三河町９番地,,
蔵置場,石巻,,,,21W27,TOKAICABON,東海カ－ボン（株）石巻工場,石巻市重吉町１－１０,,
蔵置場,石巻,○,,,21W29,NITTU-SH,日本通運（株）仙北支店,石巻市中島町１７－５,BFNEC,保
蔵置場,石巻,○,,,21W32,K-RIKU-MY,カイリク（株）三河町ヤード,石巻市三河町７－３,2EKBC,保
蔵置場,石巻,○,,,21W37,SUISIN,（株）スイシン,石巻市魚町１－６－１,2BSUS,保
蔵置場,石巻,,,,21W38,K-MARUKYO,協業組合丸協　保税蔵置場,宮城県石巻市魚町二丁目８番地２、８番地３、８番地４、８番地６,,
蔵置場,石巻,,,,21W40,I-REIZO-2,石巻冷蔵（株）第２冷蔵庫,石巻市魚町３－１３－４,,
蔵置場,石巻,,,,21W41,OUSYU-A,奥洲物産運輸（株）Ａ棟倉庫　保税蔵置場,宮城県東松島市小松字明神下３０番地１,,
蔵置場,石巻,○,,,21W44,NANKO-SIGE,南光運輸（株）重吉倉庫　保税蔵置場,宮城県石巻市重吉町８番地１４,2FNAN,保
蔵置場,石巻,○,,,21W45,SANWAREIZO,サンワ冷蔵（株）第２冷蔵倉庫,石巻市魚町３－５－５,2BSRZ,保
蔵置場,石巻,,,,21W50,SEIHOKU,セイホク（株）石巻工場,石巻市重吉町１－７,,
蔵置場,石巻,,,,21W53,M-DEVELOPU,宮城県開発（株）雲雀野野積,宮城県石巻市雲雀野町２－１６－５,,
蔵置場,石巻,○,,,21W55,MIYAGITOYO,宮城東洋（株）保税蔵置場,宮城県石巻市魚町三丁目１２番地３,2AMYT,保
蔵置場,石巻,○,,,21W94,SANWA-R-1,サンワ冷蔵（株）第１冷蔵倉庫　保税蔵置場,宮城県石巻市魚町一丁目２番地１,2ASRZ,保
蔵置場,石巻,,,,21WA1,M-DEVELONN,宮城県開発株式会社　中島野積　保税蔵置場,宮城県石巻市中島町１７０番１号,,
蔵置場,石巻,,,,21WA2,SEIHOKUD3K,セイホク（株）　石巻第三工場　保税蔵置場,宮城県石巻市潮見町４－４、１７－３,,
蔵置場,石巻,,,,21WA3,SANSHO-ISHI,三昭(株)　石巻支店　保税蔵置場,宮城県石巻市三河町５番地,,
蔵置場,石巻,,,,21WA5,TOWAREIZO-HON,（株）トーワ冷蔵　本社冷蔵庫　保税蔵置場,宮城県石巻市明神町二丁目57番地,,
蔵置場,石巻,○,,,21WA6,MIYAGI-EX-HON,宮城エキスプレス（株）　本社冷蔵倉庫　保税蔵置場,宮城県石巻市魚町二丁目1番地2,2AMGE,保
蔵置場,石巻,,,,21WA8,SEISHIN-RF2,盛信冷凍庫株式会社　第二冷蔵工場　保税蔵置場,宮城県石巻市明神町一丁目8番地49、8番地1、8番地9、8番地31、8番地41、13番地1、13番地2、15番地9、15番地10、15番地11、15番地12、17番地1、8番地49先（27街区1画地）,,
蔵置場,石巻,○,,,21WA9,NANKO-MIKA,南光運輸(株)　三河倉庫　保税蔵置場,宮城県石巻市三河町12番地1、12番地2,2ANAN,保
蔵置場,石巻,○,,,21WB1,MARUICHI-ABE,(株)丸一阿部商店　本社営業所　保税蔵置場,宮城県牡鹿郡女川町市場通り７番地６,2AMLB,保
蔵置場,石巻,○,,○,21WB2,TAKAMASA,（株）髙政　石浜工場　保税蔵置場,宮城県牡鹿郡女川町石浜二丁目１番地２,2AXDD,保
蔵置場,石巻,,,,21WWW,,その他,,,
洋上,石巻,,,,21YYY,,洋上輸出用,,,
他所蔵置,石巻,,,,21ZZ1,,その他,,,
官署,気仙沼,,,,22C00,YOK-CST-KESENNUMA,気仙沼出張所,気仙沼市朝日町１－２,,
指定,気仙沼,,,,22DDD,,その他,,,
ふ中扱,気仙沼,,,,22FFF,,その他,,,
展示場,気仙沼,,,,22GGG,,その他,,,
本船扱,気仙沼,,,,22H01,ASAHI,朝日埠頭,気仙沼市朝日町,,
本船扱,気仙沼,,,,22HHH,,その他,,,
貨物到着前,気仙沼,,,,22JJJ,22-JPKSN(KAMOTSUMAE),貨物到着前用-気仙沼-気仙沼港,,,
工場,気仙沼,,,,22MMM,,その他,,,
到着即時,気仙沼,,,,22UUU,22-JPKSN(SOKUJI),到着即時用-気仙沼-気仙沼港,,,
ﾊﾞﾝﾆﾝｸﾞ,気仙沼,,,,22VVV,,保税地域以外のバンニング場所,,,
蔵置場,気仙沼,○,○,○,22W02,YOKOREI-KR,横浜冷凍株式会社　気仙沼営業所　保税蔵置場,宮城県気仙沼市朝日町８番２,2GYRK,保
蔵置場,気仙沼,,,,22W04,KESE-GYO,気仙沼漁業協同組合　超低温冷蔵庫　保税蔵置場,宮城県気仙沼市朝日町２０番地の５,,
蔵置場,気仙沼,,,,22W05,KESE-REKA,気仙沼冷凍水産加工業協同組合　朝日工場　保税蔵置場,宮城県気仙沼市朝日町２０番地２,,
蔵置場,気仙沼,,,,22W07,CHOREI-KEP,（株）超冷気仙沼埠頭冷蔵工場　保税蔵置場,宮城県気仙沼市朝日町１１番地７,,
蔵置場,気仙沼,,,,22W09,TOWASUI-KE,東和水産株式会社　気仙沼工場保税蔵置場,宮城県気仙沼市四反田２９番地,,
蔵置場,気仙沼,,,,22W14,ZENGYOREN,ぜんぎょれん食品（株）気仙沼工場保税蔵置場,気仙沼市字波路上瀬向７７－１～３,,
蔵置場,気仙沼,,,,22W16,MURATA-SEI,村田漁業(株)製氷冷蔵工場,宮城県気仙沼市魚浜町７,,
蔵置場,気仙沼,,,,22W18,REISUI-HD3,（株）冷水　本社・第３冷蔵庫　保税蔵置場,宮城県気仙沼市松崎中瀬３２７、松崎高谷１－２,,
蔵置場,気仙沼,,,,22W19,REISUI-D2,（株）冷水　第２冷蔵庫　保税蔵置場,宮城県気仙沼市岩月千岩田２７２－２,,
蔵置場,気仙沼,,,,22W20,MARUSHIN-H,株式会社丸心高橋　階上工場　保税蔵置場,宮城県気仙沼市波路上崎野68番地、55番地1、64番地1、69番地2,,
蔵置場,気仙沼,,,,22W21,S-KESE-KAKO,南気仙沼水産加工事業協同組合　超低温冷蔵庫　保税蔵置場,宮城県気仙沼市弁天町二丁目83番地3,,
蔵置場,気仙沼,,,,22W22,TAKASUI-HON,高橋水産㈱　本社工場冷蔵庫保税蔵置場,宮城県気仙沼市赤岩港２１番地１、２２番地１、２２番地１先、  ５６番地１、５６番地２、５７番地１、５７番地２、１２８番地１,,
蔵置場,気仙沼,,,,22W23,KESE-REKA128-2,気仙沼冷凍水産加工業協同組合　本部工場　保税蔵置場,宮城県気仙沼市赤岩港128番地2,,
蔵置場,気仙沼,,,,22W24,SHISHIORI-KAKOU,気仙沼鹿折加工協同組合　冷蔵庫　保税蔵置場,宮城県気仙沼市浜町二丁目３５番地１、３１番地２、３６番地１、３８番地１、３９番地１、４０番地１,,
蔵置場,気仙沼,,,,22WWW,,その他,,,
洋上,気仙沼,,,,22YYY,,洋上輸出用,,,
他所蔵置,気仙沼,,,,22ZZ1,,その他,,,
官署,つくば,,,,26C00,YOK-CST-TSUKUBA,つくば出張所,茨城県つくば市吾妻１－１２－１　筑波地方合同庁舎内,,
指定,つくば,,,,26DDD,,その他,,,
展示場,つくば,,,,26GGG,,その他,,,
工場,つくば,○,○,○,26M07,KUREHA-PGA-M,(株)クレハ　樹脂加工事業所　保税工場,茨城県小美玉市上玉里字中道２２２１番地,2BKQV,保
工場,つくば,,,,26MMM,,その他,,,
ﾊﾞﾝﾆﾝｸﾞ,つくば,,,,26VVV,,保税地域以外のバンニング場所,,,
蔵置場,つくば,○,,,26W01,JP-AIR-LIQ,日本エア・リキード（株）筑波ノースセンター,茨城県つくば市和台２８,2AJGS,保
蔵置場,つくば,○,,,26W06,ONDA-TSUTI,（株）オンダ土浦倉庫　保税蔵置場,茨城県土浦市上高津１７００,2CONN,保
蔵置場,つくば,○,,,26W07,ONDA-DEJIM,（株）オンダ出島配送センター,茨城県かすみがうら市西成井７４９、２１－１・２,2AONN,保
蔵置場,つくば,○,,,26W10,MARUKA-DEJ,マルカ（株）出島事業所,茨城県かすみがうら市牛渡５１１５－１、５１１７,2AMRX,保
蔵置場,つくば,○,○,,26W18,TAIYO-KASU,泰洋エンタプライズ(株)霞ヶ浦,茨城県かすみがうら市牛渡５５８５－１,2BTEP,保
