PublishDate,2024-01-01
Type,Code,Composite Key,Description,DescriptionJapanese,Synopsis,SynopsisJapanese,General,Temporary,WTO,GSP,LDC,Singapore,Mexico,Malaysia,Chile,Thailand,Indonesia,Brunei,ASEAN,Philippines,Switzerland,VietNam,India,Peru,Australia,Mongolia,CPTPP,EU,UK,ASEANAustraliaNewZealand(RCEP),China(RCEP),Korea(RCEP),JapanUSTradeAgreement,I,II
Tariff,1901200092,04.19..01.20.1.2.4.2.2,,TPP11協定及びEU協定上の原産品で、砂糖を加えたもの(関税割当証明書があるもの)(通常時),"Mixes and doughs for the preparation of bakers' wares of heading 19.05, food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, excluding cake-mixes and a kind used as food suitable for infants or young children or dietetic purpose, mostly containing starch, excluding those of containing wheat starch, n.e.s.",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの(ケーキミックス及び乳幼児用又は食餌療法用のものを除く。))(米産品、小麦産品(ライ小麦産品を含む。)、大麦産品(裸麦産品を含む。)及びでん粉のうち、でん粉が最大の重量を占めるもの)(小麦でん粉を含有するものを除く。)(その他のもの),140yen/kg,,119yen/kg,,,,,,,,,,,,,,,,,,For the Pooled Quota (Containing added sugar)  25%For the Pooled Quota (Other)  16%Other  119yen/kg,For the Pooled Quota (Containing added sugar)  25%For the Pooled Quota (Other)  16%,,,,,,-,KG
Tariff,1901208993,04.19..01.20.1.2.4.2.2,,TPP11協定及びEU協定上の原産品で、砂糖を加えてないもの(関税割当証明書があるもの)(通常時),"Mixes and doughs for the preparation of bakers' wares of heading 19.05, food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, excluding cake-mixes and a kind used as food suitable for infants or young children or dietetic purpose, mostly containing starch, excluding those of containing wheat starch, n.e.s.",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの(ケーキミックス及び乳幼児用又は食餌療法用のものを除く。))(米産品、小麦産品(ライ小麦産品を含む。)、大麦産品(裸麦産品を含む。)及びでん粉のうち、でん粉が最大の重量を占めるもの)(小麦でん粉を含有するものを除く。)(その他のもの),140yen/kg,,119yen/kg,,,,,,,,,,,,,,,,,,For the Pooled Quota (Containing added sugar)  25%For the Pooled Quota (Other)  16%Other  119yen/kg,For the Pooled Quota (Containing added sugar)  25%For the Pooled Quota (Other)  16%,,,,,,-,KG
Tariff,1901208982,04.19..01.20.1.2.4.2.2,,TPP11協定及びEU協定上の原産品で、砂糖を加えたもの(関税割当証明書があるもの)(暫定法第7条の3発動時),"Mixes and doughs for the preparation of bakers' wares of heading 19.05, food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, excluding cake-mixes and a kind used as food suitable for infants or young children or dietetic purpose, mostly containing starch, excluding those of containing wheat starch, n.e.s.",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの(ケーキミックス及び乳幼児用又は食餌療法用のものを除く。))(米産品、小麦産品(ライ小麦産品を含む。)、大麦産品(裸麦産品を含む。)及びでん粉のうち、でん粉が最大の重量を占めるもの)(小麦でん粉を含有するものを除く。)(その他のもの),140yen/kg,,119yen/kg,,,,,,,,,,,,,,,,,,For the Pooled Quota (Containing added sugar)  25%For the Pooled Quota (Other)  16%Other  119yen/kg,For the Pooled Quota (Containing added sugar)  25%For the Pooled Quota (Other)  16%,,,,,,-,KG
Tariff,1901208971,04.19..01.20.1.2.4.2.2,,TPP11協定及びEU協定上の原産品で、砂糖を加えてないもの(関税割当証明書があるもの)(暫定法第7条の3発動時),"Mixes and doughs for the preparation of bakers' wares of heading 19.05, food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, excluding cake-mixes and a kind used as food suitable for infants or young children or dietetic purpose, mostly containing starch, excluding those of containing wheat starch, n.e.s.",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの(ケーキミックス及び乳幼児用又は食餌療法用のものを除く。))(米産品、小麦産品(ライ小麦産品を含む。)、大麦産品(裸麦産品を含む。)及びでん粉のうち、でん粉が最大の重量を占めるもの)(小麦でん粉を含有するものを除く。)(その他のもの),140yen/kg,,119yen/kg,,,,,,,,,,,,,,,,,,For the Pooled Quota (Containing added sugar)  25%For the Pooled Quota (Other)  16%Other  119yen/kg,For the Pooled Quota (Containing added sugar)  25%For the Pooled Quota (Other)  16%,,,,,,-,KG
Nomenclature,,04.19..01.20.1.3,"(3) Doughs for rice products, excluding a kind used as food suitable for infants or young children or dietetic purpose: &#9414;&#9419;",(3)米菓生地（乳幼児用又は食餌療法用のものを除く。）　&#9414;&#9419;,,
Tariff,1901201621,04.19..01.20.1.3,"-Imported by Japanese Government according to Article 30 of ""Act on Stabilization of Supply, Demand and Prices of Staple Food"", imported to be purchased and sold by Japanese Government in response to a joint application by seller to and purchaser from Japanese Government according to Article 31 of the law, imported with certification of Minister of Agriculture, Forestry and Fishery according to the Cabinet Order concerning rice and others provided by the Cabinet Order provided in column 3 of paragraph 1 of Article 34 of the law",-政府が主要食糧の需給及び価格の安定に関する法律第30条の規定により輸入するもの、同法第31条の規定による連名による申込みに応じて行う政府の買入れ及び売渡しに係る米穀等として輸入されるもの並びに同法第34条第1項第3号に規定する政令で定める米穀等のうち政令で定めるところにより農林水産大臣の証明を受けて輸入されるもの,"Mixes and doughs for the preparation of bakers' wares of heading 19.05, food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, of doughs for rice, excluding a kind used as food suitable for infants or young children or dietic purpose, imported by Japanese Government according to Article 30 of ""The Law for Stabilization of Supply- Demand and Price of Staple Food"" imported to be purchased and sold by Japanese Government in response to a joint application by seller to and purchaser from Japanese Government according to Article 31 of the law imported with certification of Minister of Agriculture, Forestry and Fishery according to the cabinet order provided by the cabinet order provided in column 3 of paragraph 1 of Article 34 of the law",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの(米菓生地)(乳幼児用又は食餌療法用のものを除く。))(政府が主要食料の需給及び価格の安定に関する法律第30条の規定により輸入するもの、同法第31条の規定による連名による申込みに応じて行う政府の買入れ及び売渡しに係る米穀等として輸入されるもの並びに同法第34条第1項第3号に規定する政令で定める米穀等のうち政令で定めるところにより農林水産大臣の証明を受けて輸入されるもの),(442yen/kg),25%,(25%),,,,,,,,,,,,,,,,,,"For the tariff rate quota in Japan's Schedule to the WTO Agreement  25%Other, for the Pooled Quota (Australia)  Free",,,,,,,-,KG
Nomenclature,,04.19..01.20.1.3.1,－Other,－その他のもの,,
Tariff,1901201680,04.19..01.20.1.3.1,,その他のもの,"Mixes and doughs for the preparation of bakers' wares of heading 19.05, food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, containing added sugar, of doughs for rice products, excluding a kind used as food suitable for infants or young children or dietic purpose, n.e.s.",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの(米菓生地)(乳幼児用又は食餌療法用のものを除く。))(その他のもの),(442yen/kg),54yen/kg,*(375yen/kg),,,,,,,,,,,,,,,,,,54yen/kg,,,,,,,-,KG
Tariff,1901200081,04.19..01.20.1.3.1,,暫定法第7条の3発動時のもの,"Mixes and doughs for the preparation of bakers' wares of heading 19.05, food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, containing added sugar, of doughs for rice products, excluding a kind used as food suitable for infants or young children or dietic purpose, n.e.s.",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの(米菓生地)(乳幼児用又は食餌療法用のものを除く。))(その他のもの),(442yen/kg),54yen/kg,*(375yen/kg),,,,,,,,,,,,,,,,,,54yen/kg,,,,,,,-,KG
Nomenclature,,04.19..01.20.2,2 Other:,2 その他のもの,,
Nomenclature,,04.19..01.20.2.1,(1) Food preparations of goods of headings 04.01 to 04.04:,(1)第04.01項から第04.04項までの物品の調製食料品,,
Tariff,1901202111,04.19..01.20.2.1,A Containing added sugar,A 砂糖を加えたもの,"Mixes and doughs for the preparation of bakers' wares of heading 19.05, excluding food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, food preparation of goods of heading 04.01 to 04.04, containing added sugar",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの、米菓生地及び第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量が全重量の30%以上のもの)を除く。)(第04.01項から第04.04項までの物品の調製食料品)(砂糖を加えたもの),28%,,23.8%,,Free,,,,,,,,23.8%,,,,,,,,Free,Free,Free,23.8%,,,,-,KG
Tariff,1901202192,04.19..01.20.2.1,B Other,B その他のもの,"Mixes and doughs for the preparation of bakers' wares of heading 19.05, excluding food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, food preparation of goods of heading 04.01 to 04.04, not containing added sugar",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの、米菓生地及び第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量が全重量の30%以上のもの)を除く。)(第04.01項から第04.04項までの物品の調製食料品)(砂糖を加えてないもの),25%,,21.3%,,Free,,,,,,,,21.3%,,,,,,,,9.6%,9.7%,9.7%,21.3%,,,,-,KG
Nomenclature,,04.19..01.20.2.2,(2) Cake-mixes:,(2)ケーキミックス,,
Tariff,1901202225,04.19..01.20.2.2,A Containing added sugar,A 砂糖を加えたもの,"Mixes and doughs for the preparation of bakers' wares of heading 19.05, excluding food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, (cake-mixes), containing added sugar",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの、米菓生地及び第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量が全重量の30%以上のもの)を除く。)(ケーキミックス)(砂糖を加えたもの),28%,,23.8%,,Free,,,,,,,,,,,,,,,,For the Pooled Quota  Free,For the Pooled Quota  Free,Subject to Preferential Import Certificate  Free,,,,For the Pooled Quota  FreeOther  23.8%,-,KG
Nomenclature,,04.19..01.20.2.2.1,B Other:,B その他のもの,,
Tariff,1901202236,04.19..01.20.2.2.1,"(a) Put up in containers for retail sale, not more than 500 g each including container",(a)小売用の容器入りにしたもの(容器ともの1個の重量が500グラム以下のものに限る。),"Mixes and doughs for the preparation of bakers' wares of heading 19.05, excluding food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, (cake-mixes), not containing added sugar, put up in containers for retail sale, not more than 500g each including container",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの、米菓生地及び第04.01項から第04.04項までの物品の調製食料品(ケーキミックス)(ミルクの天然の組成分の含有量が全重量の30%以上のもの)を除く。)(砂糖を加えてないもの)(小売用の容器入りにしたもの(容器とも1個の重量が500g以下のもの)),16%,,12%,,Free,,,,,,,,,,,,,,,,4%,4%,4%,,,,4%,-,KG
Tariff,1901202240,04.19..01.20.2.2.1,(b) Other,(b)その他のもの,"Mixes and doughs for the preparation of bakers' wares of heading 19.05, excluding food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, (cake-mixes), not containing added sugar, n.e.s.",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの、米菓生地及び第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量が全重量の30%以上のもの)を除く。)(ケーキミックス)(砂糖を加えてないもの)(その他のもの),20%,,12%,,Free,,,,,,,,,,,,,,,,4%,4%,4%,,,,4%,-,KG
Nomenclature,,04.19..01.20.2.3,(3) Other:,(3)その他のもの,,
Nomenclature,,04.19..01.20.2.3.1,A Containing added sugar:,A 砂糖を加えたもの,,
Nomenclature,,04.19..01.20.2.3.1.1,(a) Containing not more than 15 % by weight of sucrose:,(a)しよ糖の含有量が全重量の15％以下のもの,,
Tariff,1901202310,04.19..01.20.2.3.1.1,-Preparations of rice flour,-米粉調製品,"Mixes and doughs for the preparation of bakers' wares of heading 19.05, excluding food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, and those of food preparation of goods of heading 04.01 to 04.04 or cake-mixes, containing added sugar, containing not more than 15% by weight of sucrose, of rice flour",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの、米菓生地及び第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量が全重量の30%以上のもの)を除く。)(第04.01項から第04.04項までの物品の調製食料品及びケーキミックスを除く。)(砂糖を加えたもの)(しょ糖の含有量が全重量の15%以下のもの)(米粉調製品),24%,,(24%),,Free,,,,,,,,,,,,,,,,22.8%,,,,,,,-,KG
Tariff,1901202321,04.19..01.20.2.3.1.1,-Preparations of wheat flour,-小麦粉調製品,"Mixes and doughs for the preparation of bakers' wares of heading 19.05, excluding food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, and those of food preparation of goods of heading 04.01 to 04.04 or cake-mixes, containing added sugar, containing not more than 15% by weight of sucrose, of wheat flour",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの、米菓生地及び第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量が全重量の30%以上のもの)を除く。)(第04.01項から第04.04項までの物品の調製食料品及びケーキミックスを除く。)(砂糖を加えたもの)(しょ糖の含有量が全重量の15%以下のもの)(小麦粉調製品),24%,,(24%),,Free,,,,,,,,,,,,,,,,For the Pooled Quota  Free,For the Pooled Quota  Free,Subject to Preferential Import Certificate  Free,,,,For the Pooled Quota  FreeOther  24%,-,KG
Tariff,1901202332,04.19..01.20.2.3.1.1,-Other,-その他のもの,"Mixes and doughs for the preparation of bakers' wares of heading 19.05, excluding food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, and those of food preparation of goods of heading 04.01 to 04.04 or cake-mixes, containing added sugar, containing not more than 15% by weight of sucrose, n.e.s.",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの、米菓生地及び第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量が全重量の30%以上のもの)を除く。)(第04.01項から第04.04項までの物品の調製食料品及びケーキミックスを除く。)(砂糖を加えたもの)(しょ糖の含有量が全重量の15%以下のもの)(その他のもの),24%,,(24%),,Free,,,,,,,,,,,,,,,,10.9%,10.9%,10.9%,,,,,-,KG
Nomenclature,,04.19..01.20.2.3.1.2,(b) Other:,(b)その他のもの,,
Tariff,1901202343,04.19..01.20.2.3.1.2,-Preparations of rice flour,-米粉調製品,"Mixes and doughs for the preparation of bakers' wares of heading 19.05, excluding food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, excluding those of food preparation of goods of heading 04.01 to 04.04, containing added sugar, containing more than 15% by weight of sucrose, of rice flour",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの、米菓生地及び第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量が全重量の30%以上のもの)を除く。)(第04.01項から第04.04項までの物品の調製食料品及びケーキミックスを除く。)(砂糖を加えたもの)(しょ糖の含有量が全重量の15%を超えるもの)(米粉調製品),28%,,23.8%,,Free,,,,,,,,,,,,,,,,22.6%,,,,,,,-,KG
Tariff,1901202354,04.19..01.20.2.3.1.2,-Preparations of wheat flour,-小麦粉調製品,"Mixes and doughs for the preparation of bakers' wares of heading 19.05, excluding food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, and those of food preparation of goods of heading 04.01 to 04.04 or cake-mixes, containing added sugar, containing more than 15% by weight of sucrose, of wheat flour",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの、米菓生地及び第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量が全重量の30%以上のもの)を除く。)(第04.01項から第04.04項までの物品の調製食料品及びケーキミックスを除く。)(砂糖を加えたもの)(しょ糖の含有量が全重量の15%を超えるもの)(小麦粉調製品),28%,,23.8%,,Free,,,,,,,,,,,,,,,,For the Pooled Quota  Free,For the Pooled Quota  Free,Subject to Preferential Import Certificate  Free,,,,For the Pooled Quota  FreeOther  23.8%,-,KG
Tariff,1901202391,04.19..01.20.2.3.1.2,-Other,-その他のもの,"Mixes and doughs for the preparation of bakers' wares of heading 19,05, excluding food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, and those of food preparation of goods of heading 04.01 to 04.04 or cake-mixes, containing added sugar, containing more than 15% by weight of sucrose, n.e.s.",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの、米菓生地及び第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量が全重量の30%以上のもの)を除く。)(第04.01項から第04.04項までの物品の調製食料品及びケーキミックスを除く。)(砂糖を加えたもの)(しょ糖の含有量が全重量の15%を超えるもの)(その他のもの),28%,,23.8%,,Free,,,,,,,,,,,,,,,,For the Pooled Quota  Free,For the Pooled Quota  Free,Subject to Preferential Import Certificate  Free,,,,,-,KG
Nomenclature,,04.19..01.20.2.3.2,B Other:,B その他のもの,,
Tariff,1901202413,04.19..01.20.2.3.2,"-Put up in containers for retail sale, not more than 500 g each including container",-小売用の容器入りにしたもの(容器ともの1個の重量が500グラム以下のものに限る。),"Mixes and doughs for the preparation of bakers' wares of heading 19.05, excluding food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, and those of food preparation of goods of heading 04.01 to 04.04 or cake-mixes, not containing added sugar, put up in containers for retail sale, not more than 500g each including container",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの、米菓生地及び第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量が全重量の30%以上のもの)を除く。)(第04.01項から第04.04項までの物品の調製食料品及びケーキミックスを除く。)(砂糖を加えてないもの)(小売用の容器入りにしたもの(容器ともの1個の重量が500g以下のもの)),16%,,13.6%,,Free,,,,,,,,,,,,,,,,6.1%,6.2%,6.2%,,,,,-,KG
Nomenclature,,04.19..01.20.2.3.2.1,－Other:,－その他のもの,,
Tariff,1901202424,04.19..01.20.2.3.2.1,--Preparations of rice flour,--米粉調製品,"Mixes and doughs for the preparation of bakers' wares of heading 19.05, excluding food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, and those of food preparation of goods of heading 04.01 to 04.04 or cake-mixes, not containing added sugar, put up in containers for retail sale and not more than 500g each including container, of rice flour",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの、米菓生地及び第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量が全重量の30%以上のもの)を除く。)(第04.01項から第04.04項までの物品の調製食料品及びケーキミックスを除く。)(砂糖を加えてないもの)(小売用の容器入りにしたもの(容器ともの1個の重量が500g以下のもの)を除く。)(米粉調製品),16%,,(16%),,Free,,,,,,,,,,,,,,,,15.2%,,,,,,,-,KG
Tariff,1901202435,04.19..01.20.2.3.2.1,--Preparations of wheat flour,--小麦粉調製品,"Mixes and doughs for the preparation of bakers' wares of heading 19.05, excluding food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, and those of food preparation of goods of heading 04.01 to 04.04 or cake-mixes, not containing added sugar, put up in containers for retail sale and not more than 500g each including container, of wheat flour",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの、米菓生地及び第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量が全重量の30%以上のもの)を除く。)(第04.01項から第04.04項までの物品の調製食料品及びケーキミックスを除く。)(砂糖を加えてないもの)(小売用の容器入りにしたもの(容器ともの1個の重量が500g以下のもの)を除く。)(小麦粉調製品),16%,,(16%),,Free,,,,,,,,,,,,,,,,For the Pooled Quota  Free,For the Pooled Quota  Free,Subject to Preferential Import Certificate  Free,,,,For the Pooled Quota  FreeOther  16%,-,KG
Tariff,1901202494,04.19..01.20.2.3.2.1,--Other,--その他のもの,"Mixes and doughs for the preparation of bakers' wares of heading 19.05, excluding food preparations, containing flour groats, meal pellets or starch of rice, wheat, triticale or barley, which total weight is not less than 85% of the articles, and those of food preparation of goods of heading 04.O1 to 04.04 or cake-mixes, not containing added sugar, put up in containers for retail sale and not more than 500g each including container, n.e.s.",第19.05項のベーカリー製品製造用の混合物及び練り生地(米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの含有量の合計が全重量の85%を超えるもの、米菓生地及び第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量が全重量の30%以上のもの)を除く。)(第04.01項から第04.04項までの物品の調製食料品及びケーキミックスを除く。)(砂糖を加えてないもの)(小売用の容器入りにしたもの(容器ともの1個の重量が500g以下のもの)を除く。)(その他のもの),16%,,(16%),,Free,,,,,,,,,,,,,,,,7.2%,7.3%,7.3%,,,,,-,KG
Nomenclature,,04.19..01.90,Other:,その他のもの,,
Nomenclature,,04.19..01.90.1,"1 Food preparations of flour, meal or starch, which contain more than 85 % by weight of flour, groats, meal and pellets of rice, wheat, triticale or barley, starch, or any combination thereof, excluding cake-mixes and a kind used as food suitable for infants or young children or dietetic purpose; mochi(rice-cake), dango and similar rice products, excluding a kind used as food suitable for infants or young children or dietetic purpose; food preparations of goods of headings 04.01 to 04.04 (preparations containing not less than 30 % of natural milk constituents by weight, calculated on the dry matter, excluding whipped cream in pressurized containers):",1 穀粉、ミール又はでん粉の調製食料品（米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有するもので、これらの物品の含有量の合計が全重量の85％を超えるものに限るものとし、ケーキミックス及び乳幼児用又は食餌療法用のものを除く。）、第04.01項から第04.04項までの物品の調製食料品（ミルクの天然の組成分の含有量の合計が乾燥状態において全重量の30％以上のものに限るものとし、加圧容器入りにしたホイップドクリームを除く。）及び餅、だんごその他これらに類する米産品（乳幼児用又は食餌療法用のものを除く。）,,
Nomenclature,,04.19..01.90.1.1,"(1) Food preparations of goods of headings 04.01 to 04.04, containing not less than 30 % of natural milk constituents by weight, calculated on the dry matter, excluding whipped cream in pressurized containers:",(1)第04.01項から第04.04項までの物品の調製食料品（ミルクの天然の組成分の含有量の合計が乾燥状態において全重量の30％以上のものに限るものとし、加圧容器入りにしたホイップドクリームを除く。）,,
Nomenclature,,04.19..01.90.1.1.1,"A Of a milkfat content, by weight, not exceeding 30 %: &#9414;&#9419;",A 乳脂肪分が全重量の30％以下のもの　&#9414;&#9419;,,
Tariff,1901901315,04.19..01.90.1.1.1,"-For ""the Pooled Quota of other milk products""",-その他の乳製品に係る共通の限度数量以内のもの,"Food preparations of goods of headings 04.01 to 04.04, containing not less than 30% of natural milk constituents by weight, calculated on the dry matter, excluding whipped cream in pressurized containers, containing not more than 30% milk fat by weight, for ""the Pooled Quota for other milk products""",第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量の合計が乾燥状態において全重量の30%以上のものに限るものとし、加圧容器入りにしたホイップドクリームを除く。)(乳脂肪分が全重量の30%以下のもの)(関税割当制度に係る共通の限度数量(その他の乳製品に係る共通の限度数量)以内のもの),35%+799yen/kg,21%,(21%),,Free,,,,,,,,,,,,,,,,5.2%,5.3%,5.3%,,,,,-,KG
Nomenclature,,04.19..01.90.1.1.1.1,－Other,－その他のもの,,
Tariff,1901901326,04.19..01.90.1.1.1.1,,その他のもの,"Food preparations of goods of headings 04.01 to 04.04, containing not less than 30% of natural milk constituents by weight, calculated on the dry matter, excluding whipped cream in pressurized containers, containing not more than 30% milk fat by weight, n.e.s.",第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量の合計が乾燥状態において全重量の30%以上のものに限るものとし、加圧容器入りにしたホイップドクリームを除く。)(乳脂肪分が全重量の30%以下のもの)(その他のもの),35%+799yen/kg,,29.8%+679yen/kg,,Free,,,,,,,,,,,,,,,,29.8%+679yen/kg,,,,,,,-,KG
