船会社コード,,,,,
,,,,,
このコードは、B/L番号の先頭4桁に使用するコードです。,,,,,
,,,,,
1.船会社,,,,,
船会社コード,船会社名（欧文）,所在地,利用者コード,利用者名,備考
31RT,"HSJ CO.,LTD.",兵庫県神戸市北区尾租町久伊原1800,,,
31RU,"NIKKOH COMMERCE CO.,LTD.",東京都豊島区西池袋3-22-5 パークスビル4F,,,
31RV,UNIGAS KOSAN LIMITED,1006 TOWER 2 LIPPO CENTRE 89 QUEENSWAY ADMIRALTY HONG KONG,,,
31RW,PHOENIX TANKERS PTE LTD.,78 Shenton Way #29-03 Singapore 079120,,,
31SA,SHANGHAI SINOCHEM-STOLT SHIPPING LTD.,"RM2005, JIN MAO TOWER, NO.88 CENTURY BOULEVARD PUDONG NEW AREA, SHANGHAI 200121",,,
31SB,"TSRUI SUISAN CO.,LTD.",高知県室戸市室戸岬町5024,,,
31SC,FAIRFIELD JAPAN LTD.,東京都港区浜松町2-4-1,,,
31SD,YUGENGAISHA MURAKAMISHOJI,宮城県塩釜市港町2-7-18,,,
31SE,"JSC ""RYBOKOMBINAT OSTROVNOY""","17,SOVETSKAYA St.MALOKURILSK,SAKHALIN RUSSIA",,,
31SF,CS MARITIME CORPORATION,東京都港区新橋2-9-16愛媛新聞ﾋﾞﾙﾃﾞｨﾝｸﾞ3階,,,
31SG,NAVIG8 POOL INC.,東京都港区海岸2-1-16,,,
31SH,SPI MARINE(ASIA) PTE LTD,79-A TRAS STREET SINGAPORE 079018,,,
31SI,"CS SHIPPING CO.,LTD.",富山県富山市奥田新町８－１　ボルファートとやま１０Ｆ,4ACSG,シーエスシッピング株式会社,
31SK,"NORTHEAST ASIA FERRY JAPAN CO.,LTD.",新潟県新潟市中央区万代島9-1,,,
31SL,TSURUMOTO SHOTEN LTD.,宮城県気仙沼市魚市場4-15,,,
31SM,"NISSHIN LINE CO.,LTD.",東京都港区赤坂5-5-9 赤坂スバルビル5F,,,
31SN,"DOUNKISEN CO.,LTD.",愛媛県今治市波方町郷甲1307-8,,,
31SO,"BINAN DEVELOPMENT CO., LTD.",岡山県玉野市明神町13-27,,,
31SP,OSG SHIP MANAGEMENT (GR) LTD.,"110 Vouliagmeni Avenue & Zamanou Street, Glyfada, Athens, 16674, Greece",,,
31SQ,"GMZ SHIPMANAGEMENT CO.,S.A.",ZALKA MAIN STREET WHITE BUILDING 1ST FLOOR BEIRUT LEBANON,,,
31SR,"SANTOKU SENPAKU CO.,LTD",大阪市港区磯路3-26-9三船舶ビル8階,,,
31SS,"KYODO SENPAKU KAISHA,LTD.",東京都中央区豊海町4-5,,,
31ST,QUEENSWAY NAVIGATION,ALEXANDROU PANTOU AND KALLIROIS STREET-176 7-1,,,
31SU,CITY OF YOKOHAMA-PORT AND HARBOR BUREAU,横浜市中区山下町2,2AYWN,横浜市港湾局,
31SV,"SEOWOO SHIPPING CO.,LTD.","Yosu, South Korea",,,
31SW,"EIRI SHIPPING CO.,LTD",福岡県福岡市博多区博多駅前３丁目２８番４号 KUD博多303号室,,,
31SX,ASTOMOS ENERGY CORPORATION,東京都千代田区丸の内1-8-2,,,
31SY,FR8 SINGAPORE PTE LTD.,NO.2 BATTERY ROAD 22-01 MAYBANK TOWER SINGAPORE 049907,,,
31SZ,VICTORIA SHIP MANAGEMENT INC.,RCM Building 1418 San Marcelino Street Manila Philippines,,,
31TA,N.S.P. THAITAPIOCA COMPANY LIMITED,"119/40 MOO.B,BANGNA-TRAD ROAD KM3, BANGNA, BANGKOK 10260 THAILAND",,,
31TB,MORRYBPROM CO LTD,RUSSIA PRIMORSKIY REGION NAKHODKA LIVADIYA KOLKHOZNAYA STR 12,,,
31TC,PORTOLAN SHIPPING LIMITED.,"ROOM 5011, HOPEWELL CENTER, 183 QUEEN'S ROAD EAST, WANCHAI, HONG KONG",,,
31TE,NYK LNG(ATLANTIC)LIMITED,1 Ropemaker Street London,,,
31TF,"HEARTLAND FERRY CO.,LTD",札幌市中央区大通西8-2,,,
31TG,"LOT OCEAN TRANSPORT INC.,","1001 Brickell Bay Dr Ste 2012 Miami,",,,
31TH,"KWANGYANG MARINE CO., LTD.","1318-3,Chung-Dong　Gwangyang,Jeonnam",,,
31TI,TERAOKA SHOJI INC.,呉市仁方桟橋通1511-82,,,
31TJ,FRANBO LINES S.A.,"Room 5, 20/F, 31 Hai Pien Rd Taiwan Leader Building Kaohsiung",,,
31TK,SVITZER FAR EAST PTE LTD,200 Cantonment Rd #03-02 Southpoint Singapore,,,
31TL,ADMANTHOS SHIPPING AGENCY INC.,"46 Southfield Ave Ste 320　Stamford, CT",,,
31TM,"SEOIL AGENCY CO., LTD.",42GA DONGKWANGDONG CHUNG GUBUSAN KOREA,,,
31TN,"JSC""NAVIGATOR BUSINESS SUPPORT GROUP""",RUSSIA YUZHNO-SAKMALINS MILITSEISKAYA 11-A OFFICE1,,,
31TO,"SHOWA MARITIME CO.,LTD.","1-3, Nishishinbashi 1-chome, Minato-ku Tokyo, Japan",,,
31TP,AUTOBUSINESS CLUB CO.,"RUSSIA, Vladivostok, Nekrasova 53a",,,
31TQ,"SKY RICHES SHIP MANAGEMENT CO., LIMITED.",,,,
31TR,"JSC FC ""MORE""",KOMSOMOLSKAYA STR 3　VLADIVOSTOK RUSSIA,,,
31TS,STAR REEFERS UK LIMITED,"30 CHARLES II STREET, LONDON, SW1Y 4AE UNITED KINGDOM",,,
31TT,"OURA KISEN CO.,LTD.",愛媛県今治市波方町郷甲1377-11,,,
31TU,"NAKAMURA LOGISTICS,LTD",東京都大田区東海5-3-5,,,
31TV,"SANEI MARINE CO., LTD",北九州市門司区浜町2-24,6ASQB,三曳マリン株式会社,
31TW,KABUSHIKIGAISHA YUTAKAKAISOUTEN,東京都北区豊島1-37-4,1AYUT,株式会社ユタカ回漕店,
31TX,HAMADA GYOGYOUBU LTD.,岩手県宮古市愛宕2-3-2,,,
31TY,SAMSUN LOGIX CORPORATION,"5-6F, Lee Ma Bldg., 146-1, Soosong-Dong, Jongno-Gu, Seoul, Korea",,,
31TZ,"KOTOBUKI SHIPPING CORPORATION, S.A.",福岡県大牟田市不知火町3-2-4,,,
31UA,YAKOR,RUSSIA SAKHALIN REGION YUZHNO-KURISK SHKOLNAYA 1,,,
31UB,"ASPAC SHIPPING CO., LTD.","ASPAC HOUSE., #1610, SORYONG-DONG, KUNSAN, KOREA",,,
31UC,BAY MARINE K.K.,東京都港区西新橋2-9-7,,,
31UD,"MW-LINE CO., LTD.",京都府舞鶴市字喜多1105-47,,,
31UE,"HUATAI ENTERPRISE CO.,LTD.","7TH FL., ENTERPRISE BLDG., NO.4 CHUNG CHENG ROAD, KEELUNG, 202 TAIWAN R.O.C.",,,
31UF,TRI-NET LOGISTICS(ASIA) PTE LTD,16 Raffles Quay #34-01/02 Hong Leong Building Singapore,,,
31UG,KOHOSUISAN KABUSHIKIGAISHA,静岡県静岡市清水区島崎町173-8,,,
31UH,"DBS CRUISE FERRY CO., LTD.",鳥取県境港市昭和町9-20,,,
31UI,"YAMAMARU KISEN CO.,LTD.",広島県尾道市浦崎町1126番地2,1AYMR,山丸汽船株式会社,
31UI,"YAMAMARU KISEN CO.,LTD.",広島県尾道市浦崎町1126番地2,3AYMR,山丸汽船株式会社,
31UJ,TEN ENGINEERING PTE LTD,"04-02 PODIUM B, BESTWAY BUILDING 12 PRINCE EDWARD ROAD. SINGAPORE",,,
31UL,"RESOURCES BULK CO., LTD.","1505 Hyundai Topics, Bangee-dong Songpa-gu, Seoul Korea.",,,
31UM,"DAEHO SHIPPING CO., LTD.","Dongdo Building, 76-21 Chung-ang-dong 4-ka, Chung-ku, Busan 600-014, South Korea",,,
31UN,"ASO KAIUN CO., LTD.",長崎市曙町21-4,,,
31UO,SK ENERGY EUROPE LTD.,"3RD FLOOR,11-12 HANOVER STREET, LONDON WIS 1YQ, U.K.",,,
31UQ,NTT WORLD ENGINEERING MARINE CORPORATION,神奈川県横浜市神奈川区出田町1,,,
31UR,"GRAND BLUE CO., LTD.","RM 1830, KWANGWHAMUN OFFICE, 163, SHINMUNRO 1-GA, CHONGRO-gu, SEOUL, KOREA",,,
31US,"TOMAKOMAI KAIUN CO.,LTD.",苫小牧市元中野岡4-7-1,,,
31UT,BLUEOCEAN SHIPPING CORPORATION,"#21, BUKCHANG-DONG, JUNG-KU",,,
31UU,ANL SINGAPORE PTE.LTD.,60 ALEXANDRA TERRACE #10-17/20 THE COMTECH LOBBY D SINGAPORE 118502,,,
31UV,"EAGLE SHIPPING JAPAN, LTD.",東京都中央区京橋1-6-12 京橋イーサスビル10階,,,
31UW,"ALEX CO.,LTD",福井県坂井市丸岡町堀水13-4-2,,,
31UX,"CAPTAIN MARINE CO.,LTD.",,,,
31UY,"MIKHAIL COMPANY CO.,LTD.",福井市深谷町１－７－３,,,
31UZ,"OCEAN TRADING CO.,LTD.",神戸市中央区浜辺通４－１－２３　三宮ベンチャービル８階,,,
31VA,"TACHIBANA KAIUN CO.,LTD.",,,,
31VB,"HANJIN TRANSPORTATION CO.,LTD.",ソウル特別市中区南大門路2街118番地,,,
31VC,KATUURAGYOGYOKYODOKUMIAI SOMUBU,和歌山県東牟婁郡那智勝浦町大字築地7丁目8番地2,,,
31VD,"SUGAHARA KISEN CO.,LTD",広島県呉市仁方桟橋通18-9,3ASUH,菅原汽船株式会社,
31VE,"WAKKANAI KAIUN CO.,LTD",稚内市新港町1-5,,,
31VF,ELETSON CORPORATION,"118 KOLOKOTRONI STREET, GR 185 35 PIRAEUS, GREECE",,,
31VG,"MEBARUZAKI OIL HANBAISHO CO.,LTD.",広島県豊田郡大崎上島町東野乙5495番地1,3AMEV,有限会社鮴崎石油販売所,
31VH,BSK INVESTMENT ASSOCIATES,"NO 7 DUQINGTANGXINCUN ROAD, YINGHAI TOWN DAXING STREET BEIJING CHINA",,,
31VI,KONDOR-TRANSPORT CO LTD,RUSSIA YUZHNO-SAKHALINSK DZERZHINSKOGO STREET 38-2,,,
31VJ,"KOTOSHIRO GYOGYOU CO,LTD.",神奈川県三浦市三崎3-10-11,,,
31VK,JERA GLOBAL MARKETS PTE.LTD.,ONE RAFFLES PLACE TOWER2#37-61 SINGAPORE 048616,,,
31VL,"DALIAN EVERGLORY INTERNATIONAL SHIP MANAGEMENT CO.,LTD.","ROOM 1701 HAIJING GARDEN MINYI STREET 40# ZHONGSHAN DISTRICT, DALIAN, CHINA",,,
31VM,"DW SHIPPING CO.,LTD.","14FL, SOONHWA BLDG., 5-2, SOONHWA-DONG, JUNG-GU, SEOUL, KOREA",,,
31VN,FCC CONSTRUCCION S.A.,Asesoria Juridica Internacional Avda. General Peron 36 - 28020 MADRID,,,
31VO,MARITIME SERVICES ALEUROPA GMBH,"ABERHAFENSTRASSE 1, 20097 HAMBURG, GERMANY",,,
31VQ,HDS LINES,"NO.35 Ehteshamleh Sq. Neyestan 7, Pasdaran, Tehran, Iran",1AALG,株式会社アトラス・シッピング,
31VR,"CGLC XINLIANG SHIPPING CO., LTD.","4-1101 Shidaizhiguang Ming Yuan No.45 XiZhimen North Road,BeiJing,China",,,
31VS,"MK PORT SERVICE,INC.",東京都中央区築地二丁目7番12号　15山京ビル805号,,,
31VT,"STAROCEAN MARINE CO.,LTD",兵庫県神戸市中央区京町67　KANJUビル6F-A,,,
31VU,"TOSAYO CO.,LTD.",高知県須崎市須崎字向山1978番地,,,
31VV,JAPAN TUNA FISHERIES CORPORATION,東京都江東区永代2-31-1,,,
31VW,"JAPAN GRACE CO.,LTD.",東京都新宿区高田馬場1-32-13,,,
31VX,Y.S AGENCY CORPORATION,福岡県北九州市門司区畑458-12,,,
31VY,MANSEL OIL LIMITED,Belgrave House 76 Buckingham Palace Road London SW1W9TQ United Kingdom,,,
31VZ,SEAARLAND MANAGEMENT SERVICES SINGAPORE,1 RAFFLES PLACE OUB CENTRE #41-02 SINGAPORE 048616,,,
31WA,"FAIR WORLD MARINE CO., LTD.","Room No. 1008 Korean Teachers'  Credit Union Building 1205-1, Choryang 1-dong, Dong-gu, Busan City, Korea　",,,
31WB,GLOBAL TANKER POOL PTE LTD,"1 Raffles Place,#41-02 OUB Center,Singapore 048616 Singapore",,,
31WC,"YANGHAI SHIPPING CO., LTD.","７ｔｈ　FL　Jong ro Tower Bldg,#6,Jongro 2-ga,Seoul、Republic of Korea 110-789",1AAOI,葵海運株式会社,
31WD,"DONG JOO INT'L SHIPPING CO., LTD.","5F. SAMSUNG LIFE INSURANCE DONGGYODONG BLDG. 165-5 DONGGYO-DONG, SEOUL,KOREA",,,
31WE,"ROKKO SHOUN KAISHA, LTD.",兵庫県神戸市中央区磯辺通2丁目2番3号　フジ磯辺ビル6階,,,
31WF,"HOIL MARINE CO.,LTD.","RM A1702,MAPO SHINYOUNG G-WELL,461,GONGDEOK-DONG,MAPO-GU,SEOUL,KOREA",,,
31WG,TRANSGLOBE HONGKONG,"ROOM 705A,KAI TAK COMMERCIAL BUILDING,317-319 DES VOEUX ROAD CENTRAL HONG KONG",,,
31WH,"TRANS OCEAN CO.,LTD.",大阪府大阪市西区立売堀1丁目3番11号　ダイタイビル4F,,,
31WI,HANDYTANKERS K/S,"50 ESPLANADEN, COPENHAGEN, DENMARK",,,
31WJ,"EAST ASIA SHIPPING CO.,LTD. SHANGHAI","RM 1501B, NO.588 BAO AN TOWER, LAOSHAN EAST RD, PUDONG DISTRICT, SHANGHAI",,,
31WK,KINTEKI SHIPPING LTD,"TRUST COMPANY COMPLEX, AJELTAKE ROAD, AJELTAKE MAJURO, MARSHAL ISLANDS",,,
31WL,"MARINE ACE CO.,LTD.",東京都中央区日本橋人形町1丁目1-11　日庄ビル5Ｆ,,,
31WM,CHEMSHIP B.V.,P.O.BOX 1056 3600 BB MAARSSEN THE NETHERLAND,,,
31WN,ECHOSHIP APS,"Kullinggade 31 E 1,fv-P.O.Box232 DK5700 Svendborg",,,
31WO,"KAISEI MARINE CO.,LTD.",東京都港区新橋4-25-6　ヤスヰビル２　5階,,,
31WP,"SINO NEW SHIPPING CO., LTD.","RM.1601,YINGHAI BLDG.A,12 XIANGSHAN ROAD,LAOSHAN DISTRICT",,,
31WQ,MARAN TANKERS MANAGEMENT INC.,"8, ACHILLES & LABROU KATSONI STR. ATHENS GREECE",,,
31WR,"PI-PLANNING CO.,LTD.",神奈川県藤沢市藤沢545-1 ライオンズマンション湘南藤沢第二605号室,,,
31WS,"JUN FENG (HK) MARINE CO., LTD.","RM 1008,GUOYUN BUILDING,NO.85,RENMIN ROAD,ZHONGSHAN DISTRICT,DALIAN,CHINA 116001",,,
31WT,TOKYO UNIVERSITY OF MARINE SCIENCE AND TECHNOLOGY,東京都港区港南4-5-7,1ATKV,国立大学法人東京海洋大学,
31WU,SUEK AG,VADIAUSTRASSE 59 ST. GALLEN 9000 SWITZERLAND,,,
31WV,CORP FUJIEI,KANAGAWA KEN KAWASAKI SHI KAWASAKI KU OGIMACHI 6-5,2AFUE,株式会社富二栄,
31WW,"TIANJIN TIANHUI SHIPPING ENTERPRISE CO.,LTD.","26/FA SEAT TIANJIN OCEAN PLAZA,HEBEI DISTRICT,TIANJIN,P.R.CHINA",,,
31WX,SEADAR SHIPMANAGEMENT S.A.,03 KGHIOU NIKOLAOU STREET PIRAEUS GREESE,,,
31WY,SUISANCHOU SENPAKUKANRISHITSU,東京都千代田区霞ヶ関1-2-1,1AMFF,農林水産省　水産庁,
31WY,SUISANCHOU SENPAKUKANRISHITSU,東京都千代田区霞ヶ関1-2-1,3AMFF,農林水産省　水産庁,
31WZ,"RONGCHENG CITY SHIDAO MINGTAI FISHERY CO.,LTD","No.289 MUYUN ZHONG ROAD, RONGCHENG SHANDONG CHINA",,,
31XA,"MARUZEN SHOWA UNYU CO.,LTD.",YOKOHAMA SHI NAKA KU MINAMI NAKA TOORI 2-15,,,
31XB,OSCAR MARITIME PTE LIMITED,10 BUKIT BATOK CRESCENT UNIT 13-02 THE SPIRE SINGAPORE 658079,,,
31XC,"RONGCHENG HAIYU FISHERIES CO.,LTD.","NO.66 HUANGHAIZHONG ROAD SHIDAO RONGCHENG SHANDONG, P.R.CHINA",,,
31XD,SK SHIPPING SINGAPORE PTE LTD,"9, Raffles Place, #53-03 Republic Plaza Singapore 048619",,,
31XE,GOTO SHIPPING INTERNATIONAL LIMITED,"Room 1702, JinHua Building, B Tower, 100 Nanjing Road, Qingdao, China.",,,
31XF,"DAISHIN DOBOKU CO.,LTD.",東京都中央区日本橋人形町3-3-13（本社）,1ADDB,大新土木株式会社,
31XF,"DAISHIN DOBOKU CO.,LTD.",東京都中央区日本橋人形町3-3-13（本社）,2ADDB,大新土木株式会社,
31XF,"DAISHIN DOBOKU CO.,LTD.",東京都中央区日本橋人形町3-3-13（本社）,2BDDB,大新土木株式会社,
31XF,"DAISHIN DOBOKU CO.,LTD.",東京都中央区日本橋人形町3-3-13（本社）,3ADDB,大新土木株式会社,
31XF,"DAISHIN DOBOKU CO.,LTD.",東京都中央区日本橋人形町3-3-13（本社）,3BDDB,大新土木株式会社,
31XF,"DAISHIN DOBOKU CO.,LTD.",東京都中央区日本橋人形町3-3-13（本社）,3CDDB,大新土木株式会社,
31XF,"DAISHIN DOBOKU CO.,LTD.",東京都中央区日本橋人形町3-3-13（本社）,3DDDB,大新土木株式会社,
31XF,"DAISHIN DOBOKU CO.,LTD.",東京都中央区日本橋人形町3-3-13（本社）,4ADDB,大新土木株式会社,
31XF,"DAISHIN DOBOKU CO.,LTD.",東京都中央区日本橋人形町3-3-13（本社）,5ADDB,大新土木株式会社,
31XF,"DAISHIN DOBOKU CO.,LTD.",東京都中央区日本橋人形町3-3-13（本社）,6ADDB,大新土木株式会社,
31XF,"DAISHIN DOBOKU CO.,LTD.",東京都中央区日本橋人形町3-3-13（本社）,6BDDB,大新土木株式会社,
31XF,"DAISHIN DOBOKU CO.,LTD.",東京都中央区日本橋人形町3-3-13（本社）,7ADDB,大新土木株式会社,
31XG,PACIFIC BASIN SHIPPING(HK)LIMITED,"7/F, Hutchlson House, 10 Harcourt Road, Central Hong Kong",,,
31XH,"BOSYU BUTSURYU CO., LTD",千葉県館山市館山95,2AVOS,房州物流株式会社,
31XI,"FUNAKOSHI KAIUN CO.,LTD.",広島県呉市下蒲刈町下島3302,3AFUN,船越海運株式会社,
31XJ,"HARUKAZE KAIUN CO.,LTD.",福岡県北九州市門司区港町9-7,6AHRK,春風海運株式会社,
31XK,KYOSHOMARU,宮城県石巻市中央1-13-22,1AKQS,株式会社共勝丸,
31XL,"KOSHO KAIUN,LTD",東京都江戸川区東葛西6-6-8第2レジデンス88　201号,,,
31XM,"HOSEI KISEN CO.,LTD",静岡県賀茂郡西伊豆町安良里664-1,5AHOS,鳳生汽船株式会社,
31XN,"GREEN KAIJI KAISHA, LTD.",愛知県港区濱2-3-5　築港ビルディング5階,5AGRN,グリーン海事株式会社,
31XO,"SANYO KAIJI CO.,LTD",愛知県名古屋市港区入船2-4-6名港ビル9階,4ASYZ,三洋海事株式会社,
31XO,"SANYO KAIJI CO.,LTD",愛知県名古屋市港区入船2-4-6名港ビル9階,5ASYZ,三洋海事株式会社,
31XP,"DR TANKER CO., LTD.","ROOM 1301, SOONHWA BLDG., 5-2 SOONHWA-DONG, JUNG-GU, SEOUL, KOREA",,,
31XQ,"YANAI CO., LTD.",北九州市門司区港町9番11号,6AYNC,株式会社ヤナイ,
31XR,"YUN'S MARINE CO.,LTD.","RM301,MIKWAN BLDG,88-1,4GA,JUNGANG-DONG,JUNG-GU,BUSAN,KOREA（HEAD OFFICE）",,,
31XS,"MEIWA MARINE CO., LTD.",大阪府大阪市中央区瓦町3-2-10-606,,,
31XT,"SHIDA SENPAKU KOGYO CO.,LTD",北海道稚内市新港1-25,,,
31XU,"SHANDONG JINGHAI IND. GROUP CO., LTD.","SHAWO ISLAND RENHE TOWN, RONGCHENG CITY",,,
31XV,MIK CORPORATION.,兵庫県神戸市中央区栄町通1-1-24,,,
31XW,"KAWANA KAIUN CO.,LTD.",広島県呉市広大新開1-12-20,3AKQB,河菜海運株式会社,
31XX,"KEY MARINE CO., LTD.",東京都港区新橋3-15-4　TKK第二新橋ビル　5F,,,
31XY,STAR CRUISES PTE LTD.,"STAR CRUISES TERMINAL, PULAU INDAH, P.O.BOX 288, 42009 PELABUHAN KLANG, SELANOOR MALAYSIA",,,
31XZ,MR MANAGEMENT K/S,TUBORG HAVNEVEJ 18 2900 HELLERUP COPENHAGEN DENMARK,,,
31YA,TOKYO METROPOLITAN OSHIMA KAIYO-KOKUSAI HIGH SCHOOL,東京都大島町差木地字下原,,,
31YB,"YOUNGSAN MARINE CO.,LTD.","RM 204 JUNGANG BLDG,#51,DAECHANG-DONG,1-GA,JUNG-GU,BUSAN,KOREA",,,
31YC,TONGYEONG SHIPPING CO.,"＃151-49,HANGNAM-DONG,TONGYEONG-CITY KYUNGNAM KOREA",,,
31YD,DONG YUE SHIPPING CORP.,NO.118 NANDA STREET YANTAI CITY CHINA,,,
31YE,NORSTAR SHIPPING (ASIA) PTE LTD,1 RAFFLES PLACE #58-00 OUB CENTRE SINGAPORE 048616,,,
31YF,"SAITO SHIPPING CO., LTD.",福岡市博多区石城町１－５　石城ビル２階,6ASTG,斎藤海運株式会社,
31YF,"SAITO SHIPPING CO., LTD.",福岡市博多区石城町１－５　石城ビル２階,6CSTG,斎藤海運株式会社,
31YG,EXMAR MARINE NV,"DE GERLACHEKAAI 20, B-2000, ANTWEPP, BELGIUM",,,
31YH,"VIKO OFFSHORE & MARINE CO.,LTD.","RM. 1825, 18TH FL, KWANGWHAMUN OFFICIA B/D., 163, SHINMUNRO 1-KA, JONGNO-GU, SEOUL. KOREA, 110-999",,,
31YI,STAR VIEW INTERNATIONAL SHIPPING LIMITED,"4F, NO.349, CHANGCHUN ROAD, XIGANG DISTRICT DALIAN, CHINA",,,
31YJ,TARGET MARINE S.A.,"24, KANIGOS STREET, 18534, PIRAEUS, GREECE",,,
31YK,"CPL LINE CO.,LTD.","Rm,508 Gyojikwon Gongie Bldg.,1205-1 Choryang 1-Dong,Dong-Gu,Busan,Korea",,,
31YL,JUNO SHIPPING PTE.LTD.,No.8 Cross Street #23-04 PWC Building Singapore 048424,,,
31YM,"YUNXING SHIPPING CO., LTD.","ROOM F, 11FL, WENJING MANSION, NO.155 SHENGLI RD., YANTAI, CHINA",,,
31YN,GOULANDRIS BROTHERS LIMITED,"34A QUEEN ANNE'S GATE, LONDON, SW1H 9AB, UNITED KINGDOM",,,
31YO,"KORVEL CO.,LTD.","4-3, 60 LET VLKSM ST, YUZHNO-KURILSK, SAKHALIN REGION, RUSSIA",,,
31YP,"GRAND FERRY CO.,LTD.","STX PANOCEAN B/D 203,#83-5,JUNGANGDONG 4-GA,JUNG-GU,BUSAN,KOREA",,,
31YQ,"YCS CO.,LTD.",東京都千代田区鍛治町1-8-3,,,
31YR,"ORION CO.,LTD",北海道根室市東和田969,,,
31YS,KYUSYU FISHERIES AGENCY,福岡県福岡市博多区沖浜町8-1福岡港湾合同庁舎5階,6BFSR,水産庁　九州漁業調整事務所,
31YT,"CIDO SHIPPING (JAPAN) CO., LTD.",東京都港区西新橋２丁目７番４号　CJビル10階,,,
31YU,H. FOLMER & CO.,"57 FREDERICIAGADE, 1310 COPENHAGEN K DENMARK",,,
31YV,"SANYO MARINE WORKS CO.,LTD.",横須賀市船越町6丁目17番地,,,
31YW,RUSH CORPORATION,東京都荒川区南千住1-41-8,,,
31YX,KAMPANIYA STK CO LTD,RUSSIA YUZHNO-SAKHAKINSK POBERY AV39,,,
31YY,HK LIWEIDA SHIPPING MANAGEMENT LIMITED.,"RM201, 13# YONGFANG, TANGSHAN STREET, XIGANG DISTRICT, DALIAN, CHINA",,,
31ZA,CHEN ZHOU INTERNATIONAL MARINE HOLDINGS LIMITED,HUIMINGQIAO VILLAGE DINGHAI SECTION ZHOUSHAN CITY ZHEJIANG PROVICE P.R.CHINA,,,
31ZB,SE SHIPPING LINES,"WENDENSTRASSE 431/433, D-20537 HAMBURG GERMANY",,,
31ZC,KISHOCHO CHIKYUKANKYO.KAIYOBU,東京都千代田区大手町1-3-4,,,
31ZD,IDK COMPANY LTD,YUZHNO-SAKHALINSK POBEDY 39-B,,,
31ZE,PACIFIC WORLD SHIPPING PTE LTD.,"63 MARKET STREET NO.20-01A, SINGAPORE （048942）",,,
31ZF,VITOL S.A.,BOULEVARD DU PONT D'ARVE 28 CH 1205 GENEVA P.O.BOX 384 1211 GENEVA 4 SWITZERLAND,,,
31ZG,TATSUMI MARINE (S) PTE LTD,6Raffles Quay #11-01/02/03 Ssingapore,,,
31ZH,EGUCHI KAZUHIRO,大分県津久見市大字保戸島151番地,,,
31ZI,YUGENGAISHA KAIYUMARUGYOGYO,三重県北牟婁郡紀北町紀伊長島区長島 385-8,,,
31ZJ,DAELIM CORPORATION,KOREA　CHAMBER　OF　COMMERCE　AND　IND　BL　45-4　GA　NAMDAEMUN-RO　JUNG-GU　SEOUL　100-743　KOREA,,,
31ZK,TRAMO NAVIGATION LTD,"JPR　Crest Takebashi Bldg,7th Floor 21,Kanda Nishiki-cho 3-chome Chiyoda-ku,Tokyo",,,
31ZL,AURORA TANKERS MANAGEMENT PTE LTD,"5 TEMASEK BOULEVARD, LEVEL 12 SUNTEC TOWER FIVE SINGAPORE 038985",,,
31ZM,"OCEAN ENGINEERING & DEVELOPMENT CO., LTD.",東京都中央区東日本橋3-6-17　山一ビル6F,,,
31ZN,TAIHEIYOFERRY KK,名古屋市港区空見町４０番地フェリーターミナルビル,2APOF,太平洋フェリー株式会社,
31ZN,TAIHEIYOFERRY KK,名古屋市港区空見町４０番地フェリーターミナルビル,5APOF,太平洋フェリー株式会社,
31ZN,TAIHEIYOFERRY KK,名古屋市港区空見町４０番地フェリーターミナルビル,8APOF,太平洋フェリー株式会社,
31ZO,J.G. ROUSSOS SHIPPING S.A.,"73 POSIDONOS AVE., 17562 P.FALIRO, GREECE",,,
31ZP,TOKYO SEAFOODS LTD.,東京都中央区築地2-14-5,,,
31ZQ,"DALIAN RENCHENG SEAFOOD CO.,LTD","NO.25 TONGXING STREET, ZHONGSHAN DISTRICT, DALIAN, CHINA",,,
31ZR,"NANJING PETROLEUM TRANSPORTATION CO., LTD.",324# ZHONGSHAN NORTH ROAD NANJING CHINA,,,
31ZS,ASSOCIATED MARITIME COMPANY (HONG KONG) LIMITED,"3702,37th Floor, China Merchants Tower Shun Tak Centre, 168-200 Connaught Road Central, Central",,,
31ZT,ARNEDO FINANCE INC,PASEA ESTATE ROAD TOWN TORTOLA BRITISH VIRGIN ISLANDS,,,
31ZU,"DONG CHUN FERRY CO., LTD.",2F　KWANHUN　BLDG.　198-42　KWANHUN-DONG　JONGRO-KU　SEOUL　KOREA,,,
31ZV,MEIKO LOGISTICS INC.,大阪府大阪市港区海岸通2-5-23 ＳＫビル３Ｆ,,,
31ZW,MARUBENI INTERNATIONAL PETROLEUM SINGAPORE PTE LTD,"MIPCO SINGAPORE 7 TEMASEK BOULEVARD, #09-02A SUNTEC TOWER ONE SINGAPORE 038987",,,
31ZY,YEMEN LNG COMPANY LTD.,東京都千代田区神田錦町３丁目２１番地　JPRクレスト竹橋ビル７階　ウィルヘルムセン・オール・シップス・サービス・プライベイト・リミテッド　代理店部,,,
31ZZ,"SHANGHAI PUHAI SHIPPING CO.,LTD.","16/F, JIN'AN TOWER, NO.908 EAST DAMING ROAD, SHANGHAI",1CCCJ,中海コンテナジャパン株式会社,
32AA,COLUMBIA SHIPMANAGEMENT LTD.,Columbia House Dodekanison Str. P.O.BOX 51624 3507 Limassol Cyprus,,,
32AB,UNITED PRODUCT TANKERS.,"2 Georgiou Neofytou Ave. 4006 Limassol, CYPRUS",,,
