NACCS用国連LOCODE表（IATAコード含む）,,,,,,,,,,,,,
,,,,,,,,,,,,,
開港・不開港識別,,◎：開港（外航船舶用）,,,,,,,,,,,
ECUADOR,エクアドル,ECESM,EC,ESM,ESMERALDAS,,,,ESM,ECUA,T13,,
ECUADOR,エクアドル,ECGPS,EC,GPS,GALAPAGOS ISLANDS,,,,GPS,ECUA,T13,,
ECUADOR,エクアドル,ECGYE,EC,GYE,GUAYAQUIL,,,,GYE,ECUA,T13,,
ECUADOR,エクアドル,ECLLD,EC,LLD,LA LIBERTAD,,,,,,,,
ECUADOR,エクアドル,ECLOH,EC,LOH,LOJA,,,,LOH,ECUA,T13,,
ECUADOR,エクアドル,ECMCH,EC,MCH,MACHALA,,,,MCH,ECUA,T13,,
ECUADOR,エクアドル,ECMEC,EC,MEC,MANTA,,,,MEC,ECUA,T13,,
ECUADOR,エクアドル,ECMRR,EC,MRR,MACARA,,,,MRR,ECUA,T13,,
ECUADOR,エクアドル,ECPBO,EC,PBO,PUERTO BOLIVAR,,,,,,,,
ECUADOR,エクアドル,ECPSJ,EC,PSJ,POSORJA,,,,,,,,
ECUADOR,エクアドル,ECPUN,EC,PUN,PUNA,,,,,,,,
ECUADOR,エクアドル,ECPVO,EC,PVO,PORTO VIEJO,,,,PVO,ECUA,T13,,
ECUADOR,エクアドル,ECSLR,EC,SLR,SAN LORENZO,,,,,,,,
ECUADOR,エクアドル,ECSNC,EC,SNC,SALINAS,,,,SNC,ECUA,T13,,
ECUADOR,エクアドル,ECUIO,EC,UIO,QUITO,,,,UIO,ECUA,T13,,
ECUADOR,エクアドル,ECZZZ,EC,ZZZ,OTHER,,,,,,,,
ECUADOR,エクアドル,,EC,,JIPIJAPA,,,,JIP,ECUA,T13,,
ECUADOR,エクアドル,,EC,,LAGO AGRIO,,,,LGQ,ECUA,T13,,
ECUADOR,エクアドル,,EC,,MENDEZ,,,,MZD,ECUA,T13,,
ECUADOR,エクアドル,,EC,,COCA,,,,OCC,ECUA,T13,,
ECUADOR,エクアドル,,EC,,PASTAZA,,,,PTZ,ECUA,T13,,
ECUADOR,エクアドル,,EC,,PUTUMAYO,,,,PYO,ECUA,T13,,
ECUADOR,エクアドル,,EC,,SUCUA,,,,SUQ,ECUA,T13,,
ECUADOR,エクアドル,,EC,,TARAPOA,,,,TPC,ECUA,T13,,
ECUADOR,エクアドル,,EC,,TIPUTINI,,,,TPN,ECUA,T13,,
ECUADOR,エクアドル,,EC,,TAISHA,,,,TSC,ECUA,T13,,
ECUADOR,エクアドル,,EC,,TULCAN,,,,TUA,ECUA,T13,,
ECUADOR,エクアドル,,EC,,MACAS,,,,XMS,ECUA,T13,,
ESTONIA,エストニア,EEMUU,EE,MUU,MUUGA,,,,,,,,
ESTONIA,エストニア,EETLL,EE,TLL,TALLINN,,,,TLL,ESTON,T24,,
ESTONIA,エストニア,EEZZZ,EE,ZZZ,OTHER,,,,,,,,
EGYPT,エジプト,EGAAC,EG,AAC,AL ARISH,,,,AAC,EGYPT,T22,,
EGYPT,エジプト,EGABS,EG,ABS,ABU SIMBEL,,,,ABS,EGYPT,T22,,
EGYPT,エジプト,EGADA,EG,ADA,ADABIYA,,,,,,,,
EGYPT,エジプト,EGALY,EG,ALY,ALEXANDRIA,,,,ALY,EGYPT,T22,,
EGYPT,エジプト,EGAQU,EG,AQU,AL QUSAYR,,,,,,,,
EGYPT,エジプト,EGASW,EG,ASW,ASWAN,,,,ASW,EGYPT,T22,,
EGYPT,エジプト,EGCAI,EG,CAI,CAIRO,,,,CAI,EGYPT,T22,,
EGYPT,エジプト,EGDAM,EG,DAM,DAMIETTA,,,,,,,,
EGYPT,エジプト,EGHAL,EG,HAL,HALAIB,,,,,,,,
EGYPT,エジプト,EGHAM,EG,HAM,HAMRAWEIN,,,,,,,,
EGYPT,エジプト,EGHBE,EG,HBE,BORG EL ARAB,,,,HBE,EGYPT,T22,,
EGYPT,エジプト,EGHRG,EG,HRG,HURGHADA,,,,HRG,EGYPT,T22,,
EGYPT,エジプト,EGISM,EG,ISM,ISMAILIA,,,,,,,,
EGYPT,エジプト,EGKOS,EG,KOS,KOSSEIR,,,,,,,,
EGYPT,エジプト,EGLXR,EG,LXR,LUXOR,,,,LXR,EGYPT,T22,,
EGYPT,エジプト,EGMFO,EG,MFO,RAS NASRANI,,,,MFO,EGYPT,T22,,
EGYPT,エジプト,EGPIB,EG,PIB,PORT IBRAHIM,,,,,,,,
EGYPT,エジプト,EGPSD,EG,PSD,PORT SAID,,,,PSD,EGYPT,T22,,
EGYPT,エジプト,EGPTK,EG,PTK,PORT TEWFIK,,,,,,,,
EGYPT,エジプト,EGRAG,EG,RAG,RAS GHARIB,,,,,,,,
EGYPT,エジプト,EGRSH,EG,RSH,RAS SHUKHEIR,,,,,,,,
EGYPT,エジプト,EGSBA,EG,SBA,SIDI BARRANI,,,,,,,,
EGYPT,エジプト,EGSEW,EG,SEW,SIWA,,,,SEW,EGYPT,T22,,
EGYPT,エジプト,EGSGA,EG,SGA,SAFAGA,,,,,,,,
EGYPT,エジプト,EGSOK,EG,SOK,SOKHNA PORT         ,,,,,,,,
EGYPT,エジプト,EGSSH,EG,SSH,SHARM EL SHEIKH,,,,SSH,EGYPT,T22,,
EGYPT,エジプト,EGSUZ,EG,SUZ,SUEZ,,,,,,,,
EGYPT,エジプト,EGUVL,EG,UVL,NEW VALLEY,,,,UVL,EGYPT,T22,,
EGYPT,エジプト,EGWAF,EG,WAF,WADI FEIRAN,,,,,,,,
EGYPT,エジプト,EGZZZ,EG,ZZZ,OTHER,,,,,,,,
EGYPT,エジプト,,EG,,ASSIUT,,,,ATZ,EGYPT,T22,,
EGYPT,エジプト,,EG,,MERSA MATRUH,,,,MUH,EGYPT,T22,,
EGYPT,エジプト,,EG,,SANTA KATARIN,,,,SKV,EGYPT,T22,,
WEST SAHARA,西サハラ,EHZZZ,EH,ZZZ,OTHER,,,,,,,,
WEST SAHARA,西サハラ,,EH,,ADRAR,,,,AZR,W SAH,T21,,
WEST SAHARA,西サハラ,,EH,,BECHAR,,,,CBH,W SAH,T21,,
WEST SAHARA,西サハラ,,EH,,TINDOUF,,,,TIN,W SAH,T21,,
WEST SAHARA,西サハラ,,EH,,TIMIMOUN,,,,TMX,W SAH,T21,,
ERITREA,エリトリア,ERASA,ER,ASA,ASSAB,,,,ASA,ERITR,T23,,
ERITREA,エリトリア,ERASM,ER,ASM,ASMARA,,,,ASM,ERITR,T23,,
ERITREA,エリトリア,ERMSW,ER,MSW,MASSAWA,,,,MSW,ERITR,T23,,
ERITREA,エリトリア,ERZZZ,ER,ZZZ,OTHER,,,,,,,,
ERITREA,エリトリア,,ER,,TESSENEI,,,,TES,ERITR,T23,,
SPAIN,スペイン,ESAGP,ES,AGP,MALAGA,,,,AGP,SPAIN,T21,,
SPAIN,スペイン,ESALA,ES,ALA,ALAVA,,,,,,,,
SPAIN,スペイン,ESALB,ES,ALB,ALBACETE,,,,,,,,
SPAIN,スペイン,ESALC,ES,ALC,ALICANTE,,,,ALC,SPAIN,T21,,
SPAIN,スペイン,ESALD,ES,ALD,ALCUDIA,,,,,,,,
SPAIN,スペイン,ESALG,ES,ALG,ALGECIRAS,,,,,,,,
SPAIN,スペイン,ESALN,ES,ALN,ALCANICES,,,,,,,,
SPAIN,スペイン,ESAST,ES,AST,ASTURIAS APT,,,,,,,,
SPAIN,スペイン,ESAVI,ES,AVI,AVILA,,,,,,,,
SPAIN,スペイン,ESAVS,ES,AVS,AVILES,,,,,,,,
SPAIN,スペイン,ESAYA,ES,AYA,AYAMONTE,,,,,,,,
SPAIN,スペイン,ESBCN,ES,BCN,BARCELONA,,,,BCN,SPAIN,T21,,
SPAIN,スペイン,ESBIO,ES,BIO,BILBAO,,,,BIO,SPAIN,T21,,
SPAIN,スペイン,ESBJZ,ES,BJZ,BADAJOZ,,,,BJZ,SPAIN,T21,,
SPAIN,スペイン,ESBRX,ES,BRX,BURRIANA,,,,,,,,
SPAIN,スペイン,ESBUR,ES,BUR,BURGOS,,,,,,,,
SPAIN,スペイン,ESCAD,ES,CAD,CADIZ,,,,,,,,
SPAIN,スペイン,ESCAN,ES,CAN,CANFRANC,,,,,,,,
SPAIN,スペイン,ESCAR,ES,CAR,CARTAGENA,,,,,,,,
SPAIN,スペイン,ESCAS,ES,CAS,CASTELLON DE LA PLANA,,,,,,,,
SPAIN,スペイン,ESCCN,ES,CCN,CORCUBION,,,,,,,,
SPAIN,スペイン,ESCIR,ES,CIR,CIUDAD REAL,,,,,,,,
SPAIN,スペイン,ESCUE,ES,CUE,CUENCA,,,,,,,,
SPAIN,スペイン,ESEAS,ES,EAS,SAN SEBASTIAN,,,,EAS,SPAIN,T21,,
SPAIN,スペイン,ESELI,ES,ELI,ELIZONDO,,,,,,,,
SPAIN,スペイン,ESFER,ES,FER,EL FERROL,,,,,,,,
SPAIN,スペイン,ESFON,ES,FON,FUENTES DE ONORO,,,,,,,,
SPAIN,スペイン,ESGAN,ES,GAN,GANDIA,,,,,,,,
SPAIN,スペイン,ESGIJ,ES,GIJ,GIJON,,,,,,,,
SPAIN,スペイン,ESGRO,ES,GRO,GERONA,,,,GRO,SPAIN,T21,,
SPAIN,スペイン,ESGRX,ES,GRX,GRANADA,,,,GRX,SPAIN,T21,,
SPAIN,スペイン,ESGRY,ES,GRY,GRAO,,,,,,,,
SPAIN,スペイン,ESGUA,ES,GUA,GUADALAJARA,,,,,,,,
SPAIN,スペイン,ESGUI,ES,GUI,GUIPUZCOA APT,,,,,,,,
SPAIN,スペイン,ESHIE,ES,HIE,HIERRO,,,,,,,,
SPAIN,スペイン,ESHUC,ES,HUC,HUESCA,,,,,,,,
SPAIN,スペイン,ESHUV,ES,HUV,HUELVA,,,,,,,,
SPAIN,スペイン,ESIBZ,ES,IBZ,IBIZA,,,,IBZ,SPAIN,T21,,
SPAIN,スペイン,ESIRU,ES,IRU,IRUN,,,,,,,,
SPAIN,スペイン,ESJAE,ES,JAE,JAEN,,,,,,,,
SPAIN,スペイン,ESJER,ES,JER,JEREZ,,,,,,,,
SPAIN,スペイン,ESLCG,ES,LCG,LA CORUNA,,,,LCG,SPAIN,T21,,
SPAIN,スペイン,ESLEI,ES,LEI,ALMERIA,,,,LEI,SPAIN,T21,,
SPAIN,スペイン,ESLEN,ES,LEN,LEON,,,,,,,,
SPAIN,スペイン,ESLEU,ES,LEU,SEO DE URGEL,,,,LEU,SPAIN,T21,,
SPAIN,スペイン,ESLGR,ES,LGR,LOGRONO,,,,,,,,
SPAIN,スペイン,ESLJD,ES,LJD,LERIDA,,,,,,,,
SPAIN,スペイン,ESLJU,ES,LJU,LA JUNQUERA,,,,,,,,
SPAIN,スペイン,ESLUG,ES,LUG,LUGO,,,,,,,,
SPAIN,スペイン,ESMAD,ES,MAD,MADRID,,,,MAD,SPAIN,T21,,
SPAIN,スペイン,ESMAH,ES,MAH,MAHONMENORCA,,,,MAH,SPAIN,T21,,
SPAIN,スペイン,ESMAR,ES,MAR,MARIN,,,,,,,,
SPAIN,スペイン,ESMJV,ES,MJV,MURCIA,,,,MJV,SPAIN,T21,,
SPAIN,スペイン,ESMOT,ES,MOT,MOTRIL,,,,,,,,
SPAIN,スペイン,ESMUS,ES,MUS,MUSEL,,,,,,,,
SPAIN,スペイン,ESODB,ES,ODB,CORDOBA,,,,ODB,SPAIN,T21,,
SPAIN,スペイン,ESORE,ES,ORE,ORENSE,,,,,,,,
SPAIN,スペイン,ESOVD,ES,OVD,ASTURIAS,,,,OVD,SPAIN,T21,,
SPAIN,スペイン,ESPAC,ES,PAC,PALENCIA,,,,,,,,
SPAIN,スペイン,ESPAL,ES,PAL,PALAMOS,,,,,,,,
SPAIN,スペイン,ESPAS,ES,PAS,PASAJES,,,,,,,,
SPAIN,スペイン,ESPBO,ES,PBO,PORT BOU,,,,,,,,
SPAIN,スペイン,ESPMI,ES,PMI,PALMA DE MALLORCA,,,,PMI,SPAIN,T21,,
SPAIN,スペイン,ESPNA,ES,PNA,PAMPLONA,,,,PNA,SPAIN,T21,,
SPAIN,スペイン,ESPSM,ES,PSM,PUERTO DE SANTA MARIA,,,,,,,,
SPAIN,スペイン,ESPUI,ES,PUI,PUIGCERDA,,,,,,,,
SPAIN,スペイン,ESREU,ES,REU,REUS,,,,REU,SPAIN,T21,,
SPAIN,スペイン,ESRFT,ES,RFT,ROSAL DE LA FRONTERA,,,,,,,,
SPAIN,スペイン,ESRIB,ES,RIB,RIBADEO,,,,,,,,
SPAIN,スペイン,ESSAG,ES,SAG,SAGUNTO,,,,,,,,
SPAIN,スペイン,ESSCQ,ES,SCQ,SANTIAGO DE COMPOSTELA APT,,,,SCQ,SPAIN,T21,,
SPAIN,スペイン,ESSCR,ES,SCR,SAN CARLOS DE LA RAPITA,,,,,,,,
SPAIN,スペイン,ESSCT,ES,SCT,SANTA CRUZ DE TENERIFE,,,,,,,,
SPAIN,スペイン,ESSDR,ES,SDR,SANTANDER,,,,SDR,SPAIN,T21,,
SPAIN,スペイン,ESSEG,ES,SEG,SEGOVIA,,,,,,,,
SPAIN,スペイン,ESSFO,ES,SFO,SAN FERNANDO,,,,,,,,
SPAIN,スペイン,ESSFU,ES,SFU,SAN FELIU DE GUIXOLS,,,,,,,,
SPAIN,スペイン,ESSLM,ES,SLM,SALAMANCA,,,,SLM,SPAIN,T21,,
SPAIN,スペイン,ESSNR,ES,SNR,SANTURCE,,,,,,,,
SPAIN,スペイン,ESSOR,ES,SOR,SORIA,,,,,,,,
SPAIN,スペイン,ESSPC,ES,SPC,SANTA CRUZ DE LA PALMA,,,,,,,,
SPAIN,スペイン,ESSPO,ES,SPO,SAN PABLO,,,,SPO,SPAIN,T21,,
SPAIN,スペイン,ESSSG,ES,SSG,SAN SEBASTIAN DE LAGOMERA,,,,,,,,
SPAIN,スペイン,ESSVQ,ES,SVQ,SEVILLA,,,,SVQ,SPAIN,T21,,
SPAIN,スペイン,ESTAR,ES,TAR,TARRAGONA,,,,,,,,
SPAIN,スペイン,ESTER,ES,TER,TERUEL,,,,,,,,
SPAIN,スペイン,ESTOL,ES,TOL,TOLEDO,,,,,,,,
SPAIN,スペイン,ESTOR,ES,TOR,TORREVIEJA,,,,,,,,
SPAIN,スペイン,ESTUY,ES,TUY,TUY,,,,,,,,
SPAIN,スペイン,ESVCL,ES,VCL,VALCARLOS,,,,,,,,
SPAIN,スペイン,ESVDA,ES,VDA,VALENCIA DE ALCANTARA,,,,,,,,
SPAIN,スペイン,ESVER,ES,VER,VERIN,,,,,,,,
SPAIN,スペイン,ESVGO,ES,VGO,VIGO,,,,VGO,SPAIN,T21,,
SPAIN,スペイン,ESVIL,ES,VIL,VILLAGARCIA,,,,,,,,
SPAIN,スペイン,ESVIT,ES,VIT,VITORIA,,,,VIT,SPAIN,T21,,
SPAIN,スペイン,ESVLC,ES,VLC,VALENCIA,,,,VLC,SPAIN,T21,,
SPAIN,スペイン,ESVLL,ES,VLL,VALLADOLID,,,,VLL,SPAIN,T21,,
SPAIN,スペイン,ESZAZ,ES,ZAZ,ZARAGOZA,,,,ZAZ,SPAIN,T21,,
SPAIN,スペイン,ESZZZ,ES,ZZZ,OTHER,,,,,,,,
SPAIN,スペイン,,ES,,MORON,,,,OZP,SPAIN,T21,,
SPAIN,スペイン,,ES,,MADRID,,,,TOJ,SPAIN,T21,,
SPAIN,スペイン,,ES,,TORREMOLINOS,,,,UTL,SPAIN,T21,,
SPAIN,スペイン,,ES,,JEREZ FRONTERA,,,,XRY,SPAIN,T21,,
ETHIOPIA,エチオピア,ETADD,ET,ADD,ADDIS ABABA,,,,ADD,ETH,T23,,
ETHIOPIA,エチオピア,ETAMH,ET,AMH,ARBA MINTCH,,,,AMH,ETH,T23,,
ETHIOPIA,エチオピア,ETASO,ET,ASO,ASOSA,,,,ASO,ETH,T23,,
ETHIOPIA,エチオピア,ETAWA,ET,AWA,AWASSA,,,,AWA,ETH,T23,,
ETHIOPIA,エチオピア,ETAXU,ET,AXU,AXUM,,,,AXU,ETH,T23,,
ETHIOPIA,エチオピア,ETBCY,ET,BCY,BULCHI,,,,BCY,ETH,T23,,
ETHIOPIA,エチオピア,ETBEI,ET,BEI,BEICA,,,,BEI,ETH,T23,,
ETHIOPIA,エチオピア,ETBJR,ET,BJR,BAHAR DAR,,,,BJR,ETH,T23,,
ETHIOPIA,エチオピア,ETDBM,ET,DBM,DEBRA MARCOS,,,,DBM,ETH,T23,,
ETHIOPIA,エチオピア,ETDEM,ET,DEM,DEMBIDOLLO,,,,DEM,ETH,T23,,
ETHIOPIA,エチオピア,ETDIR,ET,DIR,DIRE DAWA,,,,DIR,ETH,T23,,
ETHIOPIA,エチオピア,ETDSE,ET,DSE,DESSIE,,,,DSE,ETH,T23,,
ETHIOPIA,エチオピア,ETGDQ,ET,GDQ,GONDAR,,,,GDQ,ETH,T23,,
ETHIOPIA,エチオピア,ETGMB,ET,GMB,GAMBELA,,,,GMB,ETH,T23,,
ETHIOPIA,エチオピア,ETGOB,ET,GOB,GOBA,,,,GOB,ETH,T23,,
ETHIOPIA,エチオピア,ETGOR,ET,GOR,GORE,,,,GOR,ETH,T23,,
ETHIOPIA,エチオピア,ETHUE,ET,HUE,HUMERA,,,,HUE,ETH,T23,,
ETHIOPIA,エチオピア,ETJIM,ET,JIM,JIMMA,,,,JIM,ETH,T23,,
ETHIOPIA,エチオピア,ETLFO,ET,LFO,KELAFO/CALLAF,,,,LFO,ETH,T23,,
ETHIOPIA,エチオピア,ETMKS,ET,MKS,MEKANE SELAM,,,,MKS,ETH,T23,,
ETHIOPIA,エチオピア,ETMQX,ET,MQX,MAKALE,,,,MQX,ETH,T23,,
ETHIOPIA,エチオピア,ETMTF,ET,MTF,MIZAN TEFERI,,,,MTF,ETH,T23,,
ETHIOPIA,エチオピア,ETMUJ,ET,MUJ,MUI,,,,MUJ,ETH,T23,,
ETHIOPIA,エチオピア,ETOTA,ET,OTA,MOTA,,,,OTA,ETH,T23,,
ETHIOPIA,エチオピア,ETSXU,ET,SXU,SODDU,,,,SXU,ETH,T23,,
ETHIOPIA,エチオピア,ETTIE,ET,TIE,TIPPI,,,,TIE,ETH,T23,,
ETHIOPIA,エチオピア,ETWAC,ET,WAC,WACA,,,,WAC,ETH,T23,,
ETHIOPIA,エチオピア,ETZZZ,ET,ZZZ,OTHER,,,,,,,,
ETHIOPIA,エチオピア,,ET,,KABRI DAR,,,,ABK,ETH,T23,,
ETHIOPIA,エチオピア,,ET,,DEBRA TABOR,,,,DBT,ETH,T23,,
ETHIOPIA,エチオピア,,ET,,NEGHELLI,,,,EGL,ETH,T23,,
ETHIOPIA,エチオピア,,ET,,GODE/IDDIDOLE,,,,GDE,ETH,T23,,
ETHIOPIA,エチオピア,,ET,,GHINNIR,,,,GNN,ETH,T23,,
ETHIOPIA,エチオピア,,ET,,LALIBELA,,,,LLI,ETH,T23,,
ETHIOPIA,エチオピア,,ET,,MOYALE,,,,MYS,ETH,T23,,
ETHIOPIA,エチオピア,,ET,,SHIRE INDASEL,,,,SHC,ETH,T23,,
ETHIOPIA,エチオピア,,ET,,TUM,,,,TUJ,ETH,T23,,
FINLAND,フィンランド,FIANT,FI,ANT,ANTSKAR,,,,,,,,
FINLAND,フィンランド,FIBAS,FI,BAS,BASTUBACKA,,,,,,,,
FINLAND,フィンランド,FIBJO,FI,BJO,BJORKHOLMSUND,,,,,,,,
FINLAND,フィンランド,FIBRA,FI,BRA,BRANDO,,,,,,,,
FINLAND,フィンランド,FIBRO,FI,BRO,BROMARV,,,,,,,,
FINLAND,フィンランド,FIDEG,FI,DEG,DEGERBY,,,,,,,,
FINLAND,フィンランド,FIDLS,FI,DLS,DALSBRUK (TAALINTEHDAS),,,,,,,,
FINLAND,フィンランド,FIECK,FI,ECK,ECKERO,,,,,,,,
FINLAND,フィンランド,FIERV,FI,ERV,ERVASTO,,,,,,,,
FINLAND,フィンランド,FIESP,FI,ESP,ESBO (ESPOO),,,,,,,,
FINLAND,フィンランド,FIFAR,FI,FAR,FARJSUND,,,,,,,,
FINLAND,フィンランド,FIFOR,FI,FOR,FORBY,,,,,,,,
FINLAND,フィンランド,FIGAM,FI,GAM,GAMMELBYVIKEN,,,,,,,,
FINLAND,フィンランド,FIGUL,FI,GUL,GULLO,,,,,,,,
FINLAND,フィンランド,FIHAK,FI,HAK,HAKKALA,,,,,,,,
FINLAND,フィンランド,FIHAL,FI,HAL,HALONEN,,,,,,,,
FINLAND,フィンランド,FIHEL,FI,HEL,HELSINKI (HELSINGFORS),,,,HEL,FIN,T21,,
FINLAND,フィンランド,FIHKO,FI,HKO,HANKO (HANGO),,,,,,,,
FINLAND,フィンランド,FIHLL,FI,HLL,HELLNAS,,,,,,,,
FINLAND,フィンランド,FIHMN,FI,HMN,HAMINA (FREDRIKSHAMN),,,,,,,,
FINLAND,フィンランド,FIHOU,FI,HOU,HOUTSKAR,,,,,,,,
FINLAND,フィンランド,FIIMA,FI,IMA,IMATRA,,,,,,,,
FINLAND,フィンランド,FIINI,FI,INI,INIO,,,,,,,,
FINLAND,フィンランド,FIISN,FI,ISN,ISNAS,,,,,,,,
FINLAND,フィンランド,FIIVL,FI,IVL,IVALO,,,,IVL,FIN,T21,,
FINLAND,フィンランド,FIJOE,FI,JOE,JOENSUU,,,,JOE,FIN,T21,,
FINLAND,フィンランド,FIJYV,FI,JYV,JYVASKYLA,,,,JYV,FIN,T21,,
FINLAND,フィンランド,FIKAJ,FI,KAJ,KAJAANI,,,,KAJ,FIN,T21,,
FINLAND,フィンランド,FIKAN,FI,KAN,KANTALAHTI (KANTLAX),,,,,,,,
FINLAND,フィンランド,FIKAO,FI,KAO,KUUSAMO,,,,KAO,FIN,T21,,
FINLAND,フィンランド,FIKAS,FI,KAS,KASKINEN (KASKO),,,,,,,,
FINLAND,フィンランド,FIKEM,FI,KEM,KEMI,,,,KEM,FIN,T21,,
FINLAND,フィンランド,FIKEV,FI,KEV,KUOREVESI,,,,KEV,FIN,T21,,
FINLAND,フィンランド,FIKIM,FI,KIM,KIMITO (KEMIO),,,,,,,,
FINLAND,フィンランド,FIKKR,FI,KKR,KOKAR,,,,,,,,
FINLAND,フィンランド,FIKLA,FI,KLA,KLAMILA,,,,,,,,
FINLAND,フィンランド,FIKOK,FI,KOK,KOKKOLA (KARLEBY),,,,KOK,FIN,T21,,
FINLAND,フィンランド,FIKOR,FI,KOR,KORPO (KORPPOO),,,,,,,,
FINLAND,フィンランド,FIKRO,FI,KRO,KRONVIK,,,,,,,,
FINLAND,フィンランド,FIKRS,FI,KRS,KRISTIINANKAUPUNKI(KRNESSTINESTAD),,,,,,,,
FINLAND,フィンランド,FIKTK,FI,KTK,KOTKA,,,,,,,,
FINLAND,フィンランド,FIKTT,FI,KTT,KITTILA,,,,KTT,FIN,T21,,
FINLAND,フィンランド,FIKUM,FI,KUM,KUMLINGE,,,,,,,,
FINLAND,フィンランド,FIKUO,FI,KUO,KUOPIO,,,,KUO,FIN,T21,,
FINLAND,フィンランド,FIKUS,FI,KUS,KUSTAVI (GUSTAVS),,,,,,,,
FINLAND,フィンランド,FIKVH,FI,KVH,KOVERHAR,,,,,,,,
FINLAND,フィンランド,FILAN,FI,LAN,LANGNAS,,,,,,,,
FINLAND,フィンランド,FILAP,FI,LAP,LAPPOHJA (LAPPVIK),,,,,,,,
FINLAND,フィンランド,FILOV,FI,LOV,LOVIISA,,,,,,,,
FINLAND,フィンランド,FILPP,FI,LPP,LAPPEENRANTA (VILLMANSTRAND),,,,LPP,FIN,T21,,
FINLAND,フィンランド,FILUV,FI,LUV,LUVIA,,,,,,,,
FINLAND,フィンランド,FIMER,FI,MER,MERIKARVIA,,,,,,,,
FINLAND,フィンランド,FIMHQ,FI,MHQ,MAARIANHAMINA (MARIEHAMN),,,,MHQ,FIN,T21,,
FINLAND,フィンランド,FIMIK,FI,MIK,MIKKELI (ST MICHEL),,,,MIK,FIN,T21,,
FINLAND,フィンランド,FIMJO,FI,MJO,MJOSUND,,,,,,,,
FINLAND,フィンランド,FIMKI,FI,MKI,MARINKI,,,,,,,,
FINLAND,フィンランド,FIMRS,FI,MRS,MARSUND,,,,,,,,
FINLAND,フィンランド,FIMTL,FI,MTL,MANTYLUOTO/PORI,,,,,,,,
FINLAND,フィンランド,FINAU,FI,NAU,NAUVO (NAGU),,,,,,,,
FINLAND,フィンランド,FINII,FI,NII,NIIRALA,,,,,,,,
FINLAND,フィンランド,FINLI,FI,NLI,NAANTALI (NADENDAL),,,,,,,,
FINLAND,フィンランド,FINUI,FI,NUI,NUIJAMAA,,,,,,,,
FINLAND,フィンランド,FIODE,FI,ODE,ODENSO,,,,,,,,
FINLAND,フィンランド,FIOLU,FI,OLU,OULU                ,,,,OUL,FIN  ,T21,,
FINLAND,フィンランド,FIOUL,FI,OUL,ULEABORG (OULU)     ,,,,,,,,
FINLAND,フィンランド,FIPAR,FI,PAR,PARAINEN (PARGAS),,,,,,,,
FINLAND,フィンランド,FIPER,FI,PER,PERNAJANLAHTI (PERNAVIKEN),,,,,,,,
FINLAND,フィンランド,FIPNI,FI,PNI,PATANIEMI,,,,,,,,
FINLAND,フィンランド,FIPOA,FI,POA,PORKKALA,,,,,,,,
FINLAND,フィンランド,FIPOH,FI,POH,POHJANKURU (SKURU),,,,,,,,
FINLAND,フィンランド,FIPOR,FI,POR,PORI (BJORNEBORG),,,,POR,FIN,T21,,
FINLAND,フィンランド,FIPRS,FI,PRS,PIETARSAARI (JACOBSTAD),,,,,,,,
FINLAND,フィンランド,FIPRV,FI,PRV,BORGA (PORVOO),,,,,,,,
FINLAND,フィンランド,FIPYH,FI,PYH,PYHARANTA,,,,,,,,
FINLAND,フィンランド,FIRAA,FI,RAA,RAAHE (BRAHESTAD),,,,,,,,
FINLAND,フィンランド,FIRAH,FI,RAH,RAHJA,,,,,,,,
FINLAND,フィンランド,FIRAU,FI,RAU,RAUMA (RAUMO),,,,,,,,
FINLAND,フィンランド,FIROO,FI,ROO,ROOTILA,,,,,,,,
FINLAND,フィンランド,FIRTR,FI,RTR,RAUTARUUKKI,,,,,,,,
FINLAND,フィンランド,FIRUO,FI,RUO,RUOTSINPYTHAA (STROMFORS),,,,,,,,
FINLAND,フィンランド,FIRVN,FI,RVN,ROVANIEMI,,,,RVN,FIN,T21,,
FINLAND,フィンランド,FIRYM,FI,RYM,RYMATTYLA,,,,,,,,
FINLAND,フィンランド,FISAL,FI,SAL,SALO,,,,,,,,
FINLAND,フィンランド,FISAN,FI,SAN,SANDO,,,,,,,,
FINLAND,フィンランド,FISAR,FI,SAR,SARKISALO (FINBY),,,,,,,,
FINLAND,フィンランド,FISII,FI,SII,SIILINJARVI,,,,,,,,
FINLAND,フィンランド,FISKB,FI,SKB,SKOGBY,,,,,,,,
FINLAND,フィンランド,FISKI,FI,SKI,SKINNARVIK,,,,,,,,
FINLAND,フィンランド,FISKV,FI,SKV,SKOLDVIK,,,,,,,,
FINLAND,フィンランド,FISNA,FI,SNA,SNAPPERTUNA,,,,,,,,
FINLAND,フィンランド,FISPJ,FI,SPJ,SPJUTSUND (KEIHASSALMI),,,,,,,,
FINLAND,フィンランド,FISTO,FI,STO,STOROSUND,,,,,,,,
FINLAND,フィンランド,FISTR,FI,STR,STROMMA,,,,,,,,
FINLAND,フィンランド,FISVL,FI,SVL,SAVONLINNA (NYSLOTT),,,,SVL,FIN,T21,,
FINLAND,フィンランド,FITAI,FI,TAI,TAMMISAARI (EKENAS),,,,,,,,
FINLAND,フィンランド,FITEI,FI,TEI,TEIJO,,,,,,,,
FINLAND,フィンランド,FITES,FI,TES,TESSVAR,,,,,,,,
FINLAND,フィンランド,FITIL,FI,TIL,POPPILA,,,,,,,,
