2016-06-08 01:08:00.793  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:08:00.933  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Invoice - S02035596" to eDocs for (RIN, a29c7344-48cf-4ae2-947f-daed707d4a16)
2016-06-08 01:08:00.933  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:08:00.997  Information              Finished processing queue
2016-06-08 01:08:01.010  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:08:01.010  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:08:01.417  Information              Allocating document "Forwarders Certificate of Receipt" of type "MFD" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - Forwarder Certificate of Receipt - S02037609" to eDocs for (SHP, d64307b6-99de-4062-8181-ddd99efc346f)
2016-06-08 01:08:01.447  Information              Finished allocating document "Forwarders Certificate of Receipt" of type "MFD"
2016-06-08 01:08:01.587  Information              Finished processing queue
2016-06-08 01:08:01.587  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:08:01.587  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:08:01.807  Information              Allocating document "Import Order Status" of type "MOD" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Import Order Status - 84567" to eDocs for (ORD, cd1bb58c-f7b3-4213-9e25-45e99fac3e9e)
2016-06-08 01:08:01.837  Information              Finished allocating document "Import Order Status" of type "MOD"
2016-06-08 01:08:01.947  Information              Finished processing queue
2016-06-08 01:09:59.583  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:09:59.583  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:09:59.630  Information              Allocating document "ORIGINAL" of type "INV" with subject "WEISS-ROHLIG USA LLC - Los Angeles - INVOICE - 730394424 - ROHKORSEL (07-Jun-16)" to eDocs for (RIN, 6bcb8001-9e06-4890-b77c-f602e267c1e0)
2016-06-08 01:09:59.647  Information              Finished allocating document "ORIGINAL" of type "INV"
2016-06-08 01:09:59.710  Information              Finished processing queue
2016-06-08 01:09:59.723  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:09:59.723  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:09:59.770  Information              Allocating document "ORIGINAL" of type "INV" with subject "WEISS-ROHLIG USA LLC - Los Angeles - INVOICE - 730394424 - ROHKORSEL (07-Jun-16)" to eDocs for (RIN, 6bcb8001-9e06-4890-b77c-f602e267c1e0)
2016-06-08 01:09:59.787  Information              Finished allocating document "ORIGINAL" of type "INV"
2016-06-08 01:09:59.863  Information              Finished processing queue
2016-06-08 01:10:59.537  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:10:59.537  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:11:01.067  Information              Allocating document "ISF Header & Line Details" of type "MFD" with subject "WEISS-ROHLIG USA LLC - Chicago - ISF Header & Line Details - ISF0061574" to eDocs for (ISF, 81a77f17-fa45-46fe-ad64-dff5a44f9609)
2016-06-08 01:11:01.860  Information              Finished allocating document "ISF Header & Line Details" of type "MFD"
2016-06-08 01:11:02.423  Information              Finished processing queue
2016-06-08 01:11:02.440  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:11:02.440  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:11:02.500  Information              Allocating document "Customs Certificate" of type "CUS" with subject "ROHLIG NEW ZEALAND LIMITED - Auckland - Customs Certificate for B00168795" to eDocs for (DEC, 769f978a-2056-4195-87b7-6928f6014c3d)
2016-06-08 01:11:02.780  Information              Finished allocating document "Customs Certificate" of type "CUS"
2016-06-08 01:11:03.407  Information              Finished processing queue
2016-06-08 01:11:03.420  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:11:03.420  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:11:03.453  Information              Allocating document "Entry Print" of type "EPR" with subject "ROHLIG NEW ZEALAND LIMITED - Auckland - Customs Entry for B00168795" to eDocs for (DEC, 769f978a-2056-4195-87b7-6928f6014c3d)
2016-06-08 01:11:03.483  Information              Finished allocating document "Entry Print" of type "EPR"
2016-06-08 01:11:03.610  Information              Finished processing queue
2016-06-08 01:11:03.623  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:11:03.623  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:11:04.060  Information              Allocating document "Delivery Order" of type "DOR" with subject "ROHLIG NEW ZEALAND LIMITED - Auckland - Delivery Order - 82490323" to eDocs for (DEC, 769f978a-2056-4195-87b7-6928f6014c3d)
2016-06-08 01:11:04.077  Information              Finished allocating document "Delivery Order" of type "DOR"
2016-06-08 01:11:04.170  Information              Finished processing queue
2016-06-08 01:12:00.830  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:12:00.830  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:12:00.940  Information              Allocating document "Cartage Advice" of type "CAD" with subject "WEISS-ROHLIG USA LLC - Los Angeles - Cartage Advice - S02035866" to eDocs for (SHP, c5976e20-6a10-4fdd-a1e4-b0a152ae647c)
2016-06-08 01:12:01.063  Information              Finished allocating document "Cartage Advice" of type "CAD"
2016-06-08 01:12:01.983  Information              Finished processing queue
2016-06-08 01:12:02.000  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:12:02.000  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:12:02.110  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD - Guangzhou WFOE - INVOICE - 787045918 - FIGTRASAO (08-Jun-16)" to eDocs for (RIN, a2e99cc0-d720-49c2-850f-7f7546a844af)
2016-06-08 01:12:02.140  Information              Finished allocating document "Original" of type "INV"
2016-06-08 01:12:02.203  Information              Finished processing queue
2016-06-08 01:12:02.217  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:12:02.217  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:12:02.263  Information              Allocating document "Booking Confirmation" of type "BKC" with subject "WEISS-ROHLIG USA LLC - Los Angeles - Booking Confirmation - S02035866" to eDocs for (SHP, c5976e20-6a10-4fdd-a1e4-b0a152ae647c)
2016-06-08 01:12:02.280  Information              Finished allocating document "Booking Confirmation" of type "BKC"
2016-06-08 01:12:02.607  Information              Finished processing queue
2016-06-08 01:12:59.377  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:12:59.377  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:12:59.750  Information              Allocating document "EXPRESS" of type "HBL" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - TTClub Bill Of Lading - S02037423" to eDocs for (SHP, c6be76cb-3deb-417d-8c4f-51ed4422ae0a)
2016-06-08 01:12:59.783  Information              Finished allocating document "EXPRESS" of type "HBL"
2016-06-08 01:13:00.047  Information              Finished processing queue
2016-06-08 01:13:59.763  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:13:59.763  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:13:59.937  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD - Guangzhou WFOE - TAX INVOICE - 787045919 - ROHARGBUE (08-Jun-16)" to eDocs for (RIN, 72773c3a-507d-418a-85e6-f37353073db9)
2016-06-08 01:13:59.953  Information              Finished allocating document "Original" of type "INV"
2016-06-08 01:14:00.030  Information              Finished processing queue
2016-06-08 01:14:00.030  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:14:00.030  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:14:00.247  Information              Allocating document "Time Slot Request" of type "TSR" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Time Slot Request - B00168739" to eDocs for (DEC, bd61ba98-93c1-423d-83c8-f9fc84f99328)
2016-06-08 01:14:00.327  Information              Finished allocating document "Time Slot Request" of type "TSR"
2016-06-08 01:14:00.653  Information              Finished processing queue
2016-06-08 01:14:00.670  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:14:00.670  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:14:00.700  Information              Allocating document "ISF Header & Line Details" of type "MFD" with subject "WEISS-ROHLIG USA LLC - Chicago - ISF Header & Line Details - ISF0061575" to eDocs for (ISF, 6a92426d-f508-4eb1-b10b-c500120bcd63)
2016-06-08 01:14:00.733  Information              Finished allocating document "ISF Header & Line Details" of type "MFD"
2016-06-08 01:14:00.810  Information              Finished processing queue
2016-06-08 01:14:00.827  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:14:00.827  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:14:00.857  Information              Allocating document "Receive Confirmation" of type "WIC" with subject "ROHLIG NEW ZEALAND LIMITED - Warehouse Pavillion Dr - Receive Confirmation - W00202374" to eDocs for (WID, 941da92e-2331-455c-8856-d175d0c62690)
2016-06-08 01:14:01.277  Information              Finished allocating document "Receive Confirmation" of type "WIC"
2016-06-08 01:14:01.433  Information              Finished processing queue
2016-06-08 01:14:01.450  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:14:01.450  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:14:01.607  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TAX INVOICE - 788111464 - WEIROHTYO2 (08-Jun-16)" to eDocs for (RIN, 4d3dc08a-0f37-40ae-93e1-e9c972fa71bd)
2016-06-08 01:14:01.637  Information              Finished allocating document "Original" of type "INV"
2016-06-08 01:14:01.700  Information              Finished processing queue
2016-06-08 01:14:01.700  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:14:01.700  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:14:01.777  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TAX INVOICE - 788111464 - WEIROHTYO2 (08-Jun-16)" to eDocs for (RIN, 4d3dc08a-0f37-40ae-93e1-e9c972fa71bd)
2016-06-08 01:14:01.793  Information              Finished allocating document "Original" of type "INV"
2016-06-08 01:14:01.870  Information              Finished processing queue
2016-06-08 01:14:01.887  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:14:01.887  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:14:02.010  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TAX INVOICE - 788111464 - WEIROHTYO2 (08-Jun-16)" to eDocs for (RIN, 4d3dc08a-0f37-40ae-93e1-e9c972fa71bd)
2016-06-08 01:14:02.043  Information              Finished allocating document "Original" of type "INV"
2016-06-08 01:14:02.183  Information              Finished processing queue
2016-06-08 01:14:02.213  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:14:02.213  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:14:02.293  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TAX INVOICE - 788111464 - WEIROHTYO2 (08-Jun-16)" to eDocs for (RIN, 4d3dc08a-0f37-40ae-93e1-e9c972fa71bd)
2016-06-08 01:14:02.323  Information              Finished allocating document "Original" of type "INV"
2016-06-08 01:14:02.463  Information              Finished processing queue
2016-06-08 01:14:02.493  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:14:02.493  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:14:02.540  Information              Allocating document "Cartage Advice" of type "CAD" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Cartage Advice - S02018382" to eDocs for (SHP, 89cc5407-4e30-4e24-b8ac-f8d41ef60e5d)
2016-06-08 01:14:02.603  Information              Finished allocating document "Cartage Advice" of type "CAD"
2016-06-08 01:14:04.133  Information              Finished processing queue
2016-06-08 01:14:59.450  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:14:59.450  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:14:59.637  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TAX INVOICE - 788111465 - WEIROHORD (08-Jun-16)" to eDocs for (RIN, 2de4ef85-8e2d-404e-8721-1ca256780d59)
2016-06-08 01:14:59.670  Information              Finished allocating document "Original" of type "INV"
2016-06-08 01:14:59.763  Information              Finished processing queue
2016-06-08 01:16:00.257  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:16:00.273  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:16:02.270  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TAX INVOICE - 788110968 - WEIROHORD (02-Jun-16)" to eDocs for (RIN, 2359469e-585f-41af-9131-1c37944ccb82)
2016-06-08 01:16:03.080  Information              Finished allocating document "Original" of type "INV"
2016-06-08 01:16:03.830  Information              Finished processing queue
2016-06-08 01:16:03.847  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:16:03.847  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:16:04.000  Information              Allocating document "Time Slot Request" of type "TSR" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Time Slot Request - S02027442" to eDocs for (SHP, c2a5a55a-7b1f-4f0a-8acc-8dadeb2a5555)
2016-06-08 01:16:04.313  Information              Finished allocating document "Time Slot Request" of type "TSR"
2016-06-08 01:16:06.670  Information              Finished processing queue
2016-06-08 01:16:06.717  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:16:06.717  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:16:06.870  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02024408" to eDocs for (RIN, 6d9eecb1-4659-47e0-9dc8-9acedd1dcff6)
2016-06-08 01:16:06.887  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:16:07.027  Information              Finished processing queue
2016-06-08 01:16:59.260  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:16:59.260  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:16:59.320  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Invoice - S01996012" to eDocs for (RIN, 833fb78a-d4d6-4f71-9b6c-30db12e0554b)
2016-06-08 01:16:59.353  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:16:59.400  Information              Finished processing queue
2016-06-08 01:16:59.400  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:16:59.400  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:16:59.617  Information              Allocating document "Request for Missing Documents" of type "REQ" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Request for Missing Documents - S02024329" to eDocs for (SHP, feda5a6e-57ce-4a14-b4ec-1d1275463e7d)
2016-06-08 01:16:59.650  Information              Finished allocating document "Request for Missing Documents" of type "REQ"
2016-06-08 01:17:00.133  Information              Finished processing queue
2016-06-08 01:17:59.397  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:17:59.397  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:17:59.523  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02024408" to eDocs for (RCR, 97fc9338-4931-4c67-b54b-b677dc13bcef)
2016-06-08 01:17:59.570  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:17:59.710  Information              Finished processing queue
2016-06-08 01:17:59.727  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:17:59.727  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:17:59.850  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02024408" to eDocs for (RCR, 97fc9338-4931-4c67-b54b-b677dc13bcef)
2016-06-08 01:17:59.867  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:17:59.943  Information              Finished processing queue
2016-06-08 01:17:59.960  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:17:59.960  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:18:00.350  Information              Allocating document "EXPRESS" of type "HBL" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - TTClub Bill Of Lading - S02025376" to eDocs for (SHP, d3d8f9e8-fe6f-41e6-b7d8-d76b8b035c94)
2016-06-08 01:18:00.380  Information              Finished allocating document "EXPRESS" of type "HBL"
2016-06-08 01:18:00.647  Information              Finished processing queue
2016-06-08 01:18:00.677  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:18:00.677  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:18:00.957  Information              Allocating document "EXPRESS" of type "HBL" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - TTClub Bill Of Lading - S02025376" to eDocs for (SHP, d3d8f9e8-fe6f-41e6-b7d8-d76b8b035c94)
2016-06-08 01:18:00.990  Information              Finished allocating document "EXPRESS" of type "HBL"
2016-06-08 01:18:01.240  Information              Finished processing queue
2016-06-08 01:18:01.240  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:18:01.240  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:18:01.503  Information              Allocating document "EXPRESS" of type "HBL" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - TTClub Bill Of Lading - S02025376" to eDocs for (SHP, d3d8f9e8-fe6f-41e6-b7d8-d76b8b035c94)
2016-06-08 01:18:01.520  Information              Finished allocating document "EXPRESS" of type "HBL"
2016-06-08 01:18:01.770  Information              Finished processing queue
2016-06-08 01:18:01.783  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:18:01.783  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:18:02.113  Information              Allocating document "COPY" of type "HBL" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD - Guangzhou WFOE - TTClub Bill Of Lading - S02028601" to eDocs for (SHP, 9a40ce9d-b5ec-4bda-acc1-c84d39f91ae6)
2016-06-08 01:18:02.143  Information              Finished allocating document "COPY" of type "HBL"
2016-06-08 01:18:02.720  Information              Finished processing queue
2016-06-08 01:18:02.737  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:18:02.737  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:18:02.800  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Invoice - S02007688" to eDocs for (RIN, a8dc30ce-2985-4781-b523-403f7a2d3dd6)
2016-06-08 01:18:02.847  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:18:03.000  Information              Finished processing queue
2016-06-08 01:18:03.017  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:18:03.017  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:18:03.080  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Invoice - S02007688" to eDocs for (RIN, a8dc30ce-2985-4781-b523-403f7a2d3dd6)
2016-06-08 01:18:03.110  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:18:03.313  Information              Finished processing queue
2016-06-08 01:18:03.330  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:18:03.330  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:18:03.407  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Invoice - S02007688" to eDocs for (RIN, a8dc30ce-2985-4781-b523-403f7a2d3dd6)
2016-06-08 01:18:03.437  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:18:03.627  Information              Finished processing queue
2016-06-08 01:19:04.220  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:19:04.237  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:19:06.187  Information              Allocating document "Pre-Alert" of type "PAL" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Pre-Alert - S02037397  - FCL - Sea Freight" to eDocs for (SHP, eda25249-a17a-477f-bd04-b8d7289cf887)
2016-06-08 01:19:06.857  Information              Finished allocating document "Pre-Alert" of type "PAL"
2016-06-08 01:19:08.573  Information              Finished processing queue
2016-06-08 01:19:08.607  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:19:08.607  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:19:08.667  Information              Allocating document "Pre-Alert" of type "PAL" with subject "WEISS-ROHLIG USA LLC - Boston - Pre-Alert - S02025366" to eDocs for (SHP, 687b7da9-b0e3-490a-8a25-1d3261635c07)
2016-06-08 01:19:08.700  Information              Finished allocating document "Pre-Alert" of type "PAL"
2016-06-08 01:19:09.103  Information              Finished processing queue
2016-06-08 01:19:09.103  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:19:09.103  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:19:09.400  Information              Allocating document "Export Order Advice" of type "MOD" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Export Order Advice - PO-A600026" to eDocs for (ORD, 83d547bd-0070-4a0b-86e3-978710aafc3f)
2016-06-08 01:19:09.480  Information              Finished allocating document "Export Order Advice" of type "MOD"
2016-06-08 01:19:09.807  Information              Finished processing queue
2016-06-08 01:19:09.837  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:19:09.837  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:19:10.167  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02016087" to eDocs for (RIN, 5c047062-7211-4124-931b-5a9ee935a08d)
2016-06-08 01:19:10.273  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:19:10.540  Information              Finished processing queue
2016-06-08 01:19:10.570  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:19:10.570  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:19:10.697  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02016087" to eDocs for (RIN, 5c047062-7211-4124-931b-5a9ee935a08d)
2016-06-08 01:19:10.710  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:19:10.900  Information              Finished processing queue
2016-06-08 01:19:10.913  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:19:10.913  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:19:10.947  Information              Allocating document "Manifest" of type "MAN" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Manifest - C01284730" to eDocs for (CON, b23536a9-3544-4b99-82d1-ce5ea368abc2)
2016-06-08 01:19:11.023  Information              Finished allocating document "Manifest" of type "MAN"
2016-06-08 01:19:11.303  Information              Finished processing queue
2016-06-08 01:19:59.333  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:19:59.333  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:19:59.473  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02016087" to eDocs for (RIN, 2014f4a9-1477-4ea6-bf86-3a09a580e9ba)
2016-06-08 01:19:59.550  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:19:59.613  Information              Finished processing queue
2016-06-08 01:19:59.613  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:19:59.613  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:19:59.753  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02016087" to eDocs for (RIN, 2014f4a9-1477-4ea6-bf86-3a09a580e9ba)
2016-06-08 01:19:59.770  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:19:59.817  Information              Finished processing queue
2016-06-08 01:19:59.833  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:19:59.833  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:19:59.880  Information              Allocating document "Forwarding Instruction" of type "FWI" with subject "WEISS-ROHLIG USA LLC - Los Angeles - Forwarding Instruction - C01284585" to eDocs for (CON, 7c697df4-df69-4296-ad17-62a1b1267192)
2016-06-08 01:19:59.910  Information              Finished allocating document "Forwarding Instruction" of type "FWI"
2016-06-08 01:20:00.113  Information              Finished processing queue
2016-06-08 01:20:00.130  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:20:00.130  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:20:00.270  Information              Allocating document "Pre-Alert" of type "PAL" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Pre-Alert - S02030341  - LCL - Sea Freight" to eDocs for (SHP, d33249f5-811e-408e-a48b-3cde20d1a549)
2016-06-08 01:20:00.300  Information              Finished allocating document "Pre-Alert" of type "PAL"
2016-06-08 01:20:00.550  Information              Finished processing queue
2016-06-08 01:20:00.567  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:20:00.567  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:20:00.690  Information              Allocating document "Pre-Alert" of type "PAL" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Pre-Alert - S02030341  - LCL - Sea Freight" to eDocs for (SHP, d33249f5-811e-408e-a48b-3cde20d1a549)
2016-06-08 01:20:00.707  Information              Finished allocating document "Pre-Alert" of type "PAL"
2016-06-08 01:20:00.877  Information              Finished processing queue
2016-06-08 01:20:00.877  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:20:00.877  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:20:01.127  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02016087" to eDocs for (RIN, 40f903c3-895a-4297-a0de-f4fa8a42ba67)
2016-06-08 01:20:01.173  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:20:01.237  Information              Finished processing queue
2016-06-08 01:20:01.283  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:20:01.283  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:20:01.407  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02016087" to eDocs for (RIN, 40f903c3-895a-4297-a0de-f4fa8a42ba67)
2016-06-08 01:20:01.423  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:20:01.470  Information              Finished processing queue
2016-06-08 01:20:01.487  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:20:01.487  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:20:01.533  Information              Allocating document "Arrival Notice" of type "ARN" with subject "WEISS-ROHLIG USA LLC - Boston - Arrival Notice - S02025366" to eDocs for (SHP, 687b7da9-b0e3-490a-8a25-1d3261635c07)
2016-06-08 01:20:01.580  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 01:20:01.797  Information              Finished processing queue
2016-06-08 01:20:01.813  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:20:01.813  Information              Starting EDocProcessor to process "DMR" print jobs
